time,flux
-0.0010031541,0.48278935639362924
-0.0010045621,0.6278006803088998
-0.0010052657,0.7596189911221903
-0.0010059691,0.8786276816454354
-0.0010066723,0.985210144689876
-0.0010073752,1.0797497730688344
-0.001008078,1.162629959592164
-0.0010087804,1.2342340970731873
-0.0010094827,1.2949455783231452
-0.0010101846,1.3451477961532783
-0.0010108864,1.3852241433762154
-0.0010115879,1.4155580128025038
-0.0010122892,1.4365327972454656
-0.0010129903,1.4485318895156478
-0.0010136911,1.4519386824256795
-0.0010143917,1.447136568786801
-0.001015092,1.4345089414102539
-0.0010157921,1.4144391931093598
-0.001016492,1.3873107166946663
-0.0010171917,1.3535069049781083
-0.0010178911,1.3134111507716202
-0.0010185903,1.267406846886443
-0.0010192891,1.2158773861352055
-0.0010199879,1.1592061613298419
-0.0010206864,1.0977765652809
-0.0010213846,1.0319719908010079
-0.0010220825,0.9621758307021004
-0.0010227803,0.8887714777947249
-0.0010241751,0.8121423248922034
-0.0010248722,0.732671764805777
-0.001025569,0.6507431903466867
-0.0010262656,0.5667399943268673
-0.001026962,0.4810455695582533
-0.001027658,0.39404330885347333
-0.0010283538,0.30611660502238086
-0.0010290495,0.21764885087829813
-0.0010297449,0.12902343923315987
-0.00103044,0.04062376289751326
-0.001031135,-0.047166785316706934
-0.0010318296,-0.1339648125968722
-0.001032524,-0.21938692613174163
-0.0010332182,-0.30304973310938044
-0.0010339122,-0.38456984071854766
-0.0010346059,-0.46356385614661477
-0.0010352994,-0.5396483865823408
-0.0010359926,-0.6124400392137912
-0.0010366857,-0.681555421229031
-0.0010373784,-0.7466111398168193
-0.001038071,-0.8072238021652214
-0.0010387632,-0.8630100154623025
-0.0010394553,-0.9135863875912846
-0.0010401472,-0.7459321641864762
-0.0010408388,-0.6490992930035075
-0.00104153,-0.41693425952221785
-0.0010422212,-0.3484743722917461
-0.001042912,-0.18881187079086392
-0.0010436026,-0.0721394569787174
-0.001044293,0.042200660815313124
-0.0010449832,0.22040878400542918
-0.001045673,0.24000514704586234
-0.0010463627,0.3369410277357298
-0.0010470522,0.3482855952638145
-0.0010477414,0.46631998049538453
-0.0010484303,0.6183208179772589
-0.001049119,0.7828545293606092
-0.0010498074,0.9419933620083402
-0.0010511837,1.0102471657884244
-0.0010518715,1.14026907432447
-0.0010525589,1.1811849886891277
-0.0010532462,1.2132423824388092
-0.0010539332,1.3794902206018338
-0.00105462,1.4195776667125846
-0.0010553065,1.5585780844899944
-0.0010559928,1.6980506102612964
-0.0010566788,1.8486512303052542
-0.0010573647,1.9110756647764073
-0.0010580503,1.9766247068411624
-0.0010587357,2.012494925918824
-0.0010594208,2.1600902021843544
-0.0010601055,2.0868439180236056
-0.0010607901,2.000267237155169
-0.0010614746,2.0096141111858237
-0.0010621587,2.04617899710433
-0.0010628426,2.1649814139872983
-0.0010635261,2.3177324025361092
-0.0010642096,2.4668240933421948
-0.0010648927,2.63975998436876
-0.0010655758,2.736432592893198
-0.0010662584,2.8302256318865786
-0.0010669408,2.9558930385599007
-0.001067623,2.9024049321618093
-0.001068305,2.9788175224653037
-0.0010689866,3.058821219163594
-0.0010696681,3.112974949646015
-0.0010703494,3.1792178024182163
-0.0010710303,3.1675894277494336
-0.0010717111,3.2853066270900926
-0.0010723915,3.2848613829664637
-0.0010730718,3.275814989676689
-0.0010737518,3.3522075589533036
-0.0010744316,3.459746838946109
-0.0010751111,3.53896445498219
-0.0010757904,3.524885143078313
-0.0010764694,3.66104380183301
-0.0010771481,3.615639709736348
-0.0010778267,3.605364324307055
-0.0010785051,3.5966107123352846
-0.0010791831,3.5514831359163246
-0.0010798608,3.4409409574435736
-0.0010805385,3.5305548267781868
-0.0010812158,3.4184566001919006
-0.0010818929,3.4229850197380993
-0.0010825697,3.414644441240341
-0.0010832463,3.2836408355043316
-0.0010839227,3.2830488248718876
-0.0010845987,3.162701540711216
-0.0010852746,3.1938087744250767
-0.0010859502,3.106654579195639
-0.0010866256,3.097185673417428
-0.0010873007,3.0220899494435245
-0.0010879756,2.9617284121339535
-0.0010886502,2.812756727067461
-0.0010893246,2.564978658353408
-0.0010899988,2.512098678688887
-0.0010906727,2.452047277557354
-0.0010913463,2.2681191463455654
-0.0010920197,2.081231460146408
-0.0010926928,1.9043216707706625
-0.0010933657,1.6441398487240264
-0.0010940385,1.5241585422655628
-0.0010947109,1.2592365838101593
-0.0010953831,1.180859113480464
-0.0010960549,1.0217664549189254
-0.0010967266,0.761638153525484
-0.0010973981,0.6676281044443076
-0.0010980692,0.36059533993529336
-0.0010987403,0.20190851537440452
-0.0010994109,-0.014149594260393082
-0.0011000814,-0.1060421007548579
-0.0011007516,-0.15740642165769136
-0.0011014215,-0.36951620784103656
-0.0011020913,-0.6407623494609304
-0.0011027607,-0.8477464051271898
-0.0011034299,-1.037012595430203
-0.0011047676,-1.115839472339185
-0.001105436,0.6769127427249395
-0.0011061042,0.5789525339364692
-0.0011067722,0.5631916558653907
-0.00110744,0.5426757024935118
-0.0011081075,0.47863938482907564
-0.0011087747,0.37892081186199805
-0.0011094417,0.3220535172454641
-0.0011101085,0.2801862156380277
-0.0011107749,0.34816254873241226
-0.0011114412,0.32959620542040585
-0.0011121072,0.3125312976828533
-0.0011127729,0.18775760914094497
-0.0011134384,0.10651488090218741
-0.0011141036,0.05340533000886781
-0.0011147687,-0.03600802773980407
-0.0011154334,-0.05503960065150346
-0.0011160979,0.008091275433529502
-0.0011167622,0.11859474371040093
-0.0011174262,0.045984917780610375
-0.0011180899,0.018009831764680427
-0.0011187533,-0.034767290823055574
-0.0011194167,-0.13079645140012905
