time,flux
-0.0011297698,-0.6589350183828322
-0.0011300417,-0.6957731793067043
-0.0011303131,-0.7320641676262751
-0.0011305844,-0.7678081212683477
-0.0011308553,-0.8030051781599685
-0.0011311261,-0.8376554762281835
-0.0011313965,-0.871759153400039
-0.0011316668,-0.9053163476023381
-0.0011319368,-0.9383271967623701
-0.0011322065,-0.9707918388066951
-0.001132476,-1.0027104116623595
-0.0011327452,-1.0340830532566523
-0.0011330142,-1.0649099015163768
-0.0011332829,-1.095191094368336
-0.0011335515,-1.1249267697398195
-0.0011338197,-1.1541170655576303
-0.0011340877,-1.1827621197488145
-0.0011343554,-1.2108620702404183
-0.0011346228,-1.238417054959245
-0.0011348901,-1.2654272118323409
-0.0011351572,-1.291892678786752
-0.0011354239,-1.3178135937492816
-0.0011356904,-1.3431900946472188
-0.0011359566,-1.368022319407367
-0.0011362226,-1.3923104059567721
-0.0011364883,-1.4160544922222378
-0.0011367538,-1.4392547161308098
-0.0011370191,-1.4619112156095344
-0.0011372841,-1.484024128585458
-0.0011375488,-1.5055935929853839
-0.0011378133,-1.5266197467363578
-0.0011380776,-1.5471027277656693
-0.0011383415,-1.5670426739996355
-0.0011386053,-1.5864397233657885
-0.0011388687,-1.6052940137911749
-0.001139132,-1.6236056832021113
-0.001139395,-1.6413748695263732
-0.0011396578,-1.658601710690521
-0.0011399202,-1.6752863446213575
-0.0011401825,-1.6914289092464152
-0.0011404444,-1.7070295424920114
-0.0011407062,-1.7220883822856778
-0.0011409677,-1.7366055665542182
-0.001141229,-1.7505812332244353
-0.00114149,-1.7640155202236185
-0.0011417507,-1.776908565478571
-0.0011420111,-1.789260506916096
-0.0011422713,-1.801071482463726
-0.0011425314,-1.8123416300477777
-0.0011427911,-1.8230710875955405
-0.0011430506,-1.83325999320122
-0.0011433099,-1.832638963673886
-0.0011435688,-1.8498819771269612
-0.0011438276,-1.873508885883962
-0.001144086,-1.8925883695307688
-0.0011443442,-1.8897718183604333
-0.0011446022,-1.8830991840312616
-0.0011448599,-1.895696026658306
-0.0011451175,-1.898496924503391
-0.0011453747,-1.9004407299068944
-0.0011456317,-1.9193194134599598
-0.0011458884,-1.9183927321286591
-0.0011461448,-1.898649199817254
-0.001146401,-1.9066149352530068
-0.001146657,-1.949337698758121
-0.0011469128,-1.8776927045034866
-0.0011471682,-1.8811311959603976
-0.0011474234,-1.8695222937333682
-0.0011476784,-1.8690767033418147
-0.0011479331,-1.900936115347584
-0.0011481876,-1.8813444351870896
