time,flux
0.0018094593,-1.105540224008447
0.0018100057088544271,-1.1417009134665652
0.0018105521177088544,-1.1735655335359645
0.0018110985265632816,-1.201244254714572
0.0018116449354177088,-1.2248472474988288
0.001812191344272136,-1.2444846823859186
0.001812737753126563,-1.260266729874513
0.0018132841619809903,-1.2723035604595647
0.0018138305708354176,-1.2807053446390022
0.0018143769796898448,-1.2855822529107526
0.001814923388544272,-1.2870444557712566
0.0018154697973986993,-1.2852021237169546
0.0018160162062531265,-1.2801654272465182
0.0018165626151075537,-1.2720445368556437
0.001817109023961981,-1.260949623043003
0.0018176554328164082,-1.2469908563042926
0.0018182018416708354,-1.2302784071366968
0.0018187482505252625,-1.210922446038143
0.0018192946593796897,-1.1890331435058157
0.001819841068234117,-1.164720670036155
0.0018203874770885442,-1.1380951961263452
0.0018209338859429714,-1.109266892274314
0.0018214802947973986,-1.0783459289765018
0.0018220267036518259,-1.045442476730093
0.001822573112506253,-1.010666706032271
0.0018231195213606803,-0.9741287873802205
0.0018236659302151076,-0.9359388912711253
0.0018242123390695346,-0.8962071882021697
0.0018247587479239618,-0.8550438486705376
0.001825305156778389,-0.8125590431726696
0.0018258515656328163,-0.7688629422064933
0.0018263979744872435,-0.7240657162691929
0.0018269443833416707,-0.6782775358572088
0.001827490792196098,-0.6316085714684688
0.0018280372010505252,-0.5841689935986695
0.0018285836099049524,-0.5360689727472262
0.0018291300187593797,-0.48741867940909184
0.001829676427613807,-0.438328284082938
0.001830222836468234,-0.3889079572644612
0.0018307692453226612,-0.3392678694523331
0.0018313156541770884,-0.28951819114225036
0.0018318620630315156,-0.23976909283288447
0.0018324084718859429,-0.1901307450199321
0.00183295488074037,-0.14071331820132105
0.0018335012895947973,-0.09162698287423544
0.0018340476984492246,-0.042981909535115645
0.0018345941073036518,0.0051117313181105175
0.001835140516158079,0.052543769189002686
0.0018356869250125063,0.09920403358037676
0.0018362333338669333,0.1449823539943049
0.0018367797427213605,0.18976855924415037
0.0018373261515757877,0.17470177467185363
0.001837872560430215,0.18661533120019502
0.0018384189692846422,0.21936460640903063
0.0018389653781390694,0.2498771969383699
0.0018395117869934967,0.2552405882260039
0.001840058195847924,0.29808040497162347
0.0018406046047023512,0.33859709491678947
0.0018411510135567784,0.32835691848382587
0.0018416974224112056,0.3362223917639775
0.0018422438312656326,0.3658277434527115
0.0018427902401200599,0.3850961663084818
0.001843336648974487,0.4091248661214329
0.0018438830578289143,0.4371792751583018
0.0018444294666833416,0.47227184016787827
0.0018449758755377688,0.48900206484686143
0.001845522284392196,0.45628311496989693
0.0018460686932466233,0.4274542268212715
0.0018466151021010505,0.4028930230946093
0.0018471615109554777,0.40270273162280096
0.001847707919809905,0.4026118638481932
0.001848254328664332,0.41319294572021176
0.0018488007375187592,0.4240265571600906
0.0018493471463731865,0.419788127939123
0.0018498935552276137,0.4098180856584251
0.001850439964082041,0.40489843641503853
0.0018509863729364682,0.4343208426336297
0.0018515327817908954,0.4428389117301281
0.0018520791906453226,0.41149376691386336
0.0018526255994997499,0.40273242648185825
0.001853172008354177,0.44909566680433155
0.0018537184172086043,0.4527556341458355
0.0018542648260630313,0.457821832821293
0.0018548112349174586,0.4090531853447416
0.0018553576437718858,0.36640274473146545
0.001855904052626313,0.35640081148504077
0.0018564504614807403,0.3072240970349387
0.0018569968703351675,0.2751623947067007
0.0018575432791895947,0.2577686926051777
0.001858089688044022,0.2413599672716358
0.0018586360968984492,0.21581664145669047
0.0018591825057528764,0.2015984919025491
0.0018597289146073035,0.1943856335797936
0.0018602753234617307,0.20870121906856975
0.001860821732316158,0.2271145707834004
0.0018613681411705852,0.23279097962528655
0.0018619145500250124,0.2153175169089932
0.0018624609588794396,0.19792630024996102
0.0018630073677338669,0.2163608995387595
0.001863553776588294,0.1754160920704452
0.0018641001854427213,0.1187389059788192
0.0018646465942971486,0.12063392662353967
0.0018651930031515758,0.12151089065717667
0.0018657394120060028,0.12419545259800546
0.00186628582086043,0.12636155720188136
0.0018668322297148573,0.11524444780527356
0.0018673786385692845,0.10869821052639167
0.0018679250474237118,0.10690790166932804
0.001868471456278139,0.15059861815332398
0.0018690178651325662,0.16407339876935645
0.0018695642739869935,0.1667009418619643
0.0018701106828414207,0.13117662755090553
0.001870657091695848,0.1110679186656115
0.001871203500550275,0.11245048583911908
0.0018717499094047022,0.10923082453386097
0.0018722963182591294,0.09091600604763515
0.0018728427271135566,0.08323890938169252
0.0018733891359679839,0.08887810219354643
0.0018739355448224111,0.06314104485801868
0.0018744819536768383,0.06416982568374828
0.0018750283625312656,0.08882416983282873
0.0018755747713856928,0.08256579989398492
0.00187612118024012,0.08879459277720157
0.0018766675890945473,0.10602736786123704
0.0018772139979489743,0.16139351482555664
0.0018777604068034015,0.19747437559382525
0.0018783068156578288,0.20461931996168792
0.001878853224512256,0.23276631811993218
0.0018793996333666832,0.26568526464485687
0.0018799460422211105,0.28942897371492127
0.0018804924510755377,0.2793169864159185
0.001881038859929965,0.2516899633342098
0.0018815852687843922,0.24030787197107023
0.0018821316776388194,0.2502665949480283
0.0018826780864932466,0.27246819054856997
0.0018832244953476737,0.2936989088850915
0.0018837709042021009,0.3079076624435354
0.0018843173130565281,0.31996706015686194
0.0018848637219109554,0.3056582701161731
0.0018854101307653826,0.28782790152516613
0.0018859565396198098,0.3097826245887563
0.001886502948474237,0.3461774201658882
0.0018870493573286643,0.3735478572915556
0.0018875957661830915,0.3723861659320459
0.0018881421750375188,0.3296007385910141
0.001888688583891946,0.2917126703740679
0.001889234992746373,0.28381999242468103
0.0018897814016008002,0.26450509331254163
0.0018903278104552275,0.26591859937348566
0.0018908742193096547,0.2798129327082579
0.001891420628164082,0.24183431349006215
0.0018919670370185092,0.22570017938570858
0.0018925134458729364,0.22975833334191437
0.0018930598547273636,0.22400936221167528
0.0018936062635817909,0.233232172832358
0.0018941526724362181,0.25987674800177923
0.0018946990812906453,0.30168868004571026
0.0018952454901450724,0.2563186082615957
0.0018957918989994996,0.23215148092167512
0.0018963383078539268,0.271592447611389
0.001896884716708354,0.25876476570405316
0.0018974311255627813,0.2596183133741028
0.0018979775344172085,0.2618900940383867
0.0018985239432716358,0.21617580816927046
0.001899070352126063,0.21934609907752536
0.0018996167609804902,0.23056199974990516
0.0019001631698349175,0.19752974362248873
0.0019007095786893447,0.21544020607336883
0.0019012559875437717,0.25436260525427834
0.001901802396398199,0.28059111282177174
0.0019023488052526262,0.2656194164558756
0.0019028952141070534,0.24544556512226182
0.0019034416229614807,0.23749098332895802
0.0019039880318159079,0.22340848996404344
0.0019045344406703351,0.19874823731978367
0.0019050808495247624,0.16850171184018967
0.0019056272583791896,0.1527233208862615
0.0019061736672336168,0.12114170086459257
0.001906720076088044,0.08849493745959594
0.001907266484942471,0.07689412117159722
0.0019078128937968983,0.022668311931652592
0.0019083593026513255,-0.027185687294049972
0.0019089057115057528,-0.023974988470514165
0.00190945212036018,-0.0698881378339031
0.0019099985292146072,-0.12269500406613068
0.0019105449380690345,-0.1409061415402509
0.0019110913469234617,-0.15399525903717268
0.001911637755777889,-0.14174169344966597
0.0019121841646323162,-0.14365737714640497
0.0019127305734867432,-0.16818758546762186
0.0019132769823411704,-0.19139195409730395
0.0019138233911955977,-0.18947830011487246
0.001914369800050025,-0.20038458740718165
0.0019149162089044521,-0.269566980493423
0.0019154626177588794,-0.3068497358411968
0.0019160090266133066,-0.34625343364061284
0.0019165554354677338,-0.42467831481178514
0.001917101844322161,-0.4562895588953214
0.0019176482531765883,-0.4403720404504381
0.0019181946620310155,-0.42329331049019514
0.0019187410708854425,-0.4135759781261148
0.0019192874797398698,-0.37937098555463084
0.001919833888594297,-0.3885092082007064
0.0019203802974487242,-0.415516651851267
0.0019209267063031515,-0.43104869050301253
0.0019214731151575787,-0.44429654429919274
0.001922019524012006,-0.4737851780790002
0.0019225659328664332,-0.5058129284973057
0.0019231123417208604,-0.48839698616845684
0.0019236587505752877,-0.441942399482669
0.0019242051594297147,-0.4395403575884898
0.001924751568284142,-0.4814343542721616
0.0019252979771385691,-0.49361512756114434
0.0019258443859929964,-0.46894524322135855
0.0019263907948474236,-0.45417480943958655
0.0019269372037018508,-0.4324739677157564
0.001927483612556278,-0.39949349228047315
0.0019280300214107053,-0.34402265890660066
0.0019285764302651325,-0.3224549889625698
0.0019291228391195598,-0.3240178053622887
0.001929669247973987,-0.27420912275446957
0.001930215656828414,-0.24700513035942523
0.0019307620656828413,-0.23145931151845733
0.0019313084745372685,-0.17943171196963872
0.0019318548833916957,-0.16064774545959712
0.001932401292246123,-0.18775230095669163
0.0019329477011005502,-0.19648956664991735
0.0019334941099549774,-0.17011872734441646
0.0019340405188094047,-0.19063568654336524
0.001934586927663832,-0.2298399016136982
0.0019351333365182591,-0.23846713897085428
0.0019356797453726864,-0.19435790117287902
0.0019362261542271134,-0.15282470712485427
0.0019367725630815406,-0.12576429284792168
0.0019373189719359678,-0.08643676585155871
0.001937865380790395,-0.06262471343669836
0.0019384117896448223,-0.046512180951762246
0.0019389581984992495,-0.047534423551757306
0.0019395046073536768,-0.06344016605214102
0.001940051016208104,-0.07855840027667527
0.0019405974250625312,-0.07025071561742215
0.0019411438339169585,-0.1269272172491934
0.0019416902427713857,-0.16497158771204307
0.0019422366516258127,-0.14453553470062439
0.00194278306048024,-0.15578253142068244
0.0019433294693346672,-0.15290926854549494
0.0019438758781890944,-0.14434114444264562
0.0019444222870435217,-0.15548454003115902
0.001944968695897949,-0.14814367528459382
0.0019455151047523761,-0.16058972965024076
0.0019460615136068034,-0.22962113842756535
0.0019466079224612306,-0.23134755122385095
0.0019471543313156578,-0.22697119491588066
0.001947700740170085,-0.23395348905566052
0.001948247149024512,-0.24789637253442073
0.0019487935578789393,-0.2774364615943924
0.0019493399667333666,-0.30097345104944034
0.0019498863755877938,-0.2863285603144461
0.001950432784442221,-0.25131851049483345
0.0019509791932966483,-0.2604472332014897
0.0019515256021510755,-0.32098812292120255
0.0019520720110055027,-0.3145461807908573
0.00195261841985993,-0.33990667563834476
0.001953164828714357,-0.3900989475564928
0.0019537112375687844,-0.383538877881132
0.0019542576464232114,-0.42682568417953
0.001954804055277639,-0.4857347083761354
0.001955350464132066,-0.5141871509974864
0.0019558968729864934,-0.5731295435429948
0.0019564432818409204,-0.6302351979463546
0.0019569896906953474,-0.6703256492264298
0.001957536099549775,-0.7090547960295545
0.001958082508404202,-0.7244484474482622
0.0019586289172586293,-0.7323897035302898
0.0019591753261130563,-0.7583619132102198
0.0019597217349674838,-0.8073738816093169
0.001960268143821911,-0.8288891753942979
0.0019608145526763382,-0.8010595008637168
0.0019613609615307653,-0.7780516619676248
0.0019619073703851927,-0.768172173668367
0.0019624537792396197,-0.7563957804250848
0.0019630001880940467,-0.6946846618183413
0.001963546596948474,-0.6767060224797331
0.0019640930058029012,-0.6822532928032164
0.0019646394146573287,-0.6606560772565805
0.0019651858235117557,-0.646318127466525
0.001965732232366183,-0.6209414149299408
0.00196627864122061,-0.5858335804807531
0.0019668250500750376,-0.5901891333003375
0.0019673714589294646,-0.6175204866889002
0.001967917867783892,-0.6364911289960065
0.001968464276638319,-0.6384411888042083
0.001969010685492746,-0.6671935747082622
0.0019695570943471736,-0.6891568755494238
0.0019701035032016006,-0.6385108135275682
0.001970649912056028,-0.6122446416080828
0.001971196320910455,-0.6000584978178586
