time,flux
-0.00083247153,-2.5064779251241327
-0.00083353533,-2.209256979544949
-0.00083406694,-1.9268480584937762
-0.0008345983,-1.6589662531366456
-0.00083512947,-1.4053266546455478
-0.00083566044,-1.1656443541904875
-0.0008361912,-0.9396344429374948
-0.00083672174,-0.7270120120605477
-0.000837252,-0.5274921527276635
-0.00083778217,-0.34078995610884655
-0.0008383121,-0.16662051337211414
-0.0008388418,-0.0046989156874704344
-0.00083937123,0.14525974577508033
-0.0008399005,0.283540379843547
-0.00084042957,0.4104278953518992
-0.00084095844,0.5262072011301328
-0.0008414871,0.6311632060062564
-0.0008420155,0.725580818812253
-0.0008425437,0.8097449483781183
-0.0008430717,0.883940503533848
-0.00084359956,0.9484523931114248
-0.00084412715,1.0035655259388576
-0.0008446545,1.049564810848129
-0.0008451817,1.086735156671222
-0.00084570865,1.1153614722341583
-0.0008462354,1.1357286663709074
-0.0008467619,1.1481216479114655
-0.00084728823,1.152825325683841
-0.0008483403,1.1501246085220038
-0.00084886595,1.1403044052519757
-0.00084939145,1.1236496247097134
-0.0008499167,1.1004451757192517
-0.00085044175,1.0709759671165473
-0.0008509666,1.0355269077276221
-0.00085149123,0.9943829063864458
-0.0008520156,0.947828871921027
-0.00085253984,0.8961497131633487
-0.00085306383,0.8396303389434066
-0.00085358764,0.7785556580892095
-0.00085411116,0.7132105794347269
-0.00085463456,0.643880011807968
-0.0008551577,0.5708488640389282
-0.0008556806,0.49440204496157736
-0.0008562033,0.4148244634019374
-0.00085672585,0.3324010281939779
-0.00085724815,0.2474166481657077
-0.0008577702,0.16015623214712257
-0.0008582921,0.0709046889721922
-0.00085881376,-0.02005307253306152
-0.0008593352,-0.11243214353665587
-0.00085985643,-0.20594761683984414
-0.00086037745,-0.4105584688813064
-0.00086089823,-0.6885881129952763
-0.00086141884,-0.6170430593238626
-0.0008619392,-0.6292272374346065
-0.00086245936,-0.8663785714512152
-0.00086297933,-0.9555799283051467
-0.00086349907,-0.9842418889985518
-0.00086401857,-0.9006649911969239
-0.0008645379,-0.8138047378559522
-0.000865057,-0.9964603447583159
-0.00086557586,-0.9248131215376384
-0.00086609455,-0.9535606554504209
-0.000866613,-1.0564004308719832
-0.0008671313,-1.1823749743029164
-0.0008676493,-1.2499843549957395
-0.00086868467,-1.232265936491739
-0.0008692021,-1.3187726062896934
-0.00086971925,-1.179853829593177
-0.0008702362,-1.1652216550243197
-0.00087075296,-1.0805990931458977
-0.0008712695,-1.0413988273333048
-0.0008717858,-1.1382107075332917
-0.00087230187,-1.2380583060933175
-0.00087281776,-1.1397899661230961
-0.0008733334,-1.1092907910426775
-0.0008738489,-1.0908276600839228
-0.0008743641,-1.0039225511570995
-0.00087487913,-1.0797190821147282
-0.000875394,-1.2498397416752685
-0.00087590853,-1.1967287547120578
-0.0008764229,-1.1931021135579585
-0.00087693706,-1.013316377877201
-0.00087745104,-0.9247925447633508
-0.0008779648,-0.7611312817568154
-0.0008784783,-0.9042209197827326
-0.00087899156,-0.8482846801360591
-0.00087950466,-0.8158318109184678
-0.0008800175,-0.9293705204306099
-0.0008805302,-0.8365248792778521
-0.0008810426,-0.7888094184608719
-0.00088155485,-0.8053744033502144
-0.00088206684,-0.7325586933684557
-0.00088257866,-0.6736488379610724
-0.0008830902,-0.5619615448538322
-0.0008836016,-0.46648435173169495
-0.0008841127,-0.589938354994584
-0.0008846236,-0.5063480967744058
-0.00088513433,-0.3206666414966786
-0.00088564487,-0.39196028435338687
-0.0008861551,-0.5439869396392442
-0.0008866652,-0.681477713099308
-0.00088717503,-0.410746093923836
-0.00088768464,-0.21325836584484714
-0.0008881941,-0.2855004302648624
-0.0008887033,-0.34529280874549867
-0.00088921224,-0.2963461524408626
-0.000889721,-0.1210490153477861
-0.00089022954,-0.03233569106036813
-0.00089073787,0.02985145854436438
-0.00089124596,0.08822602830634932
-0.0008917538,0.24056620813489682
-0.0008922615,0.3417646016896039
-0.00089276896,0.4032070117898566
-0.0008932762,0.3415818289116395
-0.00089378323,0.33312915013451694
-0.00089429005,0.6692961663482707
-0.0008947966,0.5683909766938979
-0.000895303,0.7215025039243682
-0.00089580915,0.5441237638865413
-0.00089631503,0.5618302824147672
-0.00089682074,0.7527058997351341
-0.0008973263,0.744715394952562
