time,flux
0.0007421109,-1.1825931109464607
0.0007422685448724363,-1.1693825348469324
0.0007424261897448725,-1.1568903594168505
0.0007425838346173086,-1.145101426809024
0.0007427414794897449,-1.1340005791765864
0.0007428991243621811,-1.123572658672996
0.0007430567692346174,-1.1138025074510616
0.0007432144141070535,-1.1046749676640795
0.0007433720589794898,-1.0961748814650205
0.000743529703851926,-1.088287091007181
0.0007436873487243622,-1.0809964384433692
0.0007438449935967984,-1.074287765927044
0.0007440026384692346,-1.0681459156113389
0.0007441602833416709,-1.0625557296490624
0.0007443179282141071,-1.0575020501935108
0.0007444755730865433,-1.0529697193979801
0.0007446332179589795,-1.048943579415279
0.0007447908628314157,-1.0454084723987034
0.000744948507703852,-1.0423492405012247
0.0007451061525762881,-1.0397507258761385
0.0007452637974487244,-1.0375977706765789
0.0007454214423211606,-1.0358752170555168
0.0007455790871935969,-1.0345679071662484
0.000745736732066033,-1.0336606831617445
0.0007458943769384692,-1.033138387195139
0.0007460520218109055,-1.0329858614195653
0.0007462096666833417,-1.0331879479883197
0.0007463673115557779,-1.0337294890542108
0.0007465249564282141,-1.0345953267705343
0.0007466826013006504,-1.0357703032904244
0.0007468402461730866,-1.0372392607670142
0.0007469978910455227,-1.0389870413534377
0.000747155535917959,-1.0409984872026656
0.0007473131807903952,-1.0432584404679943
0.0007474708256628315,-1.0457517433023946
0.0007476284705352676,-1.0484632378591632
0.0007477861154077039,-1.0513777662912704
0.0007479437602801401,-1.0544801707518503
0.0007481014051525763,-1.0577552933940364
0.0007482590500250125,-1.061187976371125
0.0007484166948974487,-1.0647630618359243
0.000748574339769885,-1.0684653919417304
0.0007487319846423212,-1.07227980884184
0.0007488896295147574,-1.076191154689061
0.0007490472743871936,-1.0801842716365273
0.0007492049192596298,-1.0842440018376975
0.0007493625641320661,-1.0883551874453803
0.0007495202090045022,-1.092502670612709
0.0007496778538769385,-1.09667129349298
0.0007498354987493747,-1.1008458982391642
0.000749993143621811,-1.1050113271207238
0.0007501507884942471,-1.1074125664684893
0.0007503084333666833,-1.109506906891971
0.0007504660782391196,-1.1115795178751346
0.0007506237231115558,-1.1136617192922997
0.000750781367983992,-1.1157847232654035
0.0007509390128564282,-1.1175916625555424
0.0007510966577288645,-1.118999167336956
0.0007512543026013007,-1.1199764619740915
0.0007514119474737368,-1.120491823816283
0.0007515695923461731,-1.1206266913079161
0.0007517272372186093,-1.120573990822029
0.0007518848820910456,-1.1202946000664098
0.0007520425269634817,-1.119749113470147
0.000752200171835918,-1.119157581823156
