time,flux
0.0008182547,0.33294254132056667
0.000818886128064032,0.33625388140828316
0.000819517556128064,0.33934983693974874
0.0008201489841920961,0.3422333225242946
0.0008207804122561281,0.344907252771311
0.0008214118403201601,0.3473745422901587
0.0008220432683841921,0.34963810569022774
0.0008226746964482242,0.35170085758087893
0.0008233061245122562,0.35356571257147296
0.0008239375525762882,0.35523558527137067
0.0008245689806403202,0.3567133902899621
0.0008252004087043523,0.3580020422366375
0.0008258318367683843,0.35910445572072813
0.0008264632648324162,0.36002354535162423
0.0008270946928964482,0.3607622257386864
0.0008277261209604803,0.3613234114912755
0.0008283575490245123,0.3617100172187816
0.0008289889770885443,0.3619249575305655
0.0008296204051525763,0.3619711470360174
0.0008302518332166084,0.3618515003444685
0.0008308832612806404,0.361568932065309
0.0008315146893446724,0.3611263568079291
0.0008321461174087044,0.3605266891816601
0.0008327775454727365,0.35977284379589214
0.0008334089735367685,0.35886773526001536
0.0008340404016008004,0.35781427818336115
0.0008346718296648324,0.3566153871753196
0.0008353032577288645,0.35527397684525147
0.0008359346857928965,0.35379296180254693
0.0008365661138569285,0.35217525665656674
0.0008371975419209605,0.3504237760166421
0.0008378289699849926,0.3485414344922222
0.0008384603980490246,0.34653114669260876
0.0008390918261130566,0.34439582722719203
0.0008397232541770886,0.34213839070536217
0.0008403546822411206,0.3397617517364799
0.0008409861103051527,0.3372688249298765
0.0008416175383691846,0.33466252489497156
0.0008422489664332166,0.3319457662411259
0.0008428803944972486,0.32912146357770017
0.0008435118225612807,0.32619253151405514
0.0008441432506253127,0.32316188465958096
0.0008447746786893447,0.3200324376236384
0.0008454061067533767,0.3168071050155881
0.0008460375348174088,0.3134888014448204
0.0008466689628814408,0.31008044152069586
0.0008473003909454728,0.3065849398525753
0.0008479318190095048,0.3030052110498194
0.0008485632470735369,0.29934416972184785
0.0008491946751375688,0.2956047304779919
0.0008498261032016008,0.291789807901362
0.0008504575312656328,0.28772890350195635
0.0008510889593296649,0.2822168761869191
0.0008517203873936969,0.27696902111876476
0.0008523518154577289,0.2735993240542185
0.0008529832435217609,0.2713957422045899
0.000853614671585793,0.2690525301207394
0.000854246099649825,0.2642998425081859
0.000854877527713857,0.25936481302577735
0.000855508955777889,0.2547254314346767
0.000856140383841921,0.2495810584648424
0.000856771811905953,0.2461262735727454
0.000857403239969985,0.24091800505078165
0.000858034668034017,0.23538288595331916
0.0008586660960980491,0.23042551646106482
0.0008592975241620811,0.2250017736282079
0.0008599289522261131,0.22028392865184077
0.0008605603802901451,0.21426800616108635
0.0008611918083541771,0.20644565238764137
0.0008618232364182092,0.20005822312429233
0.0008624546644822412,0.19491585134618383
0.0008630860925462732,0.19057226271896013
0.0008637175206103051,0.18537837390431203
0.0008643489486743372,0.17986262574367542
0.0008649803767383692,0.17520095385730097
0.0008656118048024012,0.17005290772382678
0.0008662432328664332,0.16508289557542286
0.0008668746609304653,0.16156241914242556
0.0008675060889944973,0.1581159225290386
0.0008681375170585293,0.15452890177975723
0.0008687689451225613,0.15077622038719027
0.0008694003731865934,0.14743838663492248
0.0008700318012506254,0.1439677127430764
0.0008706632293146574,0.14073267403964032
0.0008712946573786893,0.1364617248592998
0.0008719260854427214,0.13235587143014624
0.0008725575135067534,0.12837933979532842
0.0008731889415707854,0.12592401398144984
0.0008738203696348174,0.1254644583991092
0.0008744517976988495,0.12479036570206092
0.0008750832257628815,0.12291984626105137
0.0008757146538269135,0.12073141010110422
0.0008763460818909455,0.11957168529625053
0.0008769775099549775,0.11653362104759303
0.0008776089380190096,0.11256903122196471
0.0008782403660830416,0.10933252310115112
0.0008788717941470735,0.10602413317362941
0.0008795032222111056,0.1049349832214275
0.0008801346502751376,0.10289355254902868
0.0008807660783391696,0.10084343329930219
0.0008813975064032016,0.0995463574083384
0.0008820289344672336,0.09774036456580269
0.0008826603625312657,0.09560063380537416
0.0008832917905952977,0.09402208687413614
0.0008839232186593297,0.09243087049413203
0.0008845546467233617,0.09333004019919365
0.0008851860747873938,0.09376096208274952
0.0008858175028514258,0.09355611417699886
0.0008864489309154578,0.09368154219857795
0.0008870803589794897,0.09270067561054285
0.0008877117870435218,0.09380610096727099
0.0008883432151075538,0.0952501482742439
0.0008889746431715858,0.0968167870126504
0.0008896060712356178,0.10074028448115785
0.0008902374992996499,0.10504399186521082
0.0008908689273636819,0.10746592404706605
0.0008915003554277139,0.10964520776896891
0.0008921317834917459,0.11363880422980263
0.000892763211555778,0.11497562354881323
0.00089339463961981,0.11610102766524638
0.000894026067683842,0.11856314942831271
0.0008946574957478739,0.12210911476268883
0.000895288923811906,0.12538226570210784
0.000895920351875938,0.12892840416265422
0.00089655177993997,0.1323933576974274
0.000897183208004002,0.13570860075830685
0.000897814636068034,0.14036034200199177
0.0008984460641320661,0.1435464651846693
0.0008990774921960981,0.14626097178738715
0.0008997089202601301,0.14915543025344183
0.0009003403483241622,0.15202815858382104
0.0009009717763881942,0.1568356578445816
0.0009016032044522262,0.16088416051079502
0.0009022346325162581,0.16468657876683787
0.0009028660605802901,0.16869246201445837
0.0009034974886443222,0.17351928989076526
0.0009041289167083542,0.17886100303969488
0.0009047603447723862,0.18302902993994244
0.0009053917728364182,0.18732424617182727
0.0009060232009004503,0.19154790718492523
0.0009066546289644823,0.19567772210271528
0.0009072860570285143,0.19917403206799963
0.0009079174850925463,0.20263886708715717
0.0009085489131565784,0.20761022213184846
0.0009091803412206104,0.21295480354317148
0.0009098117692846423,0.2186825009738751
0.0009104431973486743,0.2252453265271756
0.0009110746254127064,0.2301097259575294
0.0009117060534767384,0.23431642100956646
0.0009123374815407704,0.2398589227539425
0.0009129689096048024,0.24480061406433595
0.0009136003376688345,0.24961206854596665
0.0009142317657328665,0.25516107501185636
0.0009148631937968985,0.2600882898417211
0.0009154946218609305,0.2655390002628869
0.0009161260499249626,0.2706564072061701
0.0009167574779889946,0.27579346130122134
0.0009173889060530265,0.2819200815585492
0.0009180203341170585,0.2883653492374517
0.0009186517621810905,0.29125502496548095
0.0009192831902451226,0.29624645683960554
0.0009199146183091546,0.30124678603549976
0.0009205460463731866,0.3047605876068316
0.0009211774744372187,0.31164292832990215
0.0009218089025012507,0.3182149405955406
0.0009224403305652827,0.3256563654742391
0.0009230717586293147,0.33273126449202856
0.0009237031866933467,0.3380999120158255
0.0009243346147573788,0.34559157435735266
0.0009249660428214107,0.35352705693964265
0.0009255974708854427,0.36153822989408957
0.0009262288989494747,0.36910754287343145
0.0009268603270135068,0.3763127244860572
0.0009274917550775388,0.3835866555300728
0.0009281231831415708,0.3917966187204989
0.0009287546112056028,0.400104703629067
0.0009293860392696349,0.4104697597036325
0.0009300174673336669,0.4193827686149468
0.0009306488953976989,0.4305570137531495
0.0009312803234617309,0.4425438881502074
0.000931911751525763,0.45364992496078693
0.0009325431795897949,0.4648467029906674
0.0009331746076538269,0.4762359171008394
0.0009338060357178589,0.4856233259079043
0.0009344374637818909,0.49482027739165396
0.000935068891845923,0.5070145486364263
0.000935700319909955,0.5176498376733243
0.000936331747973987,0.528375891524705
