time,flux
-0.0011753173,-2.354659067929124
-0.0011762717,-2.3088831005197203
-0.0011767484,-2.2622129293689914
-0.001177225,-2.214713594981055
-0.0011777013,-2.1664501378619008
-0.0011781773,-2.117487598518454
-0.001178653,-2.067891017455769
-0.0011791285,-2.017725435180772
-0.0011796037,-1.9670558921975798
-0.0011800787,-1.9159474290131189
-0.0011805535,-1.8644650861333787
-0.0011810279,-1.812673904064349
-0.0011815021,-1.7606389233101478
-0.001181976,-1.7084251843795726
-0.0011824497,-1.6560977277758053
-0.0011829232,-1.6037215940057719
-0.0011833963,-1.5513618235754618
-0.0011838693,-1.4990834569908649
-0.001184342,-1.4469515347570352
-0.0011848144,-1.3950310973808984
-0.0011852864,-1.343387185367508
-0.0011857584,-1.2920848392237898
-0.00118623,-1.241189099453862
-0.0011867014,-1.19076500656465
-0.0011871725,-1.1408776010621438
-0.0011876433,-1.091591923451397
-0.0011881138,-1.0429730142393354
-0.0011885841,-0.9950859139310131
-0.0011895241,-0.9479956630324194
-0.0011899937,-0.9017673020495444
-0.001190463,-0.8564658714883777
-0.001190932,-0.812156411854909
-0.0011914007,-0.7689039636541926
-0.0011918693,-0.7267735673931536
-0.0011923375,-0.6858302635768461
-0.0011928055,-0.6461390927112599
-0.0011932732,-0.6077650953023848
-0.0011937408,-0.5707733118562105
-0.0011942079,-0.5352287828787267
-0.0011946749,-0.5011965488749873
-0.0011951416,-0.4687416503519181
-0.001195608,-0.4379291278145728
-0.0011960742,-0.4088240217689412
-0.0011965401,-0.3814913727210132
-0.0011970057,-0.3559962211767783
-0.0011974712,-0.3324036076422265
-0.0011979362,-0.31077857262241154
-0.0011984012,-0.2911861566242591
-0.0011988658,-0.2736914001528231
-0.0011993302,-0.25835934371409325
-0.0011997942,-0.2452550287162062
-0.001200258,-0.21587488420117565
-0.0012007216,-0.21894938524686502
-0.0012011849,-0.3818572319013011
-0.001201648,-0.37304363304249655
-0.0012021108,-0.43421077453868345
-0.0012025733,-0.49478325604812096
-0.0012030356,-0.5749194906416424
-0.0012034976,-0.6894721356976139
-0.0012039593,-0.8115686108045168
-0.0012044208,-0.9156005713816833
-0.001204882,-0.9191990115686048
-0.001205343,-0.9610060325691164
-0.0012058038,-0.7673501589913102
-0.0012062642,-0.7972216867789624
-0.0012067244,-0.6233641377076787
-0.001207644,-0.6710000005161929
-0.0012081034,-0.7523799967993612
-0.0012085625,-0.8564794093949623
-0.0012090213,-0.9606964397989745
-0.00120948,-1.0398884498878498
-0.0012099383,-0.9661850170560521
-0.0012103964,-0.7795837902670366
-0.0012108543,-0.7540015139353382
-0.0012113118,-0.833782793705095
-0.0012117692,-0.840733798107075
-0.0012122261,-0.9867908498756331
-0.0012126829,-1.002186205178143
-0.0012131395,-1.1028148584689423
-0.0012135957,-1.2116280652215528
-0.0012140517,-1.2627934160565624
-0.0012145074,-1.3723475153508726
-0.0012149629,-1.4231952218216029
-0.0012154181,-1.4959649350245483
-0.001215873,-1.5995536843371112
-0.0012163278,-1.6085358119226763
-0.0012167821,-1.639815201649779
-0.0012172363,-1.6237230219316854
-0.0012176902,-1.5807212669639017
-0.0012181439,-1.5518883216870993
-0.0012185972,-1.5007607725604786
-0.0012190503,-1.5527133038526995
-0.0012195031,-1.6354860803596527
-0.0012199557,-1.600561985015472
-0.001220408,-1.4712188315090282
-0.00122086,-1.553015748409917
-0.0012213119,-1.554991016659644
-0.0012217633,-1.4774006906971586
-0.0012222147,-1.4439622409342219
-0.0012226657,-1.4765854353066354
-0.0012231163,-1.3439794253069792
-0.0012235668,-1.3758510538206021
-0.001224017,-1.511646706620981
-0.001224467,-1.5959282335526916
-0.0012249167,-1.597336265737733
-0.001225366,-1.6448589269300609
-0.0012258152,-1.7677721371860138
-0.001226264,-1.6744399039727733
-0.0012267127,-1.5876428191837535
-0.001227161,-1.6471037991268935
-0.0012276091,-1.6893989753258367
-0.001228057,-1.6929095109466221
-0.0012285046,-1.786099061584561
-0.0012289518,-1.866502101261397
-0.0012293989,-1.7679515106761348
-0.0012298457,-1.765817462954464
-0.0012302921,-1.8878858601333766
-0.0012307384,-1.7415909648071137
-0.0012311843,-1.5358417701802791
-0.0012316301,-1.5291270120803375
-0.0012320755,-1.4181208508432501
-0.0012325207,-1.3319335907850374
-0.0012329656,-1.3360594793249743
-0.0012334103,-1.3990529250988528
-0.0012338547,-1.4410610486805862
-0.0012342988,-1.289525155122081
-0.0012347427,-1.304969299267091
-0.0012351862,-1.2640235847824635
-0.0012356295,-1.2992418033309732
-0.0012360726,-1.284013353429947
-0.0012365155,-1.28892866049713
-0.001236958,-1.2263572190264058
-0.0012374002,-1.1150181800382752
-0.0012378423,-1.1528184199575846
-0.0012382839,-1.1260091589130983
-0.0012387254,-1.0206666092606618
-0.0012391666,-1.0806902553107607
-0.0012396076,-1.140369044980762
-0.0012400482,-1.1660203807712752
-0.0012404886,-1.1817637473942844
-0.0012409288,-1.2262061653481866
-0.0012413687,-1.036522906844574
-0.0012418083,-1.064940826385427
-0.0012422476,-0.9820622188778046
-0.0012431255,-0.9103200824686831
-0.0012435641,-1.0992337045048637
-0.0012440023,-1.0715677290796843
-0.0012444403,-1.166010343772792
-0.001244878,-1.1924416611451216
-0.0012453155,-1.168322633815036
-0.0012457528,-1.2431021082786162
-0.0012461897,-1.392185059880998
-0.0012466264,-1.338719893985757
-0.0012470628,-1.4058660117020563
-0.0012474989,-1.1924475373160226
-0.0012479348,-1.2660257698176467
-0.0012483704,-1.244991445377545
-0.0012488058,-1.1542990423964317
-0.0012492408,-1.2070644897029166
-0.0012496756,-1.2120455376340213
-0.0012501102,-1.0880338846662156
-0.0012505444,-0.9220727484242358
-0.0012509784,-0.9666229582033946
-0.0012514122,-0.985591626881816
-0.0012518456,-1.0226731724229008
-0.0012522789,-0.9119297453567622
-0.0012527119,-1.0516013805863305
-0.0012531445,-0.892017619181936
-0.0012535768,-0.8184479753905944
-0.001254009,-0.7605898874773452
-0.0012544409,-0.8604441401193804
-0.0012548724,-0.7630177254072815
-0.0012553039,-0.706515983364576
-0.0012557348,-0.8001914781064128
-0.0012561657,-0.7663706145290284
-0.0012565962,-0.633321581193935
-0.0012570265,-0.7017911478211143
-0.0012574565,-0.725059620484102
-0.0012578862,-0.7107649741405956
-0.0012583156,-0.727955133190864
-0.0012587449,-0.5804879124715823
-0.0012591737,-0.6484284721588639
-0.0012596024,-0.5481032851964232
-0.0012600308,-0.6390179209909339
-0.0012604588,-0.5584620841182517
-0.0012608867,-0.4818858369901429
-0.0012613143,-0.3124348607512472
-0.0012617416,-0.22131967177732745
-0.0012621686,-0.28046648989287404
-0.0012625954,-0.21939320256230113
-0.0012630218,-0.2066848939626572
-0.0012634482,-0.25102450697188833
-0.0012638741,-0.25251675886029773
-0.0012642997,-0.22027956544968205
-0.0012647252,-0.1580612771387368
-0.0012651504,-0.27136821046693077
-0.0012655752,-0.10742377449402593
-0.0012659999,-0.07438636245375152
-0.0012664242,-0.056922503073337044
-0.0012668483,-0.08108525174672487
-0.001267272,-0.07740145318989756
-0.0012676956,-0.19157329186899413
-0.0012681189,-0.14530592860932012
-0.0012685419,-0.13376781433625998
-0.0012689646,-0.06587918194524033
-0.0012693871,-0.06052100829999255
-0.0012698092,0.06881021782663722
-0.0012702311,0.20762149607888547
-0.0012706527,0.13535177073999755
-0.0012710742,0.1340606337203495
-0.0012714952,0.1354537292547507
-0.0012719161,0.1290099805269104
-0.0012723367,0.0415391395942472
-0.001272757,0.060402257816272176
-0.001273177,0.14068368820243057
-0.0012735968,0.13698630297161807
-0.0012740162,0.12971693994744032
-0.0012744354,0.07564740856756268
-0.0012748544,-0.0626889142103665
-0.001275273,-0.09154351094872093
-0.0012756914,-0.18607355783395768
-0.0012761096,-0.13087944445106545
-0.0012765275,-0.13953620427624128
-0.0012769451,-0.13973652846570084
-0.0012773623,-0.09900307483852924
-0.0012777795,-0.00398314662040538
-0.0012781962,-0.11250360981792476
-0.0012786128,-0.0728136512458502
-0.001279029,0.00688912253294823
-0.0012794449,0.001740252630396571
-0.0012798606,-0.07955635239814984
-0.0012802761,-0.05495540661196929
-0.0012806912,-0.11684642178908587
-0.001281106,-0.23806826177252352
