time,flux
0.002879533,-1.658931362807238
0.0028802145,-1.576953642935053
0.002880896,-1.498169278983422
0.002881577,-1.4225129153738572
0.0028822578,-1.3499191965293944
0.0028829386,-1.2803227668726889
0.002883619,-1.2136582708260149
0.002884299,-1.1498603528120275
0.0028849791,-1.0888636572533814
0.0028856588,-1.0306028285723512
0.0028863382,-0.9750125111915918
0.0028870173,-0.9220273495337583
0.0028876965,-0.8715819880207437
0.0028883752,-0.8236110710759653
0.0028890537,-0.7780492431213161
0.002889732,-0.7348311485798322
0.0028904101,-0.6938914318734066
0.002891088,-0.6551647374250756
0.0028917654,-0.6185857096571133
0.0028924427,-0.5840889929921746
0.002893797,-0.5516092318529148
0.0028944735,-0.5210810706616078
0.0028951499,-0.4924391538405279
0.002895826,-0.4656181258130921
0.002896502,-0.4405526310008125
0.0028971776,-0.41717731382710627
0.002897853,-0.3954268187138664
0.0028985282,-0.3752357900837481
0.0028992032,-0.35653887235940634
0.002899878,-0.33927070996311537
0.0029005525,-0.32336594731791124
0.0029012267,-0.30875922884606805
0.0029019008,-0.2953851989698598
0.0029025746,-0.2831785021119418
0.0029032482,-0.27207378269496896
0.0029039215,-0.26200568514159644
0.0029045946,-0.25290885387371737
0.0029052675,-0.24471793331474886
0.0029059402,-0.23736756788658397
0.0029066126,-0.23079240201225887
0.0029072845,-0.22492708011366655
0.0029079565,-0.2197062466134622
0.0029086282,-0.21506454593468188
0.0029092997,-0.2109366224995997
0.0029099707,-0.2072571207304898
0.0029106417,-0.20396068505000722
0.0029113125,-0.20098195988080708
0.002911983,-0.1982555896451635
0.0029126531,-0.1957162187661126
0.0029133232,-0.19329849166592844
0.0029139929,-0.19093705325194626
0.0029146625,-0.19555605346932287
0.0029153316,-0.21229662916307665
0.0029160008,-0.24118204872423069
0.0029166695,-0.21401882980199077
0.0029173382,-0.23762098941432563
0.0029180064,-0.2164578169503427
0.0029186746,-0.18869976124460328
0.0029193424,-0.19999112289657595
0.0029200101,-0.09343891014333797
0.0029206774,-0.0736687923447944
0.0029213445,-0.04207996768169415
0.0029220115,-0.030541734101491146
0.0029226781,-0.07813803670629467
0.0029233445,-0.077103363090171
0.0029240106,-0.09705028465386414
0.0029246765,-0.060568934607609835
0.0029253424,0.0449383037845805
0.0029260078,0.07832684804133543
0.002926673,0.12491374879782773
0.002927338,0.13932621589627078
0.0029280027,0.2437917466419278
0.0029286672,0.2870680725893748
0.0029293315,0.30839983492394524
0.0029299955,0.2905857461410476
0.0029306593,0.35475958547185243
0.002931323,0.3513423209464548
0.002931986,0.43149040407736194
0.002932649,0.4687535453134398
0.002933312,0.4723305185117253
0.0029339746,0.5182777167702889
0.0029346368,0.5188888646767552
0.002935299,0.5661112611575134
0.002935961,0.5546339823016692
0.0029366224,0.5350062983173516
0.0029372838,0.5193341639325671
0.0029379448,0.5505504098781878
0.0029386058,0.5178948407254135
0.0029392664,0.6013935182483079
0.002939927,0.6300251612108729
0.002940587,0.620079004801324
0.002941247,0.6143283570702035
0.0029419067,0.5602016477235124
0.002942566,0.557710100117995
0.0029432254,0.5404467014541455
0.0029438843,0.5647248745303306
0.002944543,0.6106163898655559
0.0029452015,0.5410718612850355
0.0029458597,0.49718095535381807
0.0029465177,0.5478730398927257
0.0029471754,0.5315402688398612
0.002947833,0.5279053592853837
0.0029484902,0.46448085035714515
0.0029491473,0.4286819817925327
0.002949804,0.3850955382921949
0.0029504607,0.2659909780970256
0.002951117,0.27454908315910265
0.0029517729,0.23719160709710183
0.0029524288,0.19221329648367702
0.0029530844,0.22020335707388067
0.0029537396,0.21634380543772833
0.0029543948,0.23438970860142558
0.0029550495,0.2632461158063881
0.0029557042,0.2344028001145345
0.0029563585,0.22604044510777685
0.0029570127,0.24167641009399907
0.0029576665,0.11132245360243516
0.00295832,0.15014683921129685
0.0029589736,0.20470419372558926
0.0029596267,0.3075899675318221
0.0029602796,0.2501124597454902
0.0029609322,0.23738393032315092
0.0029615846,0.21677819802647877
0.0029622368,0.17702776575104348
0.0029628887,0.16909464319895706
0.0029635404,0.1414422325616387
0.0029641918,0.0906601400591099
0.002964843,0.1344815802061134
0.002965494,0.11764019129603376
0.0029661448,0.050436294371148764
0.0029667951,0.037906025692756175
0.0029674454,0.05292858360351519
0.0029680955,0.01823093760469519
0.002968745,-0.002235047300255227
0.0029693947,-0.03449290790051221
0.0029700438,-3.3645104979753576e-05
0.002970693,-0.06092551181325372
0.0029713416,-0.05871091376299899
0.00297199,-0.06962428272364321
0.0029726385,-0.030163951558231664
0.0029732864,0.012260705782696677
0.0029739342,-0.011131390416597569
0.0029745817,6.471197247297142e-05
0.002975229,-0.031592400196568116
0.002975876,-0.06754936872595677
0.0029765228,-0.08238900327055865
0.0029771694,-0.10047244595867606
0.0029778157,-0.12744524544856722
0.0029784618,-0.12268959480163788
0.0029791074,-0.15161341657358446
0.002979753,-0.10442721024118355
0.0029803985,-0.10923037287547308
0.0029810434,-0.08986874862313311
0.0029816884,0.006667485709426112
0.0029823328,0.09828467553783017
0.0029829773,0.049630219435414784
0.0029836213,0.07917283333437938
0.002984265,0.11551637920287915
0.0029849089,0.17277689437574054
0.0029855522,0.23326807113962073
0.0029861953,0.26567570541232005
0.002986838,0.22085735608956453
0.0029874807,0.18726985656933748
0.002988123,0.14647474538614474
0.0029887652,0.1950160787797929
0.0029900488,0.17073750334406276
0.00299069,0.20145540398821493
0.0029913313,0.19762043362677617
0.0029919723,0.11162388302034075
0.0029926128,0.10110285293705897
0.0029932533,0.051896065180695415
0.0029938933,0.04679798666659307
0.0029945332,0.011863199079625785
0.002995173,-0.0483597445769916
0.0029958123,-0.03671696634308781
0.0029964515,-0.08951465281840722
0.0029970903,-0.1266468877116519
0.002997729,-0.1927470574821514
0.0029983674,-0.21791893115442065
0.0029990056,-0.2398567498447551
0.0029996436,-0.25794156655903355
0.0030002813,-0.27640015710941174
0.0030009188,-0.32738195052792624
0.0030015558,-0.434139607554182
0.0030021928,-0.4248660662133979
0.0030028294,-0.4353125632487326
0.003003466,-0.45099193095394213
0.003004102,-0.5019726229784691
