time,flux
0.0014028253,-1.9749702013323862
0.0014035654304152077,-1.9442633394951339
0.0014043055608304153,-1.9129277359946077
0.0014050456912456228,-1.8809896186522284
0.0014057858216608304,-1.8484752152919206
0.001406525952076038,-1.8154107537351047
0.0014072660824912457,-1.781822461804036
0.0014080062129064532,-1.7477365673218044
0.0014087463433216608,-1.7131792981098304
0.0014094864737368685,-1.6781768819912037
0.0014102266041520761,-1.642755546787345
0.0014109667345672836,-1.6069415203221789
0.0014117068649824912,-1.570761030417126
0.0014124469953976989,-1.5342403048944413
0.0014131871258129065,-1.49740557157638
0.001413927256228114,-1.4602830582860324
0.0014146673866433216,-1.4228989928448186
0.0014154075170585293,-1.3852796030758285
0.001416147647473737,-1.3474511168004826
0.0014168877778889446,-1.3094397618427058
0.001417627908304152,-1.2712717660239186
0.0014183680387193597,-1.2329733571663757
0.0014191081691345673,-1.1945707630923328
0.001419848299549775,-1.1560902116240448
0.0014205884299649824,-1.117557930584602
0.00142132856038019,-1.0790001477962592
0.0014220686907953977,-1.0404430910812719
0.0014228088212106054,-1.0019129882610602
0.0014235489516258128,-0.9634360671595491
0.0014242890820410205,-0.9250385555973243
0.0014250292124562281,-0.8867466813983104
0.0014257693428714358,-0.8485866723847625
0.0014265094732866432,-0.8105847563772665
0.0014272496037018509,-0.7727671612005818
0.0014279897341170585,-0.7351601146752939
0.0014287298645322662,-0.697789844624493
0.0014294699949474739,-0.660682578871269
0.0014302101253626813,-0.6238645452362075
0.001430950255777889,-0.5873619715432333
0.0014316903861930966,-0.5512010856137668
0.0014324305166083043,-0.5154081152700631
0.0014331706470235117,-0.48000928833521234
0.0014339107774387194,-0.4450308326314696
0.001434650907853927,-0.41049897598109014
0.0014353910382691347,-0.37643994620632915
0.001436131168684342,-0.34287997112944174
0.0014368712990995498,-0.3098452785726832
0.0014376114295147574,-0.2773620963591435
0.001438351559929965,-0.24545665231024297
0.0014390916903451725,-0.21415517424907168
0.0014398318207603802,-0.18348389058142495
0.0014405719511755878,-0.18090776745002762
0.0014413120815907955,-0.1592475118385379
0.001442052212006003,-0.1365458515371477
0.0014427923424212106,-0.09783659683033744
0.0014435324728364182,-0.04547296266119679
0.0014442726032516259,-0.03844182281811137
0.0014450127336668335,-0.03833787589385494
0.001445752864082041,-0.002677017024615006
0.0014464929944972486,0.01028133536830443
0.0014472331249124563,-0.021118718026704057
