time,flux
0.003101005,0.5881708713528117
0.003101536,0.5824875060340408
0.0031020672,0.576964790951338
0.003102598,0.5716025947715557
0.0031031286,0.5664007861614347
0.0031036588,0.561359233787716
0.003104189,0.5564778063172519
0.0031047186,0.551756372416783
0.0031052483,0.5471948007531062
0.0031057775,0.5427929599929067
0.0031063065,0.5385507188030924
0.0031068353,0.5344679458503484
0.0031073638,0.530544509801527
0.003107892,0.5267802793233137
0.00310842,0.5231751230825605
0.0031089478,0.5197289097460084
0.0031094751,0.516441507980454
0.0031100023,0.5133127864526937
0.0031105294,0.510342613829413
0.003111056,0.5075308587774641
0.0031121087,0.5048773899636435
0.0031126346,0.5023820760546921
0.0031131604,0.5000447857173509
0.0031136856,0.49786538761847215
0.003114211,0.49584375042479667
0.0031147357,0.4939797428030655
0.0031152605,0.4922732334201308
0.0031157848,0.4907240909427335
0.003116309,0.4893321840376146
0.0031168328,0.4880973813716262
0.0031173564,0.4870195516114537
0.0031178799,0.48609856342394925
0.0031184028,0.4853342854758538
0.0031189257,0.48472658643396394
0.0031194484,0.4842753349650762
0.0031199707,0.48398039973593154
0.0031204927,0.48384164941327096
0.0031210145,0.4838589526639466
0.0031215362,0.48403217815469934
0.0031220573,0.4843611945522703
0.0031225784,0.48484587052351147
0.0031230992,0.48548607473521954
0.0031236198,0.48628167585402415
0.00312414,0.4872325425468332
0.00312466,0.4883385434803876
0.0031251798,0.4895995473214838
0.0031256992,0.4910154227368629
0.0031262184,0.4925860383933214
0.0031267374,0.49431126295760025
0.0031272562,0.496190965096496
0.0031277747,0.4982250134190763
0.003128293,0.49485412387648114
0.0031288108,0.496992732168564
0.0031293286,0.5091503754150012
0.003129846,0.504259194220673
0.003130363,0.5063432616931831
0.00313088,0.5211790421392095
0.0031313966,0.5304012913591584
0.003131913,0.5351263022355162
0.0031324292,0.5490356788023572
0.0031329452,0.5447197452964341
0.0031334606,0.5550859322350753
0.0031339761,0.5613968899723596
0.0031344912,0.566063194994321
0.003135006,0.5745538563367053
0.0031355205,0.5902479958036411
0.003136035,0.5926686257153815
0.003136549,0.5895809292647416
0.0031370628,0.5969623080875356
0.0031375764,0.6001066628143598
0.0031380896,0.6118276857051359
0.0031386027,0.617457315105083
0.0031391154,0.6248883884214628
0.0031396279,0.6298929932566835
0.00314014,0.6315370630949448
0.003140652,0.6211563694542505
0.0031411638,0.6247495805235208
0.0031416754,0.6336472040242073
0.0031421864,0.6398804395880248
0.0031426975,0.6385227551914522
0.003143208,0.6454515928963972
0.0031437187,0.647523757118747
0.0031442288,0.65106794148396
0.0031447387,0.6531360998968632
0.0031452484,0.6533364144099834
0.0031457576,0.660880218355492
