time,flux
0.0024663485,-2.659440570246681
0.0024663256,-2.4124342424414844
0.0024663026,-2.177042332049892
0.0024662795,-1.953047739587991
0.0024662565,-1.740233365572928
0.0024662334,-1.5383821105250324
0.0024662104,-1.3472768749593296
0.0024661873,-1.166700559395088
0.0024661643,-0.9964360643494552
0.0024661412,-0.8362662903395778
0.0024661182,-0.6859741378847244
0.0024660951,-0.5453425075009813
0.002466072,-0.41415429970761714
0.002466049,-0.2921924150207182
0.002466026,-0.17923975395955283
0.002466003,-0.07507921704020756
0.00246598,0.020506295219109915
0.0024659568,0.10773388229913113
0.0024659338,0.1868206436837697
0.0024659107,0.25798367885587853
0.002465888,0.3214400872961892
0.0024658649,0.3774069684875547
0.0024658418,0.42610142191176714
0.0024658188,0.4677405470527402
0.0024657957,0.5025414433912054
0.0024657727,0.5307212104100157
0.0024657496,0.5524969475920242
0.0024657266,0.568085754417962
0.0024657035,0.5777047303717431
0.0024656805,0.5815709749351596
0.0024656574,0.5799015875900039
0.0024656344,0.572913667818068
0.0024656113,0.5608243151032655
0.0024655883,0.5438506289273889
0.0024655652,0.5222097087722302
0.0024655422,0.4961186541206425
0.0024655191,0.4657945644544179
0.002465496,0.4314545392564094
0.002465473,0.39331567800734857
0.00246545,0.35159508019220964
0.002465427,0.3065098452906635
0.0024654039,0.2582770727866238
0.0024653808,0.20711386216188277
0.0024653578,0.1532373128982326
0.0024653347,0.09686452447852627
0.0024653117,0.03821259638561668
0.0024652886,-0.022501371898703923
0.0024652656,-0.08506028089264331
0.0024652425,-0.14924703111334853
0.0024652195,-0.21484452307902738
0.0024651964,-0.28163565843434507
0.0024651734,-0.2870784960924899
0.0024651503,-0.46703020332350853
0.0024651273,-0.4576950313820702
0.0024651042,-0.6091949010258334
0.0024650812,-0.6663192127649076
0.0024650581,-0.6537608844990588
0.002465035,-0.8272810011472462
0.002465012,-0.896320243060993
0.002464989,-0.9981630538963078
0.002464966,-1.1376783186359567
0.0024649429,-0.9458383753603298
0.0024649198,-1.0322253248087097
0.002464897,-0.9632084333149237
0.0024648737,-1.0898504684864136
0.0024648507,-1.0294170634292208
0.0024648276,-1.1124719784547192
0.0024648046,-1.1332134877932558
0.0024647815,-1.1787238690071549
0.0024647585,-1.1781965680040236
0.0024647354,-1.2217236320869764
0.0024647124,-1.2370335263278072
0.0024646893,-1.4818233845193365
0.0024646663,-1.4313070861554222
0.0024646432,-1.4585836703119368
0.0024646202,-1.5051834087327791
0.002464597,-1.4843704207651678
0.002464574,-1.486692596059149
0.002464551,-1.2978042221768888
0.002464528,-1.3122072867268457
0.002464505,-1.3769680123133041
0.0024644819,-1.2059074530260945
0.0024644588,-1.2498611930244008
0.0024644358,-1.3262978335139168
0.0024644127,-1.4278073104141662
0.0024643897,-1.377384237675546
0.0024643666,-1.2495725578078685
0.0024643436,-1.040200207417
0.0024643205,-1.086949290624196
0.0024642975,-1.1267465763902116
0.0024642744,-1.0181398423547898
0.0024642514,-0.9935693857211453
0.0024642283,-1.037370906926461
0.0024642053,-1.1019490841870865
0.0024641822,-1.0755299246424543
0.0024641592,-0.9397976787060486
0.002464136,-0.9709007841501645
0.002464113,-1.1041130523203908
0.00246409,-1.2541780375237361
0.002464067,-1.501214565033841
0.002464044,-1.4277372258981709
0.0024640209,-1.2964660556524723
0.0024639978,-1.2129517839162842
0.0024639748,-1.2039980035824405
0.0024639517,-1.1003569977254632
0.0024639287,-1.271258607993846
0.0024639056,-1.307026244076336
0.0024638826,-1.4365125965129908
0.0024638595,-1.4720160642406337
0.0024638362,-1.5916539515461912
0.0024638132,-1.4229481608728314
0.0024637901,-1.3668791985212057
0.002463767,-1.5185219591721466
0.002463744,-1.377728142336156
0.002463721,-1.4707011768398897
0.002463698,-1.5324857612855907
0.0024636749,-1.421930224969734
0.0024636518,-0.9774813479517359
0.0024636288,-0.9387191457390973
0.0024636057,-0.9254032073028406
0.0024635827,-0.9209314980362029
0.0024635596,-0.9453805286944965
0.0024635366,-0.6803791518785469
0.0024635135,-0.8444211758542792
0.0024634905,-0.826514456411654
0.0024634674,-0.9175762422444591
0.0024634444,-1.0262281081361548
0.0024634213,-1.2240097969333081
0.002463398,-1.1286357935484972
0.002463375,-1.0132850369520792
0.002463352,-0.8862635745864511
0.002463329,-0.9950766303549693
0.0024633058,-1.1385777454616397
0.0024632828,-1.0007870021210084
0.0024632597,-1.1078510602904699
0.0024632367,-1.0460688411211572
0.0024632136,-1.0502837003873124
0.0024631906,-1.1334309063923835
0.0024631675,-1.1027759372220283
0.0024631445,-1.0802688431634155
0.0024631214,-0.9788921897562552
0.0024630984,-1.0760806215485297
0.002463075,-0.9793291463619368
0.002463052,-1.1242219805897178
0.002463029,-0.8992610998948815
0.002463006,-1.269441049086868
0.002462983,-1.3779801522162518
0.0024629598,-1.3457679834213718
0.0024629368,-1.4430177554084835
0.0024629137,-1.3577814965607118
0.0024628907,-1.1677793215462788
0.0024628676,-0.9362141376113453
0.0024628446,-0.8102423623982477
0.0024628215,-0.8799775175919482
0.0024627983,-0.8734876243152913
0.0024627752,-0.7639904311427359
0.0024627522,-0.8165522951453564
0.002462729,-0.6973945977086283
0.002462706,-0.6899511695716675
0.002462683,-0.7002011069981017
0.00246266,-0.778171982654071
0.002462637,-0.7190977687941728
0.0024626139,-0.5646815524884803
0.0024625908,-0.6479680034888856
0.0024625678,-0.8323400662040387
0.0024625445,-0.6884432582415594
0.0024625214,-0.8480262728536806
0.0024624984,-0.9881037054755337
0.0024624753,-1.0851722922542806
0.0024624523,-0.7785388993374713
0.0024624292,-0.756143789236913
0.0024624062,-0.7343317621386765
0.0024623831,-0.8186134368214791
0.00246236,-0.7155221392885452
0.0024623368,-0.7044836905909543
0.0024623137,-0.7958703518248024
0.0024622907,-0.773440703951066
0.0024622676,-0.7226159215432483
0.0024622446,-0.7032364107386969
0.0024622215,-0.6439207462613231
0.0024621985,-0.543867463416132
0.0024621754,-0.5741254356397931
0.0024621524,-0.5673997170408354
0.002462129,-0.4826794631763042
0.002462106,-0.35653827141167216
0.002462083,-0.2834802299554883
0.00246206,-0.36331322735034816
0.002462037,-0.3707289239440246
0.0024620139,-0.5137368087110805
0.0024619908,-0.5983590307997294
0.0024619678,-0.5572250651997845
0.0024619447,-0.4678354257140426
0.0024619214,-0.46340546599425264
0.0024618984,-0.3661780979348916
0.0024618753,-0.28599718042029354
0.0024618523,-0.40302338116873865
0.0024618292,-0.612158499804261
0.0024618062,-0.5584714329089521
0.0024617831,-0.38090136464985835
0.0024617598,-0.36251773786088265
0.0024617368,-0.23888913585862806
0.0024617137,-0.08774166720734228
0.0024616907,0.0060242774846737245
0.0024616676,-0.13973259097881177
0.0024616446,-0.19771766462756662
0.0024616215,-0.2335794376277639
0.0024615985,0.041635985911943625
0.0024615752,-0.015089770855068635
0.0024615522,-0.13138304358817673
0.002461529,-0.2778284059036818
0.002461506,-0.08334815914694849
0.002461483,-0.36163438942384923
0.00246146,-0.3085566835027813
0.002461437,-0.3839748691699208
0.0024614136,-0.6135719391708783
0.0024613906,-0.6462186691405704
0.0024613675,-0.7539583794272122
0.0024613445,-0.8678661421099283
0.0024613214,-0.8465787182351359
0.0024612984,-0.9104608790303956
0.002461275,-0.9001530193928851
0.002461252,-0.9154161846803351
0.002461229,-1.045884401422345
0.002461206,-1.2095746121172752
0.002461183,-1.368718347731201
0.0024611598,-1.3174670354858022
0.0024611368,-1.501651947137082
0.0024611135,-1.4289558476311852
0.0024610905,-1.3064939347913882
0.0024610674,-1.3638989688850855
0.0024610444,-1.3447339852617264
0.0024610213,-1.2984012297578718
0.0024609983,-1.0325804274004347
0.002460975,-0.785388532766491
0.002460952,-1.0962657135722884
0.0024609289,-0.9336573510563291
0.0024609058,-0.9663737659476752
0.0024608828,-1.1410787445029151
0.0024608597,-0.9920495222913528
0.0024608364,-0.8708919838794439
0.0024608134,-0.8681697057749422
0.0024607903,-0.8329282903974281
0.0024607673,-0.5704956084973849
0.0024607442,-0.630237967151027
0.0024607212,-0.4347597776949859
0.002460698,-0.5227713037330817
0.0024606748,-0.37058589577633255
0.0024606518,-0.37038872941847745
0.0024606287,-0.38802194040153787
0.0024606057,-0.43379194625882644
0.0024605824,-0.4785009914463257
0.0024605594,-0.6233419686907544
0.0024605363,-0.5370714798272086
0.0024605133,-0.67647576447332
0.0024604902,-0.3699871815380575
0.0024604672,-0.5602924263550092
0.0024604439,-0.5804500603090175
0.0024604208,-0.6338150013894066
0.0024603978,-0.7847369615020287
0.0024603747,-0.8980500283808458
0.0024603517,-0.9081448360551808
0.0024603284,-0.8556514106349573
0.0024603053,-0.9291323562949397
0.0024602823,-1.1799157486242902
0.0024602592,-1.245513611758761
0.0024602362,-1.1182634288321045
0.002460213,-1.1045110854011078
0.0024601899,-1.126068604853644
0.0024601668,-1.266142660684864
0.0024601438,-1.2291327080181842
0.0024601207,-1.3438421124724613
0.0024600974,-1.5599263388360578
0.0024600744,-1.682204245113723
0.0024600513,-1.6127226862796737
0.0024600283,-1.4347980954982271
0.0024600052,-1.440522752375076
0.002459982,-1.4422557369783537
0.002459959,-1.446192690994511
0.0024599358,-1.4210319858778213
0.0024599128,-1.262358277069163
0.0024598897,-1.2672076529448222
0.0024598665,-1.3237736606621338
0.0024598434,-1.2260893436365536
0.0024598204,-1.1089253947744133
0.0024597973,-1.2361577697260975
0.002459774,-1.2458832134797266
0.002459751,-1.3410262439762248
0.002459728,-1.288142451615433
0.0024597049,-1.3877043899783783
0.0024596818,-1.407713113557668
0.0024596585,-1.3107070360223358
0.0024596355,-1.3378281188644416
0.0024596124,-1.382224607221559
0.0024595894,-1.4743403236962265
0.002459566,-1.290440154955335
0.002459543,-1.3264527335270335
0.00245952,-1.3916323397905208
0.002459497,-1.2560603677640443
0.002459474,-1.2353834025750685
0.0024594506,-1.1700013605172803
0.0024594276,-1.1426499302889574
0.0024594045,-1.0831052089276956
0.0024593815,-1.112034196758198
0.0024593582,-1.3436331239574109
0.0024593351,-1.5768377250307968
0.002459312,-1.6733644607192912
0.002459289,-1.520444279226984
0.0024592658,-1.6690905798301912
0.0024592427,-1.5136293538582037
0.0024592197,-1.5186389458942853
0.0024591966,-1.3218618382955456
0.0024591736,-1.413589996444472
0.0024591503,-1.2347722122243752
0.0024591272,-1.3842426481258714
0.0024591042,-1.4349410192055525
0.0024590811,-1.5523271490775536
0.0024590578,-1.5453106036595337
0.0024590348,-1.4810957199952532
0.0024590117,-1.4195320188358762
0.0024589887,-1.4702807364350787
0.0024589654,-1.4384618710060877
0.0024589424,-1.4743608353981996
0.0024589193,-1.486578751722666
0.0024588963,-1.4109682950229592
0.002458873,-1.4541699588446404
0.00245885,-1.2726135777822838
0.0024588269,-1.2590756460239194
0.0024588038,-1.0613644842241592
0.0024587805,-1.0621838566863773
0.0024587575,-1.0134877636280306
0.0024587344,-1.0733495273605296
0.0024587112,-0.8559614752164063
0.002458688,-0.7205721305014321
0.002458665,-0.8077809518779276
0.002458642,-0.8285259305792012
0.0024586187,-0.5172800368379767
0.0024585957,-0.442413179948478
0.0024585726,-0.30606429034931587
0.0024585496,-0.11488025737377433
0.0024585263,-0.043405805207276396
0.0024585032,-0.051438299610183875
0.0024584802,-0.014860900390343086
0.0024584571,-0.18124784117819656
0.0024584339,-0.1645714165748824
0.0024584108,-0.04275189286828997
0.0024583878,-0.04286813008785418
0.0024583645,-0.14177224384127876
0.0024583414,-0.025731125368927604
0.0024583184,0.08458819962202502
0.0024582953,0.1219022285014069
