time,flux
0.001588129,0.2359793755299243
0.0015887242974987493,0.20478313189132943
0.0015893195949974988,0.17365573123743183
0.0015899148924962481,0.14262861899950538
0.0015905101899949974,0.11173324060882393
0.0015911054874937468,0.08100104149571256
0.0015917007849924963,0.05046346709334282
0.0015922960824912456,0.020151962832039755
0.001592891379989995,-0.009902025855973906
0.0015934866774887444,-0.03966705354132195
0.0015940819749874937,-0.06911167479083283
0.001594677272486243,-0.09820444417418148
0.0015952725699849924,-0.12691391625914517
0.001595867867483742,-0.15520864561539888
0.0015964631649824912,-0.1830571868116687
0.0015970584624812405,-0.21042809441478308
0.00159765375997999,-0.23728992299631463
0.0015982490574787394,-0.26361122712214297
0.0015988443549774887,-0.28936056136384075
0.001599439652476238,-0.3145064802872875
0.0016000349499749875,-0.3390175384621582
0.0016006302474737368,-0.36286229045812785
0.0016012255449724861,-0.3860092908429737
0.0016018208424712357,-0.408427094184473
0.001602416139969985,-0.43008425505324954
0.0016030114374687343,-0.45094932801708065
0.0016036067349674836,-0.4709908676446924
0.0016042020324662331,-0.49017742850386203
0.0016047973299649825,-0.5084775651642646
0.0016053926274637318,-0.5258598321946261
0.0016059879249624813,-0.5422927841636728
0.0016065832224612306,-0.5577449756401306
0.00160717851995998,-0.5721849611917769
0.0016077738174587292,-0.5855812953873378
0.0016083691149574788,-0.5979025327964883
0.001608964412456228,-0.6091172279879544
0.0016095597099549774,-0.6191939355295135
0.001610155007453727,-0.6281012099898917
0.0016107503049524762,-0.635807605937815
0.0016113456024512255,-0.6422816779429585
0.0016119408999499749,-0.6474919805730994
0.0016125361974487244,-0.6514070683979126
0.0016131314949474737,-0.6539954959842267
0.001613726792446223,-0.6552258179017164
0.0016143220899449725,-0.6550665887200569
0.0016149173874437219,-0.6534863630060764
0.0016155126849424712,-0.6504536953294501
0.0016161079824412207,-0.6459371402589039
0.00161670327993997,-0.6399052523631642
0.0016172985774387193,-0.6323265862109567
0.0016178938749374686,-0.6231696973217427
0.0016184891724362182,-0.3242403886432917
0.0016190844699349675,-0.20307396185029014
0.0016196797674337168,-0.17555824690563915
0.001620275064932466,-0.21515580640633952
0.0016208703624312156,-0.19734709633271974
0.001621465659929965,-0.1543243517341787
0.0016220609574287143,-0.11789592729092903
0.0016226562549274638,-0.12789252158699133
0.001623251552426213,-0.12368013394689306
0.0016238468499249624,-0.1021531620089596
0.001624442147423712,-0.035556355507556564
0.0016250374449224613,-0.04474474362995153
0.0016256327424212106,-0.06764768399831936
0.0016262280399199599,0.0001920729786072797
0.0016268233374187094,0.07495242793985851
0.0016274186349174587,0.10541288551178406
0.001628013932416208,0.1062876335439057
0.0016286092299149576,0.08194590687564077
0.0016292045274137069,0.09258737992302599
0.0016297998249124562,0.127512610538103
0.0016303951224112055,0.17787412589369794
0.001630990419909955,0.22021277021906474
0.0016315857174087043,0.25535467955598085
0.0016321810149074537,0.32439841878147535
0.0016327763124062032,0.3645509272698526
0.0016333716099049525,0.36704463020713785
0.0016339669074037018,0.33716315667669433
0.0016345622049024511,0.32112328393907164
0.0016351575024012006,0.33146633153732047
0.00163575279989995,0.33571194374267255
0.0016363480973986993,0.3400993656988995
0.0016369433948974488,0.40970305132861845
0.0016375386923961981,0.5091561103884112
0.0016381339898949474,0.6065532653564315
0.0016387292873936967,0.6835060997546516
0.0016393245848924463,0.704921105377392
0.0016399198823911956,0.7020286939368774
0.001640515179889945,0.6985486021147698
0.0016411104773886944,0.7177962622898211
