time,flux
0.001356202,3.29674772067132
0.0013567951456228114,3.2430453300786652
0.0013573882912456228,3.191144161560743
0.001357981436868434,3.141014751503084
0.0013585745824912455,3.0926276362907665
0.001359167728114057,3.0459533523095463
0.0013597608737368685,3.000962435944503
0.0013603540193596797,2.9576254235813924
0.0013609471649824911,2.915912851605292
0.0013615403106053026,2.8757952564019598
0.001362133456228114,2.8372431743564728
0.0013627266018509253,2.8002271418543625
0.0013633197474737368,2.764717695281158
0.0013639128930965482,2.730685371022165
0.0013645060387193597,2.6981007054629127
0.001365099184342171,2.6669342349887066
0.0013656923299649824,2.63715649598485
0.0013662854755877938,2.6087380248371
0.0013668786212106053,2.581649357930535
0.0013674717668334167,2.5558610316504593
0.001368064912456228,2.531343582382855
0.0013686580580790394,2.5080675465125744
0.001369251203701851,2.4860034604253745
0.0013698443493246623,2.465121860506559
0.0013704374949474736,2.4453932831414327
0.001371030640570285,2.4267882647155257
0.0013716237861930965,2.409277341614143
0.001372216931815908,2.3928310502230397
0.0013728100774387192,2.37741992692707
0.0013734032230615307,2.3630145081119887
0.0013739963686843421,2.3495853301633267
0.0013745895143071536,2.337102929466163
0.0013751826599299648,2.325537842406253
0.0013757758055527763,2.3148606053686756
0.0013763689511755877,2.305041754739187
0.0013769620967983992,2.296051826902866
0.0013775552424212106,2.2878613582452423
0.0013781483880440219,2.280440885151847
0.0013787415336668333,2.273760944007984
0.0013793346792896448,2.2677920711991835
0.0013799278249124562,2.2625048031105246
0.0013805209705352675,2.2578696761277635
0.001381114116158079,2.2538572266364296
0.0013817072617808904,2.2504379910216024
0.0013823004074037019,2.247582505668586
0.001382893553026513,2.2452613069633625
0.0013834866986493246,2.2434449312907847
0.001384079844272136,2.242103915036383
0.0013846729898949475,2.241208794585913
0.001385266135517759,2.2407301063244534
0.0013858592811405702,2.240638386424975
0.0013864524267633816,2.237038769933954
0.001387045572386193,2.2317757272124803
0.0013876387180090045,2.2414039250564914
0.0013882318636318158,2.2546089610405065
0.0013888250092546272,2.2495416002704736
0.0013894181548774387,2.2621368850764942
0.0013900113005002501,2.27000756024411
0.0013906044461230614,2.277028814640595
0.0013911975917458728,2.2771370079179816
0.0013917907373686843,2.285452072174814
