time,flux
0.0010902416,-2.6443686025518955
0.0010908636133066534,-2.6648656420107004
0.0010914856266133067,-2.679862166574051
0.00109210763991996,-2.6895151631478735
0.0010927296532266134,-2.693981618640143
0.0010933516665332667,-2.6934185199567855
0.00109397367983992,-2.6879828540057753
0.0010945956931465734,-2.6778316076950874
0.0010952177064532265,-2.663121767930648
0.0010958397197598799,-2.6440103216204314
0.0010964617330665332,-2.6206542556744603
0.0010970837463731866,-2.5932105569966133
0.00109770575967984,-2.561836212494865
0.0010983277729864932,-2.526688209077189
0.0010989497862931466,-2.4879235336495125
0.0010995717995998,-2.445699173121858
0.0011001938129064533,-2.400172114400152
0.0011008158262131066,-2.351499344392369
0.00110143783951976,-2.2998378500023864
0.0011020598528264133,-2.2453446181422763
0.0011026818661330666,-2.188176635717964
0.00110330387943972,-2.1284908896353767
0.0011039258927463733,-2.0664443668004404
0.0011045479060530264,-2.0021940541252254
0.0011051699193596798,-1.935896938513611
0.0011057919326663331,-1.8677100068756194
0.0011064139459729865,-1.7977902461151285
0.0011070359592796398,-1.726294643140113
0.0011076579725862931,-1.6533801848605958
0.0011082799858929465,-1.579203858182503
0.0011089019991995998,-1.503922650011761
0.0011095240125062532,-1.4276935472563446
0.0011101460258129065,-1.3506735368262763
0.0011107680391195598,-1.273019605623386
0.0011113900524262132,-1.1948887405617927
0.0011120120657328665,-1.1164379285433268
0.0011126340790395199,-1.0378241564780106
0.0011132560923461732,-0.9592044112717708
0.0011138781056528263,-0.8807356798325816
0.0011145001189594797,-0.8025749490684178
0.001115122132266133,-0.7248792058872537
0.0011157441455727864,-0.6478054371929677
0.0011163661588794397,-0.5715106298955823
0.001116988172186093,-0.49615177090307216
0.0011176101854927464,-0.4218858471213636
0.0011182321987993997,-0.34886984545843114
0.001118854212106053,-0.27726075282020113
0.0011194762254127064,-0.2072155561146481
0.0011200982387193597,-0.13889124224974655
0.001120720252026013,-0.07244479813347111
0.0011213422653326664,-0.00803321241069664
0.0011219642786393198,0.060381274506195314
0.0011225862919459731,0.07770462112202561
0.0011232083052526262,0.14640657718147412
0.0011238303185592796,0.24053519883180027
0.001124452331865933,0.15427847101242345
0.0011250743451725863,0.13315393317058785
0.0011256963584792396,0.13821010994039426
0.001126318371785893,0.1400750696322986
0.0011269403850925463,0.13179165149625913
0.0011275623983991996,0.010659182222633195
0.001128184411705853,-0.07031150651833276
0.0011288064250125063,-0.029528808664834805
0.0011294284383191596,0.005766450105117241
0.001130050451625813,0.04751928027721956
0.0011306724649324663,0.005715841726080034
0.0011312944782391197,-0.10927757939290308
0.001131916491545773,-0.13116218297869778
0.0011325385048524263,-0.14001880190960417
0.0011331605181590795,-0.09124713898123887
0.0011337825314657328,0.004248708977155713
0.0011344045447723862,0.044220888725551084
0.0011350265580790395,0.11734184407743162
0.0011356485713856928,0.12628054830671703
0.0011362705846923462,0.046056010935418966
0.0011368925979989995,-0.03910041107095436
0.0011375146113056529,-0.023568311054513964
0.0011381366246123062,0.007629600079986209
0.0011387586379189595,0.01847290866166771
0.0011393806512256129,0.06049454904365005
0.0011400026645322662,0.05094794722485506
0.0011406246778389196,0.04632739704635897
0.001141246691145573,0.058767735073352076
0.0011418687044522262,0.06688559102977996
0.0011424907177588794,0.08960460889950114
0.0011431127310655327,0.14363177766456164
0.001143734744372186,0.20597796456282677
0.0011443567576788394,0.20978473136801176
0.0011449787709854927,0.22204153744094565
0.001145600784292146,0.28034138112065593
0.0011462227975987994,0.3330237599429289
0.0011468448109054528,0.2453940702632751
0.001147466824212106,0.12470920691511962
0.0011480888375187594,0.01327575470110315
0.0011487108508254128,-0.0401559810018907
0.0011493328641320661,0.016547299811462433
0.0011499548774387195,-0.013048234213464082
0.0011505768907453728,-0.017455301827939473
0.0011511989040520261,0.003680917043613134
0.0011518209173586795,-0.04298136122828035
0.0011524429306653326,-0.06077991652243884
0.001153064943971986,-0.11136593703330805
0.0011536869572786393,-0.19454283447769902
0.0011543089705852926,-0.2571967291067683
0.001154930983891946,-0.2911647007894195
0.0011555529971985993,-0.3338283411444203
0.0011561750105052527,-0.345483256785798
0.001156797023811906,-0.2852820003572524
0.0011574190371185593,-0.41897757441721584
0.0011580410504252127,-0.5144452040923033
0.001158663063731866,-0.536944697897352
0.0011592850770385194,-0.5772844714723327
0.0011599070903451727,-0.6516092979365042
0.001160529103651826,-0.6883307833566681
0.0011611511169584794,-0.6642218080607879
0.0011617731302651325,-0.5811001820157696
0.0011623951435717858,-0.6014154849757143
0.0011630171568784392,-0.5923412672174302
0.0011636391701850925,-0.5236039109166468
0.0011642611834917459,-0.4223793499976313
0.0011648831967983992,-0.3378954077553415
0.0011655052101050526,-0.34128820773316676
0.001166127223411706,-0.3778560647040037
0.0011667492367183592,-0.41929530714975605
0.0011673712500250126,-0.4416097296482267
0.001167993263331666,-0.43782180835732315
0.0011686152766383193,-0.4449025333600014
0.0011692372899449726,-0.46511882413493716
0.001169859303251626,-0.36762485472281736
0.0011704813165582793,-0.33850207862005866
0.0011711033298649324,-0.3707625578741399
0.0011717253431715857,-0.43798081086852036
0.001172347356478239,-0.5235370126591852
0.0011729693697848924,-0.5580366315346469
0.0011735913830915458,-0.5885915055515522
0.0011742133963981991,-0.6647746514023857
0.0011748354097048525,-0.587813521972201
0.0011754574230115058,-0.5058093298205049
0.0011760794363181591,-0.4676447834681444
0.0011767014496248125,-0.508999078699404
0.0011773234629314658,-0.5876508265281921
0.0011779454762381192,-0.5526670791902183
0.0011785674895447725,-0.4713198264970479
0.0011791895028514258,-0.4025139846535693
0.0011798115161580792,-0.38127270307184785
0.0011804335294647323,-0.34946921093049427
0.0011810555427713856,-0.3795382941217262
0.001181677556078039,-0.4622066157866353
0.0011822995693846923,-0.5501241627425799
0.0011829215826913457,-0.5631737462715913
0.001183543595997999,-0.5214554295999383
0.0011841656093046523,-0.49044342289634435
0.0011847876226113057,-0.5419937907292998
