time,flux
0.0016013837,-0.2597616981109031
0.0016018879529764883,-0.41215652251528506
0.0016023922059529765,-0.5522776357163889
0.0016028964589294649,-0.6804379648201235
0.001603400711905953,-0.7969504369285233
0.0016039049648824413,-0.9021279791474973
0.0016044092178589295,-0.9962835185803712
0.0016049134708354179,-1.0797299823304711
0.001605417723811906,-1.1527802975024144
0.0016059219767883943,-1.215747391199527
0.0016064262297648825,-1.2689441905264258
0.0016069304827413709,-1.3126836225877292
0.001607434735717859,-1.3472786144854707
0.0016079389886943473,-1.3730420933242682
0.0016084432416708355,-1.3902869862100304
0.0016089474946473236,-1.399326220244792
0.001609451747623812,-1.4004727225318785
0.0016099560006003003,-1.394039420177199
0.0016104602535767884,-1.3803392402840795
0.0016109645065532766,-1.3596851099558458
0.001611468759529765,-1.3323899562971153
0.0016119730125062532,-1.2987667064125055
0.0016124772654827414,-1.2591282874040506
0.0016129815184592296,-1.2137876263776597
0.0016134857714357178,-1.1630576504353671
0.0016139900244122062,-1.107251286683082
0.0016144942773886944,-1.0466814622241298
0.0016149985303651826,-0.9816611041631282
0.0016155027833416708,-0.9125031396021117
0.0016160070363181592,-0.8395204956456975
0.0016165112892946474,-0.7630260993997947
0.0016170155422711356,-0.6833328779664375
0.0016175197952476238,-0.600753758448952
0.0016180240482241122,-0.5156016679545384
0.0016185283012006004,-0.4281895335839398
0.0016190325541770886,-0.3388302824417735
0.0016195368071535768,-0.24783684163394848
0.001620041060130065,-0.1555221382624991
0.0016205453131065534,-0.06219909943075124
0.0016210495660830416,0.031819347754094604
0.0016215538190595298,0.1262202761912956
0.001622058072036018,0.22069075877494282
0.0016225623250125064,0.3149178684030019
0.0016230665779889946,0.40858867796956383
0.0016235708309654828,0.5013902603713027
0.001624075083941971,0.5930096885036013
0.0016245793369184594,0.683134035264425
0.0016250835898949476,0.7714503735478649
0.0016255878428714358,0.8576457762505953
0.001626092095847924,0.9414073162692902
0.0016265963488244122,1.0224220648926552
0.0016271006018009006,1.055071679781154
0.0016276048547773888,1.1606137790977453
0.001628109107753877,1.3318148462711452
0.0016286133607303652,1.4165375178016915
0.0016291176137068536,1.542091177663831
0.0016296218666833418,1.594980815643385
0.00163012611965983,1.4905518711949877
0.0016306303726363182,1.5185694046192693
0.0016311346256128066,1.52933504102984
0.0016316388785892948,1.4158396403350808
0.001632143131565783,1.2156224293186537
0.0016326473845422712,1.1258604002812176
0.0016331516375187594,1.055718065492254
0.0016336558904952478,0.9854445373458544
0.001634160143471736,0.9525296141634728
0.0016346643964482242,0.854191550234495
0.0016351686494247124,0.7583976462573544
0.0016356729024012008,0.7354739540660425
0.001636177155377689,0.7063272896679433
0.0016366814083541772,0.6455785315546159
0.0016371856613306653,0.5258931873752212
0.0016376899143071538,0.38644749652311783
0.001638194167283642,0.3178481710944479
0.0016386984202601301,0.2768321390819582
0.0016392026732366183,0.37208592114670636
0.0016397069262131065,0.4372170746641366
0.001640211179189595,0.19165927571994634
0.0016407154321660831,-0.020565433221925555
0.0016412196851425713,-0.24322961358437864
0.0016417239381190595,-0.4436982605786305
0.001642228191095548,-0.5767393357670926
0.0016427324440720361,-0.7192740463343485
0.0016432366970485243,-0.9252925091676498
0.0016437409500250125,-1.154799190569378
0.0016442452030015007,-1.2160890872689163
0.0016447494559779891,-1.2081332744301954
0.0016452537089544773,-1.2227504089574939
0.0016457579619309655,-1.2860288309375836
0.0016462622149074537,-1.397745163637645
0.0016467664678839421,-1.5855394944487622
0.0016472707208604303,-1.699059331524801
0.0016477749738369185,-1.7481218253815174
0.0016482792268134067,-1.7582316808705496
0.0016487834797898951,-1.87831303457642
0.0016492877327663833,-2.0164642940689714
0.0016497919857428715,-2.049216551501712
0.0016502962387193597,-1.9354244981990942
0.001650800491695848,-2.0173270224457345
0.0016513047446723363,-2.160363564066807
0.0016518089976488245,-2.20941834801759
0.0016523132506253127,-2.1545722943946437
0.0016528175036018009,-2.1814225184409914
0.0016533217565782893,-2.287206641636781
0.0016538260095547775,-2.4106609876652265
0.0016543302625312657,-2.298011978839722
0.0016548345155077539,-2.0929956189879206
0.001655338768484242,-2.030968308100291
0.0016558430214607305,-1.836694376048782
0.0016563472744372187,-1.6880941561283498
0.0016568515274137069,-1.6793498704487457
0.001657355780390195,-1.6727972802219877
0.0016578600333666835,-1.6300004219808584
0.0016583642863431717,-1.5620598023487504
0.0016588685393196599,-1.5193944055863502
0.001659372792296148,-1.3821869820683736
0.0016598770452726365,-1.2672469149225685
0.0016603812982491247,-1.2843898106392917
0.0016608855512256129,-1.2090447924524081
0.001661389804202101,-1.1886190703435993
0.0016618940571785893,-1.2513550725858034
0.0016623983101550777,-1.1647599727530962
0.0016629025631315659,-1.1552143965707102
0.001663406816108054,-1.1507194507451268
0.0016639110690845422,-0.9104096993499755
0.0016644153220610307,-0.9965295488837985
0.0016649195750375189,-1.0696952749237314
0.001665423828014007,-0.9092106675465731
0.0016659280809904952,-0.9508446584939672
0.0016664323339669837,-0.9380995438732869
0.0016669365869434718,-0.8192009367439387
0.00166744083991996,-0.7169329811029911
0.0016679450928964482,-0.8477626441336878
0.0016684493458729364,-1.016953598049439
0.0016689535988494248,-1.085303115252439
0.001669457851825913,-1.0358409829391544
0.0016699621048024012,-0.976456216064975
0.0016704663577788894,-0.9751820741815774
0.0016709706107553778,-0.9735454061097699
0.001671474863731866,-0.8646803104681406
0.0016719791167083542,-0.6295589859911975
0.0016724833696848424,-0.47816858060453443
0.0016729876226613308,-0.4689869156589434
0.001673491875637819,-0.6290149675866566
0.0016739961286143072,-0.7278630334133903
0.0016745003815907954,-0.6835838789442701
0.0016750046345672836,-0.6885273644894127
0.001675508887543772,-0.7460719360781936
0.0016760131405202602,-0.743499366057533
0.0016765173934967484,-0.7745866552365196
0.0016770216464732366,-0.7464321593149847
0.001677525899449725,-0.698961049236218
0.0016780301524262132,-0.5566713750387303
0.0016785344054027014,-0.44826082894802666
0.0016790386583791896,-0.45445947388936137
0.001679542911355678,-0.4373883492902469
0.0016800471643321662,-0.49243333280712726
0.0016805514173086544,-0.6492123201383153
0.0016810556702851426,-0.7847038954589587
0.0016815599232616308,-0.7668447861103219
0.0016820641762381192,-0.7511408536444442
0.0016825684292146074,-0.7079184120199475
0.0016830726821910956,-0.6376255156805892
0.0016835769351675838,-0.4528180608373254
0.0016840811881440722,-0.2509017157517815
0.0016845854411205604,-0.2207557510519447
0.0016850896940970486,-0.18478652586712543
0.0016855939470735368,-0.11300354225795677
0.0016860982000500252,-0.08391238815554172
0.0016866024530265134,-0.0284907571599929
0.0016871067060030016,0.04519388820326945
0.0016876109589794898,0.11467865699336828
0.001688115211955978,0.2027980057951077
0.0016886194649324664,0.3444028281814935
0.0016891237179089546,0.4278382715779125
0.0016896279708854428,0.4670635835468207
0.001690132223861931,0.39462885105288875
0.0016906364768384194,0.19559401637730678
0.0016911407298149076,0.15480172879027002
0.0016916449827913958,0.2242178221918451
0.001692149235767884,0.3459106966247225
0.0016926534887443721,0.38297980129505893
0.0016931577417208606,0.3264146843104561
0.0016936619946973487,0.30981847575945914
0.001694166247673837,0.3752832817294435
0.0016946705006503251,0.35989662123164584
0.0016951747536268135,0.2081867810083854
0.0016956790066033017,-0.012830311843780895
0.00169618325957979,-0.15846019470768927
0.0016966875125562781,-0.1789138965723312
0.0016971917655327663,-0.1022043700753453
0.0016976960185092547,0.05571861420557108
0.001698200271485743,0.1073053916075987
0.0016987045244622311,0.018388547414436802
0.0016992087774387193,-0.13043457970818728
0.0016997130304152077,-0.08376808931633328
0.001700217283391696,0.02950937017913598
0.0017007215363681841,0.007299506477043702
0.0017012257893446723,-0.03739693008071454
0.0017017300423211607,0.07421096798977272
0.001702234295297649,0.18224952968284933
0.0017027385482741371,0.18572078847353635
0.0017032428012506253,0.21530049436988516
0.0017037470542271135,0.2703087141938529
0.001704251307203602,0.3050917522833249
0.00170475556018009,0.4745397271584944
0.0017052598131565783,0.5256858152988265
0.0017057640661330665,0.3925676396871675
0.001706268319109555,0.3716817360260038
0.001706772572086043,0.3273683435185578
0.0017072768250625313,0.3377806491601235
0.0017077810780390195,0.29439947350620205
0.001708285331015508,0.20281725637777542
0.001708789583991996,0.1806603961384049
0.0017092938369684843,0.3161899295211328
0.0017097980899449725,0.2551539420871915
0.0017103023429214607,0.06321144206178948
0.001710806595897949,0.009111452059077228
0.0017113108488744373,0.17695116476991812
0.0017118151018509255,0.22779488889315772
0.0017123193548274137,0.19914401143743182
0.001712823607803902,0.19453870494230763
0.0017133278607803903,0.22429157323637888
0.0017138321137568785,0.2867420051964089
0.0017143363667333667,0.2937435966438445
0.001714840619709855,0.1546907163110696
0.0017153448726863433,0.19095204387883516
0.0017158491256628315,0.15784782931471125
0.0017163533786393197,-0.05561988455087977
0.0017168576316158079,-0.03987072090188606
0.0017173618845922963,-0.0027654006724395254
0.0017178661375687845,-0.02083944867595194
0.0017183703905452727,-0.12691051841336537
0.0017188746435217608,0.0012922201925740875
0.0017193788964982493,0.20616690838777832
0.0017198831494747375,0.2997252820705751
0.0017203874024512256,0.24163332928981318
0.0017208916554277138,0.16574510289615765
0.0017213959084042023,0.14796812080260988
0.0017219001613806904,0.12455257605100649
0.0017224044143571786,0.1817606013104814
0.0017229086673336668,0.3047027747911201
0.001723412920310155,0.4315294243982878
0.0017239171732866434,0.36615882641921643
0.0017244214262631316,0.3887833158359294
0.0017249256792396198,0.5861988174942555
0.001725429932216108,0.5523468226648619
0.0017259341851925964,0.5120131055350273
0.0017264384381690846,0.521097827794069
0.0017269426911455728,0.5783828733986264
0.001727446944122061,0.7832987772021506
0.0017279511970985494,0.9672345667485603
0.0017284554500750376,1.0164965197222722
0.0017289597030515258,0.9678824531048243
0.001729463956028014,0.9976177329466165
0.0017299682090045022,1.0661868542180564
0.0017304724619809906,1.0409876617557996
0.0017309767149574788,1.1594562737003395
0.001731480967933967,1.3641051741272197
