time,flux
0.0018901133,1.7799436405012772
0.0018905648316158079,1.7477639515403158
0.0018910163632316157,1.7150100744758408
0.0018914678948474238,1.6816982147811357
0.0018919194264632316,1.6478445779287472
0.0018923709580790395,1.613465369391222
0.0018928224896948473,1.5785767946425813
0.0018932740213106554,1.5431950591546344
0.0018937255529264633,1.5073363684014023
0.0018941770845422711,1.4710169278561693
0.001894628616158079,1.4342529429900073
0.001895080147773887,1.3970606192776747
0.0018955316793896949,1.359456162191718
0.0018959832110055027,1.3214557772054214
0.0018964347426213106,1.2830756697905943
0.0018968862742371187,1.2443320454219948
0.0018973378058529265,1.2052411095706952
0.0018977893374687344,1.165819067711454
0.0018982408690845422,1.1260821253160802
0.0018986924007003503,1.0860464878578582
0.0018991439323161581,1.0457283608093344
0.001899595463931966,1.00514394964453
0.0019000469955477738,0.9643094598359916
0.0019004985271635817,0.9232410968570031
0.0019009500587793898,0.8819550661793739
0.0019014015903951976,0.8404675732771252
0.0019018531220110055,0.7987948236235409
0.0019023046536268133,0.7569530226904303
0.0019027561852426214,0.7149583759518147
0.0019032077168584292,0.6728270888802405
0.001903659248474237,0.6305753669489919
0.001904110780090045,0.5882194156306152
0.001904562311705853,0.5457754403983945
0.0019050138433216609,0.5032596467256139
0.0019054653749374687,0.4606882400840824
0.0019059169065532766,0.4180774259485586
0.0019063684381690846,0.37544340979011465
0.0019068199697848925,0.3328023970835089
0.0019072715014007004,0.2901705933005507
0.0019077230330165082,0.2475642039145241
0.001908174564632316,0.2049994343987129
0.0019086260962481241,0.162492490226401
0.001909077627863932,0.12005957686939776
0.0019095291594797398,0.07771689980098712
0.0019099806910955477,0.035480664495190224
0.0019104322227113558,-0.006632923575446266
0.0019108837543271636,-0.048607658938375736
0.0019113352859429715,-0.09042733612031428
0.0019117868175587793,-0.13207574964871527
0.0019122383491745874,-0.1735366940495575
0.0019126898807903952,-0.21479396446223661
0.001913141412406203,-0.2351777380828903
0.001913592944022011,-0.2790694568345223
0.001914044475637819,-0.34055845500506493
0.0019144960072536269,-0.4162396256841925
0.0019149475388694347,-0.40400498210353797
0.0019153990704852426,-0.3662663098250588
0.0019158506021010506,-0.37069550539603185
0.0019163021337168585,-0.38687895733619865
0.0019167536653326663,-0.4163312582959917
0.0019172051969484742,-0.4512808262937573
0.001917656728564282,-0.5032288825053379
0.0019181082601800901,-0.5834994096442194
0.001918559791795898,-0.6960213456810882
0.0019190113234117058,-0.8040444848874995
0.0019194628550275137,-0.8830995390367752
0.0019199143866433217,-0.9110585107116552
0.0019203659182591296,-0.9290926454545426
0.0019208174498749374,-0.964682098586105
0.0019212689814907453,-1.032265101076724
0.0019217205131065534,-1.0767582392509807
0.0019221720447223612,-1.1000660556761013
0.001922623576338169,-1.1208043870258626
0.001923075107953977,-1.1486056891350587
0.001923526639569785,-1.1957677189022575
0.0019239781711855928,-1.295922138779795
0.0019244297028014007,-1.3876770648542187
0.0019248812344172085,-1.4238302569725034
0.0019253327660330166,-1.3986254095949548
0.0019257842976488245,-1.4024469679838236
0.0019262358292646323,-1.4414815483975691
0.0019266873608804402,-1.4822719782544806
0.001927138892496248,-1.5005305617608697
0.001927590424112056,-1.5161625138197155
0.001928041955727864,-1.537509649704427
0.0019284934873436718,-1.5769275089648833
0.0019289450189594797,-1.6365696250227515
0.0019293965505752877,-1.6842913631069298
0.0019298480821910956,-1.717423385732382
0.0019302996138069034,-1.7228928303467266
0.0019307511454227113,-1.7209833079541388
0.0019312026770385194,-1.7532186245063217
0.0019316542086543272,-1.7758874088215588
0.001932105740270135,-1.7654328657256868
0.001932557271885943,-1.734352840409875
0.001933008803501751,-1.6895712712861461
0.0019334603351175588,-1.6928879139658435
0.0019339118667333667,-1.704089085835877
0.0019343633983491745,-1.7153524637751913
0.0019348149299649824,-1.7151924410917259
0.0019352664615807905,-1.684470342514042
0.0019357179931965983,-1.6163601223286301
0.0019361695248124062,-1.5715328961989992
0.001936621056428214,-1.5254320735191065
0.001937072588044022,-1.4658848389644283
0.00193752411965983,-1.388199047706668
0.0019379756512756378,-1.3241984002515204
0.0019384271828914456,-1.2963011294175462
0.0019388787145072537,-1.263664035364751
0.0019393302461230616,-1.210311748798022
0.0019397817777388694,-1.1507382759575862
0.0019402333093546773,-1.1176910449529678
0.0019406848409704853,-1.0445273693838446
0.0019411363725862932,-0.9455203134937492
0.001941587904202101,-0.8748969146804993
0.001942039435817909,-0.8307593176825907
0.0019424909674337167,-0.7933907781437767
0.0019429424990495248,-0.7457296701843996
0.0019433940306653327,-0.7016072546009497
0.0019438455622811405,-0.6520797878578222
0.0019442970938969484,-0.5805806980364594
0.0019447486255127564,-0.5343817132346226
0.0019452001571285643,-0.4804985779222957
0.0019456516887443721,-0.431672090471368
0.00194610322036018,-0.3707825940799989
0.001946554751975988,-0.3256838824738326
0.001947006283591796,-0.2833030486388278
0.0019474578152076038,-0.22684597730535497
0.0019479093468234116,-0.1748883043002905
