time,flux
-0.00064810005,-0.4676677812619912
-0.0006493278,-0.46389881526051674
-0.00064994144,-0.4601659800945723
-0.0006505549,-0.45646515087414746
-0.0006511681,-0.4527922027090532
-0.00065178116,-0.44914301070936813
-0.000652394,-0.4455134499849925
-0.00065300666,-0.44189939564582653
-0.0006536192,-0.43829672280185966
-0.00065423147,-0.43470130656290296
-0.0006548435,-0.43110902203912427
-0.00065545546,-0.42751574434033457
-0.00065606716,-0.42391734857643415
-0.00065667875,-0.42030970985741245
-0.0006572901,-0.4166887032931697
-0.0006579012,-0.4130502039937845
-0.00065851223,-0.4093900870689787
-0.000659123,-0.4057042276289202
-0.0006597336,-0.40198850078333076
-0.00066034397,-0.39823878164237825
-0.0006609542,-0.3944509453157845
-0.00066156423,-0.39062086691362813
-0.0006621741,-0.38674442154580946
-0.00066278374,-0.3828174843222286
-0.0006633932,-0.37883593035296426
-0.00066400244,-0.3747956347477383
-0.0006646115,-0.3706924726167185
-0.00066522043,-0.36652231906962673
-0.0006664376,-0.3622810492165417
-0.00066704594,-0.35796453816745266
-0.0006676541,-0.3535686610321708
-0.000668262,-0.3490892929206855
-0.00066886976,-0.34452230894289704
-0.00066947733,-0.339863584208884
-0.0006700847,-0.3351089938283683
-0.0006706919,-0.33025441291151764
-0.0006712989,-0.32529571656814316
-0.00067190564,-0.32022877990814513
-0.0006725123,-0.3150494780416021
-0.0006731187,-0.30975368607832515
-0.0006737249,-0.3043372791283037
-0.0006743309,-0.2987961323015272
-0.0006749368,-0.2931261207078959
-0.00067554245,-0.28732311945731
-0.0006761479,-0.281383003659759
-0.0006767532,-0.27530164842514304
-0.00067735824,-0.26907492886345163
-0.00067796314,-0.262698720084585
-0.0006785678,-0.2561688971985326
-0.00067917234,-0.24948133531519462
-0.00067977665,-0.2426319096493526
-0.0006803808,-0.23285723898062644
-0.0006809847,-0.21756806739031975
-0.0006815884,-0.19622744109539836
-0.000682192,-0.20404781899917493
-0.0006827953,-0.19669809742587369
-0.00068339845,-0.17452212513769286
-0.0006840014,-0.1673191329312746
-0.0006846042,-0.1561507913817053
-0.0006852068,-0.14293806209014026
-0.0006858092,-0.11770997914716863
-0.0006864114,-0.10780667584677774
-0.0006870134,-0.0869227240671591
-0.00068761525,-0.07919005373846884
-0.0006882168,-0.07613419552450905
-0.0006888183,-0.06315774149258395
-0.0006900205,-0.05559749484273411
-0.0006906214,-0.0481717691931021
-0.000691222,-0.038041323064367125
-0.0006918225,-0.031877865647717454
-0.00069242273,-0.0317117918165948
-0.00069302286,-0.020929113595206876
-0.00069362274,-0.02686930433748074
-0.0006942224,-0.01856301070889395
-0.0006948219,-0.00847904295016799
-0.0006954212,0.008187871987563593
-0.0006960203,0.01154542214513785
-0.0006966192,0.012956115728426315
-0.00069721794,0.021489512623976435
-0.00069781643,0.020759772993116637
-0.0006984148,0.032001085214880834
-0.0006990129,0.03786318291490046
-0.00069961086,0.050318589130995614
-0.0007002086,0.05469986560007116
-0.00070080615,0.06744765108999884
-0.0007014035,0.07011953775993575
-0.0007020007,0.07884878449907035
-0.00070259767,0.08892190913285299
-0.0007031944,0.10904923862448716
-0.000703791,0.1111820571234383
-0.0007043874,0.12994946930222126
-0.00070498354,0.12945290294511894
-0.0007055795,0.13005914505325766
-0.00070617534,0.12912691869287227
-0.0007067709,0.12047823934649798
-0.0007073664,0.12763582193094772
-0.00070796156,0.13895960464579685
-0.00070855656,0.1544666515258134
-0.0007091514,0.14849362883137865
-0.00070974603,0.1621677942450504
-0.00071034045,0.1773878249002952
-0.0007109347,0.19490018957885302
-0.0007115287,0.18759808996094565
-0.0007121226,0.20245715803209666
-0.0007127162,0.21020263399880493
-0.0007133097,0.21519218775630536
-0.00071390293,0.22713118059686926
-0.00071449595,0.23288005119191812
-0.0007150888,0.23326868142709348
-0.00071568147,0.2436286451037912
-0.00071627396,0.2648606297760637
-0.0007168662,0.25913954080175367
-0.0007174583,0.27966813529748974
-0.00071805017,0.28225328093856417
-0.00071864185,0.2903935448384298
-0.00071923336,0.28932289144580253
-0.00071982463,0.281343048090272
-0.00072041573,0.28753695091418835
-0.0007210066,0.2919944656265921
-0.0007215973,0.28676116897001014
-0.0007221878,0.2864252372722053
-0.0007227781,0.2705961970921833
-0.0007233682,0.2753682711704816
-0.0007239581,0.2833927237012471
-0.0007245478,0.28725591154887736
-0.0007251373,0.2847932030230428
-0.0007257266,0.2855347694920668
-0.0007263157,0.29416645752760606
-0.0007269046,0.2863518745881971
-0.0007274933,0.28502569790352017
-0.00072808185,0.28531009095971677
-0.00072867016,0.27903235125871517
-0.0007292583,0.2734387218528013
-0.00072984624,0.25998803668568926
-0.00073043397,0.25985310053743554
-0.00073102146,0.2688803177968786
-0.00073160883,0.26815342733217773
-0.0007321959,0.2671862823956999
-0.0007327829,0.24927836532767392
-0.0007333696,0.2496939100117563
-0.0007339561,0.26214151127655605
-0.00073454244,0.25823759889127074
-0.0007351286,0.24765766587460541
-0.0007357145,0.2501814969261791
-0.0007368858,0.23557883785756825
-0.00073747116,0.24390164540806597
-0.00073805626,0.24542605291100872
-0.0007386412,0.2586316794954185
-0.00073922594,0.2562770647646461
-0.00073981046,0.25562432914738453
-0.0007403948,0.272498214951945
-0.0007409789,0.27904299557877715
-0.00074156286,0.2777316660249913
-0.0007421466,0.26531269964279264
-0.00074273016,0.2528338455539357
-0.0007433135,0.2638144844356341
-0.00074389664,0.24943657113871084
-0.0007444796,0.2522890010418774
-0.0007450623,0.24607434526595023
-0.00074564485,0.22358649579383064
-0.00074622716,0.21050077027568817
-0.0007468093,0.1945014584808813
-0.00074739126,0.17457002659163004
-0.000747973,0.16649300834582964
-0.0007485545,0.15120805639087953
-0.00074913586,0.1437787327145176
-0.00074971694,0.1435620870162343
-0.0007502979,0.12994808346604267
-0.0007508786,0.1234594964302244
-0.00075145916,0.10486854646999755
-0.0007520395,0.09201318279254668
-0.0007526196,0.08954850124196427
-0.0007531995,0.08112351163029571
-0.00075377926,0.0791733610063658
-0.00075435877,0.06096149353065862
-0.00075493805,0.04413990345494767
-0.00075551716,0.02823299111791686
-0.0007560961,0.028053955689237058
-0.0007566748,0.01691027895067839
-0.0007572533,0.009077777029492988
-0.0007578316,0.010846615307991768
-0.00075840973,0.007924440457112429
-0.0007589876,0.014822253349897077
-0.00075956533,0.00045639877340011224
-0.0007601428,-0.010329678841249515
-0.0007607201,-0.019384550412141283
-0.0007612972,-0.015989828384359545
-0.0007618741,-0.025460135439545274
-0.0007624508,-0.030560601766150164
-0.0007630273,-0.04840637549069736
-0.00076360354,-0.052593478533722704
-0.0007641796,-0.06745721620742545
-0.0007647555,-0.07599919393613126
-0.00076533115,-0.09147716404934515
-0.00076590665,-0.09261246189994854
-0.0007664819,-0.07792147716123694
-0.00076705695,-0.06939475859828545
-0.0007676318,-0.07567138899046129
-0.0007682065,-0.07086898933042517
-0.00076878094,-0.04471816436575048
-0.00076935516,-0.06455620425810207
-0.0007699292,-0.06987076189655982
-0.0007705031,-0.06995332076639588
-0.0007710767,-0.07318776141357161
-0.0007716501,-0.09091368088734268
-0.00077222334,-0.11599139244818894
-0.00077279634,-0.12708324202083024
-0.0007733692,-0.12135088060591671
-0.0007739418,-0.12702219833192635
-0.0007745142,-0.12349916227426185
-0.0007750864,-0.13449547789753818
-0.0007756584,-0.14824424704100087
-0.00077623024,-0.146294090561556
-0.0007768018,-0.1550038059707341
-0.0007773732,-0.1660690245630715
-0.0007779444,-0.1814858345030706
-0.00077851536,-0.18858434699459267
-0.00077908614,-0.18793587160165526
-0.0007796567,-0.19373620611548126
-0.00078022707,-0.2146575465658014
-0.0007807972,-0.21775709816658687
-0.0007813672,-0.22380235364165818
-0.0007819369,-0.20456582698474995
-0.0007825064,-0.20313918650210663
-0.00078307575,-0.20618287699598226
-0.0007836449,-0.21787773346926412
-0.00078421383,-0.21972973543014798
-0.0007847826,-0.22986671284453275
-0.00078535103,-0.23954120886772995
-0.0007859194,-0.239423509708743
-0.0007864875,-0.2440410041666589
-0.00078705535,-0.2509738540330384
-0.00078762305,-0.2512409079554973
-0.0007881905,-0.2531834091874097
-0.0007887578,-0.2503919804991703
-0.00078932487,-0.24721140513960083
-0.00078989175,-0.24355454667017512
-0.0007904584,-0.23832261365560786
-0.0007910248,-0.23696902936576847
-0.00079159107,-0.22372419838741164
-0.00079215714,-0.22558109717686198
-0.0007927229,-0.23186680630022452
-0.0007932886,-0.236910579709758
-0.000793854,-0.22829979490131017
-0.0007944192,-0.23238194986610267
-0.00079498417,-0.2266221413138093
-0.00079554896,-0.23442912156307058
-0.00079611357,-0.24388462161970692
-0.00079667795,-0.25962760436245896
-0.0007972421,-0.26993392792034016
-0.0007978061,-0.2782671571635192
-0.0007983698,-0.2836848660943681
-0.0007989334,-0.3118501059838421
-0.0007994967,-0.319282050686472
-0.0008000599,-0.3185015760886909
-0.0008006228,-0.32423804788191596
-0.0008011855,-0.32923447337827494
-0.000801748,-0.33195322320303594
-0.0008023103,-0.3437114259041318
-0.0008028724,-0.35584767193339023
-0.0008034343,-0.34516187365121975
-0.00080399594,-0.3547951134193328
-0.0008045574,-0.36499919004768266
-0.0008051187,-0.37129940050691673
-0.0008056797,-0.3746783560164362
-0.0008062406,-0.3732620898104128
-0.0008068012,-0.3810350619876152
-0.0008073616,-0.3917130354384927
-0.00080792187,-0.40018632159974254
-0.0008084819,-0.4013655489181633
-0.00080904167,-0.3961549916066903
-0.0008096013,-0.40389135082399513
-0.00081016065,-0.4145490348866311
-0.0008107198,-0.42065580858347745
-0.00081127876,-0.44214523081691076
-0.0008118375,-0.44104702885662445
-0.00081239606,-0.42702299968776103
-0.0008129544,-0.42039132004491153
-0.0008135125,-0.421709107960462
-0.0008140704,-0.41869931908093155
-0.0008146281,-0.40725136764827286
-0.0008151856,-0.4085571813927839
-0.0008157429,-0.392789115492017
-0.0008163,-0.407198303835433
-0.00081685686,-0.40622469316767507
-0.0008174135,-0.3945096516220933
-0.0008179699,-0.3967720630721418
-0.00081852614,-0.4066175974522402
-0.0008190822,-0.405859275639038
-0.0008201936,-0.41185113824471425
-0.000820749,-0.4136808379460152
-0.00082130416,-0.4171376862647027
-0.0008218591,-0.40228572161436343
-0.0008224139,-0.39538043993959116
-0.00082296843,-0.3869028673032841
-0.0008235228,-0.4006226106666068
-0.00082407694,-0.4121026063442905
-0.00082463084,-0.424902257190033
-0.0008251845,-0.4305865182896741
-0.000825738,-0.44663275393738594
-0.00082629133,-0.47015218440226236
-0.00082684436,-0.47259165134353176
-0.0008273972,-0.480278754834101
-0.0008279499,-0.5030348246938807
-0.00082850235,-0.5166982849466247
-0.0008290545,-0.5143608054318353
-0.00082960655,-0.5010169858394855
-0.00083015836,-0.49358171406717655
-0.00083070993,-0.5102337048943655
-0.00083126134,-0.5147431964764496
-0.0008318125,-0.5135686102250231
-0.00083236344,-0.5091571993808167
-0.0008329142,-0.515857977456123
-0.0008334647,-0.5139887798663881
-0.000834015,-0.5298830079331128
-0.00083456514,-0.5376903992461938
-0.00083511503,-0.540586419306069
-0.0008356647,-0.5409911142381557
-0.00083621417,-0.541930466185156
-0.0008367634,-0.5310851202152083
-0.00083731243,-0.5156252610621826
-0.00083786127,-0.507050163456596
-0.0008384099,-0.5031684888333634
-0.0008389583,-0.5061208537876335
-0.00083950645,-0.5006937510655213
-0.0008400545,-0.5095165917774012
-0.0008406022,-0.5119612692363654
-0.00084114977,-0.5100672438501942
-0.0008416971,-0.5035212538838335
-0.00084224425,-0.49074522429415196
-0.0008427911,-0.4894814158653374
-0.0008433378,-0.47996518478017924
-0.0008438843,-0.47362166149122
-0.0008444306,-0.4702103314233286
-0.00084497663,-0.468856477689993
-0.00084552245,-0.4624742933216567
-0.0008460681,-0.4742720758035808
-0.0008466135,-0.47450703426586066
-0.00084715866,-0.4845170298721387
-0.00084770366,-0.5059022813665677
-0.0008482484,-0.5161661547827914
