time,flux
0.0013735556,-2.944647974013258
0.0013742942720360181,-2.9315245550407854
0.001375032944072036,-2.9164466994363734
0.0013757716161080541,-2.8994636791405997
0.001376510288144072,-2.8806247660952082
0.0013772489601800901,-2.8599792322431097
0.001377987632216108,-2.837576349524882
0.0013787263042521261,-2.813465389882268
0.001379464976288144,-2.7876956252581806
0.0013802036483241621,-2.7603163275926126
0.00138094232036018,-2.731376768828475
0.0013816809923961981,-2.7009262209075127
0.0013824196644322162,-2.6690139557708856
0.0013831583364682341,-2.635689245360338
0.0013838970085042522,-2.601001361617614
0.0013846356805402701,-2.564999576485042
0.0013853743525762882,-2.5277331619037824
0.0013861130246123061,-2.4892513898155784
0.0013868516966483242,-2.4496035321621754
0.0013875903686843421,-2.408838860885317
0.0013883290407203602,-2.367006647926164
0.0013890677127563781,-2.3241561652276275
0.0013898063847923962,-2.280336684730868
0.0013905450568284143,-2.2355974783776302
0.0013912837288644322,-2.1899878181090746
0.0013920224009004503,-2.1435569758675284
0.0013927610729364682,-2.0963542235947363
0.0013934997449724863,-2.0484288332318585
0.0013942384170085042,-1.9998300767212234
0.0013949770890445223,-1.9506072260045744
0.0013957157610805402,-1.9008095530230724
0.0013964544331165583,-1.850486329718462
0.0013971931051525762,-1.7996868280330702
0.0013979317771885943,-1.7484603199086415
0.0013986704492246122,-1.6968560772857533
0.0013994091212606303,-1.6449233721073164
0.0014001477932966484,-1.5927114763144918
0.0014008864653326663,-1.5402696618490235
0.0014016251373686844,-1.4876472006532389
0.0014023638094047023,-1.4348933646677158
0.0014031024814407204,-1.3820574258347813
0.0014038411534767383,-1.3291886560967634
0.0014045798255127564,-1.276336327394239
0.0014053184975487743,-1.2235497116695362
0.0014060571695847924,-1.1708780808643988
0.0014067958416208103,-1.1183707069205708
0.0014075345136568284,-1.0660768617797969
0.0014082731856928465,-1.0140458173832376
0.0014090118577288644,-0.9623268456732205
0.0014097505297648825,-0.9109692185914896
0.0014104892018009004,-0.8600222086690027
0.0014112278738369185,-0.8049975787616293
0.0014119665458729364,-0.7518354163286034
0.0014127052179089545,-0.7469382612453296
0.0014134438899449724,-0.7344657922948463
0.0014141825619809905,-0.6753078427857278
0.0014149212340170084,-0.5986592830217599
0.0014156599060530265,-0.5239520172856497
0.0014163985780890447,-0.49818889525552457
0.0014171372501250625,-0.47627800560670247
0.0014178759221610807,-0.4098838602443856
0.0014186145941970985,-0.34275589303474113
0.0014193532662331166,-0.3149839976300772
0.0014200919382691345,-0.30999560199726056
0.0014208306103051526,-0.29706055476234666
0.0014215692823411705,-0.24487010708627904
0.0014223079543771886,-0.20545866998128712
0.0014230466264132065,-0.18188582652264704
0.0014237852984492246,-0.11413852669913858
0.0014245239704852428,-0.03216973011001236
0.0014252626425212606,0.008512387606661002
0.0014260013145572788,0.010286382835202708
0.0014267399865932966,-0.019293369057891464
0.0014274786586293148,-0.04489329544988427
0.0014282173306653326,-0.051837215404006536
0.0014289560027013508,-0.04367822622120842
0.0014296946747373686,-0.05641385392555502
0.0014304333467733868,-0.07837180397542852
0.0014311720188094046,-0.013925438201938983
0.0014319106908454227,0.021717819878920512
0.0014326493628814409,0.04484726019697357
0.0014333880349174587,0.09630013591661739
0.0014341267069534769,0.12059989148503618
0.0014348653789894947,0.13784108651966173
0.0014356040510255129,0.17433188145005069
0.0014363427230615307,0.2512418348602892
0.0014370813950975489,0.32766166126082935
0.0014378200671335667,0.38271372557670924
0.0014385587391695849,0.40591858300611205
0.0014392974112056027,0.4501630981154531
0.0014400360832416209,0.42614355312390023
0.0014407747552776387,0.3799578459737319
0.0014415134273136569,0.3842462010529142
0.001442252099349675,0.4065050089058613
0.0014429907713856928,0.3653710903345068
0.001443729443421711,0.30711981252865544
0.0014444681154577288,0.28749008503954593
0.001445206787493747,0.3060455150808115
0.0014459454595297648,0.3421611091158059
0.001446684131565783,0.3723993717175588
0.0014474228036018008,0.3989742084259046
0.001448161475637819,0.40046559815671506
0.001448900147673837,0.4350780715576275
0.001449638819709855,0.4224114219357797
0.001450377491745873,0.37385126943926716
0.001451116163781891,0.34834430821260526
0.001451854835817909,0.3825532756690181
0.001452593507853927,0.4083815946244924
0.001453332179889945,0.39451180500068483
0.001454070851925963,0.4094699921256728
0.001454809523961981,0.3847035878421602
0.001455548195997999,0.35975689917657533
0.001456286868034017,0.3677181852883619
0.001457025540070035,0.3474352146614139
0.001457764212106053,0.3250557215938216
0.0014585028841420712,0.3404964516372264
0.001459241556178089,0.34946445434151685
0.0014599802282141072,0.3207668174638753
0.001460718900250125,0.271865057156855
0.0014614575722861432,0.17160684387526184
0.001462196244322161,0.07152482963155798
0.0014629349163581792,-0.0671368068373957
0.001463673588394197,-0.15959808150763954
0.0014644122604302152,-0.12464052070906165
0.001465150932466233,-0.059612853525176784
0.0014658896045022512,-0.019010022582710572
0.0014666282765382693,-0.02904988059288968
0.0014673669485742872,-0.082631595009401
0.0014681056206103053,-0.10950784318495131
0.0014688442926463232,-0.09175100357736873
0.0014695829646823413,-0.10193709673427685
0.0014703216367183592,-0.06168171543232489
0.0014710603087543773,-0.03207565022791504
0.0014717989807903952,-0.06119476987181529
0.0014725376528264133,-0.1134195838816201
0.0014732763248624312,-0.1414056984568445
0.0014740149968984493,-0.1646124712129576
0.0014747536689344674,-0.18332541028219781
0.0014754923409704853,-0.26317683304081296
0.0014762310130065034,-0.3117518497463722
0.0014769696850425213,-0.3555291906513966
0.0014777083570785394,-0.40869194123329694
0.0014784470291145573,-0.43932175123566775
0.0014791857011505754,-0.4608588537795717
0.0014799243731865933,-0.46591633735346044
0.0014806630452226114,-0.48506143675926444
0.0014814017172586293,-0.5276871232671014
0.0014821403892946474,-0.5909750611326091
0.0014828790613306653,-0.6430819900992076
0.0014836177333666834,-0.5881617400534468
0.0014843564054027015,-0.6232779096791623
0.0014850950774387194,-0.6919288897442806
0.0014858337494747375,-0.6829635314916238
0.0014865724215107554,-0.6663212965943461
0.0014873110935467735,-0.6314948281334527
0.0014880497655827914,-0.6277704775778332
0.0014887884376188095,-0.6511200742854587
0.0014895271096548274,-0.6885519685958157
0.0014902657816908455,-0.736680240288003
0.0014910044537268636,-0.7526472682830786
0.0014917431257628815,-0.7360005417217091
0.0014924817977988996,-0.753219089741114
0.0014932204698349175,-0.7781585331581244
0.0014939591418709356,-0.7938169590913525
0.0014946978139069535,-0.8160495870898513
0.0014954364859429716,-0.8298319652972491
0.0014961751579789895,-0.8725971836461058
0.0014969138300150076,-0.9098066863841501
0.0014976525020510255,-0.9067764788201412
0.0014983911740870436,-0.9521639958617252
0.0014991298461230615,-1.006705094227947
0.0014998685181590796,-1.0322797879670977
0.0015006071901950977,-1.0422106284677919
0.0015013458622311156,-1.0416108020704438
0.0015020845342671337,-1.030453895549456
0.0015028232063031516,-0.9950512195873381
0.0015035618783391697,-0.9737453979894558
0.0015043005503751876,-0.9208634381194083
0.0015050392224112057,-0.8831321275845817
0.0015057778944472236,-0.8752092445691836
0.0015065165664832417,-0.875848621089007
0.0015072552385192598,-0.8550451702059746
0.0015079939105552777,-0.8560225324510614
0.0015087325825912956,-0.9205972524536506
0.0015094712546273137,-0.9422840361089331
0.0015102099266633318,-0.9688471140173713
0.0015109485986993497,-1.0070671549041164
0.0015116872707353678,-1.0468291660139364
0.0015124259427713857,-1.0585837929115578
0.0015131646148074038,-1.0905623904294506
0.0015139032868434217,-1.1080995625628571
0.0015146419588794398,-1.0492955990255948
0.0015153806309154577,-1.037768285842042
0.0015161193029514758,-1.0782776866836055
0.0015168579749874939,-1.117018098993443
0.0015175966470235118,-1.0877370779364581
0.0015183353190595299,-1.0482410589935014
0.0015190739910955478,-1.03589338033875
0.0015198126631315659,-1.0465754765103317
0.0015205513351675838,-1.0393467329786819
0.0015212900072036019,-1.02591812185906
0.0015220286792396198,-1.0130608769285037
0.0015227673512756379,-1.0095021366909538
0.0015235060233116558,-1.0242779515230123
0.0015242446953476739,-1.0086666982208476
0.0015249833673836918,-1.004804936403748
0.0015257220394197099,-1.0190513383501552
0.001526460711455728,-0.9995278906948136
0.0015271993834917459,-0.9514117867727367
0.001527938055527764,-0.9094896894901044
0.0015286767275637819,-0.8886024801903659
0.0015294153995998,-0.8362598121294037
0.0015301540716358179,-0.8325676101083308
0.001530892743671836,-0.8412075430629896
0.0015316314157078539,-0.8197325877503948
0.001532370087743872,-0.7756627977262636
