time,flux
-0.00065114355,0.5091567486307629
-0.0006524974,0.4330881954413355
-0.00065317407,0.36095763637284756
-0.00065385055,0.29268909615693706
-0.00065452687,0.2282065995245627
-0.00065520295,0.16743417120804194
-0.0006558789,0.11029583593765392
-0.00065655465,0.056715618445716195
-0.0006572302,0.0066175434638667836
-0.00065790553,-0.040074364277615133
-0.00065858074,-0.08343608004709151
-0.0006592558,-0.12354357911224484
-0.0006599306,-0.16047283674279594
-0.0006606052,-0.19429982820642736
-0.00066127966,-0.22510052877285988
-0.0006619539,-0.2529509137090966
-0.000662628,-0.2779269582848583
-0.00066330185,-0.300104637768507
-0.00066397554,-0.31955992742840456
-0.00066464907,-0.3363688025335924
-0.0006653224,-0.3506072383524325
-0.0006659956,-0.36235121015328675
-0.0006666685,-0.3716766932051966
-0.0006673413,-0.37865966277652396
-0.0006680139,-0.3833760941363102
-0.0006686863,-0.38590196255223785
-0.0006693585,-0.3863132432933483
-0.00067003054,-0.3846859116280035
-0.00067137403,-0.3810959428252448
-0.0006720455,-0.3756193121541136
-0.00067271676,-0.368331994881613
-0.0006733879,-0.3593099662781432
-0.0006740588,-0.3486292016113868
-0.0006747295,-0.33636567614970564
-0.0006754,-0.3225953651621412
-0.0006760704,-0.30739424391705533
-0.00067674054,-0.2908382876828101
-0.0006774105,-0.27300347172912626
-0.0006780803,-0.2539657713236863
-0.00067874993,-0.2338011617348522
-0.0006794193,-0.2125856182316653
-0.00068008853,-0.1903951160824876
-0.00068075757,-0.1673056305563605
-0.00068142643,-0.14339313692164588
-0.00068209507,-0.11873361044670575
-0.0006827635,-0.09340302640058144
-0.0006834318,-0.06747736005095549
-0.0006840999,-0.04103258666754873
-0.00068476785,-0.014144681518723085
-0.00068543555,0.01311038012783893
-0.00068610307,0.04065662226861813
-0.0006867704,0.11091477078054134
-0.00068743754,0.23625595365838276
-0.00068810454,0.3258800623667589
-0.0006887713,0.46607610475324723
-0.00068943785,0.5260175534623717
-0.00069010427,0.4248452639673017
-0.00069077045,0.38108182143515296
-0.00069143646,0.43032514685718637
-0.0006921023,0.3338718167530248
-0.00069276796,0.15716063424300325
-0.0006934334,0.08993064429252244
-0.00069409865,0.09339812166250497
-0.00069476373,0.050237121976915426
-0.00069542864,0.049210664013926736
-0.0006960933,0.15120473945876436
-0.0006974221,0.0356893712365754
-0.0006980862,0.07286693184748372
-0.00069875014,0.04268588326031136
-0.0006994139,-0.001566458286393571
-0.00070007745,-0.02633286606712823
-0.0007007408,-0.08284540302589509
-0.00070140394,-0.055176243342431465
-0.0007020669,-0.10978231028692165
-0.00070272974,-0.12382751259695719
-0.0007033923,-0.014213094629533208
-0.0007040547,-0.02321205060847727
-0.00070471695,0.0006073066611092843
-0.00070537894,0.04827189620071223
-0.00070604077,0.0906158135900818
-0.0007067024,-0.047465525572808885
-0.0007073639,-0.04624947754096301
-0.0007080251,0.08480393574987835
-0.0007086862,0.16412495620313244
-0.000709347,0.18477126730802335
-0.00071000773,0.25045389583504274
-0.0007106682,0.1551556744914016
-0.0007113285,0.3181350754776082
-0.0007119886,0.24115191737912092
-0.0007126485,0.27243691923782787
-0.0007133082,0.17865015159378797
-0.0007139678,0.10840360086196954
-0.0007146271,0.047349985600700986
-0.00071528624,-0.025261132887859607
-0.0007159452,-0.05083598686687682
-0.00071660394,-0.0880499946596183
-0.0007172625,-0.07717923840313563
-0.0007179209,-0.09104409910173178
-0.00071857905,-0.12596842137472034
-0.0007192371,-0.06637368963422546
-0.00071989483,-0.1166392816201374
-0.00072055246,-0.086311354727868
-0.00072120986,0.023816006932481266
-0.0007218671,0.07687554764512813
-0.00072252407,0.07964238795016759
-0.0007231809,0.10257687479217718
-0.0007238375,0.1781345772031979
-0.000724494,0.24921147926086695
-0.0007251502,0.36875735752970784
-0.0007258063,0.39380054850638774
-0.0007264621,0.5077567166292034
-0.0007271178,0.5661394587788163
-0.0007277733,0.6695330174215031
-0.00072842854,0.6187727233948738
-0.0007290836,0.8462048807200171
-0.0007297385,0.9016469516490069
-0.0007303932,0.922175403703825
-0.0007310477,1.0601202963830245
-0.00073170196,1.1810621384291624
-0.0007323561,1.334954885886838
-0.00073301,1.4038123608705957
-0.00073366374,1.4476858215014912
-0.00073431723,1.3686292909801918
-0.00073497056,1.3791090125403904
-0.0007356237,1.4141172180838915
-0.0007362766,1.3729879133631162
-0.00073692936,1.314918396589223
-0.0007375819,1.2497021820161247
-0.00073823426,1.2358426908631845
-0.0007388864,1.2263063032403099
-0.0007395384,1.314730561987521
-0.00074019015,1.2784047773504212
-0.00074084173,1.3347959084244003
-0.0007414931,1.3586722361768415
-0.00074214424,1.3119607201781647
-0.00074279524,1.2512230763196008
-0.000743446,1.2307880943736311
-0.0007440966,1.3713878292184183
-0.000744747,1.348104406215397
-0.0007453972,1.322707195910445
-0.0007460472,1.3223449950695962
-0.00074669695,1.4335044495100915
-0.00074734655,1.407199774039213
-0.000747996,1.4562657184441865
-0.0007492942,1.5232446054381983
-0.000749943,1.5311896651337054
-0.00075059163,1.5947285513749831
-0.00075124006,1.5969467389391407
-0.00075188826,1.7135826621728127
-0.0007525363,1.7658557743196213
-0.00075318414,1.8568720797461435
