time,flux
-0.0011335375,0.23322965976949853
-0.0011344863,0.47596346423561237
-0.0011349603,0.7061015310825298
-0.0011354341,0.9238963839051532
-0.0011359077,1.129600546301933
-0.001136381,1.3234665418677714
-0.001136854,1.5057468942028929
-0.0011373268,1.6766941269004256
-0.0011377994,1.8365607635605945
-0.0011382716,1.9855993277783015
-0.0011387437,2.1240623431519974
-0.0011392154,2.252202333276584
-0.001139687,2.3702718217522865
-0.0011401583,2.4785233321722324
-0.0011406293,2.5772093881366467
-0.0011411001,2.6665825132404315
-0.0011415706,2.7468952310802632
-0.0011420408,2.8184000652545924
-0.0011425109,2.8813495393600954
-0.0011429806,2.935996176993448
-0.0011434502,2.982592501753102
-0.0011439194,3.021391037232185
-0.0011443883,3.0526443070309206
-0.0011448571,3.0766048347459862
-0.0011453256,3.093525143972284
-0.0011457938,3.1036577583100384
-0.0011462618,3.1072552013523773
-0.0011467296,3.1045699966995257
-0.0011476643,3.095854667946386
-0.0011481313,3.081361738691408
-0.001148598,3.0613437325312685
-0.0011490645,3.0360531730608695
-0.0011495306,3.005742583880436
-0.0011499966,2.9706644885848705
-0.0011504623,2.9310714107708487
-0.0011509279,2.8872158740368215
-0.001151393,2.839350401979465
-0.0011518579,2.787727518193681
-0.0011523226,2.7325997462779212
-0.0011527871,2.6742196098306352
-0.0011532513,2.612839632446726
-0.0011537152,2.548712337722869
-0.0011541789,2.482090249259289
-0.0011546423,2.413225890649115
-0.0011551054,2.3423717854907964
-0.0011555683,2.2697804573810103
-0.001156031,2.1957044299164328
-0.0011564934,2.1203962266955148
-0.0011569555,2.0441083713131576
-0.0011574174,1.9670933873695866
-0.0011578791,1.889603797182331
-0.0011583405,1.837370305314789
-0.0011588016,1.8817294749651239
-0.0011592625,1.8241043443361136
-0.001159723,1.6931246727135607
-0.0011601835,1.5774020432134193
-0.0011606435,1.5598512007200038
-0.0011611034,1.6566237107129165
-0.001161563,1.5974791768101737
-0.0011620224,1.64712182554692
-0.0011624814,1.5672812102893672
-0.0011629403,1.609991361204196
-0.0011633988,1.6407367741801224
-0.0011638572,1.5605384251508445
-0.0011643152,1.51741554296389
-0.001164773,1.5095070227418987
-0.0011656878,1.457102645979994
-0.0011661449,1.4831452327971344
-0.0011666017,1.421864465878053
-0.0011670582,1.470077470790392
-0.0011675145,1.5372864160408344
-0.0011679705,1.4338687075211047
-0.0011684262,1.3875952921384607
-0.0011688818,1.3249320474768573
-0.001169337,1.3253217248623994
-0.001169792,1.0956748696607435
-0.0011702467,1.038820326247425
-0.0011707012,0.9848337925780332
-0.0011711554,0.9141003237328337
