time,flux
0.0012269015,-2.415242124041342
0.0012276070180090046,-2.4047121234086246
0.0012283125360180091,-2.3945498916394374
0.0012290180540270135,-2.384747795035861
0.001229723572036018,-2.3752981998983573
0.0012304290900450226,-2.3661934725279266
0.001231134608054027,-2.357425979225571
0.0012318401260630316,-2.348988086291751
0.001232545644072036,-2.3408721600285483
0.0012332511620810405,-2.3330705667358833
0.001233956680090045,-2.325575672715298
0.0012346621980990496,-2.3183798442677928
0.0012353677161080542,-2.3114754476943693
0.0012360732341170585,-2.3048548492960284
0.001236778752126063,-2.2985104153732316
0.0012374842701350676,-2.29243451222752
0.0012381897881440721,-2.286619506159355
0.0012388953061530765,-2.281057763470277
0.001239600824162081,-2.2757416504612875
0.0012403063421710856,-2.270663533432848
0.0012410118601800901,-2.265815778686499
0.0012417173781890947,-2.2611907525227024
0.001242422896198099,-2.256780821242999
0.0012431284142071035,-2.2525783511478497
0.001243833932216108,-2.2485757085387963
0.0012445394502251126,-2.2447652597162993
0.0012452449682341172,-2.2411393709813603
0.0012459504862431215,-2.2376904086349807
0.001246656004252126,-2.234410738978701
0.0012473615222611306,-2.231292728312982
0.0012480670402701352,-2.2283287429388263
0.0012487725582791397,-2.225511149157774
0.001249478076288144,-2.2228323132697465
0.0012501835942971486,-2.220284601576825
0.0012508891123061531,-2.217860380379471
0.0012515946303151577,-2.215552015978685
0.001252300148324162,-2.2133518746754683
0.0012530056663331666,-2.2112523227702825
0.001253711184342171,-2.2092457265652086
0.0012544167023511757,-2.2073244523607074
0.0012551222203601802,-2.2054808664577803
0.0012558277383691845,-2.2037073351568885
0.001256533256378189,-2.201996224760113
0.0012572387743871936,-2.2003399015673755
0.0012579442923961982,-2.1987307318802163
0.0012586498104052027,-2.197161081999097
0.001259355328414207,-2.195623318226099
0.0012600608464232116,-2.1941098068611433
0.0012607663644322161,-2.1926129142057706
0.0012614718824412207,-2.191125006560443
0.0012621774004502252,-2.189638450792067
0.0012628829184592296,-2.1976459632932186
0.0012635884364682341,-2.1919464277285594
0.0012642939544772387,-2.2100278327545406
0.0012649994724862432,-2.235003549584629
0.0012657049904952478,-2.2371726566818118
0.001266410508504252,-2.2523852798298125
0.0012671160265132566,-2.2451754402047586
0.0012678215445222612,-2.2436251064104225
0.0012685270625312657,-2.294101237665638
0.0012692325805402703,-2.3125030436753478
0.0012699380985492746,-2.292394269778735
0.0012706436165582792,-2.24217478066594
0.0012713491345672837,-2.2227964516232332
0.0012720546525762883,-2.2165032373266547
0.0012727601705852926,-2.1789168111341795
0.0012734656885942971,-2.1306011723722125
0.0012741712066033017,-2.1497658545022102
0.0012748767246123062,-2.161742754743035
0.0012755822426213108,-2.171930903617514
0.001276287760630315,-2.1993598128211334
0.0012769932786393197,-2.2126937756049014
0.0012776987966483242,-2.182945352079123
0.0012784043146573288,-2.130447650689626
0.0012791098326663333,-2.087314791097707
0.0012798153506753376,-2.0964559393325484
0.0012805208686843422,-2.112213964405813
0.0012812263866933467,-2.115418071962893
0.0012819319047023513,-2.090932860792355
0.0012826374227113558,-2.1049425634487027
0.0012833429407203601,-2.0979232652624544
0.0012840484587293647,-2.0802811920093887
0.0012847539767383692,-2.033625626278106
0.0012854594947473738,-1.9855192228187095
0.0012861650127563781,-1.966809768269272
0.0012868705307653827,-1.9668721986231574
