time,flux
-0.0010229495,-1.1599436032684163
-0.0010246015,-1.2172753182602754
-0.0010254271,-1.2725426568751408
-0.0010262525,-1.3257703244588008
-0.0010270777,-1.3769830263555136
-0.0010279026,-1.4262054679095362
-0.0010287273,-1.4734623544651264
-0.0010295517,-1.5187783913688386
-0.001030376,-1.562178283963399
-0.0010311998,-1.6036867375938313
-0.0010320236,-1.643328457605158
-0.0010328471,-1.6811281493424028
-0.0010336704,-1.7171105181490574
-0.0010344934,-1.7513002693709108
-0.0010353161,-1.7837221083514547
-0.0010361387,-1.8144007404364781
-0.0010369611,-1.843360870969473
-0.0010377831,-1.870627205296228
-0.001038605,-1.8962244487602353
-0.0010394265,-1.9201773067072836
-0.001040248,-1.9425104844808647
-0.0010410692,-1.9632486874267676
-0.00104189,-1.9824166208884841
-0.0010427106,-2.0000389902110376
-0.0010435311,-2.016140500740217
-0.0010443513,-2.030745857818748
-0.0010451712,-2.0438797667924202
-0.0010459909,-2.0555669330062565
-0.0010476296,-2.0658320618037487
-0.0010484486,-2.07469985852992
-0.0010492674,-2.0821950285297937
-0.0010500858,-2.088342277146862
-0.001050904,-2.0931663097276787
-0.0010517221,-2.096691831615736
-0.0010525399,-2.098943548155292
-0.0010533575,-2.0999461646921347
-0.0010541747,-2.099724386569757
-0.0010549919,-2.098302919133181
-0.0010558087,-2.095706467727431
-0.0010566253,-2.091959737696764
-0.0010574416,-2.087087434385437
-0.0010582578,-2.0811142631392396
-0.0010590736,-2.0740649293016635
-0.0010598892,-2.0659641382177325
-0.0010607047,-2.0568365952324688
-0.0010615198,-2.0467070056893646
-0.0010623347,-2.0356000749349747
-0.0010631494,-2.0235405083120255
-0.0010639639,-2.0105530111663055
-0.001064778,-1.9966622888420722
-0.0010655919,-1.9818930474232082
-0.0010664057,-1.9215204506123345
-0.0010672192,-1.9559577000769286
-0.0010680323,-1.8808544428052598
-0.0010688454,-1.853885977141234
-0.0010696581,-1.8248567310577903
-0.0010704705,-1.7915542179866504
-0.0010712829,-1.762441125161362
-0.0010720949,-1.672201757714173
-0.0010729067,-1.6242391802856697
-0.0010737182,-1.6166277973095133
