time,flux
-0.0012634742,-1.517997388036314
-0.0012645796,-1.5816976039031516
-0.001265132,-1.6407409031537072
-0.001265684,-1.6952416636834993
-0.0012662358,-1.7453142633900398
-0.0012667873,-1.7910730801688473
-0.0012673386,-1.8326324919174337
-0.0012678895,-1.8701068765313176
-0.0012684403,-1.9036106119100054
-0.0012689907,-1.9332580759490152
-0.0012695409,-1.9591636465438653
-0.0012700907,-1.981441701592068
-0.0012706404,-2.0002066189911356
-0.0012711898,-2.0155727766385807
-0.0012717388,-2.027654552429921
-0.0012722876,-2.0365663242606753
-0.0012728361,-2.04242247003035
-0.0012733844,-2.0453373676324684
-0.0012739324,-2.0454253949665375
-0.0012744801,-2.0428009299300705
-0.0012750276,-2.03757835041659
-0.0012755748,-2.0298720343256034
-0.0012761217,-2.0197963595526285
-0.0012766683,-2.0074657039951775
-0.0012772147,-1.9929944455487694
-0.0012777608,-1.9764969621109159
-0.0012783066,-1.9580876315791294
-0.0012788521,-1.9378808318489282
-0.0012799425,-1.9159909408178246
-0.0012804872,-1.8925323363813369
-0.0012810316,-1.8676193964389716
-0.0012815759,-1.8413664988862468
-0.0012821198,-1.8138880216186808
-0.0012826634,-1.7852983425337856
-0.0012832067,-1.755711839529074
-0.0012837499,-1.7252428905020583
-0.0012842928,-1.6940058733462624
-0.0012848353,-1.6621151659611928
-0.0012853775,-1.6296851462423676
-0.0012859196,-1.5968301920892936
-0.0012864614,-1.5636646813935002
-0.0012870028,-1.5303029920564888
-0.001287544,-1.496859501973777
-0.0012880849,-1.4634485890428772
-0.0012886255,-1.4301846311573136
-0.0012891659,-1.3971820062165927
-0.001289706,-1.3645550921162328
-0.0012902459,-1.3324182667557403
-0.0012907854,-1.300885908028639
-0.0012913247,-1.2700723938324414
-0.0012918637,-1.2400921038455301
-0.0012924024,-1.1889132876933433
-0.0012929409,-1.2738729849066148
-0.0012934791,-1.2032454636635521
-0.001294017,-1.1047444923085885
-0.0012945547,-1.1455272609286034
-0.001295092,-1.1119190664354393
-0.0012956291,-1.144777829369355
-0.0012961659,-1.2578752599929035
-0.0012967024,-1.246305206924939
-0.0012972387,-1.1592320496759692
-0.0012977747,-1.21081052348194
-0.0012983105,-1.1908765775129753
-0.0012988459,-1.1303771590524851
-0.001299381,-1.2002169912147405
-0.001299916,-1.2429272432105214
-0.0013009849,-1.171515279159791
-0.001301519,-1.2150413556924553
-0.0013020528,-1.2410946283927418
-0.0013025863,-1.2518260818910962
-0.0013031196,-1.1957744420689207
-0.0013036525,-1.2788451385734558
-0.0013041853,-1.2500440645936222
-0.0013047176,-1.407019718482393
-0.0013052498,-1.2947367886547516
-0.0013057817,-1.2171087914147674
-0.0013063132,-1.256355696076865
-0.0013068445,-1.3200111961471455
-0.0013073756,-1.4256766036054436
-0.0013079064,-1.4333940531845197
-0.0013084369,-1.498108267286715
-0.0013089671,-1.481615498797495
-0.001309497,-1.5498140133201985
