time,flux
0.0028432407,1.5197533533142533
0.0028424573,1.3602997842646865
0.0028416736,1.208878027123189
0.0028408894,1.0653206885134965
0.0028401052,0.9294603750593452
0.0028393208,0.8011296933845435
0.002838536,0.680161250112791
0.002837751,0.56638765186786
0.002836966,0.45964150527348624
0.0028361804,0.359755416953442
0.0028353946,0.2665619935314994
0.0028338225,0.1798938416313581
0.002833036,0.0995835678767903
0.0028322495,0.025463778891568197
0.0028314625,-0.04263291870057233
0.0028306753,-0.10487391827585907
0.002829888,-0.1614266132105924
0.0028291002,-0.21245839688096388
0.0028283123,-0.2581366626632376
0.0028275242,-0.2986288039336776
0.0028267358,-0.3341022140685117
0.0028259472,-0.36472428644400406
0.0028251582,-0.3906624144363824
0.0028243691,-0.41208399142191093
0.0028235798,-0.4291564107768536
0.00282279,-0.44204706587740206
0.0028220003,-0.4509233500998567
0.0028212103,-0.45595265682044517
0.0028204198,-0.4573023794154317
0.0028196294,-0.4551399112610441
0.0028188385,-0.4496326457335464
0.0028180473,-0.4409479762091664
0.0028172561,-0.42925329606413204
0.0028164645,-0.41471599867474357
0.0028156727,-0.3975034774172651
0.0028148806,-0.37778312566785194
0.0028140885,-0.3557223368028407
0.002813296,-0.3314885041984229
0.0028125031,-0.30524902123086267
0.0028117101,-0.27717128127642404
0.0028109169,-0.24742267771137116
0.0028101234,-0.21617060391189558
0.0028093297,-0.1835824532542613
0.0028085357,-0.14982561911473252
0.0028077415,-0.11506749486957328
0.0028069469,-0.07947547389501139
0.0028061522,-0.04321694956727466
0.0028053573,-0.0064593152626634814
0.0028045622,0.030630035642630626
0.0028037666,0.06788370977234356
0.002802971,0.10513431371683725
0.002802175,0.10081133458902011
0.002801379,0.019976549095250547
0.0028005824,0.05323014004315212
0.002799786,0.014702372828896991
0.002798989,0.08082463102765713
0.002798192,0.025335362690482505
0.0027973945,0.024251080015892854
0.0027965968,-0.005469512404267464
0.0027957992,-0.047863754016306895
0.002795001,-0.07211209114262748
0.0027942026,0.035870791395905245
0.0027934043,0.017052753161854294
0.0027926054,0.08593978738342124
0.0027918064,-7.732759482453879e-05
0.002791007,0.08434371137587718
0.0027902075,0.10235237243137385
0.0027894077,0.030595444567555988
0.0027886077,0.023459887101756696
0.0027878075,0.07047145782123168
0.002787007,-0.021954143073889692
0.0027862063,0.029277142973079026
0.0027854054,0.011833208935994913
0.0027846042,-0.032286451930741526
0.0027838028,0.005542446603868295
0.002783001,0.10232207917300896
0.002782199,0.09439627386458044
0.002781397,0.10367658896210102
0.0027805946,-0.02810701480096361
0.0027797918,-0.042090737002291816
0.002778989,0.02051744605162636
0.002778186,0.032487649625305016
0.0027773825,-0.001570523024454155
0.002776579,0.02473525757290162
0.0027757753,-0.01608474035474385
0.002774971,0.09667556621377235
0.0027741669,0.06927759532303167
0.0027733622,0.12684429466982894
0.0027725575,0.13502488535533458
0.0027717524,0.2681390641122724
0.0027709473,0.35471755678343786
0.0027701417,0.4518490705162597
0.002769336,0.5030128243598613
0.00276853,0.4625438745077098
0.0027677238,0.21891730855803923
0.0027669175,0.008209658886675889
0.0027661107,-0.23730597501301068
0.0027653037,-0.3658239850681509
0.0027644967,-0.3248199564746995
0.0027628816,-0.39367737770199596
0.0027620737,-0.6023407446155027
0.0027612657,-0.5682325432051367
0.0027604573,-0.48431631182035006
0.0027596487,-0.46376016155310024
0.0027588399,-0.4428715172944048
0.0027580308,-0.46321542969506113
0.0027572215,-0.49874939722462236
0.002756412,-0.43225022184375744
0.0027556024,-0.4702884282428534
0.0027547923,-0.5957469664564955
0.002753982,-0.6758619545087646
0.0027531716,-0.7575476400757606
0.002752361,-0.8588697083127474
0.00275155,-0.8796360899520366
