time,flux
-0.00055898656,-0.4340331035014749
-0.0005604197,-0.3226924835853371
-0.000561136,-0.21948033641357478
-0.0005618521,-0.1242121681622947
-0.00056256814,-0.036703485007603655
-0.0005632839,0.043230206878051826
-0.0005639995,0.11577340131856496
-0.00056471495,0.18111059213782899
-0.0005654302,0.23942627316339737
-0.0005661453,0.2909049382173332
-0.0005668602,0.33573108112718997
-0.0005675749,0.37408919571686083
-0.0005682895,0.4061637758102391
-0.00056900387,0.4321393152330481
-0.0005697181,0.4522003078110111
-0.0005704321,0.46653124736802143
-0.00057114597,0.4753166277316325
-0.00057185965,0.47874094272390744
-0.00057257316,0.47698868616873946
-0.00057328644,0.4702443518955121
-0.0005739996,0.45869243372628854
-0.0005747126,0.44251742548679207
-0.0005754254,0.42190382100091595
-0.000576138,0.39703611409621364
-0.00057685043,0.36809879859474826
-0.0005775627,0.3352763683240732
-0.0005782748,0.29875331710625164
-0.0005789867,0.25871413876883703
-0.00058041,0.21534332713572257
-0.00058112136,0.16882537603263165
-0.0005818326,0.11934477928345745
-0.0005825436,0.06708603071392331
-0.00058325444,0.012233624147922504
-0.0005839651,-0.04502794658699154
-0.0005846756,-0.10451418766875571
-0.0005853859,-0.16604060527164666
-0.000586096,-0.22942270556811092
-0.000586806,-0.2944759947379155
-0.00058751577,-0.36101597895167686
-0.0005882254,-0.42885816438550173
-0.0005889348,-0.4978180572154969
-0.00058964407,-0.5677111636177691
-0.0005903531,-0.638352989764765
-0.000591062,-0.709559041830761
-0.0005917707,-0.7811448259936943
-0.00059247925,-0.8529258484278414
-0.0005931876,-0.9247176153074789
-0.00059389573,-0.9963356328087136
-0.00059460377,-1.0675954071039921
-0.0005953116,-1.1383124443712513
-0.0005960192,-1.2083022522744866
-0.00059672666,-1.124285242521021
-0.00059743394,-1.207114520498934
-0.000598141,-1.3833838797909392
-0.0005988479,-1.5897654005684014
-0.0005995547,-1.5130085286769834
-0.0006002612,-1.5058799018608497
-0.00060096756,-1.4816680739850685
-0.0006016738,-1.485747993757119
-0.0006023798,-1.5360252744799099
-0.0006030856,-1.6752657364312147
-0.00060379127,-1.534954432297426
-0.00060449674,-1.467711282644163
-0.00060520205,-1.400903555804587
-0.0006059072,-1.6158649100704794
-0.00060661207,-1.6937399394653856
