time,flux
0.0027524855,0.12221868068720507
0.0027524976,0.1235754185797669
0.00275251,0.12484767414098488
0.002752522,0.12603732636399248
0.0027525343,0.1271462542420392
0.0027525465,0.12817633676821982
0.0027525586,0.1291294529357065
0.002752571,0.1300074817377487
0.002752583,0.1308123021675186
0.0027525953,0.13154579321811097
0.0027526075,0.13220983388277532
0.0027526196,0.1328063031546451
0.002752632,0.13333708002693115
0.002752644,0.1338040434927669
0.0027526563,0.1342090725453632
0.0027526685,0.1345540461778922
0.0027526806,0.13484084338356472
0.002752693,0.13507134315547553
0.002752705,0.13524742448683547
0.0027527174,0.13537096637085533
0.0027527295,0.13544384780066862
0.0027527416,0.13546794776948612
0.002752754,0.1354451452704413
0.002752766,0.13537731929674499
0.0027527784,0.13526634884156935
0.0027527905,0.1351141128980865
0.0027528026,0.1349224904594686
0.002752815,0.13469336051888778
0.002752827,0.1344286020695162
0.0027528394,0.13413009410456464
0.0027528515,0.1337997156171666
0.0027528636,0.13343934560049425
0.002752876,0.13305086304779704
0.002752888,0.13263614695216974
0.0027529001,0.13219707630682323
0.0027529125,0.13173553010492964
0.0027529246,0.13125338733966108
0.002752937,0.1307525270041897
0.002752949,0.13023482809172637
0.0027529611,0.1297021695954045
0.0027529735,0.12915643050843495
0.0027529856,0.12859948982395114
0.002752998,0.12803322653516394
0.00275301,0.12745951963524546
0.0027530221,0.12688024811736787
0.0027530345,0.12629729097466458
0.0027530466,0.12571252720038514
0.0027530587,0.1251278357877017
0.002753071,0.12454509572970901
0.0027530831,0.12396618601965659
0.0027530952,0.12339298561690225
0.0027531076,0.11978951279974531
0.0027531197,0.11791106888833465
0.002753132,0.11937197213745161
0.0027531441,0.11636108116806225
0.0027531562,0.11778778560281618
0.0027531686,0.1171298931075581
0.0027531807,0.11639770441693366
0.0027531928,0.11895641067483248
0.0027532051,0.11788067300123221
0.0027532172,0.11868453042915796
0.0027532293,0.11896297972659899
0.0027532417,0.11986291744141216
0.0027532538,0.11675810095414343
0.0027532661,0.11923124388233555
0.0027532782,0.11888553885268044
0.0027532903,0.11868688953823786
0.0027533027,0.1222041281920885
0.0027533148,0.12636761171676575
0.002753327,0.12893290042452993
0.0027533392,0.13027795702418235
0.0027533513,0.136159152665535
0.0027533635,0.14012499355242702
0.0027533758,0.14621179966712272
0.002753388,0.1503941651642872
0.0027534,0.1547907445663575
0.0027534124,0.15868120149564716
0.0027534245,0.16674082281657937
0.0027534366,0.17386592506574497
0.002753449,0.1791049115650992
0.002753461,0.1842638056856407
0.0027534731,0.19283250162812918
0.0027534855,0.1972374024435445
0.0027534976,0.20371473147169272
0.0027535097,0.20917669751712986
0.002753522,0.21395408738023736
0.0027535341,0.22012119187903828
0.0027535462,0.22269641736046714
0.0027535586,0.22685129842170076
0.0027535707,0.22786497204482226
0.0027535828,0.2291241279619427
0.0027535951,0.22762831444448262
0.0027536072,0.22703898147809026
0.0027536193,0.227951300885368
0.0027536317,0.2236694394792829
0.0027536438,0.22194187752173203
0.002753656,0.21313361872345504
0.002753668,0.20588887983085144
0.0027536803,0.19852911319861063
0.0027536924,0.1890538278163924
0.0027537046,0.17880500530643206
0.002753717,0.1664197814993002
0.002753729,0.15138487914935242
0.002753741,0.1340078028576941
0.0027537534,0.11245235389283949
0.0027537656,0.09043749310950394
0.0027537777,0.06616185363064699
0.00275379,0.040419721227942663
0.002753802,0.012245866474728645
0.0027538142,-0.01924480093842945
0.0027538266,-0.04947687937498919
0.0027538387,-0.08212320026465056
0.0027538508,-0.11835850637828908
0.0027538629,-0.15474919504176668
0.0027538752,-0.19230036208115875
0.0027538873,-0.23551386214644968
0.0027538994,-0.27717381656334905
0.0027539118,-0.3236713071082681
0.0027539239,-0.36978974753073923
0.002753936,-0.41514489521290737
0.0027539483,-0.4636840467319415
0.0027539604,-0.5145350920480714
0.0027539725,-0.5657803387112069
0.0027539846,-0.6186547113823575
0.002753997,-0.6720392685479298
0.002754009,-0.7211925221103525
0.0027540212,-0.7771530832790903
0.0027540335,-0.8310106172081752
0.0027540457,-0.8871258860270366
0.0027540578,-0.9436062159701443
0.0027540699,-1.0010225956197663
0.0027540822,-1.0615825841794049
0.0027540943,-1.1212566359492202
0.0027541064,-1.1825395771147689
0.0027541188,-1.2445941867620742
0.0027541309,-1.308335042960345
0.002754143,-1.3641768034721762
0.002754155,-1.4259464707830445
0.0027541674,-1.4869865336855146
0.0027541795,-1.5438064033691448
0.0027541916,-1.6039588776833522
0.0027542037,-1.664400916093513
0.002754216,-1.723231042019125
0.0027542282,-1.7815786074820399
0.0027542403,-1.8410298523320205
0.0027542524,-1.8990552144064048
0.0027542647,-1.9531522094664966
0.0027542769,-2.0091935461230244
0.002754289,-2.063322959329587
0.0027543013,-2.1180724959362474
0.0027543134,-2.173533662408813
0.0027543255,-2.2260486063417457
0.0027543376,-2.2754407168435193
0.00275435,-2.3245494846864037
0.002754362,-2.373431917497686
0.0027543742,-2.420185945540947
0.0027543863,-2.465147861959619
0.0027543986,-2.5106835817596034
0.0027544107,-2.553034698797203
0.0027544228,-2.596419562040421
0.002754435,-2.636537505440009
0.0027544473,-2.6705016139470446
0.0027544594,-2.7057790351872537
0.0027544715,-2.7396812001105166
0.0027544836,-2.7734732028138183
0.002754496,-2.804343335668423
0.002754508,-2.8331734750686586
0.0027545202,-2.8582879982186005
0.0027545323,-2.882307457533273
0.0027545446,-2.907456161607744
0.0027545567,-2.928597193755937
0.0027545688,-2.94499527249724
0.002754581,-2.9619904311268312
0.0027545933,-2.977402980168982
0.0027546054,-2.9930412352682656
0.0027546175,-3.007850838227956
0.0027546296,-3.019907306013353
0.0027546417,-3.0307726174400598
0.002754654,-3.0389956778601954
0.0027546661,-3.0471599617955247
0.0027546783,-3.0529372902662417
0.0027546904,-3.0601756847379575
0.0027547027,-3.0678110241831997
0.0027547148,-3.070964623304249
0.002754727,-3.0769417527828318
0.002754739,-3.079549520091386
0.0027547514,-3.0864337915840796
0.0027547635,-3.0916413565843808
0.0027547756,-3.09487569150227
0.0027547877,-3.101874784187312
0.0027547998,-3.105286413841456
0.0027548121,-3.110702173248699
0.0027548242,-3.1123418135808643
0.0027548363,-3.1143418797633613
0.0027548485,-3.1219339961233397
0.0027548606,-3.1228932063619372
0.002754873,-3.1302713751138054
0.002754885,-3.1318649693137512
0.002754897,-3.13627643453417
0.0027549092,-3.1408783708139016
0.0027549216,-3.1478221553378245
0.0027549337,-3.1533698880462318
