time,flux
-0.0011838939,-0.7816808254633638
-0.001185529,-0.7817634031112408
-0.0011863462,-0.7817990036237938
-0.0011871632,-0.7817843082269083
-0.0011879798,-0.7817159981456078
-0.0011887961,-0.7815907546057781
-0.0011896123,-0.7814052588324427
-0.0011904282,-0.7811561920514872
-0.0011912438,-0.7808402354879352
-0.0011920591,-0.7804540703673851
-0.0011928743,-0.7799943779157223
-0.0011936891,-0.7794578393576833
-0.0011945036,-0.7788411359191536
-0.001195318,-0.7781409488257314
-0.001196132,-0.7773539593024403
-0.0011969459,-0.7764768485748786
-0.0011977594,-0.7755062978686448
-0.0011985727,-0.7744389884090495
-0.0011993857,-0.773271601421691
-0.0012001984,-0.7720008181318805
-0.0012010109,-0.7706233197652161
-0.0012018231,-0.7691357875470087
-0.0012026351,-0.7675349027028567
-0.0012034469,-0.7658173464583583
-0.0012042583,-0.7639798000382497
-0.0012050695,-0.7620189446689912
-0.0012058804,-0.7599314615753192
-0.001206691,-0.7577140319828319
-0.0012083116,-0.7553633371171276
-0.0012091215,-0.752876058203517
-0.0012099311,-0.7502488764675987
-0.0012107404,-0.7474784731346835
-0.0012115496,-0.7445615294303696
-0.0012123584,-0.7414947265799681
-0.001213167,-0.738274745809077
-0.0012139753,-0.7348982683430076
-0.0012147833,-0.7313619754073579
-0.0012155911,-0.727662548227439
-0.0012163986,-0.723796668028849
-0.0012172059,-0.719761016036899
-0.0012180129,-0.7155522734771872
-0.0012188195,-0.7111671215750246
-0.001219626,-0.7066022415560093
-0.0012204322,-0.7018543146454524
-0.0012212382,-0.6969200220689521
-0.0012220439,-0.6917960450521068
-0.0012228492,-0.6864790648199398
-0.0012236544,-0.6809657625980498
-0.0012244593,-0.6752528196120346
-0.0012252638,-0.6693369170874929
-0.0012260682,-0.663214736460635
-0.0012268723,-0.6397931470012884
-0.0012276762,-0.6072775090315609
-0.0012284797,-0.5809946365844882
-0.0012292829,-0.5445057872879799
-0.001230086,-0.5247192586550238
-0.0012308888,-0.520612402033423
