time,flux
0.002694821,-0.22315872888929233
0.002695354,-0.21037885187672134
0.0026958867,-0.19719364766798608
0.0026964191,-0.18361993091941112
0.0026969514,-0.16967451628886013
0.0026974836,-0.15537421843111834
0.0026980154,-0.1407358520032799
0.002698547,-0.12577623166089963
0.0026990785,-0.11051217206107161
0.0026996096,-0.09496048786012037
0.0027001407,-0.07913799371437036
0.0027006716,-0.06306150427937644
0.0027012022,-0.04674783421300233
0.0027017326,-0.03021379817003328
0.0027022627,-0.013476210807563374
0.0027027926,0.0034481132180829003
0.0027033223,0.020542359250581066
0.002703852,0.03778971263360665
0.0027043812,0.05517335871083516
0.0027049105,0.07267648282671176
0.0027054395,0.09028227032337269
0.002705968,0.10797390654526313
0.0027064965,0.1257345768360586
0.0027070248,0.1435474665394346
0.0027075529,0.16139576099906663
0.0027080807,0.17926264555863028
0.0027086083,0.1971313055610314
0.0027091359,0.21498492635148475
0.002709663,0.23280669327212664
0.0027101901,0.2505797916674022
0.0027107168,0.26828740688098696
0.0027112435,0.28591272425578673
0.00271177,0.3034389291370164
0.002712296,0.32084920686681223
0.002712822,0.3381267427888497
0.0027133478,0.35525472224834354
0.0027138733,0.3722163305874301
0.0027143985,0.3889947531497848
0.0027149236,0.405573175279853
0.0027154486,0.42193478232130993
0.0027159732,0.4380627596170617
0.0027164978,0.4539402925115534
0.0027170219,0.4695505663476909
0.002717546,0.48487676646914973
0.0027180698,0.4999020782211447
0.0027185935,0.5146096869450424
0.0027191169,0.5289827779860576
0.00271964,0.5430045366870963
0.002720163,0.5566581483926034
0.002720686,0.5699267984454851
0.0027212084,0.5827936714790565
0.0027217306,0.6149302097639926
0.0027222529,0.5936520262429053
0.0027227746,0.6034183749265514
0.0027232964,0.5280073108006507
0.002723818,0.521102653530554
0.0027243393,0.582334963870667
0.0027248603,0.7168776518440821
0.0027253812,0.7513955247210825
0.0027259018,0.7579441196620851
0.0027264222,0.7980095594352352
0.0027269425,0.8907998679696217
0.0027274624,0.9655910628013324
0.0027279821,1.063262320586252
0.0027285018,0.9223770519313425
0.0027290212,1.0479222437347804
0.0027295402,1.0605495007278514
0.0027300592,1.082751283968739
0.002730578,1.102498754230351
0.0027310965,1.0303193048768355
0.0027316147,0.8820093488598065
0.0027321328,0.8113332478720582
0.0027326506,0.7688962193439166
0.0027331684,0.7823033211992084
0.0027336858,0.7709717741686075
0.0027342031,0.8639964798710237
0.00273472,0.8402163944821321
0.002735237,0.6629534382573706
0.0027357533,0.5701421534296645
0.0027362697,0.4831068618761298
0.0027373019,0.454395339095327
0.0027378176,0.43564402889176357
0.002738333,0.32481204991547336
0.0027388483,0.3141030064521262
0.0027393636,0.1634528276432133
0.0027398784,0.11135547216792333
0.002740393,-0.06197601183759897
0.0027409075,-0.09762311268581154
0.0027414216,0.070149621534518
0.0027419357,0.13465671961957565
0.0027424495,0.09797576330443776
0.0027429631,-0.027322940608384458
0.0027434763,-0.11597881128109468
0.0027439895,0.06859051772418329
0.0027445024,0.08140892201141137
0.002745015,0.0164577848572862
0.0027455278,-0.094353727570388
0.00274604,-0.2254652231766773
0.002746552,-0.2923136818645789
0.002747064,-0.5129397825396897
0.0027475755,-0.573102845729406
0.002748087,-0.8239482595964629
0.002748598,-0.8317860225817818
0.0027491092,-0.8204723879396754
0.00274962,-0.8758948935882941
0.0027501306,-0.9035244980078361
0.002750641,-0.9614909771666699
0.002751151,-0.9407805467179934
0.002751661,-1.0673375422464773
0.0027521707,-1.076526188175708
0.00275268,-1.2938939409436239
0.0027531893,-1.3503574619353742
0.0027536985,-1.3724105072196453
0.0027542072,-1.5293651783903472
0.0027547157,-1.6218651063049496
0.0027552242,-1.6195290475158763
0.0027557325,-1.566893986441757
0.0027562403,-1.556571010136379
0.002756748,-1.5884319817746189
0.0027572557,-1.6686825468940625
0.002757763,-1.738420414374161
0.0027582701,-1.6560393326965017
0.002758777,-1.6663595926487225
0.0027592836,-1.6307636292004322
0.00275979,-1.6927597751865107
0.0027602965,-1.6574664378737192
0.0027608024,-1.7125824898454558
0.002761308,-1.7666143877681129
0.0027618138,-1.9667896459920304
0.002762319,-2.0323550780044513
0.0027628243,-2.187974803965086
0.0027633293,-2.3445744483265396
0.0027638339,-2.4246186274710126
0.0027643384,-2.5189695362724502
0.0027648427,-2.529239938863233
0.0027653468,-2.481804151811563
0.0027658506,-2.4672486041713575
0.0027663542,-2.471028170016914
0.0027668576,-2.718377884098537
0.0027673608,-2.7311703008937713
0.002767864,-2.6799292984444203
0.0027683666,-2.706824663364967
0.002768869,-2.7551296582919687
0.0027693715,-2.589079152391808
0.0027698735,-2.4361085094090162
0.0027703755,-2.564203328036264
0.0027708772,-2.5897892893317973
0.0027713785,-2.620744834670361
0.0027718798,-2.575495726336997
0.0027723808,-2.4688539712324538
0.0027728816,-2.2756254806168243
0.0027733822,-2.227413378974306
0.0027738826,-2.1506430043129767
0.0027743827,-2.011930247693138
0.0027748826,-1.997162371138234
0.0027753823,-1.8476322805970538
0.002775882,-1.8437200244614078
0.002776381,-1.8390663174321218
0.00277688,-1.8525298727975885
0.002777379,-1.7670221596057722
0.0027778775,-1.7349824047538431
0.002778376,-1.6523486920912422
0.0027788742,-1.7097454575724491
0.002779372,-1.7274952797763257
0.0027798698,-1.7095565738210083
0.0027803674,-1.675262583719758
0.0027808647,-1.7128771081685095
0.0027813618,-1.7551231151162576
0.0027818587,-1.6360602979590264
0.0027823553,-1.5894763582910465
0.0027828517,-1.5648033467496536
0.0027833479,-1.4021626351770757
0.0027838438,-1.333350882380095
0.0027843397,-1.2991679114124006
0.0027848352,-1.2330111219266207
0.0027853304,-1.1203367695955113
0.0027858256,-1.152263009819673
0.0027863204,-1.134581432110372
0.0027868152,-1.0861093564630437
0.0027873097,-0.9642904606959596
0.0027878038,-0.9581727682317279
0.0027882978,-0.8322889606160091
0.0027887917,-0.829806319202765
0.0027892853,-0.775570099931576
0.0027897786,-0.7545769249654855
0.0027902715,-0.4821569214413297
0.0027907644,-0.39976089785877056
0.0027912573,-0.2090006189682118
0.0027917498,-0.07311050979596177
0.002792242,-0.23752303023974417
0.002792734,-0.28008525419801433
0.0027932257,-0.15311144547519742
0.0027937174,-0.18593236638870936
0.0027942087,-0.1437832917571759
0.0027947,-0.19979419721052094
0.0027951908,-0.19699667748884067
0.0027956816,-0.12065894529837
0.002796172,-0.10406139888665654
0.0027966623,0.016570457711940743
0.0027971524,0.13816987479478476
0.002797642,0.11825333806718652
0.0027981317,0.11327285131751463
0.002798621,0.17622741290019237
0.0027991103,0.21671376849550975
0.0027995992,0.14562202885070868
0.002800088,0.24658783620404992
0.0028005764,0.19528691800611986
0.0028010646,0.2601234019811418
0.0028015526,0.3857148368243207
0.0028020407,0.4946204174763663
0.0028025282,0.4598020582707459
0.0028030155,0.45500874781569917
0.0028035028,0.4506930985387152
0.0028039897,0.40033126202787434
0.0028044763,0.43641996758041013
0.002804963,0.4887467533983316
0.002805449,0.40654998031383566
0.0028059352,0.3278122071947199
0.0028064211,0.25870868232834576
0.0028069066,0.39540663326401126
0.002807392,0.3928187024434096
0.0028078773,0.5002171589522526
0.0028083622,0.37755955164801225
0.002808847,0.383580377856459
0.0028093315,0.21235840010627482
0.0028102999,0.2694586034215604
0.0028107837,0.11051719914087779
0.0028112673,-0.02961120024843614
0.0028117506,-0.179711060421778
0.0028122338,-0.14514242802113494
0.0028127169,-0.18684247875984297
0.0028131995,-0.13682041362201536
0.002813682,-0.06415214682489803
0.0028141644,-0.1453909807806198
0.0028146463,-0.11596962868509021
0.002815128,-0.22323880488651232
0.0028156098,-0.3314413855539181
0.0028160913,-0.2994337876624553
0.0028165723,-0.4002140041637918
0.0028170533,-0.22857699733189413
0.002817534,-0.1946862177193377
0.0028180145,-0.2504737740560738
0.0028184948,-0.3815840132889588
0.002818975,-0.3959694264083685
0.0028194548,-0.4099521316393948
0.0028199344,-0.4487310524264838
0.0028204136,-0.4553277787896571
0.0028208927,-0.4120986347385184
0.0028213717,-0.4958835356678279
0.0028218504,-0.4815499395284177
0.002822329,-0.6082373728945151
0.0028228073,-0.7847051755761217
0.0028232853,-0.8010552779545582
0.002823763,-0.7130282047930178
0.0028242406,-0.8244480415367976
0.0028247181,-0.7808787410927427
0.0028251952,-0.7350121103186228
0.002825672,-0.7472033180644079
0.0028261489,-0.8107968696403346
0.0028266252,-0.7703919385100454
0.0028271016,-0.7179014528697137
0.0028275775,-0.719233259734891
0.0028280534,-0.8425020250325184
0.0028285289,-0.8585014595764864
0.0028290043,-0.8941513561473445
0.0028294795,-1.0128078180600477
0.0028299543,-1.006587036877756
0.002830429,-1.087939812876498
0.0028309035,-1.1873685294648333
0.0028313778,-1.2317055019661205
0.0028318518,-1.2924187674470116
0.0028323256,-1.2101990266552765
0.002832799,-1.3216297988064194
0.0028332723,-1.2679482638043433
0.0028337454,-1.3692232845681889
0.0028342183,-1.4995111695274765
0.0028346912,-1.6710489228204177
0.0028351636,-1.801451981056456
0.0028356358,-1.7128036298931322
0.0028361077,-1.5937637225176056
0.0028365795,-1.6778357809257227
0.002837051,-1.6934762075511671
0.0028375224,-1.7641778057576205
0.0028379934,-1.726385674850508
0.0028384642,-1.526960825807847
0.002838935,-1.4381806949001217
0.0028394053,-1.497249426843355
0.0028398754,-1.4716641012533371
0.0028403455,-1.443276609060829
0.002840815,-1.549934302146265
0.0028412847,-1.4571345430768947
0.002841754,-1.349680475816105
0.002842223,-1.3840345263585554
0.002842692,-1.3224570629696129
0.0028431604,-1.2329667216669484
0.0028436289,-1.22445836634076
0.002844097,-1.181790318085367
0.0028445648,-1.2639836846381756
0.0028450326,-1.260083492107515
0.0028455001,-1.242049050560671
0.0028459674,-1.3698452522582534
0.0028464345,-1.2108622175581856
0.0028469013,-1.18159757401207
0.0028473677,-1.297983063318335
0.002847834,-1.2448596380989947
0.0028483002,-0.9944650827691671
0.002848766,-1.1055475563745014
0.0028492317,-1.0386017160140035
0.0028496971,-1.0131326842567903
0.0028501626,-1.0965351229850777
0.0028506275,-1.0738054470241305
0.0028510923,-1.0996084735928646
0.0028515568,-1.0592912818313815
0.002852021,-0.9743756927048279
0.002852485,-0.9713275925736715
0.002852949,-0.810785801372506
0.0028534126,-0.9177110550192228
0.002853876,-0.8591726696283599
0.002854339,-0.8117044283469825
0.0028548022,-0.7159425349964772
0.0028552648,-0.7480763295689943
0.0028557274,-0.7146468348928539
0.0028561896,-0.8521169080698712
0.0028566516,-0.8175421207427468
0.0028571135,-0.9240843109919676
0.002857575,-0.8692830093968554
0.0028580364,-0.9367512612141612
0.0028584974,-1.004845113781194
0.0028589584,-1.0229024419372201
0.0028594192,-0.9712345923133897
0.0028598763,-1.049640759875156
0.0028603363,-1.012380863658104
0.0028607964,-1.1164006009441751
0.0028612562,-1.1880975388772084
0.0028617159,-1.2407755542845285
0.002862175,-1.261551690844892
0.0028626341,-1.3169333129475658
0.002863093,-1.3433538264598202
0.0028635517,-1.3575552134639588
0.0028640102,-1.3180598849616387
0.0028644681,-1.310178049061143
0.0028649261,-1.3779231177361928
0.0028653839,-1.3657322558219722
0.0028658414,-1.0320059950954215
0.0028662987,-1.060678373585531
0.0028667557,-1.0888774368080392
0.0028672125,-1.1204264099123513
0.002867669,-0.9834360149664746
0.0028681254,-1.0205796949947195
0.0028685816,-0.8429365376457862
0.0028690374,-0.845743749463435
0.002869493,-0.8184829663337438
0.0028699485,-0.7597200885956399
0.0028704037,-0.6738442534155917
0.0028708586,-0.8108038074254315
0.0028713134,-0.7409647092881694
0.002871768,-0.7661623157238406
0.0028722223,-0.8174250852129739
0.0028726764,-0.8785199541154557
0.0028731301,-0.8829223210437854
0.0028735837,-0.9649382004410529
0.0028740373,-1.1839596710704308
0.0028744903,-1.2600326423650352
0.0028749432,-1.2638236735798358
0.0028753958,-1.257172015305957
0.0028758484,-1.4668621756293239
0.0028763006,-1.4379261277161894
0.0028767525,-1.547990016332309
0.0028772044,-1.4689594644639667
0.002877656,-1.2839181899543122
0.0028790091,-1.228214013262761
0.0028794599,-1.1935983643285113
0.0028799102,-1.3072354325720166
0.0028803602,-1.3781715810187551
0.0028808103,-1.506052311759898
0.00288126,-1.4029234271276974
0.0028817095,-1.4037803631116286
0.0028821586,-1.3379389081933983
0.0028826077,-1.125157357685392
0.0028830564,-1.2093598233656193
0.002883505,-1.1769525304647173
0.0028839533,-1.1724231756132348
0.0028844015,-1.2045911370487463
0.0028848494,-1.2109349967813012
0.002885297,-1.0647953582747107
0.0028857444,-1.1975167177098438
0.0028861915,-1.1381024361089231
0.0028866385,-1.1661328311997936
0.002887085,-1.1357743035439893
0.0028875316,-1.1411943634036847
0.002887978,-1.0655010230932997
0.0028884239,-1.041319132225278
0.0028888697,-1.0371056155229228
0.0028893154,-1.0837697787421952
0.0028897605,-1.125891324317524
0.0028902057,-1.1814335303290953
0.0028906506,-1.2251383419255593
0.0028910951,-1.1905620507441201
0.0028915396,-1.2271952133329869
0.0028919838,-1.1667127693980577
0.0028924278,-1.375082129006415
0.0028928714,-1.3796132918834152
0.002893315,-1.4896769192185477
0.0028937582,-1.4256418864324742
0.0028942013,-1.2498160020763314
0.002894644,-1.1746722778967353
