time,flux
0.0011037668,10.976591847026583
0.0011043087843921962,9.954889219555692
0.0011048507687843922,8.980033216660585
0.0011053927531765883,8.0511025367364
0.0011059347375687843,7.167175878178275
0.0011064767219609805,6.327331939381803
0.0011070187063531767,5.5306494187425725
0.0011075606907453726,4.776207014655272
0.0011081026751375688,4.063083425515492
0.0011086446595297648,3.3903573497188217
0.001109186643921961,2.757107485659949
0.0011097286283141571,2.162412531734917
0.0011102706127063531,1.605351186338412
0.0011108125970985493,1.085002147866477
0.0011113545814907455,0.6004441147142513
0.0011118965658829414,0.15075578527642
0.0011124385502751376,-0.26498414205097265
0.0011129805346673336,-0.647696968873241
0.0011135225190595298,-0.9983039967943411
0.001114064503451726,-1.3177265274191345
0.001114606487843922,-1.6068858623524827
0.001115148472236118,-1.8667033031992473
0.001115690456628314,-2.098100151563837
0.0011162324410205102,-2.301997709050661
0.0011167744254127064,-2.4793172772650327
0.0011173164098049024,-2.6309801578109093
0.0011178583941970986,-2.757907652293604
0.0011184003785892945,-2.8610210623175263
0.0011189423629814907,-2.941241689487085
0.001119484347373687,-2.999490835407594
0.0011200263317658829,-3.0366898016830093
0.001120568316158079,-3.0537598899181932
0.0011211103005502752,-3.0516224017180065
0.0011216522849424712,-3.031198638687311
0.0011221942693346674,-2.9934099024305154
0.0011227362537268634,-2.9391774945520286
0.0011232782381190595,-2.8694227166571644
0.0011238202225112557,-2.78506687034988
0.0011243622069034517,-2.6870312572354886
0.0011249041912956479,-2.576237178917947
0.0011254461756878438,-2.453605937002569
0.00112598816008004,-2.3200588330942162
0.0011265301444722362,-2.176517168796845
0.0011270721288644322,-2.023902245715316
0.0011276141132566283,-1.8631353654544922
0.0011281560976488243,-1.6951378296187813
0.0011286980820410205,-1.5208309398130453
0.0011292400664332167,-1.3411359976421455
0.0011297820508254126,-1.1569743047104908
0.0011303240352176088,-0.9692671626229428
0.001130866019609805,-0.7789358732863304
0.001131408004002001,-0.7744276585099681
0.0011319499883941971,-0.7579629361683247
0.0011324919727863931,-0.7294651730368207
0.0011330339571785893,-0.6893453828367644
0.0011335759415707855,-0.6381342036388852
0.0011341179259629814,-0.5878713955645879
0.0011346599103551776,-0.5429273639221716
0.0011352018947473736,-0.49723483176938493
0.0011357438791395698,-0.4364725446186893
0.001136285863531766,-0.374474892461778
0.001136827847923962,-0.32016482993312045
0.001137369832316158,-0.2549267671388216
0.001137911816708354,-0.19090082445793224
0.0011384538011005503,-0.12957900545323908
0.0011389957854927464,-0.06621871659392836
0.0011395377698849424,-0.008866870698977836
0.0011400797542771386,0.03508042305532621
0.0011406217386693348,0.09872432916473133
0.0011411637230615307,0.14916314388633684
0.001141705707453727,0.17830057684838282
0.0011422476918459229,0.20995521458072539
0.001142789676238119,0.25018397589448527
0.0011433316606303152,0.2738994118245446
0.0011438736450225112,0.2723138555024528
0.0011444156294147074,0.2228152844190205
0.0011449576138069034,0.11611944713421632
0.0011454995981990995,-0.04833941891750852
0.0011460415825912957,-0.23640846703649845
0.0011465835669834917,-0.38441590278297033
0.0011471255513756879,-0.48118308177869645
0.0011476675357678838,-0.5377510600613853
0.00114820952016008,-0.5911797242736864
0.0011487515045522762,-0.659298102003609
0.0011492934889444722,-0.7181405045338662
0.0011498354733366683,-0.7675507589096142
0.0011503774577288645,-0.80841223142336
0.0011509194421210605,-0.8370296347863243
0.0011514614265132567,-0.8690441891080118
0.0011520034109054526,-0.886572996927787
0.0011525453952976488,-0.8926776977713281
0.001153087379689845,-0.9080790802766624
0.001153629364082041,-0.9289958183593287
0.0011541713484742372,-0.9423369018968003
0.0011547133328664331,-0.9399503365682391
0.0011552553172586293,-0.9346187123108265
0.0011557973016508255,-0.9262394012095834
0.0011563392860430215,-0.8725066144564949
0.0011568812704352176,-0.7563578097260732
0.0011574232548274136,-0.6042233519568111
0.0011579652392196098,-0.45286685960438966
0.001158507223611806,-0.3751827239852067
0.001159049208004002,-0.36116677315445384
0.0011595911923961981,-0.3681912767387871
0.0011601331767883943,-0.36758368476253805
0.0011606751611805903,-0.3608456505968123
0.0011612171455727864,-0.35021668307715953
0.0011617591299649824,-0.36272463027693336
0.0011623011143571786,-0.36054572458495066
0.0011628430987493748,-0.34913109630245326
0.0011633850831415707,-0.3239058681561089
0.001163927067533767,-0.2858378396564635
0.0011644690519259629,-0.2509926128249174
0.001165011036318159,-0.20413104575151045
0.0011655530207103553,-0.14585838583857327
0.0011660950051025512,-0.08765846902781667
0.0011666369894947474,-0.023388427691492252
0.0011671789738869434,0.045011026013376504
0.0011677209582791395,0.11366608619174819
0.0011682629426713357,0.1875995307355022
0.0011688049270635317,0.256263755780589
0.0011693469114557279,0.3311966618772972
0.001169888895847924,0.4117471067515745
0.00117043088024012,0.4934759358274661
0.0011709728646323162,0.5804458750907858
0.0011715148490245122,0.6683097749176417
0.0011720568334167084,0.7485929517024895
0.0011725988178089045,0.8195184507947181
0.0011731408022011005,0.8932339428020687
0.0011736827865932967,0.9697688985888699
0.0011742247709854927,1.0384837607699053
0.0011747667553776888,1.0935716640182425
0.001175308739769885,1.1392238237287924
0.001175850724162081,1.1744913888729325
0.0011763927085542772,1.2055740436792748
0.0011769346929464731,1.239512089115904
0.0011774766773386693,1.244652439209554
0.0011780186617308655,1.198449942183305
0.0011785606461230615,1.0858820803500187
0.0011791026305152576,0.9365388618372971
0.0011796446149074536,0.7899982544368715
0.0011801865992996498,0.6905043248002992
0.001180728583691846,0.6298948578019832
0.001181270568084042,0.5859552457490101
0.0011818125524762381,0.5417791264772095
0.0011823545368684343,0.5063970391880861
0.0011828965212606303,0.48337820057848674
0.0011834385056528264,0.44445568257702944
0.0011839804900450224,0.40686689817400545
0.0011845224744372186,0.3723210349379219
0.0011850644588294148,0.34699120474520173
0.0011856064432216107,0.3309076511808249
0.001186148427613807,0.3184032386217898
0.001186690412006003,0.3074318848152605
0.001187232396398199,0.2969836077875344
0.0011877743807903953,0.2868597674522359
0.0011883163651825912,0.27959298129265625
0.0011888583495747874,0.2741848930264009
0.0011894003339669836,0.2994649383353479
0.0011899423183591796,0.3874885323277049
0.0011904843027513757,0.5011573569634962
0.0011910262871435717,0.614450768202863
0.0011915682715357679,0.6985969872188533
0.001192110255927964,0.6864481428690954
0.00119265224032016,0.6327972456644358
0.0011931942247123562,0.5917143960119325
0.0011937362091045522,0.5621807061352391
0.0011942781934967484,0.5381094452117534
0.0011948201778889445,0.5287403941309051
0.0011953621622811405,0.5000058848500796
0.0011959041466733367,0.4778362239031815
0.0011964461310655327,0.4735300365232486
0.0011969881154577288,0.48288935344318734
0.001197530099849925,0.48162972148034994
0.001198072084242121,0.4901339071923087
0.0011986140686343172,0.515089302999197
0.0011991560530265131,0.5487742295954678
0.0011996980374187093,0.5775206069125459
0.0012002400218109055,0.6129109701708528
0.0012007820062031015,0.6523502150470817
0.0012013239905952976,0.7014407735907294
0.0012018659749874938,0.7466080414537044
0.0012024079593796898,0.7871903081158106
0.001202949943771886,0.8357493020765571
0.001203491928164082,0.8855218854559272
0.0012040339125562781,0.9370922359499269
0.0012045758969484743,0.9944181246986107
0.0012051178813406703,1.0506667499664535
0.0012056598657328665,1.0987258132878892
0.0012062018501250624,1.1545670606627778
0.0012067438345172586,1.1993755369312815
0.0012072858189094548,1.2357287373627595
0.0012078278033016508,1.2685660784031458
0.001208369787693847,1.3123531235326407
0.0012089117720860431,1.3588258522124859
0.001209453756478239,1.3993058270720131
0.0012099957408704353,1.42311468608696
0.0012105377252626312,1.4410998933075039
0.0012110797096548274,1.4071501636843535
0.0012116216940470236,1.3076197687654534
0.0012121636784392196,1.1664689289102455
0.0012127056628314157,0.9881089187428848
0.0012132476472236117,0.8529111329093284
0.0012137896316158079,0.7764252767108828
0.001214331616008004,0.731074660368379
0.0012148736004002,0.6927805250569313
0.0012154155847923962,0.6534503437322087
0.0012159575691845922,0.6178906493026862
0.0012164995535767884,0.6060664741544013
0.0012170415379689846,0.5761551828691085
0.0012175835223611805,0.5523571151917697
0.0012181255067533767,0.541418739284055
0.0012186674911455727,0.5303001462516553
0.0012192094755377688,0.5258846622036142
0.001219751459929965,0.5246861525360972
0.001220293444322161,0.5318464521723547
0.0012208354287143572,0.5440782158582952
0.0012213774131065534,0.5592412077023318
0.0012219193974987493,0.5832676204185245
0.0012224613818909455,0.6308622224585864
0.0012230033662831415,0.7509924725602652
0.0012235453506753377,0.894012144006135
0.0012240873350675338,1.0332784953447993
0.0012246293194597298,1.1371136637197903
0.001225171303851926,1.135032657030772
0.001225713288244122,1.1133973297806599
0.0012262552726363181,1.0863971817150322
0.0012267972570285143,1.06354169833281
0.0012273392414207103,1.0516227155897786
0.0012278812258129065,1.0463914213855714
0.0012284232102051026,1.0383806733369891
0.0012289651945972986,1.0289898535440807
0.0012295071789894948,1.0299070333168923
0.0012300491633816908,1.0271092609693782
0.001230591147773887,1.0268814103856871
0.001231133132166083,1.0294382230048849
0.001231675116558279,1.031671395212105
0.0012322171009504753,1.052091047005869
0.0012327590853426712,1.0766693597867323
0.0012333010697348674,1.1044639840354162
0.0012338430541270636,1.1429800300276853
0.0012343850385192596,1.1840700780910032
0.0012349270229114557,1.2223604427322785
0.0012354690073036517,1.2592147765276205
0.001236010991695848,1.302137393743978
0.001236552976088044,1.3401381272819566
0.00123709496048024,1.3756110732547309
0.0012376369448724362,1.4155056265414674
0.0012381789292646322,1.4676791198465056
0.0012387209136568284,1.510666662075839
0.0012392628980490246,1.5546166144936635
0.0012398048824412205,1.598804108570269
0.0012403468668334167,1.6362171633600617
0.0012408888512256129,1.6665935809260402
0.0012414308356178089,1.6842232436474105
0.001241972820010005,1.6946708121780258
0.001242514804402201,1.706237155988834
0.0012430567887943972,1.7045230205687878
0.0012435987731865934,1.7042127215569547
0.0012441407575787893,1.6770499994147896
0.0012446827419709855,1.5752332138290839
0.0012452247263631815,1.4228472739305384
0.0012457667107553777,1.2351189679603998
0.0012463086951475738,1.0635363673706038
0.0012468506795397698,0.9747975561567331
0.001247392663931966,0.9189650707189592
0.0012479346483241622,0.8725630876352635
0.0012484766327163581,0.8252864779216623
