time,flux
0.0021966053,-0.012547284868424893
0.0021972363,0.12383946242680524
0.0021978673,0.25375303216147127
0.002198498,0.37729786308104096
0.0021991285,0.494578393930972
0.002199759,0.6056990634567323
0.002200389,0.7107643104037894
0.0022010193,0.8098785735176114
0.0022016491,0.9031462915436659
0.002202279,0.9906719032274207
0.0022029085,1.0725598473143336
0.0022035378,1.1489145625498827
0.0022041672,1.219840487679515
0.0022047963,1.2854420614487292
0.0022054252,1.3458237226029623
0.002206054,1.4010899098876928
0.0022066827,1.451345062048398
0.002207311,1.496693617830516
0.0022079393,1.5372400159795443
0.0022085675,1.5730886952409207
0.0022098233,1.604344094360123
0.002210451,1.6311106520826293
0.0022110785,1.653492807153897
0.0022117058,1.671594998319384
0.002212333,1.6855216643245885
0.00221296,1.6953772439149275
0.0022135868,1.7012661758358993
0.0022142136,1.7032928988329818
0.0022148401,1.7015618516516127
0.0022154665,1.6961774730372694
0.0022160928,1.6872442017354097
0.0022167189,1.6748664764915322
0.0022173447,1.659148736051074
0.0022179703,1.6401954191594927
0.002218596,1.6181109645622866
0.0022192213,1.5929998110048933
0.0022198467,1.5649663972328105
0.0022204716,1.5341151619914761
0.0022210965,1.500550544026368
0.0022217215,1.4643769820829435
0.002222346,1.425698914906681
0.0022229704,1.3846207812430378
0.0022235946,1.3412470198374922
0.0022242188,1.2956820694355218
0.0022248428,1.2480303687825436
0.0022254665,1.1983963566240767
0.00222609,1.146884471705558
0.0022267136,1.0935991527724653
0.0022273369,1.0386448385702671
0.0022279602,0.9821259678444103
0.002228583,0.9241469793273325
0.0022292058,0.8657379840282015
0.0022298284,0.8056606644846743
0.002230451,0.7441721195282169
0.0022310733,0.6814032293220456
0.0022316955,0.6170676988868863
0.0022323173,0.5534148827275824
0.0022329392,0.4888505988464309
0.002233561,0.4225310521393434
0.0022341826,0.3572351930035653
0.0022348037,0.2918187360083029
0.002235425,0.22729670974387264
0.002236046,0.16191181174060104
0.0022366669,0.09697286005294162
0.0022372876,0.033070549016546213
0.002237908,-0.030307298605140635
0.0022385283,-0.09253974563105291
0.0022391486,-0.15337641941190194
0.0022397686,-0.21367709847072192
0.0022403884,-0.27301688067086055
0.0022410082,-0.3301666418796596
0.0022416278,-0.3854810063494256
0.002242247,-0.4399945594049238
0.0022428664,-0.4929453105183866
0.0022434853,-0.5451275306024073
0.0022441042,-0.5957609006614683
0.002244723,-0.6442587500838841
0.0022453414,-0.6917116381394706
0.0022459598,-0.7375661686201264
0.0022465782,-0.7861167845485358
0.0022471962,-0.8393386021257456
0.002247814,-0.8912067842121235
0.0022484318,-0.9409387611679678
0.0022490495,-0.9821856940315039
0.0022496667,-1.0207613497661425
0.002250284,-1.0576647726088373
0.0022509012,-1.092687645773625
0.002251518,-1.1256070761856516
0.0022521347,-1.1568464007576635
0.0022527513,-1.1865310156080755
0.0022533678,-1.2145784519565448
0.0022539839,-1.2401715053283333
0.0022546,-1.2646224707225595
0.002255216,-1.2871138891832758
0.0022558316,-1.307742190435626
0.0022564472,-1.3263897303254673
0.0022570628,-1.3431332010869377
0.002257678,-1.3581760953584963
0.002258293,-1.3714085207310491
0.002258908,-1.382216361739654
0.0022595227,-1.3908578984185114
0.0022601373,-1.3982110149186828
0.0022607518,-1.40230861923128
0.002261366,-1.404156769718322
0.00226198,-1.4049848304567116
0.002262594,-1.4032281210991162
0.0022632077,-1.4001084950350673
0.0022638212,-1.3950869547902784
0.0022644347,-1.3878394901081437
0.002265048,-1.373572724019158
0.002265661,-1.3433509889946351
0.002266274,-1.3118464873956428
0.0022668866,-1.2832323990030678
0.0022674995,-1.2529169468770553
0.0022681118,-1.2217652719516325
0.002268724,-1.1906544763592193
0.002269336,-1.1574786749359312
0.002269948,-1.1233930504598615
0.0022705598,-1.0879542670011544
0.0022711714,-1.0508716248986292
0.0022717828,-1.0123532628144314
0.002272394,-0.9728474644991882
0.0022730052,-0.9320277520467991
0.002273616,-0.8901076434319063
0.0022742269,-0.8469177190553331
0.0022748373,-0.80133785471381
0.0022754478,-0.7552305008846275
0.002276058,-0.7079329659547334
0.002276668,-0.6599652205905967
0.0022772779,-0.5857652310436875
0.0022778877,-0.45712353621364
0.0022784972,-0.3116930099168688
0.0022791068,-0.17205613269526812
0.0022797158,-0.0507681843439417
0.002280325,0.023694560929497534
0.0022809338,0.04029192286580471
0.0022815426,0.04623776950223412
0.0022821513,0.05412812732285031
0.0022827596,0.06368664982321595
0.0022833678,0.0747975192498529
0.0022839757,0.08679092145968091
0.0022845836,0.10123791433213594
0.0022851913,0.11637245730454014
0.002285799,0.13325394795344667
0.0022864062,0.1517769115282474
0.0022870135,0.1711949397127553
0.0022876207,0.19053924688762916
0.0022882274,0.21173282929469472
0.0022888342,0.23374385990738658
0.0022894407,0.25597551760122755
0.002290047,0.27977570784870215
0.0022906533,0.30310312199510886
0.0022912594,0.3265623280993131
0.0022918652,0.3501198721227258
0.0022924708,0.37380435290001635
0.0022930764,0.3971325123125785
0.0022936817,0.42188987886524515
0.0022942869,0.44535225097541087
0.002294892,0.4677146023636335
0.0022954966,0.4909444303494884
0.0022961013,0.5127347486909558
0.002296706,0.5338343173266742
0.0022973102,0.5533336051689066
0.0022979144,0.5720041846858142
0.0022985183,0.5896632264437105
0.0022997258,0.6046501228644643
0.0023003293,0.6184103384655338
0.0023009325,0.6293426721837239
0.0023015358,0.6389691984733955
0.0023021386,0.6463753935395321
0.0023027414,0.650897013822734
0.002303344,0.6509895074028504
0.0023039465,0.6488393509889633
0.0023045489,0.6451687184894386
0.002305151,0.6390188159317824
0.0023057528,0.6299530367780778
0.0023063547,0.6184170546531251
0.002306956,0.6025425385243038
0.0023075577,0.5850751084155801
0.002308159,0.5648566187751193
0.0023087598,0.5419033170507604
0.0023093608,0.5159737398136214
0.0023099617,0.486657375746563
0.0023105622,0.45536785429578713
0.0023111627,0.4213162675284563
0.002311763,0.38423702468053744
0.002312363,0.3452654331375687
0.0023129627,0.3044045400019264
0.0023135624,0.26163496181192963
0.002314162,0.21599079315647277
0.0023147613,0.16963299367657952
0.0023153606,0.12232342706595878
0.0023159594,0.07418685111132998
0.0023165583,0.02484130446216255
0.002317157,-0.025461244471853075
0.0023177555,-0.07604820616911957
0.0023183539,-0.1272433723695126
0.002318952,-0.1782060938880559
0.00231955,-0.22921023629409673
0.0023201478,-0.27973022966188754
0.0023207455,-0.3297476685569715
0.002321343,-0.3788048845076666
0.0023219401,-0.42671499861418577
0.0023225374,-0.47427695111737683
0.0023231343,-0.5201011422189611
0.002323731,-0.564156053872345
0.0023243276,-0.6072556254451833
0.002324924,-0.6478372272036285
0.0023255204,-0.6834119824146688
0.0023261164,-0.7117973889407212
0.0023267122,-0.7402154225432909
0.002327308,-0.7737993983932013
0.0023279036,-0.8069031895216732
0.002328499,-0.8364729051493709
0.002329094,-0.8637018701754029
0.0023296892,-0.8880778019970145
0.002330284,-0.909220532568385
0.0023308787,-0.9278062296508043
0.0023314734,-0.9428403308833857
0.0023320676,-0.9556168708910693
0.0023326618,-0.9649572821371363
0.0023332557,-0.9709986804908474
0.0023338497,-0.9749743051417536
0.0023344434,-0.975311260401305
0.0023350366,-0.9726946065204191
0.0023356301,-0.967244896074044
0.0023362231,-0.9592428126830099
0.0023368162,-0.9483052200022873
0.002337409,-0.9341338990943027
0.0023380015,-0.9171933929885282
0.0023385938,-0.9253053294114687
0.0023391861,-0.9949814871725757
0.0023397782,-1.096609903062569
0.00234037,-1.2123059175828317
0.002340962,-1.3272415127877577
0.0023415533,-1.4081843685368118
0.0023421447,-1.4357586457136464
0.002342736,-1.449790322842592
0.002343327,-1.461842051383654
0.002343918,-1.471246709356713
0.0023445087,-1.4784030935936205
0.002345099,-1.4828597072654928
0.0023456893,-1.485866330413056
0.0023462796,-1.4862424533400127
0.0023468696,-1.4860095009228895
0.0023474593,-1.481975546999207
0.0023480488,-1.4759754294294303
0.0023486384,-1.4676013824128984
0.0023492277,-1.4577630372680095
0.0023498167,-1.4446749776247976
0.0023504056,-1.42949475446842
0.0023509944,-1.4127703892692327
0.002351583,-1.3930619694206148
0.0023521713,-1.3717651159160977
0.0023527595,-1.3480863071883213
0.0023533476,-1.3222727154681269
0.0023539355,-1.2944809559429569
0.0023545232,-1.2655893513250116
0.0023551106,-1.234459831453204
0.002355698,-1.2017755235116596
0.0023568722,-1.1663052148233457
0.002357459,-1.1295783904699668
0.0023580457,-1.0919621001649422
0.002358632,-1.0522446067572564
0.0023592182,-1.0103332589710108
0.0023598045,-0.9676294595871241
0.0023603903,-0.9227702946049298
0.002360976,-0.8770232508343806
0.0023615616,-0.8297029011728793
0.002362147,-0.7816193153114015
0.002362732,-0.7317119189561972
0.0023633172,-0.6811205073413018
0.002363902,-0.6272935413991446
0.0023644867,-0.5733157833355707
0.0023650713,-0.5197766764916641
0.0023656555,-0.4654652997332512
0.0023662397,-0.4092965407252053
0.0023668236,-0.3530647172166961
0.0023674075,-0.2951151980763429
0.002367991,-0.23769586551093094
0.0023685745,-0.17854988832599014
0.0023691577,-0.11877858199489971
0.0023697407,-0.059196215033559416
0.0023703238,0.00021824705122836131
0.0023709065,0.06140043023458162
0.002371489,0.12249175317959068
0.0023720714,0.1845698456163487
0.0023726535,0.2473158080458937
0.0023732355,0.3101815041408368
0.0023738174,0.37260847474704306
0.002374399,0.4366623431684431
0.0023749806,0.49932419886860563
0.0023755617,0.561904787532949
