time,flux
0.0019339819,-1.0784325290635162
0.0019339647,-1.1324623150854327
0.0019339474,-1.1836538810327806
0.0019339302,-1.2320645096819087
0.0019339131,-1.2777514838096824
0.0019338959,-1.32077208619245
0.0019338786,-1.3611835996070767
0.0019338614,-1.3990433068304282
0.0019338443,-1.4344084906383363
0.0019338271,-1.4673364338081827
0.0019338098,-1.4978844191163165
0.0019337926,-1.5261097293396026
0.0019337754,-1.5520696472543898
0.0019337583,-1.5758214556370267
0.001933741,-1.5974224372648953
0.0019337238,-1.616929874914344
0.0019337066,-1.6344010513617218
0.0019336893,-1.649893249383377
0.0019336722,-1.6634637517566917
0.001933655,-1.675169841258531
0.0019336378,-1.6850688006642107
0.0019336205,-1.693217912751629
0.0019336034,-1.6996744602966176
0.0019335862,-1.7044957260760425
0.001933569,-1.7077389928667686
0.0019335517,-1.7094615434451443
0.0019335345,-1.7097206605880355
0.0019335174,-1.7085736270717902
0.0019335002,-1.706077725673274
0.0019334829,-1.7022902391688357
0.0019334657,-1.6972684503353401
0.0019334485,-1.691069641949653
0.0019334314,-1.683751096787606
0.0019334141,-1.675370097626581
0.0019333969,-1.665983927242927
0.0019333797,-1.6556498684135093
0.0019333625,-1.644425203914676
0.0019333453,-1.632367216523293
0.0019333281,-1.6195331890151918
0.0019333109,-1.6059804041682713
0.0019332936,-1.591766144758363
0.0019332764,-1.576947693562333
0.0019332592,-1.5615823333565293
0.0019332421,-1.5457273469178174
0.0019332248,-1.529440017022546
0.0019332076,-1.5127776264480968
0.0019331904,-1.4957974579703017
0.0019331732,-1.4785567943660265
0.001933156,-1.461112918412136
0.0019331388,-1.4435231128849793
0.0019331216,-1.4258446612231834
0.0019331044,-1.418058851572065
0.0019330871,-1.364768144830739
0.0019330699,-1.330994740057679
0.0019330527,-1.307971988460676
0.0019330356,-1.3024365782705605
0.0019330183,-1.2713180121217156
0.0019330011,-1.2801360486772433
0.0019329839,-1.2541285878300958
0.0019329666,-1.2461861979594928
0.0019329494,-1.270001974698113
0.0019329323,-1.257600132352131
0.0019329151,-1.225140078944133
0.0019328978,-1.232743648361246
0.0019328806,-1.23462025249226
0.0019328634,-1.2272868681096936
0.0019328461,-1.2481319879054655
0.0019328289,-1.266824048820613
0.0019328118,-1.308687746081702
