time,flux
-0.0012797603,0.1402627895335682
-0.0012812986,0.17248348767655794
-0.0012820673,0.19947576775513823
-0.0012828358,0.22138208094656453
-0.001283604,0.23834487842809227
-0.001284372,0.25050661137697694
-0.0012851396,0.25800973097079477
-0.001285907,0.26099668838680123
-0.0012866742,0.25960993480225175
-0.001287441,0.2539919213947226
-0.0012882076,0.24428509934082765
-0.0012889738,0.23063191981878473
-0.0012897399,0.21317483400488696
-0.0012905056,0.1920562930773521
-0.0012912712,0.1674187482131149
-0.0012920364,0.13940465058975154
-0.0012928013,0.10815645138419674
-0.001293566,0.07381660177370593
-0.0012943303,0.03652755293617615
-0.0012950945,-0.0035682439517787214
-0.0012958583,-0.04632833771226164
-0.0012966219,-0.09161027716801715
-0.0012973852,-0.1392716111421106
-0.0012981482,-0.1891698884572865
-0.0012989109,-0.2411626579356478
-0.0012996735,-0.29510746840025986
-0.0013004356,-0.35086186867354646
-0.0013011976,-0.4082834075785729
-0.0013027206,-0.46722963393776296
-0.0013034818,-0.5275580965741818
-0.0013042425,-0.5891263443099327
-0.0013050031,-0.6517919259680808
-0.0013057634,-0.7154123903710498
-0.0013065233,-0.7798452863415843
-0.0013072831,-0.8449481627027496
-0.0013080426,-0.9105785682766488
-0.0013088017,-0.9765940518866679
-0.0013095606,-1.0428521623545892
-0.0013103193,-1.1092104485037986
-0.0013110776,-1.1755264591570407
-0.0013118357,-1.2416577431364186
-0.0013125935,-1.3074618492649976
-0.001313351,-1.3727963263652012
-0.0013141083,-1.4375187232600952
-0.0013148652,-1.5014865887724238
-0.0013156219,-1.5645574717242898
-0.0013163784,-1.6265889209387592
-0.0013171345,-1.6874384852385758
-0.0013178904,-1.7469637134461637
-0.0013186459,-1.8050221543842675
-0.0013194012,-1.8614713571229606
-0.0013201563,-1.8750679547648759
-0.001320911,-1.8680354869803493
-0.0013216655,-1.8898810614871897
-0.0013224197,-1.8291506849684616
-0.0013231736,-1.809107936141334
-0.0013239273,-1.8421426175177074
-0.0013246806,-1.7817636114421471
-0.0013254337,-1.8085884665876262
-0.0013261866,-1.8646733977235237
-0.0013269391,-1.8597323689696932
-0.0013276914,-1.8311273702983437
-0.0013284433,-1.864702328441269
-0.001329195,-1.8266668558415156
-0.0013299464,-1.8874093759537087
-0.0013306976,-1.8993577067575078
-0.0013321991,-1.9656059482115658
-0.0013329494,-1.9407931061389174
-0.0013336993,-1.9732763226562577
-0.0013344492,-1.9764431918861751
-0.0013351986,-2.0431496006297287
-0.0013359478,-2.1112760417802767
-0.0013366967,-2.15227105338157
-0.0013374453,-2.139637343552739
-0.0013381937,-2.172208586152072
-0.0013389417,-2.129024773782867
-0.0013396896,-2.1479003957675693
-0.0013404371,-2.1303131801934128
-0.0013411844,-2.1037141613766903
-0.0013419313,-2.068290253061916
-0.001342678,-1.9889136593233465
-0.0013434244,-1.958328728981646
-0.0013441705,-2.0000513103136823
-0.0013449163,-2.0308227415819573
