time,flux
0.0012971761,-0.8545698621984075
0.001297696544422211,-0.8641479631574768
0.0012982169888444222,-0.8735209969687329
0.0012987374332666332,-0.8826894651753605
0.0012992578776888444,-0.8916538693205349
0.0012997783221110554,-0.9004147109474407
0.0013002987665332666,-0.9089724915992581
0.0013008192109554776,-0.9173277128191667
0.0013013396553776888,-0.9254808761503491
0.0013018600997998999,-0.9334324831359851
0.001302380544222111,-0.9411830353192598
0.001302900988644322,-0.9487330342433481
0.0013034214330665333,-0.9560829814514347
0.0013039418774887443,-0.9632333784866995
0.0013044623219109555,-0.9701847268923227
0.0013049827663331665,-0.9769375282114866
0.0013055032107553777,-0.983492283987371
0.0013060236551775887,-0.9898494957631584
0.0013065440995998,-0.9960096650820313
0.001307064544022011,-1.0019732934871644
0.0013075849884442222,-1.007740882521745
0.0013081054328664332,-1.0133129337289513
0.0013086258772886442,-1.0186899486519647
0.0013091463217108554,-1.0238724288339658
0.0013096667661330664,-1.0288608758181368
0.0013101872105552776,-1.0336557911476574
0.0013107076549774886,-1.0382576763657079
0.0013112280993996998,-1.0426670330154706
0.0013117485438219108,-1.0468843626401276
0.001312268988244122,-1.0509101667828566
0.001312789432666333,-1.0547449469868426
0.0013133098770885443,-1.058389204795263
0.0013138303215107553,-1.0618434417512999
0.0013143507659329665,-1.065108159398136
0.0013148712103551775,-1.068183859278951
0.0013153916547773887,-1.071071042936925
0.0013159120991995997,-1.0737702119152406
0.001316432543621811,-1.0762818677570771
0.001316952988044022,-1.078606512005615
0.0013174734324662332,-1.080744646204039
0.0013179938768884442,-1.0826967718955265
0.0013185143213106554,-1.08446339062326
0.0013190347657328664,-1.0860450039304193
0.0013195552101550774,-1.0874421133601868
0.0013200756545772886,-1.088655220455745
0.0013205960989994996,-1.0896848267602688
0.0013211165434217108,-1.0905314338169456
0.0013216369878439218,-1.0911955431689526
0.001322157432266133,-1.0916776563594728
0.001322677876688344,-1.091978274931688
0.0013231983211105553,-1.0920979004313927
0.0013237187655327663,-1.0921104601011056
0.0013242392099549775,-1.0913546719410163
0.0013247596543771885,-1.0902093148867078
0.0013252800987993997,-1.0887478247099178
0.0013258005432216107,-1.0868952705235302
0.001326320987643822,-1.0840914927897132
0.001326841432066033,-1.080818171115311
0.0013273618764882442,-1.0774546541693621
0.0013278823209104552,-1.0741826184970849
0.0013284027653326664,-1.071175292083458
0.0013289232097548774,-1.0684995036423408
0.0013294436541770886,-1.0663901398130415
0.0013299640985992996,-1.064709595423761
0.0013304845430215106,-1.0636300354295958
0.0013310049874437218,-1.062803598265431
0.0013315254318659328,-1.0617856144580367
0.001332045876288144,-1.0605375925732727
0.001332566320710355,-1.0591602956731414
0.0013330867651325663,-1.0574267720988135
0.0013336072095547773,-1.0553038160623411
0.0013341276539769885,-1.0538529067699631
0.0013346480983991995,-1.0520615779989133
0.0013351685428214107,-1.0494966286983674
0.0013356889872436217,-1.0472446766187744
0.001336209431665833,-1.04460353951345
0.001336729876088044,-1.0417256727712287
0.0013372503205102552,-1.0384819102414184
0.0013377707649324662,-1.0353170269529888
0.0013382912093546774,-1.0319402504560247
0.0013388116537768884,-1.0282510035708063
0.0013393320981990996,-1.0245050488315877
0.0013398525426213106,-1.0203182126257213
0.0013403729870435218,-1.015869500136599
0.0013408934314657328,-1.0111006307373636
0.0013414138758879438,-1.0061050840500751
0.001341934320310155,-1.0010144747485183
0.001342454764732366,-0.9958839385725893
0.0013429752091545773,-0.9908477776874777
0.0013434956535767883,-0.985680560461876
0.0013440160979989995,-0.9805558698074167
0.0013445365424212105,-0.9750262462465793
0.0013450569868434217,-0.9688799465036774
0.0013455774312656327,-0.9629347425432667
0.001346097875687844,-0.9566909430124693
0.001346618320110055,-0.947601705041131
0.0013471387645322662,-0.9396010092244446
0.0013476592089544772,-0.9327289361828889
0.0013481796533766884,-0.9257160306908714
0.0013487000977988994,-0.9187308685499342
0.0013492205422211106,-0.9116524983697469
0.0013497409866433216,-0.904512388315316
0.0013502614310655328,-0.8971356379603029
0.0013507818754877438,-0.8894898301183297
0.0013513023199099548,-0.8814938188759109
0.001351822764332166,-0.8730167333611348
0.001352343208754377,-0.8648229406555566
0.0013528636531765883,-0.8570776567453042
0.0013533840975987993,-0.8485899082932693
0.0013539045420210105,-0.8397110284160633
0.0013544249864432215,-0.8307173224969477
0.0013549454308654327,-0.8218393256018498
0.0013554658752876437,-0.8127229127531984
0.001355986319709855,-0.8034902568339571
0.001356506764132066,-0.7940485959609199
0.0013570272085542772,-0.7844107033147072
0.0013575476529764882,-0.7745020156372759
0.0013580680973986994,-0.7646097855373566
0.0013585885418209104,-0.7546613586415026
0.0013591089862431216,-0.7446433126524894
0.0013596294306653326,-0.7344095766653654
0.0013601498750875438,-0.7244766628178831
0.0013606703195097548,-0.7145230380702241
0.001361190763931966,-0.7039487105468961
0.001361711208354177,-0.6932598130146015
0.0013622316527763883,-0.6824515429138706
0.0013627520971985993,-0.6714959770765798
0.0013632725416208103,-0.6607171637224547
0.0013637929860430215,-0.6496487338014967
0.0013643134304652325,-0.6386184403493306
0.0013648338748874437,-0.6275720942479066
0.0013653543193096547,-0.6162716604152606
0.001365874763731866,-0.6050962644806112
0.001366395208154077,-0.5934983685757045
0.0013669156525762882,-0.5817035083069424
0.0013674360969984992,-0.5696125454542939
0.0013679565414207104,-0.5574148254704157
0.0013684769858429214,-0.5451626664401261
0.0013689974302651326,-0.5330951793665476
0.0013695178746873436,-0.5208262945077254
0.0013700383191095548,-0.5082274287671539
0.0013705587635317658,-0.49543745283587376
0.001371079207953977,-0.4822249805513479
