time,flux
-0.0013502643,-1.802293425148001
-0.0013518087,-1.8335147892845574
-0.0013525804,-1.862712880262805
-0.0013533519,-1.8899300510153196
-0.0013541231,-1.9152086544746774
-0.001354894,-1.9385910435734541
-0.0013556647,-1.9601195712443562
-0.001356435,-1.9798365904200903
-0.0013572051,-1.9977844540329708
-0.001357975,-2.014005515015835
-0.0013587445,-2.0285421263012586
-0.0013595136,-2.041436640821818
-0.0013602825,-2.052731411510219
-0.0013610512,-2.0624687912989073
-0.0013618197,-2.07069113312072
-0.0013625878,-2.0774407899081018
-0.0013633555,-2.082760114593629
-0.0013641231,-2.086691460110139
-0.0013648904,-2.089277179389946
-0.0013656573,-2.090559625365888
-0.001366424,-2.0905811509705394
-0.0013671904,-2.089384109136477
-0.0013679565,-2.0870108527962765
-0.0013687224,-2.0835037348826444
-0.001369488,-2.078905108328157
-0.0013702532,-2.07325732606552
-0.0013710181,-2.066602741027048
-0.0013717829,-2.05898370614571
-0.0013733114,-2.0504425743538195
-0.0013740753,-2.0410216985843443
-0.0013748389,-2.030763431769469
-0.0013756021,-2.0197101268421607
-0.0013763651,-2.007904136734865
-0.0013771278,-1.995387814380158
-0.0013778902,-1.9822035127108764
-0.0013786524,-1.9683935846593348
-0.0013794142,-1.9540003831583705
-0.0013801758,-1.9390662611405596
-0.001380937,-1.923633571538347
-0.0013816981,-1.90774466728457
-0.0013824588,-1.8914419013118042
-0.0013832193,-1.8747676265524953
-0.0013839793,-1.8577641959394802
-0.0013847393,-1.8404739624052042
-0.0013854988,-1.822939278882243
-0.001386258,-1.8052024983034338
-0.0013870171,-1.787305973601222
-0.0013877759,-1.769292057708314
-0.0013885342,-1.751203103557155
-0.0013892924,-1.7330814640805823
-0.0013900503,-1.7149694923584624
-0.0013908078,-1.7082256736920134
-0.0013915651,-1.6909505718344666
-0.0013923221,-1.676217684902953
-0.0013930788,-1.6739556089983836
-0.0013938353,-1.6947812354770713
-0.0013945914,-1.6934237905979008
-0.0013953473,-1.6555171019555406
-0.0013961028,-1.641278976732782
-0.0013968581,-1.6291837331716954
-0.0013976131,-1.6290863303653662
-0.0013983678,-1.6011693071571858
-0.0013991222,-1.578655332986278
-0.0013998763,-1.5665851197552618
-0.0014006302,-1.565485077975224
-0.0014013837,-1.5741035450566336
