time,flux
0.003239848,1.0437656523572512
0.0032403753,1.0428946662847056
0.0032409024,1.0415536620476837
0.003241429,1.0397438155469687
0.0032419558,1.0374663026835005
0.003242482,1.0347222993581016
0.003243008,1.0315129814716724
0.0032435337,1.027839524925114
0.0032440592,1.0237031056192487
0.0032445842,1.019104899454938
0.003245109,1.0140460823331223
0.0032456338,1.0085278301546232
0.0032461581,1.0025513188203423
0.003246682,0.9961177242311405
0.0032472059,0.9892282222878798
0.0032477295,0.9818839888914216
0.0032482527,0.9740861999426667
0.0032487756,0.9658360313424766
0.0032492983,0.957134658991713
0.0032498208,0.9479832587912767
0.0032508648,0.9383830066419899
0.0032513863,0.9283350784447927
0.0032519076,0.9178406501005075
0.0032524287,0.9069008975099958
0.0032529496,0.8955169965741977
0.00325347,0.8836901231939354
0.0032539903,0.8714214532700706
0.0032545102,0.8587121627035039
0.00325503,0.8455634273950972
0.0032555494,0.831976423245751
0.0032560686,0.8179523261562878
0.0032565873,0.8034923120276083
0.003257106,0.7885975567605741
0.0032576243,0.7732692362560467
0.0032581424,0.757508526414927
0.00325866,0.7413166031381159
0.0032591776,0.7246946423263962
0.0032596947,0.7076438198807082
0.0032602118,0.6901653117019134
0.0032607284,0.6722602936908734
0.0032612449,0.6539299417484495
0.0032617608,0.6351754317755428
0.0032622768,0.6159979396730147
0.0032627922,0.5963986413417269
0.0032633077,0.5763787126825409
0.0032638228,0.5559393295963575
0.0032643373,0.5350816679840775
0.0032648519,0.513806903746484
0.0032653662,0.49211621278451695
0.00326588,0.47001077099903804
0.0032663937,0.44749175424634235
0.003266907,0.41735180921153475
0.0032674202,0.3933933896449801
0.003267933,0.3664608994635325
0.0032684456,0.3391310563542111
0.0032689578,0.3121935931560288
0.0032694698,0.28940133610307855
0.0032699816,0.26048823867227133
0.003270493,0.24106618922281953
0.0032710042,0.21147639110583366
0.003271515,0.18328132592271562
0.0032720256,0.15979940808245116
0.003272536,0.13304990805247094
0.003273046,0.10866506710300604
0.0032735558,0.09020845006386802
0.0032740654,0.06847236957073292
0.0032745746,0.04243469167975587
0.0032750836,0.02159025932836211
0.0032755923,-0.006637368399704165
0.0032761006,-0.03753989533027437
0.003276609,-0.0741564167245813
0.0032771167,-0.10701754077831993
0.0032776243,-0.14594475799769016
0.0032781316,-0.17947184996791116
0.0032786387,-0.20899068769879017
0.0032791453,-0.24611771375827263
0.0032796517,-0.2825200376988
0.003280158,-0.3209951387560646
0.0032806639,-0.34442276214193934
0.0032811696,-0.37912060363776245
0.003281675,-0.4083588616995966
0.00328218,-0.4361422511157016
0.0032826848,-0.46774167097388425
0.0032831894,-0.4989263469586022
0.0032836937,-0.5366162563116921
0.0032841978,-0.573704236744866
0.0032847014,-0.6099662809807824
0.0032852048,-0.6507133365110946
0.003285708,-0.6884062366538396
0.0032862108,-0.730805758387974
0.0032867135,-0.7716708477611927
0.0032872157,-0.8073305757644803
0.003287718,-0.8480664900471747
0.0032882197,-0.882410829797176
0.0032887212,-0.9167110577292649
0.0032892223,-0.9539568650555338
0.0032897233,-0.9913795183348469
0.003290224,-1.0257562415237333
0.0032907242,-1.0582769042173534
0.0032912244,-1.0977661453430798
0.0032917242,-1.1413677846628565
0.0032922237,-1.1739516161633592
0.003292723,-1.2087890630435916
0.003293222,-1.2346659583261135
0.0032937208,-1.2665756776520491
