time,flux
0.001113479,1.683727753302554
0.0011142140999499748,1.667937103013834
0.00111494919989995,1.6517235481370163
0.0011156842998499249,1.635108366136264
0.0011164193997998998,1.6181128344757394
0.001117154499749875,1.6007582306191375
0.0011178895996998498,1.5830658320306201
0.0011186246996498248,1.5650569161743506
0.0011193597995998,1.5467527605140232
0.0011200948995497748,1.5281746425138005
0.0011208299994997497,1.509343839637377
0.0011215650994497249,1.4902816293489154
0.0011223001993996998,1.4710092891125781
0.0011230352993496747,1.45154809639206
0.0011237703992996498,1.4319193286515235
0.0011245054992496248,1.412144263354663
0.0011252405991995997,1.3922441779656414
0.0011259756991495746,1.3722403499486209
0.0011267107990995497,1.3521540567672965
0.0011274458990495246,1.3320065758862987
0.0011281809989994996,1.3118191847683855
0.0011289160989494747,1.2916131608786563
0.0011296511988994496,1.2714097816803371
0.0011303862988494245,1.251230324638059
0.0011311213987993997,1.231096067215048
0.0011318564987493746,1.211028286875935
0.0011325915986993495,1.1910482610844144
0.0011333266986493246,1.171177267304649
0.0011340617985992995,1.1514365830003332
0.0011347968985492745,1.1318474856356295
0.0011355319984992496,1.1124312526747009
0.0011362670984492245,1.0932091615812416
0.0011370021983991994,1.0742024898194142
0.0011377372983491746,1.0554325148529136
0.0011384723982991495,1.036920514145902
0.0011392074982491244,1.0186877651620738
0.0011399425981990995,1.0007555453660602
0.0011406776981490745,0.9831451322215554
0.0011414127980990494,0.965877803192254
0.0011421478980490245,0.9489748357423187
0.0011428829979989994,0.9324575073354437
0.0011436180979489743,0.9163470954362601
0.0011443531978989495,0.9006648775084622
0.0011450882978489244,0.8854321310157447
0.0011458233977988993,0.870670133422738
0.0011465584977488744,0.8564001621926689
0.0011472935976988494,0.8426434947896997
0.0011480286976488243,0.8294214086779932
0.0011487637975987992,0.8167551813217119
0.0011494988975487743,0.8046660901845504
0.0011502339974987493,0.7931754122832111
0.0011509690974487242,0.8182165693138219
0.0011517041973986993,0.7779282674937095
0.0011524392973486742,0.7573051252320037
0.0011531743972986491,0.7653877599476663
0.0011539094972486243,0.7778757223548765
0.0011546445971985992,0.7365239855913387
0.0011553796971485741,0.7469132139106016
0.0011561147970985492,0.7871453339811173
0.0011568498970485242,0.7819243976102088
0.001157584996998499,0.7580944295647919
0.0011583200969484742,0.7675436090358042
0.0011590551968984491,0.7984677054383493
0.001159790296848424,0.7948444376555841
0.0011605253967983992,0.7639960653803366
0.001161260496748374,0.7880576225047216
0.001161995596698349,0.8322224881328595
0.0011627306966483242,0.8306205254039684
0.001163465796598299,0.8808944234077886
0.001164200896548274,0.9202549909885968
0.0011649359964982491,0.951204473826671
0.001165671096448224,0.9764043351632931
0.001166406196398199,1.03772811228216
0.001167141296348174,1.0900805168327725
0.001167876396298149,1.0935447227781385
0.001168611496248124,1.0321251630109158
0.001169346596198099,1.0525652567742507
0.001170081696148074,1.0413189802338159
0.001170816796098049,1.0098069627232646
0.0011715518960480238,0.9903222261971578
0.001172286995997999,0.9788061616913218
0.0011730220959479739,0.9329338009337487
0.0011737571958979488,0.8722451841949569
0.001174492295847924,0.8097056487191235
0.0011752273957978988,0.8091894110047146
0.0011759624957478738,0.8016001744364193
0.0011766975956978489,0.7679157055247214
0.0011774326956478238,0.6939388313647143
0.0011781677955977987,0.6208868848478686
0.0011789028955477739,0.5881263744266177
0.0011796379954977488,0.6132195001902195
0.0011803730954477237,0.6613903638539569
0.0011811081953976988,0.5911451240830007
0.0011818432953476737,0.5901163834155075
0.0011825783952976487,0.639365787406581
0.0011833134952476238,0.7067336296431039
0.0011840485951975987,0.6942541646811166
0.0011847836951475736,0.7097108125423347
0.0011855187950975488,0.7486925239045267
0.0011862538950475237,0.7787603796839866
0.0011869889949974986,0.7534942513642391
0.0011877240949474737,0.7805908882515594
0.0011884591948974487,0.7869920655374547
0.0011891942948474236,0.7682126551220437
0.0011899293947973987,0.7522746819109396
0.0011906644947473736,0.674554638606155
0.0011913995946973485,0.6383959145879403
0.0011921346946473237,0.6229151326529212
0.0011928697945972986,0.5183007712628914
0.0011936048945472735,0.4610156686271991
0.0011943399944972484,0.4928368315012365
0.0011950750944472236,0.5996893666108123
0.0011958101943971985,0.7141584846467385
0.0011965452943471736,0.7436746414677099
0.0011972803942971485,0.7403505116111772
0.0011980154942471235,0.7096194379034942
0.0011987505941970984,0.6510079027158208
0.0011994856941470735,0.6023697964558268
0.0012002207940970484,0.6232612115806837
0.0012009558940470233,0.6618994843667219
0.0012016909939969985,0.6322653659317112
0.0012024260939469734,0.5437729426536607
0.0012031611938969483,0.5045642735036716
0.0012038962938469234,0.49700582108400376
0.0012046313937968984,0.47826508378925114
0.0012053664937468733,0.47331052073144564
0.0012061015936968484,0.45771934826256583
0.0012068366936468233,0.4314449801799673
0.0012075717935967983,0.4361903517812974
0.0012083068935467734,0.39862999133480703
0.0012090419934967483,0.3674806794497307
0.0012097770934467232,0.3428712169453146
0.0012105121933966984,0.2821078665176541
0.0012112472933466733,0.07425127909223894
0.0012119823932966482,0.08483700004526004
0.0012127174932466233,0.11505495247224708
0.0012134525931965982,0.09838827914473404
0.0012141876931465732,0.11571022548141677
0.0012149227930965483,0.16654437070468936
0.0012156578930465232,0.2110658090387664
0.0012163929929964981,0.2424364545753042
0.001217128092946473,0.301791759833912
0.0012178631928964482,0.342022293011042
0.001218598292846423,0.329937201564818
0.0012193333927963982,0.32946041632112877
0.0012200684927463732,0.31548826017451315
0.001220803592696348,0.3181622747208389
0.001221538692646323,0.3501240067065785
0.0012222737925962981,0.3817256368577789
0.001223008892546273,0.4391130332381664
0.001223743992496248,0.4711577796277009
0.001224479092446223,0.46151802874328735
0.001225214192396198,0.42409385476004907
0.001225949292346173,0.4422812594573884
0.001226684392296148,0.48897492321543085
0.001227419492246123,0.4952959465274304
0.001228154592196098,0.495573894411784
0.001228889692146073,0.546045870336385
0.001229624792096048,0.5899718371609254
0.0012303598920460229,0.6189692995879543
0.001231094991995998,0.6421949966538074
0.001231830091945973,0.6752103471096148
0.0012325651918959478,0.7292423233747013
0.001233300291845923,0.751640626839229
0.0012340353917958979,0.8090201633142385
0.0012347704917458728,0.8988853909386364
0.001235505591695848,0.9059531714580356
0.0012362406916458229,0.9225759915624989
0.0012369757915957978,0.9247210178287416
0.001237710891545773,0.9124439160319712
0.0012384459914957478,0.9300200740854435
0.0012391810914457227,0.9512318132696888
0.0012399161913956977,0.9446343550005364
0.0012406512913456728,0.9380248371218064
0.0012413863912956477,0.9434950733580408
0.0012421214912456228,0.8966072907832771
0.0012428565911955978,0.8931138165661637
0.0012435916911455727,0.8798568345911958
0.0012443267910955476,0.8982994154980886
0.0012450618910455227,0.9019027014842258
0.0012457969909954977,0.9092102585783804
0.0012465320909454726,0.8726477731156616
0.0012472671908954477,0.851065084035143
0.0012480022908454226,0.8705829803209674
0.0012487373907953975,0.863551735020104
0.0012494724907453727,0.8412463209404774
0.0012502075906953476,0.8498918619755924
0.0012509426906453225,0.832287972094972
0.0012516777905952976,0.8699884952451854
0.0012524128905452726,0.911681112660006
0.0012531479904952475,0.9192513872531597
0.0012538830904452226,0.8985015097734833
0.0012546181903951975,0.9000400893420443
