time,flux
0.0013608052,-9.404037613638351
0.001361363376238119,-9.142385631290491
0.001361921552476238,-8.883103653491805
0.001362479728714357,-8.626229422562279
0.0013630379049524761,-8.371800680821995
0.0013635960811905952,-8.119855170590734
0.0013641542574287142,-7.870430634188684
0.0013647124336668333,-7.623564813935724
0.0013652706099049525,-7.379295452151736
0.0013658287861430716,-7.137660291156909
0.0013663869623811906,-6.898697073271122
0.0013669451386193097,-6.662443540814358
0.0013675033148574287,-6.428937436106601
0.0013680614910955478,-6.198216501467732
0.0013686196673336668,-5.970318479217938
0.0013691778435717858,-5.745281111676999
0.0013697360198099049,-5.523142141165101
0.001370294196048024,-5.303939310002023
0.001370852372286143,-5.0877103605078515
0.001371410548524262,-4.874493035002466
0.001371968724762381,-4.6643250758060555
0.0013725269010005001,-4.457244225238398
0.0013730850772386192,-4.2532882256194755
0.0013736432534767382,-4.052494819269478
0.0013742014297148575,-3.8549017485081825
0.0013747596059529765,-3.660546755655573
0.0013753177821910956,-3.469467583031734
0.0013758759584292146,-3.2817019729566494
0.0013764341346673337,-3.0972876677501997
0.0013769923109054527,-2.9162624097324708
0.0013775504871435717,-2.738663941223343
0.0013781086633816908,-2.5645300045428003
0.0013786668396198098,-2.393898342010927
0.0013792250158579289,-2.2268066959476047
0.001379783192096048,-2.0632928086728164
0.001380341368334167,-1.9033944225066477
0.001380899544572286,-1.7471492797689792
0.001381457720810405,-1.5945951227798967
0.0013820158970485241,-1.4457696938591782
0.0013825740732866432,-1.300710735327012
0.0013831322495247624,-1.1594559895032788
0.0013836904257628815,-1.0220431987079615
0.0013842486020010005,-0.8885101052610436
0.0013848067782391196,-0.758894451482508
0.0013853649544772386,-0.6332339796923381
0.0013859231307153577,-0.5115664322106193
0.0013864813069534767,-0.39392955135713
0.0013870394831915957,-0.28036107945195576
0.0013875976594297148,-0.17089875881507974
0.0013881558356678338,-0.0655803317664851
0.0013887140119059529,0.035556459272506294
0.001389272188144072,0.2587494742307516
0.001389830364382191,0.48550876679152677
0.00139038854062031,0.7183945814871158
0.001390946716858429,0.9607961182022646
0.0013915048930965481,1.2103157350069342
0.0013920630693346674,1.4592866151779824
0.0013926212455727864,1.674105315168992
0.0013931794218109055,1.8106851684279357
0.0013937375980490245,1.833419791117863
0.0013942957742871436,1.7489455055545813
0.0013948539505252626,1.5622067046749533
0.0013954121267633816,1.3000286416759077
0.0013959703030015007,1.0057541335221158
0.0013965284792396197,0.7235285144982609
0.0013970866554777388,0.479598882058075
0.0013976448317158578,0.315315586620017
0.0013982030079539769,0.23709242833848723
0.001398761184192096,0.2181090523278964
0.001399319360430215,0.22103522269380035
0.001399877536668334,0.2247511521689809
0.0014004357129064533,0.23023499423114863
0.0014009938891445723,0.2362038315235912
0.0014015520653826914,0.24518045008558054
0.0014021102416208104,0.25007513216166066
0.0014026684178589295,0.2555814695172777
0.0014032265940970485,0.2595231245742388
0.0014037847703351676,0.2598509123543195
0.0014043429465732866,0.2595898592267177
0.0014049011228114056,0.2628802129374094
0.0014054592990495247,0.2632476013304381
0.0014060174752876437,0.26652490253882033
0.0014065756515257628,0.26392534553216257
0.0014071338277638818,0.25949955047813544
0.0014076920040020009,0.2582825076074435
0.00140825018024012,0.25810431788803845
0.001408808356478239,0.2604173584044158
0.0014093665327163582,0.25964030136812566
0.0014099247089544773,0.2621421995919958
0.0014104828851925963,0.26765170795720866
0.0014110410614307154,0.26926027874930303
0.0014115992376688344,0.27408169888139
0.0014121574139069535,0.2775789895114022
0.0014127155901450725,0.27439009541822545
0.0014132737663831915,0.2709767204001123
0.0014138319426213106,0.2745692732070388
0.0014143901188594296,0.278602146854759
0.0014149482950975487,0.273610826019848
0.0014155064713356677,0.2692908659059184
0.0014160646475737868,0.26640031345836535
0.0014166228238119058,0.26294041100602483
0.0014171810000500249,0.25626722383459416
0.001417739176288144,0.2497789506037336
0.0014182973525262632,0.23854342161561679
0.0014188555287643822,0.2284959972093172
0.0014194137050025013,0.22101892548450358
0.0014199718812406203,0.2171733200874225
0.0014205300574787394,0.21714691444701803
0.0014210882337168584,0.20773637070312576
0.0014216464099549775,0.20040543390779728
0.0014222045861930965,0.19712446126540312
0.0014227627624312155,0.19604668352743124
0.0014233209386693346,0.19235631198021091
0.0014238791149074536,0.1864850076451519
0.0014244372911455727,0.18409242287076857
0.0014249954673836917,0.18470613707935873
0.0014255536436218108,0.18510987214946367
0.0014261118198599298,0.18061152260897886
0.0014266699960980489,0.1773511144340489
0.0014272281723361681,0.17902401257854758
0.0014277863485742872,0.1895378117861619
0.0014283445248124062,0.19012823894675732
0.0014289027010505253,0.17922976047545783
0.0014294608772886443,0.17343577309981212
0.0014300190535267634,0.16893207936262608
0.0014305772297648824,0.1678772697172833
0.0014311354060030014,0.1643293332361414
0.0014316935822411205,0.1563245304511328
0.0014322517584792395,0.15603770635378322
0.0014328099347173586,0.160571429655347
0.0014333681109554776,0.16812666242460456
0.0014339262871935967,0.17401317424025442
0.0014344844634317157,0.17662064452334592
0.0014350426396698348,0.18177885895424
0.001435600815907954,0.18686949875747177
0.001436158992146073,0.18991777720032513
0.0014367171683841921,0.190816462800952
0.0014372753446223112,0.1937176891857885
0.0014378335208604302,0.20090327763319493
0.0014383916970985493,0.20337236692778463
0.0014389498733366683,0.20232621378180632
0.0014395080495747874,0.20337671865963944
0.0014400662258129064,0.20456688522745828
0.0014406244020510254,0.20941903860500527
0.0014411825782891445,0.2169192802711204
0.0014417407545272635,0.22307306021543372
0.0014422989307653826,0.22693595385808943
0.0014428571070035016,0.22914127049781013
0.0014434152832416207,0.22815045343872412
0.0014439734594797397,0.22898421563032637
0.0014445316357178588,0.23056498757226165
0.001445089811955978,0.23863740789460383
0.001445647988194097,0.24188569411658242
0.0014462061644322161,0.2427684284270492
0.0014467643406703352,0.24463077234935254
0.0014473225169084542,0.24461405518839324
0.0014478806931465733,0.23934988772424262
0.0014484388693846923,0.23369602355927704
0.0014489970456228113,0.22846808656107723
0.0014495552218609304,0.22345218165675543
0.0014501133980990494,0.2274189540008488
0.0014506715743371685,0.2274617087426174
0.0014512297505752875,0.22652263469364325
0.0014517879268134066,0.23092547263595936
0.0014523461030515256,0.2461718896722857
0.0014529042792896449,0.25603270240649406
0.001453462455527764,0.2627436938761444
0.001454020631765883,0.2651353251111039
0.001454578808004002,0.2624860414927639
0.001455136984242121,0.2610037255698688
0.0014556951604802401,0.25895413832041153
0.0014562533367183592,0.2607600083223529
0.0014568115129564782,0.2623303975985827
0.0014573696891945973,0.26452677199861135
0.0014579278654327163,0.2705250616146439
0.0014584860416708353,0.27993494618367026
0.0014590442179089544,0.2826895084004306
0.0014596023941470734,0.2798968270684914
0.0014601605703851925,0.2865115925079807
0.0014607187466233115,0.2932280815417521
0.0014612769228614306,0.29472515657492887
0.0014618350990995496,0.2931281760319007
0.0014623932753376689,0.289728573340434
0.001462951451575788,0.29433276400636205
0.001463509627813907,0.30000547539445316
0.001464067804052026,0.30109549061354035
0.001464625980290145,0.302801093313373
0.0014651841565282641,0.3027760649867758
0.0014657423327663832,0.30356676789866976
0.0014663005090045022,0.30949100911392574
0.0014668586852426212,0.3015037496305873
0.0014674168614807403,0.29127753842576515
0.0014679750377188593,0.2839752186733841
0.0014685332139569784,0.2734427375639361
0.0014690913901950974,0.2719133288523387
0.0014696495664332165,0.2727960688515915
0.0014702077426713355,0.2691358744483984
0.0014707659189094548,0.25661657517484343
0.0014713240951475738,0.2475304718678009
0.0014718822713856929,0.24009693456740558
0.001472440447623812,0.2298446075285427
0.001472998623861931,0.22609414083965954
0.00147355680010005,0.22308520019264982
