time,flux
0.0010838796,-1.5436730612299383
0.001084562711305653,-1.413094687563562
0.0010852458226113058,-1.287075707875478
0.0010859289339169584,-1.165541814106439
0.0010866120452226113,-1.0484186982012922
0.0010872951565282641,-0.9356320521007897
0.001087978267833917,-0.8271075677436368
0.0010886613791395699,-0.7227709370746804
0.0010893444904452227,-0.6225478520346731
0.0010900276017508754,-0.52636400456232
0.0010907107130565283,-0.43414508660246814
0.0010913938243621811,-0.34581679009382266
0.001092076935667834,-0.2613048069812305
0.0010927600469734869,-0.18053482920339683
0.0010934431582791395,-0.10343254870312145
0.0010941262695847924,-0.029923657423203954
0.0010948093808904452,0.04006615269765034
0.001095492492196098,0.10661118971664177
0.001096175603501751,0.16978576169301787
0.0010968587148074038,0.22966417668397898
0.0010975418261130565,0.2863207427487726
0.0010982249374187094,0.33982976794664627
0.0010989080487243622,0.3902655603348003
0.001099591160030015,0.43770242797043507
0.001100274271335668,0.4822146789148453
0.0011009573826413206,0.5238766212252313
0.0011016404939469735,0.5627625629608405
0.0011023236052526263,0.5989468121788734
0.0011030067165582792,0.6325036769406246
0.001103689827863932,0.6635074652992001
0.001104372939169585,0.6920324853179418
0.0011050560504752376,0.71815304505405
0.0011057391617808904,0.7419434525667723
0.0011064222730865433,0.7634780159112617
0.0011071053843921962,0.7828310431508603
0.001107788495697849,0.8000768423407211
0.0011084716070035017,0.8152897215400917
0.0011091547183091546,0.8285439888061723
0.0011098378296148074,0.8399139522002578
0.0011105209409204603,0.8494739197795484
0.0011112040522261132,0.8572981996012445
0.001111887163531766,0.8634610997266409
0.0011125702748374187,0.8680369282108905
0.0011132533861430715,0.8710999931152882
0.0011139364974487244,0.8727246024970343
0.0011146196087543773,0.8729850644153763
0.0011153027200600301,0.8719556869275146
0.0011159858313656828,0.8697107780926966
0.0011166689426713357,0.8663246459701699
0.0011173520539769885,0.8618715986171348
0.0011180351652826414,0.8564259424162125
0.0011187182765882943,0.8192761002556946
0.001119401387893947,0.7290351695765181
0.0011200844991995998,0.6739821490380511
0.0011207676105052526,0.7016221475171545
0.0011214507218109055,0.82230274248653
0.0011221338331165584,0.887108245481211
0.0011228169444222112,0.9261612289424811
0.0011235000557278639,0.9360207482146417
0.0011241831670335167,0.8993486859356196
0.0011248662783391696,0.8723289053035389
0.0011255493896448225,0.888420275075408
0.0011262325009504753,0.9245909481855736
0.0011269156122561282,0.9139428154782978
0.0011275987235617809,0.9716958914776489
0.0011282818348674337,1.0282040477267749
0.0011289649461730866,1.0650258279031957
0.0011296480574787395,1.1119176885355027
0.0011303311687843923,1.1554339836887788
0.001131014280090045,1.1242096962153258
0.0011316973913956978,1.0534632531739718
0.0011323805027013507,1.004141931363652
0.0011330636140070036,0.9720172973720184
0.0011337467253126564,0.9505396388634008
0.001134429836618309,0.9597205738419173
0.001135112947923962,0.9926656291583291
0.0011357960592296148,0.8572540812682329
0.0011364791705352677,0.716455175131911
0.0011371622818409205,0.6573351484584797
0.0011378453931465734,0.6535135784622941
0.001138528504452226,0.5325552158903178
0.001139211615757879,0.5246873999650766
0.0011398947270635318,0.5919250590678666
0.0011405778383691847,0.5719935159845883
0.0011412609496748375,0.47961693774383224
0.0011419440609804902,0.44340014787060344
0.001142627172286143,0.4543372897776325
0.001143310283591796,0.45317560549118274
0.0011439933948974488,0.43469029224404576
0.0011446765062031016,0.4348577276329641
0.0011453596175087545,0.48335135329635226
0.0011460427288144072,0.5265654125926913
0.00114672584012006,0.4752271824154267
0.0011474089514257129,0.41239160175223416
0.0011480920627313658,0.36207472250204037
0.0011487751740370186,0.3275505856391625
0.0011494582853426713,0.3703071873595169
0.0011501413966483241,0.4155208402757524
0.001150824507953977,0.4126700490497204
0.0011515076192596299,0.362749576074929
0.0011521907305652827,0.32299557576842225
0.0011528738418709356,0.27755296549540137
0.0011535569531765882,0.3001449590658198
0.0011542400644822411,0.3144217448275446
0.001154923175787894,0.2813099494738007
0.0011556062870935468,0.2905732056327322
0.0011562893983991997,0.32106496068565615
0.0011569725097048524,0.3568051980026435
0.0011576556210105052,0.3051560871296952
0.001158338732316158,0.3514940207669227
0.001159021843621811,0.4027971753119104
0.0011597049549274638,0.394548821144769
0.0011603880662331167,0.33871233724925187
0.0011610711775387693,0.30699371818418375
0.0011617542888444222,0.2598041600787248
0.001162437400150075,0.22649449658089965
0.001163120511455728,0.2838431250966079
0.0011638036227613808,0.27603548806534967
0.0011644867340670335,0.26681387679596724
0.0011651698453726863,0.34117119414709357
0.0011658529566783392,0.40424844544291977
0.001166536067983992,0.42407735226061527
