time,flux
-0.0013048471,-0.3079188879382577
-0.0013061551,-0.17521030958989062
-0.0013068088,-0.05886946386369347
-0.0013074621,0.04155784694916622
-0.0013081152,0.12652582055796469
-0.001308768,0.19648865467286564
-0.0013094207,0.2519005470022579
-0.001310073,0.29321569525586133
-0.0013107249,0.32088829714295236
-0.0013113767,0.3353725503728071
-0.0013120282,0.3371226526547018
-0.0013126794,0.3265928016983565
-0.0013133303,0.30423719521216
-0.0013139809,0.270510030906276
-0.0013146313,0.22586550648998066
-0.0013152814,0.17075781967166287
-0.0013159312,0.10564116816193
-0.0013165808,0.030969749669170897
-0.00131723,-0.05280223809689451
-0.0013178791,-0.14522059742743365
-0.0013185279,-0.24583113061228287
-0.0013191763,-0.35417963994260965
-0.0013198245,-0.4698119277095814
-0.0013204723,-0.5922737962030346
-0.0013211201,-0.7211110477141364
-0.0013217673,-0.8558694845336108
-0.0013224145,-0.9960949089517378
-0.0013230613,-1.1413331232596848
-0.0013243542,-1.2911299297477319
-0.0013250002,-1.4450311307070467
-0.0013256458,-1.602582528427909
-0.0013262914,-1.7633299252010424
-0.0013269365,-1.9268191233176148
-0.0013275815,-2.0925959250674624
-0.0013282261,-2.260206132742196
-0.0013288704,-2.4291955486316525
-0.0013295145,-2.599109975026999
-0.0013301583,-2.769495214218959
-0.0013308019,-2.939897068498257
-0.0013314451,-3.1098613401551725
-0.0013320881,-3.2789338314808734
-0.0013327308,-3.4466603447656388
-0.0013333732,-3.6125866823001935
-0.0013340154,-3.7762586463757044
-0.0013346573,-3.9372220392824517
-0.0013352989,-4.095022663311159
-0.0013359402,-4.24920632075255
-0.0013365813,-4.39931881389735
-0.001337222,-4.544905945036279
-0.0013378626,-4.685513516459621
-0.0013385027,-4.820687330924436
-0.0013391428,-4.850011068311403
-0.0013397825,-4.8542623341861475
-0.0013404218,-4.806330322107349
-0.001341061,-4.80542918005131
-0.0013416999,-4.766789310090481
-0.0013423384,-4.825660290059016
-0.0013429767,-4.883578415249764
-0.0013436147,-4.878985624884436
-0.0013442525,-4.900123141560175
-0.0013448899,-4.929755872024279
-0.0013455271,-4.964413450277734
-0.001346164,-4.9328628886934744
-0.0013468007,-4.869756905928169
-0.001347437,-4.854805265469485
-0.0013480731,-4.813008175610855
-0.0013493445,-4.782140519050583
-0.0013499797,-4.72781485359505
-0.0013506147,-4.627734525060299
-0.0013512494,-4.62551783459022
-0.0013518838,-4.52895457895003
-0.001352518,-4.483126761294474
-0.0013531519,-4.406866108544788
-0.0013537854,-4.291558199572433
-0.0013544187,-4.226196647718252
-0.0013550518,-4.139447748672622
-0.0013556845,-4.0304216378058095
-0.001356317,-3.867862600121825
-0.0013569491,-3.6996546858307555
-0.0013575811,-3.6102844932799436
-0.0013582127,-3.4870089554761776
-0.0013588441,-3.3629613975468575
-0.0013594752,-3.192582761133593
-0.0013601059,-2.990150205959074
-0.0013607364,-2.7446399137525503
-0.0013613667,-2.5732700957570414
-0.0013619968,-2.3962880934101127
-0.0013626264,-2.2214899388965654
-0.0013632558,-2.06523081124848
-0.0013638849,-1.8399523290856636
-0.0013645138,-1.7017630566975328
-0.0013651424,-1.5465575178472526
-0.0013657706,-1.3634664642789682
-0.0013663986,-1.1590021942329385
-0.0013670264,-0.963772910481908
-0.0013676538,-0.7775318256528244
-0.001368281,-0.5823597510159115
-0.0013689079,-0.3349483239192904
-0.0013695345,-0.07270047154344338
-0.0013701608,0.1663503636377778
-0.0013707869,0.45656595704719766
-0.0013714127,0.6340494535094224
-0.0013720382,0.8925500621213096
-0.0013726634,1.1833638198872474
-0.0013732883,1.4781182802765396
-0.001373913,1.7209028387254677
-0.0013745374,2.05103089659882
-0.0013751615,2.203922758116839
-0.0013757852,2.2108004463912434
-0.0013764087,2.1515168688417954
-0.001377032,1.8552916833633266
-0.001377655,1.500208609380323
-0.0013782777,1.1155545274624228
-0.0013789001,0.6557549942711979
-0.0013795223,0.3082407714626509
-0.001380144,0.03452076582254053
-0.0013807656,-0.06401445677924969
-0.0013813869,-0.12293881485827513
-0.0013820078,-0.1020674233287645
-0.0013826286,-0.1170694281687069
-0.0013832491,-0.16699417332782393
-0.0013838692,-0.10955375288244125
-0.001384489,-0.11861243641498126
-0.0013851087,-0.17860642681091432
-0.0013857279,-0.43814073122762964
-0.001386347,-0.4298376890634659
-0.0013869657,-0.39216159489844205
-0.0013875841,-0.3199183997062628
-0.0013882023,-0.2908995437250871
-0.0013888202,-0.2840873838310219
-0.0013894378,-0.1984650492416847
-0.0013900552,-0.10556672308426188
-0.0013906723,-0.14155180206112555
-0.001391289,-0.14273770230968316
-0.0013919055,-0.17235965997831762
-0.0013925217,-0.14185793332678254
-0.0013931376,-0.10603510938633429
-0.0013937532,-0.06467305600559489
-0.0013943686,-0.01815607621878985
-0.0013949836,0.0035969868644426537
-0.0013955984,0.0440949495566105
-0.001396213,0.048814620492529034
-0.0013968272,0.0731968191410533
-0.001397441,0.07525795463602349
-0.001398668,0.1347138929559843
-0.0013992812,0.22188205738801217
-0.0013998939,0.2581539042784579
-0.0014005065,0.26665786807135455
-0.0014011187,0.3123363828850939
-0.0014017306,0.41710913388523385
-0.0014023422,0.48920075489077874
-0.0014029536,0.5333599276179086
-0.0014035647,0.5518174932887188
-0.0014041755,0.5581632376610426
-0.001404786,0.5173916762561087
-0.0014053963,0.5728513599850127
-0.0014060063,0.5842539375747937
-0.001406616,0.6085763149848339
-0.0014072253,0.6389954128662345
-0.0014078344,0.7112068360810911
-0.0014084432,0.730009329638164
-0.0014090517,0.7938875893225692
-0.00140966,0.8339690056211932
-0.0014102679,0.8089166492223473
-0.0014108756,0.7605181752946621
-0.0014114829,0.7998659190213222
-0.00141209,0.8080908689937916
-0.0014126969,0.8486554010225043
-0.0014133034,0.8868021045194596
-0.0014139096,0.9192287518782499
-0.0014145155,0.9924394435936948
-0.0014151213,0.941014643385313
-0.0014157266,0.9314462124107534
-0.0014163317,0.9594903842246809
-0.0014169365,1.0457093314705228
-0.0014175411,1.0644168397848055
-0.0014181453,1.104400886803219
-0.0014187492,1.0817679885122835
-0.001419353,1.0622983836198958
-0.0014199563,1.0231370195398757
-0.0014205594,1.0038518348793863
-0.0014211622,1.023935272333137
-0.0014217647,1.0206314481216563
-0.001422367,1.0724882959476636
-0.0014229689,1.0031938997331364
-0.0014235706,0.9262833377873553
-0.001424172,0.9150281778073609
-0.001424773,0.8116981447005623
-0.0014253737,0.7622454394946991
