time,flux
-0.0010101169,-2.5399271426244328
-0.0010118297,-2.4849808012428425
-0.0010126857,-2.431892130666053
-0.0010135415,-2.3806286710261912
-0.0010143971,-2.3311579624553866
-0.0010152524,-2.2834475450871947
-0.0010161075,-2.237464959053744
-0.0010169623,-2.193177744487163
-0.0010178171,-2.1505534415202936
-0.0010186714,-2.1095595902859783
-0.0010195256,-2.0701637309170593
-0.0010203795,-2.0323334035449507
-0.0010212332,-1.9960361483032092
-0.0010220866,-1.9612395053239626
-0.0010229398,-1.9279110147400533
-0.0010237928,-1.896018216684324
-0.0010246455,-1.8655286512881881
-0.0010254981,-1.8364098586852027
-0.0010263503,-1.8086293790074954
-0.0010272024,-1.7821547523879089
-0.0010280542,-1.7569535189585712
-0.0010289057,-1.732993218853039
-0.0010297571,-1.710241392202726
-0.0010306082,-1.6886655791404748
-0.0010314591,-1.6682333197998418
-0.0010323097,-1.6489121543115268
-0.00103316,-1.6306696228098005
-0.0010340102,-1.613473265426791
-0.0010357099,-1.5972906222939123
-0.0010365592,-1.582089233545435
-0.0010374085,-1.5678366393127734
-0.0010382574,-1.5545003797294838
-0.0010391062,-1.54204799492698
-0.0010399546,-1.5304470250381048
-0.0010408029,-1.5196650101964142
-0.0010416509,-1.5096694905333226
-0.0010424987,-1.500428006181672
-0.0010433462,-1.4919080972743048
-0.0010441935,-1.4840773039433495
-0.0010450406,-1.4769031663216479
-0.0010458875,-1.4703532245420428
-0.001046734,-1.464395018736662
-0.0010475804,-1.458996089038348
-0.0010484265,-1.454123975579943
-0.0010492724,-1.4497462184928613
-0.001050118,-1.4458303579106593
-0.0010509634,-1.4423439339661792
-0.0010518085,-1.439254486790835
-0.0010526534,-1.4365295565181833
-0.0010534981,-1.4341366832796378
-0.0010543426,-1.4320434079266113
-0.0010551867,-1.312189225589174
-0.0010560307,-1.3214271918209923
-0.0010568744,-1.3491985302454117
-0.001057718,-1.3561565702034155
-0.0010585611,-1.3849118364077668
-0.0010594041,-1.269893041437281
-0.001060247,-1.134576181317512
-0.0010610895,-1.1029031704121686
-0.0010619317,-1.0312640426934856
-0.0010627738,-1.100933126667392
-0.0010636155,-1.0968669596150646
-0.0010644571,-1.068809602543137
-0.0010652984,-1.076096463044944
-0.0010661394,-1.0029735987962651
-0.0010669803,-1.1065371237657027
-0.0010686612,-1.1667692203219706
-0.0010695014,-1.18722326317904
-0.0010703412,-1.2174148904533104
-0.0010711809,-1.1893763572399105
-0.0010720203,-1.325631523656602
-0.0010728594,-1.2601365654495227
-0.0010736983,-1.3167600325484878
-0.0010745369,-1.3973797912292385
-0.0010753754,-1.5068961637701583
-0.0010762135,-1.5779408658791139
-0.0010770515,-1.4868640720061834
-0.0010778891,-1.513208877539966
-0.0010787266,-1.5209115434644285
-0.0010795637,-1.6346111307948359
-0.0010804008,-1.6359686708593961
-0.0010812375,-1.8002104971855029
-0.0010820739,-1.806961781939903
-0.0010829102,-1.7520704309928008
-0.0010837462,-1.8044740936441686
-0.001084582,-1.8050892892577413
-0.0010854175,-1.9974697851912544
-0.0010862526,-1.881081217385232
-0.0010870877,-1.9571265948097876
-0.0010879225,-1.9281532252765206
-0.001088757,-1.947279965479903
-0.0010895913,-2.1192073887647247
-0.0010904253,-2.0574593767036906
-0.0010912591,-2.0659693503540972
-0.0010920926,-2.0142689319740903
-0.0010929259,-2.0427814213557784
-0.001093759,-2.076684902641195
-0.0010945918,-1.99455442427342
-0.0010954244,-1.9081406219463908
-0.0010962567,-1.8883648037346563
-0.0010970888,-1.8871090627598939
-0.0010979206,-1.8019357756402266
-0.0010987523,-1.6827669718047347
-0.0010995836,-1.6785676884585412
-0.0011004147,-1.7349832157851695
-0.0011012455,-1.7228111654361062
-0.0011020761,-1.5465654713297454
-0.0011029064,-1.6142022640079492
-0.0011037366,-1.6097598437546947
-0.0011045665,-1.4738473114565678
-0.0011053961,-1.2394456395613647
-0.0011062254,-1.2292195631801783
-0.0011070545,-1.2429171142579818
-0.0011078834,-1.1444970230811748
-0.001108712,-1.1262296231324556
-0.0011095405,-0.978518130713624
-0.0011103686,-0.9814273072989413
-0.0011111965,-0.7284046521926174
-0.0011120242,-0.6614741802834877
-0.0011128515,-0.7017056345053422
-0.0011136787,-0.7276333251379442
-0.0011145056,-0.7041025211264632
-0.0011153322,-0.6340936352042567
-0.0011161587,-0.6692985571844567
-0.0011169849,-0.4907873714872903
-0.0011178107,-0.5726703811916752
-0.0011186365,-0.5823071591474187
-0.0011194618,-0.5000554730944384
-0.001120287,-0.5094793005369366
-0.0011211119,-0.5768033826301167
-0.0011219366,-0.5248945774620912
-0.001122761,-0.460791764398143
-0.0011235853,-0.3182549602904006
-0.0011244091,-0.39135793896089854
-0.0011252328,-0.4926646580364371
-0.0011260563,-0.43826788341529005
-0.0011268795,-0.46007041323277026
-0.0011277024,-0.40268076845552225
-0.001128525,-0.40436740061414606
-0.0011293475,-0.4688658461880491
-0.0011301697,-0.42429913545234016
-0.0011309916,-0.4089743776672715
-0.0011318133,-0.47175839739402015
-0.0011326347,-0.5364318794802727
-0.0011342769,-0.4937884938224512
-0.0011350975,-0.40234026166911485
-0.001135918,-0.27511138040958816
-0.0011367381,-0.135004262779556
-0.001137558,-0.11972931250764074
-0.0011383777,-0.07575021919732793
-0.0011391971,-0.07644380229698437
-0.0011400164,0.028284638636926582
-0.0011408352,-0.0032896581377464006
-0.001141654,-0.10428435774210565
-0.0011424724,-0.1022774338018476
-0.0011432905,-0.014518218497125307
-0.0011441085,-0.0687992775074562
-0.0011449262,-0.1246113245159243
-0.0011457435,-0.21694490026259078
-0.0011465608,-0.21477919893351327
-0.0011473777,-0.32981872181077193
-0.0011481943,-0.2636260184988517
-0.0011490107,-0.2273413020997173
-0.0011498269,-0.11421194318163645
-0.0011506429,-0.13216734859913462
-0.0011514585,-0.2615143651572664
-0.0011522738,-0.22488094034758005
-0.001153089,-0.29268976235958977
-0.0011539039,-0.46681559669665734
-0.0011547186,-0.31016458208916975
-0.001155533,-0.44663091461923293
-0.0011563471,-0.2685889207311774
-0.001157161,-0.3301320670011633
-0.0011579746,-0.39466490810113053
-0.001158788,-0.4061958018214548
-0.0011596011,-0.4321235487282485
-0.001160414,-0.38934939945048447
-0.0011612267,-0.6001256783773538
-0.001162039,-0.6241961240594435
-0.0011628511,-0.49162747975625115
-0.001163663,-0.46225667661175496
-0.0011644745,-0.5497385669794336
-0.0011652859,-0.2588394512738474
-0.001166097,-0.25497039494839135
-0.0011669078,-0.3876034123039558
-0.0011677184,-0.31861586716055745
-0.0011685288,-0.3621024215672229
-0.0011693388,-0.3831425699115019
-0.0011701486,-0.4593246829931578
-0.0011709582,-0.392296455724612
-0.0011717675,-0.3326204631085717
-0.0011725766,-0.26300885363357146
-0.0011733854,-0.12820587159677185
-0.0011741939,-0.18025545089514558
-0.0011750022,-0.24691766881277988
-0.0011758102,-0.3541590615359007
-0.001176618,-0.28908414900153007
