time,flux
0.0036627057,-2.560786526211161
0.0036627008,-2.585752257567134
0.003662696,-2.6069463083705493
0.0036626915,-2.624482632751207
0.0036626866,-2.6384751848389065
0.003662682,-2.649037918763448
0.003662677,-2.656284788650044
0.0036626724,-2.6603297486307884
0.0036626677,-2.661286752833187
0.0036626628,-2.659269755389334
0.0036626582,-2.6543927104244416
0.0036626533,-2.64676957206831
0.0036626486,-2.6365142944530326
0.003662644,-2.623740831703822
0.003662639,-2.608563137952772
0.0036626344,-2.591095167327389
0.0036626295,-2.571450873957472
0.0036626249,-2.549744211970529
0.00366262,-2.526089135496359
0.0036626153,-2.500599598664761
0.0036626107,-2.473389555603243
0.0036626058,-2.444572960441604
0.003662601,-2.4142637673119376
0.0036625962,-2.382575930337163
0.0036625916,-2.3496234036516674
0.0036625867,-2.315520141382957
0.003662582,-2.2803800976585387
0.0036625774,-2.244317226610505
0.0036625725,-2.2074454823640695
0.0036625678,-2.169878819051325
0.003662563,-2.1317311907997785
0.0036625583,-2.0931165517392296
0.0036625534,-2.0541488559971843
0.0036625487,-2.014942057705737
0.0036625438,-1.9756101109900996
0.0036625392,-1.9362669699823662
0.0036625345,-1.8970265888100428
0.0036625296,-1.8580029216052227
0.003662525,-1.8193099224908258
0.00366252,-1.7810615456012386
0.0036625154,-1.7433717450639674
0.0036625105,-1.7063544750088124
0.003662506,-1.6701236895632798
0.003662501,-1.6347933428571697
0.0036624963,-1.6004773890179882
0.0036624915,-1.5672897821778289
0.0036624868,-1.5353444764619046
0.003662482,-1.5047554260046023
0.0036624772,-1.4756365849288413
0.0036624726,-1.4481019073690085
0.0036624677,-1.4222653492461126
0.003662463,-1.5014364023406117
0.0036624582,-1.4111131627197497
0.0036624535,-1.4596899204449103
0.0036624486,-1.4316314337467635
0.003662444,-1.3880982197165783
0.003662439,-1.3299836243307
0.0036624344,-1.4674605639048053
0.0036624295,-1.5832342326289
0.0036624249,-1.6888565246076193
0.00366242,-1.7938258664902231
0.0036624153,-1.5612671715563853
0.0036624104,-1.5203276879151497
0.0036624058,-1.6413931455970234
0.0036624009,-1.7215220475074167
0.0036623962,-1.8053330986853782
0.0036623913,-1.847400256115469
0.0036623867,-1.8621101128927853
0.0036623818,-1.9370279416348526
0.0036623771,-1.9993886798343834
0.0036623722,-1.9618884750402543
0.0036623676,-2.1246556976235142
0.0036623627,-1.9860735454861809
0.003662358,-2.0306515735487642
0.0036623531,-1.9146394956680695
0.0036623485,-1.8496622651487415
0.0036623436,-1.9162804904041253
0.003662339,-1.9736429149524797
