time,flux
0.0014470264,2.324635790733168
0.0014474783179589795,2.119892204851264
0.001447930235917959,1.9220748691035148
0.0014483821538769385,1.7310923605685458
0.001448834071835918,1.5468532563262625
0.0014492859897948975,1.3692661334552911
0.001449737907753877,1.1982395690351109
0.0014501898257128565,1.0336821401447738
0.001450641743671836,0.8755024238637593
0.0014510936616308155,0.7236089972702665
0.001451545579589795,0.577910437444201
0.0014519974975487743,0.4383153214646155
0.0014524494155077538,0.30473222641098896
0.0014529013334667333,0.17706972936152054
0.0014533532514257128,0.05523640739611605
0.0014538051693846923,-0.06085916240617207
0.0014542570873436718,-0.17130840296629135
0.0014547090053026513,-0.27620273720518934
0.0014551609232616308,-0.375633588043387
0.0014556128412206103,-0.46969237840225836
0.0014560647591795898,-0.5584705312018977
0.0014565166771385693,-0.6420594693636794
0.0014569685950975488,-0.7205506158085507
0.0014574205130565283,-0.7940353934574594
0.0014578724310155078,-0.8626052252304997
0.0014583243489744873,-0.9263515340490456
0.0014587762669334668,-0.9853657428340448
0.0014592281848924463,-1.039739274506018
0.0014596801028514258,-1.0895635519859133
0.0014601320208104053,-1.1349299981946777
0.0014605839387693848,-1.1759300360532585
0.0014610358567283643,-1.2126550884823908
0.0014614877746873438,-1.245196578402808
0.0014619396926463233,-1.273645928735458
0.0014623916106053026,-1.2980945624012883
0.001462843528564282,-1.3186339023210332
0.0014632954465232616,-1.3353553714154265
0.001463747364482241,-1.3483503926054163
0.0014641992824412206,-1.35771038881195
0.0014646512004002,-1.3635267829555482
0.0014651031183591796,-1.3658909979575853
0.001465555036318159,-1.3648944567385821
0.0014660069542771386,-1.360628582219273
0.001466458872236118,-1.3531847973208186
0.0014669107901950976,-1.3426545249639534
0.001467362708154077,-1.3291291880694116
0.0014678146261130566,-1.3127002095581404
0.001468266544072036,-1.2934590123508742
0.0014687184620310156,-1.2714970193685606
0.001469170379989995,-1.2469056535321472
0.0014696222979489746,-1.2197763380364919
0.001470074215907954,-1.208157212476871
0.0014705261338669336,-1.179284782542901
0.001470978051825913,-1.1312562514132751
0.0014714299697848926,-1.0871379660384166
0.0014718818877438719,-1.0705252518600183
0.0014723338057028514,-1.0519661781135956
0.0014727857236618309,-1.0243363388684268
0.0014732376416208104,-0.9943242121734831
0.0014736895595797899,-0.9759378288859175
0.0014741414775387694,-0.9365583470098826
0.0014745933954977489,-0.8824556152560029
0.0014750453134567284,-0.8255090238553965
0.0014754972314157079,-0.7869795041045856
0.0014759491493746874,-0.7569163635678183
0.0014764010673336669,-0.6774403556639257
0.0014768529852926464,-0.6165634021400213
0.0014773049032516259,-0.584600124455742
0.0014777568212106054,-0.5601852506412436
0.0014782087391695849,-0.5201138696946491
0.0014786606571285644,-0.44820597317280525
0.0014791125750875439,-0.3636492839756182
0.0014795644930465234,-0.2956838101401003
0.0014800164110055029,-0.23487349541534563
0.0014804683289644824,-0.15881383776623792
0.0014809202469234619,-0.08686431654052998
0.0014813721648824414,0.02396742042321915
0.0014818240828414209,0.14112173609852902
0.0014822760008004001,0.23305453454959218
0.0014827279187593796,0.29623131147206794
0.0014831798367183591,0.3775461557434801
0.0014836317546773386,0.47409632914583544
0.0014840836726363181,0.5502477413447437
0.0014845355905952976,0.6532186042627031
0.0014849875085542771,0.7515122592548379
0.0014854394265132566,0.8357407445412239
0.0014858913444722361,0.9373543995662105
0.0014863432624312156,1.0339982291707985
0.0014867951803901951,1.0864877536454716
0.0014872470983491746,1.078930260882923
0.0014876990163081541,1.0270937008805414
0.0014881509342671336,0.8963156965733239
0.0014886028522261131,0.7274540131474069
0.0014890547701850926,0.6011637754427347
0.0014895066881440721,0.5479707664753783
