time,flux
0.0014148535,-2.2305606754228435
0.001415452948574287,-2.1908259580231473
0.0014160523971485743,-2.152582162801949
0.0014166518457228614,-2.1158087122331635
0.0014172512942971485,-2.0804850287908243
0.0014178507428714356,-2.046590534948965
0.001418450191445723,-2.014104653181382
0.00141904964002001,-1.983006805962345
0.001419649088594297,-1.953276415765651
0.0014202485371685842,-1.9248929050654513
0.0014208479857428715,-1.897835696335661
0.0014214474343171586,-1.872084212050196
0.0014220468828914457,-1.8476178746832064
0.0014226463314657327,-1.82441610670849
0.00142324578004002,-1.8024583306001984
0.0014238452286143071,-1.7817239688323638
0.0014244446771885942,-1.7621924438789023
0.0014250441257628813,-1.743843178213729
0.0014256435743371686,-1.7266555943109945
0.0014262430229114557,-1.7106091146446143
0.0014268424714857428,-1.6956831616886219
0.00142744192006003,-1.6818571579169324
0.0014280413686343172,-1.669110525803579
0.0014286408172086043,-1.6574226878225948
0.0014292402657828914,-1.646773066448013
0.0014298397143571785,-1.637141084153631
0.0014304391629314658,-1.6285061634137175
0.0014310386115057529,-1.6208477267020702
0.00143163806008004,-1.6141451964927225
0.001432237508654327,-1.608377995259707
0.0014328369572286143,-1.6035255454770572
0.0014334364058029014,-1.5995672696186884
0.0014340358543771885,-1.596482590158516
0.0014346353029514756,-1.5942509295708085
0.001435234751525763,-1.5928517103292459
0.00143583420010005,-1.5922643549080968
0.001436433648674337,-1.5924682857811587
0.0014370330972486242,-1.5934429254225828
0.0014376325458229115,-1.5951676963061663
0.0014382319943971986,-1.5976220209060605
0.0014388314429714857,-1.6007853216962982
0.0014394308915457728,-1.6046370211506773
0.00144003034012006,-1.6091565417433484
0.0014406297886943472,-1.6143233059483448
0.0014412292372686342,-1.6201167362394642
0.0014418286858429213,-1.626516255090975
0.0014424281344172086,-1.6335012849765573
0.0014430275829914957,-1.6410512483704796
0.0014436270315657828,-1.6491455677466573
0.00144422648014007,-1.657763665579006
0.0014448259287143572,-1.6668849644810904
0.0014454253772886443,-1.6934583989165797
0.0014460248258629314,-1.6386713033985654
0.0014466242744372185,-1.5759264548926553
0.0014472237230115058,-1.5569752968295958
0.0014478231715857929,-1.606122254580274
0.00144842262016008,-1.715798246515457
0.001449022068734367,-1.8249297846399994
0.0014496215173086544,-1.865079084551683
0.0014502209658829414,-1.8064820026268127
0.0014508204144572285,-1.724959695577996
0.0014514198630315156,-1.6655712677529828
0.001452019311605803,-1.6554805435272375
0.00145261876018009,-1.7063853101160869
0.0014532182087543771,-1.7752348971423304
0.0014538176573286642,-1.8479358608064136
0.0014544171059029515,-1.9148113472145298
0.0014550165544772386,-1.9707657097593325
0.0014556160030515257,-2.010983322409194
0.0014562154516258128,-2.0369769581833914
0.0014568149002001,-2.0795527087148975
0.0014574143487743872,-2.091605968415569
0.0014580137973486743,-2.0826805740815253
0.0014586132459229613,-2.0960694693243918
0.0014592126944972487,-2.137993252877413
0.0014598121430715357,-2.1951364006917595
0.0014604115916458228,-2.301658921954089
0.00146101104022011,-2.4635650552994295
0.0014616104887943972,-2.5433564307008227
0.0014622099373686843,-2.523255778432545
0.0014628093859429714,-2.402975245086863
0.0014634088345172585,-2.273405705552084
0.0014640082830915458,-2.1759304552479706
0.0014646077316658329,-2.136089586478402
0.00146520718024012,-2.134351933517114
0.001465806628814407,-2.0172178328370376
0.0014664060773886944,-1.84748938746148
0.0014670055259629815,-1.8250592522807132
0.0014676049745372685,-1.8277460764209568
0.0014682044231115556,-1.7906516611459675
0.001468803871685843,-1.7482793493805717
0.00146940332026013,-1.7285759162216134
0.0014700027688344171,-1.6900854554791338
0.0014706022174087042,-1.637694956327448
0.0014712016659829915,-1.5893342325000104
0.0014718011145572786,-1.5527449965624514
0.0014724005631315657,-1.5651992308267408
0.0014730000117058528,-1.645757845171175
0.00147359946028014,-1.7672976444339805
0.0014741989088544272,-1.8593234811207064
0.0014747983574287143,-1.8461182634466848
0.0014753978060030014,-1.7417976901125358
0.0014759972545772887,-1.6213933824116542
0.0014765967031515758,-1.5649426012505863
0.0014771961517258628,-1.5682478199126686
0.00147779560030015,-1.5925119674559547
0.0014783950488744372,-1.593270908937816
0.0014789944974487243,-1.6089096784352264
0.0014795939460230114,-1.6367701813750024
0.0014801933945972985,-1.6433333961122876
0.0014807928431715858,-1.6503182907399492
0.001481392291745873,-1.650999255933727
0.00148199174032016,-1.667322494829026
0.001482591188894447,-1.6772555298021885
0.0014831906374687344,-1.6580246998867358
0.0014837900860430215,-1.6216350328675109
0.0014843895346173086,-1.6123012966782553
0.0014849889831915956,-1.6441921433303497
0.001485588431765883,-1.6987835420146744
0.00148618788034017,-1.7826202497567567
0.0014867873289144571,-1.8106209626455534
0.0014873867774887442,-1.7277297916813426
0.0014879862260630315,-1.586825285688498
0.0014885856746373186,-1.4253171178492932
0.0014891851232116057,-1.2770627399209677
0.0014897845717858928,-1.1975548767481226
