time,flux
0.0013909983,1.8017095228818898
0.00139122546038019,1.8884707721646088
0.0013914526207603802,1.9679063882242338
0.0013916797811405702,2.0401921454229934
0.0013919069415207603,2.105503818125589
0.0013921341019009505,2.1640171806967228
0.0013923612622811405,2.2159080074961497
0.0013925884226613306,2.261352072888571
0.0013928155830415206,2.300525151238689
0.0013930427434217108,2.3336030169062587
0.0013932699038019009,2.360761444258455
0.001393497064182091,2.382176207655033
0.0013937242245622811,2.398023081463167
0.0013939513849424712,2.4084778400426137
0.0013941785453226612,2.413716257755601
0.0013944057057028514,2.4139141089693026
0.0013946328660830415,2.4092471680459484
0.0013948600264632315,2.3998912093452933
0.0013950871868434217,2.3860220072345117
0.0013953143472236118,2.3678153360758323
0.0013955415076038018,2.3454469702314835
0.001395768667983992,2.319092684063694
0.001395995828364182,2.2889282519371656
0.001396222988744372,2.2551294482165996
0.0013964501491245621,2.2178720472642244
0.0013966773095047524,2.1773318234422683
0.0013969044698849424,2.1336845511129603
0.0013971316302651324,2.087106004641002
0.0013973587906453227,2.0377719583910943
0.0013975859510255127,1.9858581867229936
0.0013978131114057027,1.9315404640038738
0.001398040271785893,1.8749945645934907
0.001398267432166083,1.8163962628565458
0.001398494592546273,1.7559213331552674
0.0013987217529264633,1.6937455498543574
0.0013989489133066533,1.6300446873160441
0.0013991760736868433,1.5649945199050292
0.0013994032340670336,1.4987708219810683
0.0013996303944472236,1.4315493679113356
0.0013998575548274136,1.3635059320580596
0.0014000847152076037,1.2948162887809964
0.001400311875587794,1.22565621244732
0.001400539035967984,1.1562014774192593
0.001400766196348174,1.0866278580615154
0.0014009933567283642,1.0171111287338441
0.0014012205171085542,0.9478270638009472
0.0014014476774887443,0.8789514376250528
0.0014016748378689345,0.8106600245733355
0.0014019019982491245,0.7431285990030783
0.0014021291586293146,0.6765329352814551
0.0014023563190095048,0.6110488056019809
0.0014025834793896948,0.6078476626922575
0.0014028106397698849,0.5928376948561146
0.0014030378001500749,0.565295660310071
0.0014032649605302651,0.521668495259256
0.0014034921209104551,0.4608367340716633
0.0014037192812906452,0.39423342552992974
0.0014039464416708354,0.3276702794688484
0.0014041736020510254,0.2584583618140187
0.0014044007624312155,0.18461513190770992
0.0014046279228114057,0.11203974790297022
0.0014048550831915957,0.04915403157734934
0.0014050822435717858,0.006647728206864756
0.001405309403951976,0.01333263239491823
0.001405536564332166,0.06530756311353252
0.001405763724712356,0.129963676401259
0.0014059908850925463,0.2033928852193455
0.0014062180454727363,0.2701568868601345
0.0014064452058529264,0.3267077875867339
0.0014066723662331164,0.39159071176223553
0.0014068995266133066,0.4698084337328289
0.0014071266869934967,0.5493651205071514
0.0014073538473736867,0.6246874980823144
0.001407581007753877,0.6900075512367083
0.001407808168134067,0.7384493940598932
0.001408035328514257,0.7805262597889002
0.0014082624888944472,0.834855792401153
0.0014084896492746373,0.8983998021998496
0.0014087168096548273,0.9670029921457691
0.0014089439700350175,1.0364233098980207
0.0014091711304152076,1.0779277185713254
0.0014093982907953976,1.091534729409279
0.0014096254511755878,1.1026360177175136
0.0014098526115557779,1.1168922668099983
0.001410079771935968,1.128634422837206
0.001410306932316158,1.1387858009366745
0.0014105340926963482,1.121001680407818
0.0014107612530765382,1.0547792019538689
0.0014109884134567282,0.9489799714131776
0.0014112155738369185,0.8128305921092979
0.0014114427342171085,0.6634014535374421
0.0014116698945972985,0.5509952294573678
0.0014118970549774888,0.4811668126522826
0.0014121242153576788,0.4676330856567073
0.0014123513757378688,0.5126219683560186
0.001412578536118059,0.571531791019585
0.001412805696498249,0.6415324376207379
0.0014130328568784391,0.7014649841251539
0.0014132600172586294,0.748583731518883
0.0014134871776388194,0.7819640815573384
0.0014137143380190094,0.8010946306854883
0.0014139414983991995,0.8117590186447475
0.0014141686587793897,0.8173197491332651
0.0014143958191595797,0.8236713745172582
0.0014146229795397698,0.8416430515211671
0.00141485013991996,0.8665433248372075
0.00141507730030015,0.8871019477781017
0.00141530446068034,0.9038021707860501
0.0014155316210605303,0.8982108141486378
0.0014157587814407203,0.8706214201400008
0.0014159859418209104,0.8335179959802534
0.0014162131022011006,0.7857373380721853
0.0014164402625812906,0.7489771231211161
0.0014166674229614807,0.7304282514974888
0.0014168945833416707,0.7491327996116789
0.001417121743721861,0.8118566908883234
0.001417348904102051,0.9018853727147095
0.001417576064482241,1.000318674997986
0.0014178032248624312,1.083490092072
0.0014180303852426213,1.1227678909658572
0.0014182575456228113,1.1169803301329617
0.0014184847060030015,1.0577989751133494
0.0014187118663831916,0.9514686781152737
0.0014189390267633816,0.838774739085232
0.0014191661871435718,0.7143005432869394
0.0014193933475237619,0.6238498780198739
0.0014196205079039519,0.5731178618021782
0.0014198476682841421,0.5334265754794922
0.0014200748286643322,0.5027497933237374
0.0014203019890445222,0.4749818385933
0.0014205291494247122,0.44627532303803413
0.0014207563098049025,0.4206791632935478
0.0014209834701850925,0.40170728797921046
0.0014212106305652825,0.38006517129136796
0.0014214377909454728,0.3301024157850562
0.0014216649513256628,0.25917293583934037
0.0014218921117058528,0.1893378936060869
0.001422119272086043,0.11541968461311801
0.001422346432466233,0.07926345917388626
0.001422573592846423,0.08019834554712046
0.0014228007532266133,0.06799133225375735
0.0014230279136068034,0.04616417794440542
0.0014232550739869934,0.012793112874625001
0.0014234822343671834,-0.030843204549157403
0.0014237093947473737,-0.06431568026520079
0.0014239365551275637,-0.07810892674246081
0.0014241637155077537,-0.0848466310679953
0.001424390875887944,-0.10471826261832856
0.001424618036268134,-0.13491591220261429
0.001424845196648324,-0.1708477633745355
0.0014250723570285143,-0.21299711689440987
0.0014252995174087043,-0.24260561349178844
0.0014255266777888943,-0.26344814964214386
0.0014257538381690846,-0.29828203893668365
0.0014259809985492746,-0.3454049205666492
0.0014262081589294646,-0.4000400318988706
0.0014264353193096549,-0.45953425541018633
0.001426662479689845,-0.5049656985641723
0.001426889640070035,-0.532527375336837
0.001427116800450225,-0.5380639281702216
0.0014273439608304152,-0.5173369223878634
0.0014275711212106052,-0.47557665033571506
0.0014277982815907953,-0.41645903562323033
0.0014280254419709855,-0.3466796156621528
0.0014282526023511755,-0.29464082093564464
0.0014284797627313656,-0.2608296964971057
0.0014287069231115558,-0.24362440551628686
0.0014289340834917458,-0.24525816641490963
0.0014291612438719359,-0.2552654842485776
0.001429388404252126,-0.27381605667798886
0.0014296155646323161,-0.3116555280801148
0.0014298427250125062,-0.3691506132622944
0.0014300698853926964,-0.433167762580967
0.0014302970457728864,-0.4950531794752405
0.0014305242061530765,-0.5461843293421472
0.0014307513665332665,-0.5822064092866628
0.0014309785269134567,-0.6134305492954006
0.0014312056872936468,-0.6613554152336093
0.0014314328476738368,-0.7212382516369283
0.001431660008054027,-0.7854385292755804
0.001431887168434217,-0.8564428330013392
0.001432114328814407,-0.909364779971762
0.0014323414891945973,-0.9487138475277316
0.0014325686495747874,-1.002291449242463
0.0014327958099549774,-1.068017702504573
0.0014330229703351676,-1.1345582348845582
0.0014332501307153577,-1.1960082472340707
0.0014334772910955477,-1.252209035881772
0.001433704451475738,-1.3002332687019833
0.001433931611855928,-1.347495861391773
0.001434158772236118,-1.4041117480115746
0.001434385932616308,-1.4515910209679705
0.0014346130929964983,-1.4758654117321797
0.0014348402533766883,-1.4812625077002677
0.0014350674137568783,-1.4814858593707865
0.0014352945741370686,-1.4880547818288226
0.0014355217345172586,-1.527252218228036
0.0014357488948974486,-1.5990002395685299
0.0014359760552776389,-1.6822734708080604
0.0014362032156578289,-1.7722581789372203
0.001436430376038019,-1.842145771814368
0.0014366575364182092,-1.8915961500403398
0.0014368846967983992,-1.9274820403945137
0.0014371118571785892,-1.9552978761001618
0.0014373390175587792,-1.9793007089783345
0.0014375661779389695,-2.0018428779847777
0.0014377933383191595,-2.0180323925784807
0.0014380204986993495,-2.0145326417910008
0.0014382476590795398,-1.994127253940132
0.0014384748194597298,-1.9608827287524346
0.0014387019798399198,-1.912902200783121
0.00143892914022011,-1.861805679266981
0.0014391563006003,-1.806326330634322
0.0014393834609804901,-1.7419027567547072
0.0014396106213606804,-1.6682916954188094
0.0014398377817408704,-1.6045122354716221
0.0014400649421210604,-1.559815318384074
0.0014402921025012507,-1.529267501479273
0.0014405192628814407,-1.51466188394181
0.0014407464232616307,-1.4974111945646789
0.0014409735836418208,-1.449113265585727
0.001441200744022011,-1.3728359897550437
0.001441427904402201,-1.2700961213916506
0.001441655064782391,-1.1455206027812415
0.0014418822251625813,-1.0433642898826478
0.0014421093855427713,-0.968694496120863
0.0014423365459229614,-0.9305030141917696
0.0014425637063031516,-0.9303991561927523
0.0014427908666833416,-0.9381832449651962
0.0014430180270635317,-0.9467160437637588
0.001443245187443722,-0.9457363400685646
0.001443472347823912,-0.9342087229144874
0.001443699508204102,-0.9130589974118682
0.001443926668584292,-0.8829868991322537
0.0014441538289644822,-0.8536875463434174
0.0014443809893446723,-0.827481910678804
0.0014446081497248623,-0.8121199576255977
0.0014448353101050525,-0.8336490605511401
0.0014450624704852426,-0.876139409257796
0.0014452896308654326,-0.9203638350704999
0.0014455167912456228,-0.9719461608488751
0.0014457439516258129,-0.9816858925819817
0.0014459711120060029,-0.9535905985883745
0.0014461982723861931,-0.9136130757578607
0.0014464254327663832,-0.8586380657672772
0.0014466525931465732,-0.8039133798400271
0.0014468797535267634,-0.7562752601093267
0.0014471069139069535,-0.7106003446948279
0.0014473340742871435,-0.6660984253969643
0.0014475612346673335,-0.6279581211625923
0.0014477883950475238,-0.6044284896263407
0.0014480155554277138,-0.5967006180584321
0.0014482427158079038,-0.6059947183540035
0.001448469876188094,-0.6303974106265093
0.001448697036568284,-0.6464029306981246
0.0014489241969484741,-0.6519116902026143
0.0014491513573286644,-0.64401988047703
0.0014493785177088544,-0.6215596942293847
0.0014496056780890444,-0.6020049485907168
0.0014498328384692347,-0.5900373833374906
0.0014500599988494247,-0.5919552491306971
0.0014502871592296147,-0.6081554809393845
0.001450514319609805,-0.6324253841401045
0.001450741479989995,-0.6589297872622246
0.001450968640370185,-0.6761647776710915
0.001451195800750375,-0.6811002990292788
0.0014514229611305653,-0.6757447780941536
0.0014516501215107553,-0.6647206973261905
0.0014518772818909453,-0.6558543780022356
0.0014521044422711356,-0.6567835198927072
0.0014523316026513256,-0.6672226313922842
0.0014525587630315156,-0.6761567807206011
0.0014527859234117059,-0.6853385259568046
0.001453013083791896,-0.7063817911497107
0.001453240244172086,-0.7362392347463814
0.0014534674045522762,-0.7793155381508619
0.0014536945649324662,-0.8367972091332347
0.0014539217253126562,-0.8776115203009429
0.0014541488856928465,-0.900566748171655
0.0014543760460730365,-0.9146564873481734
0.0014546032064532265,-0.9336147073546458
0.0014548303668334166,-0.9634089740671394
0.0014550575272136068,-1.0084459707485722
0.0014552846875937968,-1.0677586647617394
0.0014555118479739869,-1.11388845913566
0.001455739008354177,-1.148883052820415
0.0014559661687343671,-1.1761845881702644
0.0014561933291145572,-1.19462162609135
0.0014564204894947474,-1.1995877495398037
0.0014566476498749374,-1.18886249431972
0.0014568748102551275,-1.1612210427713863
0.0014571019706353177,-1.114937653152572
0.0014573291310155077,-1.067167765967618
0.0014575562913956978,-1.0339434433260308
0.0014577834517758878,-1.0153698487727703
0.001458010612156078,-1.0128849584234152
0.001458237772536268,-1.019127593783273
0.001458464932916458,-1.0086443267582381
0.0014586920932966483,-0.9883853643719777
0.0014589192536768384,-0.9629917294640081
0.0014591464140570284,-0.9292625080586868
0.0014593735744372186,-0.9111444685001806
0.0014596007348174087,-0.8968169483914037
0.0014598278951975987,-0.8546695352175671
0.001460055055577789,-0.788765592799437
0.001460282215957979,-0.6999278456568221
0.001460509376338169,-0.5903929928265118
0.0014607365367183592,-0.5122453533947761
0.0014609636970985493,-0.4641961972701162
0.0014611908574787393,-0.4405934261468127
0.0014614180178589293,-0.4335520891918425
0.0014616451782391196,-0.4266562350107893
0.0014618723386193096,-0.41354007130305304
0.0014620994989994996,-0.3944475191045365
0.0014623266593796899,-0.37337834149810123
0.0014625538197598799,-0.3510316084357224
0.00146278098014007,-0.3281902569115985
0.0014630081405202602,-0.3047990903891412
0.0014632353009004502,-0.28886836196252175
0.0014634624612806402,-0.2811031967341158
0.0014636896216608305,-0.2752287236806165
0.0014639167820410205,-0.27305234089307484
0.0014641439424212105,-0.27121778783169553
0.0014643711028014005,-0.26698486737350635
0.0014645982631815908,-0.26988201444739446
0.0014648254235617808,-0.2808968011984226
0.0014650525839419708,-0.29707784460549536
0.001465279744322161,-0.31062909601557875
0.0014655069047023511,-0.31459975776061655
0.0014657340650825411,-0.3049969583244429
0.0014659612254627314,-0.2816763610254499
0.0014661883858429214,-0.25372490958548166
0.0014664155462231114,-0.22524538620713536
0.0014666427066033017,-0.2027681106329935
0.0014668698669834917,-0.1859655998737556
0.0014670970273636817,-0.16300501634322165
0.001467324187743872,-0.1296648230236132
0.001467551348124062,-0.10362235277451079
0.001467778508504252,-0.08077554749150276
0.0014680056688844423,-0.0761946753420655
0.0014682328292646323,-0.11250036611501793
0.0014684599896448223,-0.1634762977502382
0.0014686871500250124,-0.22591926382286767
0.0014689143104052026,-0.2981926281722821
0.0014691414707853926,-0.35447633946770213
0.0014693686311655827,-0.402570258320599
0.001469595791545773,-0.44844807616274424
0.001469822951925963,-0.49110911089484266
