time,flux
-0.0009603873,-0.049220835486488305
-0.0009621264,-0.13205329508997493
-0.00096299563,-0.20843190554056354
-0.0009638646,-0.27852422312070485
-0.00096473336,-0.3424978041123256
-0.0009656019,-0.4005202047968285
-0.0009664702,-0.4527589814556161
-0.0009673383,-0.4993816903711392
-0.00096820615,-0.5405558878242764
-0.00096907374,-0.5764491300980027
-0.00096994115,-0.6072289734731964
-0.0009708083,-0.6330629742317843
-0.00097167527,-0.6541186886556932
-0.000972542,-0.6705636730268497
-0.00097340846,-0.6825654836261326
-0.0009742747,-0.6902916767365164
-0.0009751407,-0.69390980863888
-0.0009760065,-0.6935874356151499
-0.000976872,-0.6894921139472528
-0.0009777374,-0.6817913999171157
-0.0009786026,-0.6706528498061409
-0.0009794674,-0.6562440198962554
-0.000980332,-0.6387324664693858
-0.0009811965,-0.6182857458069345
-0.0009820607,-0.5950714141908287
-0.0009829246,-0.5692570279029946
-0.0009837884,-0.5410101432248352
-0.0009846519,-0.5104983164382771
-0.0009863782,-0.4778891038252471
-0.0009872409,-0.4433500616676717
-0.0009881036,-0.4070487462464297
-0.0009889659,-0.3691527138439718
-0.000989828,-0.32982952074222466
-0.0009906898,-0.28924672322259093
-0.0009915516,-0.24757187756699742
-0.0009924129,-0.2049725400568467
-0.0009932742,-0.16161626697458956
-0.0009941352,-0.1176706146011046
-0.0009949958,-0.07330313921884257
-0.0009958564,-0.028681397109206152
-0.0009967166,0.016027055445877972
-0.0009975766,0.0606546621644831
-0.0009984365,0.10503386676520654
-0.000999296,0.1489971129655976
-0.0010001553,0.19237684448530162
-0.0010010145,0.23500550504134388
-0.0010018733,0.2767155383517977
-0.001002732,0.31733938813578433
-0.0010035904,0.35670949811137714
-0.0010044485,0.39465831199664947
-0.0010053065,0.43101827301761925
-0.0010061642,0.461667469268246
-0.0010070216,0.46524744765717824
-0.0010078789,0.4402340701955334
-0.001008736,0.4986289137476926
-0.0010095927,0.4206225883230021
-0.0010104493,0.4414314362745246
-0.0010113056,0.32761793780165954
-0.0010121616,0.26168439174610747
-0.0010130175,0.30480454841156635
-0.0010138731,0.29815146476063925
-0.0010147284,0.2553340084855387
-0.0010155836,0.26265659345653475
-0.0010164385,0.20719808003440712
-0.0010172932,0.148846243518964
-0.0010181477,0.26410574328459063
-0.0010198558,0.2657308507191155
-0.0010207095,0.2575280213892087
-0.0010215631,0.2263678426353329
-0.0010224163,0.11162305192025763
-0.0010232693,0.15437154924518096
-0.0010241221,0.002279304542398189
-0.0010249746,0.04017035454971065
-0.001025827,0.02706754096435198
-0.0010266791,0.03455662803404101
-0.0010275309,-0.02283402244578981
-0.0010283826,-0.03875292335441754
-0.0010292339,-0.1667586774086831
-0.001030085,-0.2813018241151069
-0.0010309359,-0.3292021854461677
-0.0010317867,-0.36167059394249435
-0.0010326371,-0.4274926912713576
-0.0010334873,-0.5691530483342377
-0.0010343372,-0.5724660786492073
-0.0010351869,-0.6348816224353412
-0.0010360364,-0.6123424386917752
-0.0010368857,-0.6103255781924461
-0.0010377347,-0.6149372001418743
-0.0010385835,-0.6866468582207618
-0.001039432,-0.7535862619089678
-0.0010402803,-0.8191265801548457
-0.0010411283,-0.7893556980227908
-0.0010419762,-0.8614892915228858
-0.0010428238,-0.9381083730836813
-0.0010436712,-0.902657697235786
-0.0010445182,-0.9882029801030326
-0.0010453651,-1.0283203524171152
-0.0010462117,-1.068058258669144
-0.0010470581,-0.9960815268100416
-0.0010479043,-1.02481002528712
-0.0010487502,-0.8845111729846772
-0.0010495959,-0.8534424578197208
-0.0010504413,-0.8778705560870929
-0.0010512865,-0.8041531078389826
-0.0010521315,-0.7169706389809447
-0.0010529762,-0.7551818971445714
-0.0010538207,-0.8111372495036301
-0.001054665,-0.8621267605314643
-0.001055509,-0.9782198071544694
-0.0010563527,-1.0296086091036156
-0.0010571962,-1.0375370261840156
-0.0010580395,-1.0631274808727378
-0.0010588826,-1.0023672795169163
-0.0010597254,-0.9481552919417078
-0.0010605679,-1.0099665355926446
-0.0010614103,-0.9529262755641643
-0.0010622523,-0.9544026343703004
-0.0010630941,-0.9808487526939643
-0.0010639358,-1.0592675952348718
-0.0010647771,-1.149517545460036
-0.0010656182,-1.0440083245886338
-0.0010664591,-1.0564836766717676
-0.0010672997,-1.0616574305466908
-0.0010681401,-1.0029345351957801
-0.0010689803,-0.9098501846210402
-0.0010698203,-0.9127073467268751
-0.00107066,-0.911515004709479
-0.0010714993,-0.8785656296849952
-0.0010723385,-0.8869921055069849
-0.0010731774,-0.8433610982552214
-0.0010740162,-0.8845270734191205
-0.0010748546,-0.747968319108401
-0.0010756929,-0.5931382474698634
-0.0010765309,-0.5874320439932884
-0.0010773686,-0.6171000994474835
-0.0010782061,-0.5649418746784427
-0.0010790434,-0.5413370358156215
-0.0010798804,-0.421362281658248
-0.0010807171,-0.4006113242844807
-0.0010815536,-0.5066542113740519
-0.00108239,-0.45851636342395546
-0.001083226,-0.3923937354434452
-0.0010840618,-0.36449998768507724
-0.0010848973,-0.3194628881575592
-0.0010865676,-0.2989465392443431
-0.0010874025,-0.3841348066439383
-0.001088237,-0.3585909939053251
-0.0010890714,-0.4281807921071285
-0.0010899055,-0.45447216666357304
-0.0010907393,-0.42038941566787436
-0.0010915729,-0.3297772126030208
-0.0010924062,-0.3278353963158573
-0.0010932394,-0.30996813903125886
-0.0010940722,-0.30614353208792294
-0.0010949048,-0.2616862989924228
-0.0010957372,-0.34510295861535845
-0.0010965694,-0.20568383727260556
-0.0010974013,-0.21253146981910423
-0.0010982329,-0.11948656790089501
-0.0010990642,-0.1493742405281077
-0.0010998955,-0.16125469561949057
-0.0011007263,-0.2119217666574309
-0.0011015569,-0.17771547612403138
-0.0011023874,-0.25447623049929047
-0.0011032176,-0.25569554686454576
-0.0011040475,-0.1851622301711573
-0.0011048771,-0.2618920079000899
-0.0011057066,-0.2439226412537022
-0.0011065358,-0.22847256252670362
-0.0011073647,-0.17122323224421035
-0.0011081934,-0.07566761578650413
-0.0011090218,-0.04772461544725255
-0.00110985,0.07886621381794234
-0.001110678,0.061592369721480904
-0.0011115057,0.010042824504337296
-0.0011123331,0.027323129474984813
-0.0011131603,0.007967441874488815
-0.0011139873,-0.02615876661860511
-0.001114814,0.052837579611487835
-0.0011156404,0.1386413299831404
-0.0011164667,0.19091521556898225
-0.0011172926,0.1545379013021053
-0.0011181183,0.18075303583872465
-0.0011189438,0.21422103091316716
-0.0011197691,0.26070982360007466
-0.001120594,0.2911126159648308
-0.0011214188,0.2503373528034539
-0.0011222432,0.255850820139903
-0.0011230675,0.18544707018052986
-0.0011238914,0.26190860148329814
-0.0011247152,0.34827292915020835
-0.0011255386,0.37541738675187275
-0.0011263619,0.32462660095841744
-0.0011271848,0.2571956662007609
