time,flux
0.0014005167,-0.908013306512773
0.0014012222819409703,-0.7812608381914472
0.0014019278638819409,-0.6604689392305761
0.0014026334458229113,-0.5455276782463285
0.0014033390277638819,-0.43632712385590383
0.0014040446097048523,-0.33275734467547075
0.0014047501916458229,-0.23470840932222875
0.0014054557735867933,-0.14207038641286188
0.0014061613555277639,-0.05473334456353885
0.0014068669374687343,0.02741264760854087
0.0014075725194097046,0.10447752148720857
0.0014082781013506753,0.1765712084552648
0.0014089836832916456,0.24380363989602552
0.0014096892652326162,0.306284747193322
0.0014103948471735866,0.3641244617299547
0.0014111004291145572,0.4174327148892397
0.0014118060110555276,0.4663194380550082
0.0014125115929964982,0.5108945626105761
0.0014132171749374686,0.551268019938744
0.001413922756878439,0.5875497414228278
0.0014146283388194096,0.6198496584466587
0.00141533392076038,0.6482777023930375
0.0014160395027013506,0.6729438046452798
0.001416745084642321,0.6939578965877325
0.0014174506665832916,0.7114299096021653
0.001418156248524262,0.725469775072925
0.0014188618304652326,0.7361874243828119
0.001419567412406203,0.7436927889156575
0.0014202729943471734,0.7480958000542623
0.001420978576288144,0.7495063891824576
0.0014216841582291144,0.7480344876830438
0.001422389740170085,0.7437900269398524
0.0014230953221110554,0.7368829383356839
0.001423800904052026,0.7274231532543695
0.0014245064859929964,0.7155206030787098
0.001425212067933967,0.7012852191925361
0.0014259176498749374,0.6848269329786489
0.0014266232318159077,0.6662556758203642
0.0014273288137568783,0.6456813791015132
0.0014280343956978487,0.623213974205412
0.0014287399776388193,0.598963392514861
0.0014294455595797897,0.573039565413176
0.0014301511415207603,0.5455524242841886
0.0014308567234617307,0.5166119005112144
0.0014315623054027013,0.4863279254770543
0.0014322678873436717,0.4548104305650239
0.001432973469284642,0.4221693471589546
0.0014336790512256127,0.38851460664216236
0.001434384633166583,0.3539561403974477
0.0014350902151075537,0.3186038798081266
0.001435795797048524,0.2825677557648325
0.0014365013789894947,0.24620214819959943
0.001437206960930465,0.2812986066783074
0.0014379125428714357,0.2805169373512036
0.001438618124812406,0.18138976219897557
0.0014393237067533765,0.14261216275382607
0.001440029288694347,0.10044790426332609
0.0014407348706353175,0.06282076244171679
0.001441440452576288,0.041517614968235174
0.0014421460345172585,-0.004262958581281967
0.001442851616458229,-0.044203124685702345
0.0014435571983991995,-0.09361128197148896
0.00144426278034017,-0.18650698304050672
0.0014449683622811405,-0.22284492759018232
0.0014456739442221108,-0.242006781274679
0.0014463795261630814,-0.275865115657459
0.0014470851081040518,-0.343367014818439
0.0014477906900450224,-0.40703527419170366
0.0014484962719859928,-0.47124842524498617
0.0014492018539269634,-0.5443293417500444
0.0014499074358679338,-0.63485226372015
0.0014506130178089044,-0.663221194612031
0.0014513185997498748,-0.6410239093523697
0.0014520241816908452,-0.6077856493306938
0.0014527297636318158,-0.6004256626597912
0.0014534353455727862,-0.5341478919693503
0.0014541409275137568,-0.436211114848124
0.0014548465094547272,-0.4240280801933998
0.0014555520913956978,-0.43151949927045813
0.0014562576733366682,-0.4309316736132666
0.0014569632552776388,-0.38644951683808465
0.0014576688372186092,-0.2611150572254793
0.0014583744191595796,-0.1970748909029716
0.0014590800011005502,-0.12796728741409225
0.0014597855830415206,0.004664302642330543
0.0014604911649824912,0.15001493673766927
0.0014611967469234616,0.192055673385805
0.0014619023288644322,0.16347658367718762
0.0014626079108054026,0.14730631693065072
0.0014633134927463732,0.15026773681896619
0.0014640190746873435,0.16252900638203918
0.001464724656628314,0.17549237689678557
0.0014654302385692845,0.20131736873554912
0.001466135820510255,0.24543799913129768
0.0014668414024512255,0.273638191952908
0.001467546984392196,0.28440447301815364
0.0014682525663331665,0.281970948555379
0.001468958148274137,0.3143019697679879
0.0014696637302151075,0.35129069240230204
0.001470369312156078,0.33485375797538436
0.0014710748940970483,0.303361954849921
0.001471780476038019,0.33557944080175317
0.0014724860579789893,0.38551591575426786
0.00147319163991996,0.4039302716441867
0.0014738972218609303,0.4069111526698219
0.001474602803801901,0.41902160142603967
0.0014753083857428713,0.4358590551636648
0.0014760139676838419,0.47118404587015594
0.0014767195496248123,0.4813930632612434
0.0014774251315657829,0.4943968675023208
0.0014781307135067533,0.5452912916133328
0.0014788362954477237,0.631088306441177
0.0014795418773886943,0.6852512536329322
0.0014802474593296647,0.744085673098835
0.0014809530412706353,0.8057212415540024
0.0014816586232116056,0.8355713110909851
0.0014823642051525763,0.8474214930651534
0.0014830697870935466,0.8705478821155389
0.0014837753690345172,0.8772630703381276
0.0014844809509754876,0.8835931618062893
0.001485186532916458,0.9065853788668312
0.0014858921148574286,0.9527441519304835
0.001486597696798399,0.9944063473804772
0.0014873032787393696,1.0467097706851292
0.00148800886068034,1.0907232174836903
0.0014887144426213106,1.1090639247127791
0.001489420024562281,1.1647845059968973
0.0014901256065032516,1.1714190498550647
0.001490831188444222,1.1554632475092437
0.0014915367703851924,1.114275621104669
0.001492242352326163,1.1035287901326176
0.0014929479342671334,1.1545370050782489
0.001493653516208104,1.1876013577528093
0.0014943590981490744,1.183435915596839
0.001495064680090045,1.2322082497852689
0.0014957702620310154,1.288250713833032
0.001496475843971986,1.2964761706286576
0.0014971814259129564,1.2669642793680285
0.0014978870078539268,1.1919257999047141
0.0014985925897948974,1.1690285690675712
0.0014992981717358678,1.152704050727487
0.0015000037536768384,1.1160520318849911
0.0015007093356178087,1.0655259212776413
0.0015014149175587794,1.0203182081042699
0.0015021204994997497,1.0184510446281811
0.0015028260814407203,1.0290996484867398
0.0015035316633816907,1.0051827284091979
0.0015042372453226611,0.9931169604830233
0.0015049428272636317,0.9902235068123503
0.0015056484092046021,0.9456385999075112
0.0015063539911455727,0.902585345040199
0.0015070595730865431,0.9381244367451755
0.0015077651550275137,0.9731804630266201
0.001508470736968484,0.8866068694414723
0.0015091763189094547,0.8545186105839135
0.001509881900850425,0.9167276111164651
0.0015105874827913957,0.9229226986093287
0.001511293064732366,0.9362142595891966
0.0015119986466733365,0.9485736788352598
0.001512704228614307,0.9323601500530968
0.0015134098105552775,0.8738644881297282
0.001514115392496248,0.8549984218082274
0.0015148209744372185,0.8543914129061745
