time,flux
0.0028179137,-2.2070964280771257
0.0028179125,-2.157413958561203
0.0028179116,-2.1095144759208257
0.0028179104,-2.063377342838479
0.0028179092,-2.018981921996646
0.002817908,-1.97630757607665
0.002817907,-1.9353336677621369
0.0028179057,-1.8960395597355904
0.0028179046,-1.8584046146794948
0.0028179036,-1.8224081952751736
0.0028179025,-1.7880296642074325
0.0028179013,-1.7552483841575948
0.0028179002,-1.7240437178081451
0.002817899,-1.694395027842728
0.0028178978,-1.6662816769415063
0.0028178967,-1.6396830277892858
0.0028178955,-1.6145784430685508
0.0028178946,-1.5909472854594637
0.0028178934,-1.5687689176479913
0.0028178922,-1.5480227023131352
0.002817891,-1.5286880021408622
0.00281789,-1.5107441798113348
0.0028178887,-1.4941705980070372
0.0028178876,-1.4789466194127754
0.0028178864,-1.4650516067087118
0.0028178853,-1.4524649225784916
0.0028178843,-1.441165929704599
0.0028178832,-1.4311339907695177
0.002817882,-1.4223484684557326
0.0028178808,-1.4147887254457276
0.0028178797,-1.4084341244219871
0.0028178785,-1.4032640280681559
0.0028178773,-1.3992577990643964
0.0028178762,-1.3963948000955149
0.002817875,-1.3946543938439955
0.002817874,-1.3940159429900003
0.002817873,-1.3944588102183357
0.0028178717,-1.395962358211486
0.0028178706,-1.398505949650774
0.0028178694,-1.402068947219845
0.0028178683,-1.4066307136011835
0.002817867,-1.4121706114761126
0.002817866,-1.4186680035282773
0.0028178648,-1.4261022524401619
0.0028178636,-1.4344527208930897
0.0028178624,-1.4436987715718668
0.0028178615,-1.4538197671578161
0.0028178603,-1.4647950703322616
0.0028178592,-1.4766040437800088
0.002817858,-1.489226050182381
0.0028178568,-1.5026404536160884
0.0028178557,-1.5143720761916546
0.0028178545,-1.5277561042007315
0.0028178534,-1.6056543555420795
0.0028178522,-1.6247241074401182
0.002817851,-1.66563207797009
0.0028178499,-1.6935924371860083
0.0028178487,-1.7315120259490542
0.0028178478,-1.6978356699270587
0.0028178466,-1.7095026971647458
0.0028178454,-1.719884856986038
0.0028178443,-1.7001446049073132
0.002817843,-1.7611910506488386
0.002817842,-1.789473176729584
0.0028178408,-1.7741201000856057
