time,flux
-0.00049729063,-1.322279345663348
-0.00049878395,-1.3202118103638485
-0.00049953035,-1.3180522750318244
-0.00050027657,-1.3157949201156771
-0.0005010226,-1.3134339260648602
-0.00050176855,-1.3109634733293543
-0.00050251425,-1.3083777423575607
-0.0005032598,-1.3056709135989328
-0.00050400523,-1.3028371675029253
-0.00050475047,-1.2998706845184653
-0.0005054955,-1.2967656450955334
-0.0005062404,-1.2935162296825304
-0.0005069852,-1.290116618729437
-0.0005077297,-1.2865609926846544
-0.0005084741,-1.282843531998163
-0.0005092184,-1.27895841711889
-0.00050996244,-1.2748998284962898
-0.00051070633,-1.2706619465792894
-0.00051145005,-1.26623895181787
-0.0005121936,-1.2616250246604321
-0.00051293697,-1.2568143455564298
-0.0005136802,-1.251801094955317
-0.00051442324,-1.2465794533065482
-0.00051516615,-1.2411436010590504
-0.0005159089,-1.2354877186617514
-0.00051665143,-1.2296059865646314
-0.0005173938,-1.223492585216618
-0.000518136,-1.2171416950671656
-0.0005196199,-1.2105474965652012
-0.0005203616,-1.2037041701601792
-0.00052110315,-1.1966058963010267
-0.0005218445,-1.1892468554377245
-0.0005225857,-1.1816212280186733
-0.00052332674,-1.1737231944938542
-0.00052406755,-1.1655469353116676
-0.00052480825,-1.1570866309226209
-0.00052554876,-1.1483364617745881
-0.0005262891,-1.1392906083175505
-0.0005270293,-1.1299432510009613
-0.0005277693,-1.1202885702737486
-0.00052850915,-1.1103207465853662
-0.0005292488,-1.1000339603847413
-0.0005299883,-1.0894223921213284
-0.0005307276,-1.0784802222445813
-0.00053146674,-1.067201631202901
-0.00053220574,-1.0555807994467943
-0.00053294457,-1.0436119074246626
-0.00053368317,-1.0312891355864862
-0.00053442165,-1.0186066643801397
-0.00053515995,-1.0055586742566562
-0.0005358981,-0.9921393461166897
-0.00053663604,-0.9621402302370057
-0.0005373738,-0.9772583165809849
-0.00053811143,-0.9070471324706566
-0.00053884886,-0.8628196725252065
-0.0005395861,-0.8492613853952864
-0.0005403232,-0.8560607033521932
-0.0005410602,-0.8401335217176487
-0.0005417969,-0.8738909612513044
-0.00054253347,-0.8613436145143327
-0.0005432699,-0.8567742387047805
-0.0005440061,-0.8175311770312369
-0.0005447422,-0.7850082255225098
-0.0005454781,-0.7434327263263907
-0.0005462138,-0.766175245880929
-0.00054694933,-0.7189534738720582
-0.0005484199,-0.7532829190104668
-0.00054915494,-0.8292612983512258
-0.0005498898,-0.8626361001793004
-0.00055062445,-0.8306810567507676
-0.000551359,-0.7413126095651231
-0.0005520933,-0.6797868765070604
-0.0005528275,-0.6244745748175873
-0.0005535615,-0.5996581696756106
-0.00055429526,-0.6010132217979672
-0.0005550289,-0.5919237314958068
-0.0005557624,-0.551848244793275
-0.0005564957,-0.528306468213954
-0.0005572288,-0.48334106568223295
-0.0005579617,-0.42888861206546236
-0.0005586945,-0.3730400763060895
-0.0005594271,-0.38396593673610296
-0.0005601595,-0.3316736097363408
-0.00056089176,-0.3630980949213959
-0.00056162383,-0.3410894946253388
-0.0005623557,-0.26832375949068077
-0.0005630874,-0.2148959552602617
-0.00056381896,-0.1744233040374344
-0.00056455034,-0.12646999118855037
-0.00056528155,-0.04789281433211841
-0.0005660126,0.043108233898888904
-0.0005667434,0.037526703615642094
-0.00056747405,0.03585840438718329
-0.00056820456,0.050605931437481974
-0.00056893483,0.06287220167282653
-0.000569665,0.0639139400847823
-0.000570395,0.07116890751792243
-0.0005711247,0.04994282342537191
-0.00057185435,0.10680025840419861
-0.0005725838,0.12469811107858317
-0.00057331304,0.1348399267451976
-0.00057404215,0.1714775261080792
-0.0005747711,0.21050915060143993
-0.0005754998,0.3007589477320019
-0.0005762283,0.2901679619032774
-0.0005769567,0.2788793696264827
-0.0005776849,0.3104414244674171
-0.0005784129,0.3759332761179223
-0.0005791408,0.42189312694064857
-0.00057986844,0.47007808972414206
-0.0005805959,0.5174587300713226
-0.0005813233,0.511099299620438
-0.0005820504,0.48821452861223197
-0.0005827774,0.4865850082953872
-0.00058350415,0.5266272342509114
-0.00058423076,0.5747415965671292
-0.00058495713,0.6391031814162104
-0.0005856834,0.6502202797621582
-0.0005864095,0.6725051348044188
-0.0005871354,0.7689811406581093
-0.00058786105,0.8096093299263839
-0.0005885866,0.7995172291721686
-0.00058931194,0.8322911741213641
-0.00059003715,0.8733578462729289
-0.0005907621,0.8903233812282136
-0.000591487,0.9194691064237648
-0.0005922116,0.9012983975856231
-0.00059293606,0.9375932485299683
-0.00059366034,0.9595903850409133
-0.00059438444,0.9328123301517384
-0.0005951084,0.9160987700182837
-0.0005958321,0.9051729154907167
-0.0005965557,0.9905471330600796
-0.00059727905,0.9884829972143626
-0.0005980023,0.955399245896804
-0.00059872534,0.9699982200787638
-0.00059944816,0.971745228821427
-0.0006001708,1.0495639400714911
-0.0006008933,1.016009655833284
-0.00060161564,1.0272789813260208
-0.00060233776,0.9921677138661504
-0.0006030597,1.0063792260552293
-0.0006037815,1.0526983308896662
-0.00060450303,1.0784772422003963
-0.0006059457,0.9845742843931006
-0.0006066667,1.0028067233244455
-0.00060738757,1.0593345202686664
-0.0006081083,1.1188955641618201
-0.0006088288,1.1516836978346918
-0.0006095491,1.1914585613399533
-0.00061026926,1.2314500109082926
-0.00061098917,1.274109960543266
-0.00061170897,1.2542516747316732
-0.0006124285,1.2613341390298694
-0.000613148,1.2685237366562852
-0.0006138672,1.268733770900074
-0.0006145862,1.2780213704766716
-0.00061530515,1.2681980679913891
-0.0006160238,1.264113330357429
-0.0006167423,1.3012333151046185
-0.00061746064,1.2680755310132092
-0.00061817875,1.2389979089888457
-0.00061889674,1.233761936371179
-0.0006196145,1.1935084410147894
-0.0006203321,1.2143834147106454
-0.0006210495,1.254950143681906
-0.0006217667,1.2172621897277944
-0.0006224838,1.273112006595508
-0.0006232006,1.3241882123305573
-0.0006239173,1.4718609045479931
-0.0006246338,1.4478647975410166
-0.0006253501,1.44652789212729
-0.00062606623,1.454952935135338
-0.0006267822,1.4942577989871142
-0.0006274979,1.4949768259461946
-0.0006282135,1.5042313801905987
-0.0006289289,1.539278929079861
-0.00062964414,1.481796444561433
-0.00063035917,1.4861552157648075
-0.00063107396,1.461969749294035
-0.00063178863,1.4186892523356702
-0.0006325031,1.4611806382735673
-0.0006332174,1.4813783274576136
-0.0006339315,1.5048001988322741
-0.0006346454,1.5637079228169926
-0.00063535915,1.5963816289782233
-0.0006360727,1.5504879400641134
-0.00063678605,1.575979439313753
-0.00063749927,1.6007350700297334
-0.00063821225,1.6255175361424692
-0.00063892506,1.575807966038573
-0.0006396377,1.60818412720286
-0.0006403501,1.5921824554051436
-0.0006410624,1.6546333131765358
-0.00064177444,1.6429322779360058
-0.0006424863,1.6518787592506943
-0.00064319803,1.6632780474251863
-0.00064390956,1.7039699670673822
-0.00064462086,1.7291848616785725
-0.000645332,1.7678153586081964
-0.0006460429,1.7572311180927598
-0.0006467537,1.7649146369767834
-0.0006474643,1.769075200260999
-0.00064817467,1.731587136233226
-0.0006488849,1.7017391881320196
-0.00064959493,1.7950586575801215
-0.0006503048,1.8959727402300401
-0.0006510144,1.895791733893628
-0.0006517239,1.8200374742356817
-0.00065243314,1.8029143436208435
-0.0006531422,1.7904437853678763
-0.00065385114,1.7619224133001112
-0.0006545598,1.8100818378172443
-0.0006552684,1.8386374191321557
-0.0006559767,1.8727265669623223
-0.00065668486,1.840961777960308
-0.00065739284,1.83722355787577
-0.0006581006,1.8197195895956648
-0.00065880816,1.832557739388968
-0.0006595156,1.8506068736620156
-0.0006602228,1.8587012163146075
-0.0006609298,1.7913534684952197
-0.00066163664,1.7517314181000003
-0.0006623433,1.707042428819731
-0.00066304975,1.7048612623566004
-0.00066375604,1.6911244876849287
-0.0006644621,1.6786265514955527
-0.00066516805,1.7211874018090345
-0.0006658737,1.6623207124808066
-0.00066657923,1.6384571219416295
-0.0006672846,1.6432976053013544
-0.0006679897,1.6846154184377014
-0.0006686947,1.7688358700026143
-0.0006693994,1.7271164685410596
-0.000670104,1.7608935272797366
-0.00067080837,1.7882287321472463
-0.00067151256,1.7934705517417497
-0.0006722166,1.810450592430154
-0.0006729204,1.7987338959727155
-0.000673624,1.8421537773841794
-0.0006743274,1.8691932153763504
-0.0006750307,1.8897765062280891
-0.0006757337,1.9187339460855872
-0.0006764366,1.9277852923395054
-0.00067713927,2.0103334921691034
-0.0006778418,2.102170292348759
-0.00067854405,2.1515681561320017
-0.00067924615,2.1446400756621915
-0.0006799481,2.088064803111416
-0.00068064977,2.0974197516964934
-0.0006813513,2.110018666925701
-0.00068205263,2.1354814873162504
-0.0006827538,2.128118317486056
-0.00068345474,2.1305402732122047
-0.0006841555,2.1571316632215365
-0.0006848561,2.1481174113433354
-0.0006855565,2.093924777701581
-0.0006862567,2.1029134748712304
-0.0006869567,2.1087663934622998
-0.00068765646,2.136812557132632
-0.0006883561,2.068113621592766
-0.00068905554,2.077575350667596
-0.0006897547,2.095405476197856
-0.0006904538,2.079851087256705
-0.00069115264,2.0801285948678507
-0.0006918513,2.0493138866792977
-0.00069254974,2.0778946614299705
-0.00069324806,2.078902721754415
-0.00069394615,2.054547294973282
-0.000694644,2.0548207535409038
-0.00069534173,1.9691996371020384
-0.00069603923,2.000971070665091
-0.0006967365,1.9393117630360663
-0.00069743366,1.90964975811045
-0.0006981306,1.8199246895279404
-0.00069882727,1.8143739753895973
-0.00069952384,1.7693536378230912
-0.0007002202,1.701926932615178
-0.00070091634,1.7096450258140568
-0.00070161227,1.6653428952793712
-0.000702308,1.671985421905752
-0.0007030036,1.705566531843349
-0.00070369896,1.6512441564153835
-0.0007043942,1.7013973279319061
-0.0007050892,1.6865517103424967
-0.00070578395,1.6610067772179982
-0.00070647855,1.6264262269275167
-0.00070717296,1.6266385135429797
-0.00070786715,1.6321979766474783
-0.000709255,1.5784623654886143
-0.00070994865,1.572918621353496
-0.0007106421,1.584024397975283
-0.00071133533,1.5069204812653318
-0.00071202836,1.5069570777832997
-0.0007127212,1.4666852232528467
-0.0007134139,1.5053456776185512
-0.0007141063,1.4432393961313774
-0.0007147986,1.4008704249203114
-0.00071549066,1.327851629458062
-0.0007161825,1.2798034889104601
-0.0007168742,1.2250047158766175
-0.00071756565,1.1606919282108596
-0.000718257,1.1464253410293601
-0.0007189481,1.1257764556835927
-0.00071963895,1.1212543493398508
-0.00072032964,1.1104661357102865
-0.00072102016,1.042166854818156
-0.00072171044,0.9148111255013641
-0.00072240055,0.892415301391488
-0.0007230905,0.8924219674521517
-0.0007237802,0.8421756776472157
-0.0007244697,0.7950157659907654
-0.0007251591,0.7876209773729776
-0.0007258482,0.7349489597621531
-0.0007265371,0.6872740031136301
-0.00072722585,0.619741912345017
-0.0007279144,0.6261209708538027
-0.0007286027,0.6198635741732358
-0.0007292908,0.5545736169443161
-0.0007299788,0.5276009032152819
-0.00073066656,0.5011525576049423
-0.0007313541,0.40878428567147423
-0.00073204143,0.40679449244356236
-0.00073272863,0.42503308650936017
-0.00073341554,0.5337021341530453
-0.00073410233,0.5387614285459768
-0.0007347889,0.5060470207571205
-0.0007354752,0.5101554110387609
-0.0007361614,0.5036893396324639
-0.0007368474,0.48351969612889434
-0.00073753315,0.491443630356927
-0.0007382187,0.46264305813214535
-0.0007389041,0.4620751820892151
-0.0007395893,0.3757115327439442
-0.0007402742,0.3811597595159876
-0.000740959,0.3256000324336218
-0.0007416436,0.3216827468556327
-0.00074232795,0.3103794431272166
