time,flux
-0.0010686003,-0.011409170438595347
-0.0010700183,0.0091193483329738
-0.0010707269,0.027971928206549947
-0.0010714353,0.045191374273568855
-0.0010721433,0.060820491623541306
-0.0010728512,0.07490208534886554
-0.0010735589,0.08747896053808987
-0.0010742663,0.09859392228168756
-0.0010749735,0.10828977567205686
-0.0010756804,0.11660932579678358
-0.001076387,0.12359537774922845
-0.0010770934,0.12929073661793977
-0.0010777996,0.13373820749339083
-0.0010785055,0.13698059546701735
-0.0010792112,0.13906070562929262
-0.0010799167,0.14002134306876496
-0.0010806218,0.1399053128787951
-0.0010813269,0.13875542014696882
-0.0010820315,0.13661446996568438
-0.001082736,0.13352526742541507
-0.0010834403,0.12953061761567164
-0.0010841442,0.1246733256269274
-0.001084848,0.11899619654965561
-0.0010855515,0.11254203547529203
-0.0010862547,0.10535364749334743
-0.0010869576,0.09747383769429509
-0.0010876604,0.0889454111686083
-0.0010883629,0.0798111730077228
-0.0010897672,0.0701139283001869
-0.001090469,0.05989648213839883
-0.0010911705,0.04920163961186939
-0.0010918718,0.038072205811071846
-0.0010925728,0.026550985826479474
-0.0010932736,0.014680784748565549
-0.0010939741,0.0025044076687658215
-0.0010946745,-0.009935340324371404
-0.0010953745,-0.02259565413941037
-0.0010960744,-0.0354337286858778
-0.0010967739,-0.048406758873300426
-0.0010974732,-0.06147193961120498
-0.0010981723,-0.07458646580911818
-0.0010988711,-0.08770753237656675
-0.0010995697,-0.10079233422403992
-0.001100268,-0.11379806625913945
-0.001100966,-0.12668192339331702
-0.0011016639,-0.13940110053513688
-0.0011023615,-0.15191279259412574
-0.0011030588,-0.16417419448077283
-0.0011037559,-0.17614250110267993
-0.0011044528,-0.1877749073712987
-0.0011051494,-0.19902860916537887
-0.0011058457,-0.2508411815404327
-0.0011065418,-0.22864188822675993
-0.0011072377,-0.31223358990731925
-0.0011079332,-0.23563603722574025
-0.0011086287,-0.13695276613709248
-0.0011093237,0.0035153572733541286
-0.0011100186,0.06839446030408732
-0.0011107132,0.05879778143653523
-0.0011114076,0.03133985657264599
-0.0011121017,-0.07253489187718253
-0.0011127956,-0.10998754216238926
-0.0011134892,-0.04340879024958167
-0.0011141826,-0.2735244975258314
-0.0011148757,-0.3500116223562388
-0.0011155686,-0.3122226080326202
-0.0011169536,-0.24593414222507956
-0.0011176458,-0.18232911239775487
-0.0011183376,-0.2169145800194576
-0.0011190292,-0.1931115295257681
-0.0011197206,-0.21676863347761363
-0.0011204118,-0.24062193146990107
-0.0011211026,-0.1984697679636823
-0.0011217933,-0.10685202974053991
-0.0011224836,-0.0888747575292983
-0.0011231737,-0.07962206665904842
-0.0011238636,-0.060852326822260855
-0.0011245533,-0.16388510275368748
-0.0011252427,-0.12912348651961267
-0.0011259317,-0.1828031112750558
-0.0011266207,-0.1732063266717264
-0.0011273093,-0.17715267765907014
-0.0011279976,-0.25774897741874203
-0.0011286858,-0.2122908976688144
-0.0011293737,-0.18790825031281871
-0.0011300613,-0.2156877509072986
-0.0011307488,-0.12174457556230651
-0.0011314359,-0.033670602597430516
-0.0011321227,-0.07598225217352342
-0.0011328093,-0.1133567815031314
-0.0011334957,-0.2460733569147338
-0.0011341819,-0.112438082304978
-0.0011348678,-0.12113384875488274
-0.0011355533,-0.28176735244793477
-0.0011362387,-0.31495072921588557
-0.0011369238,-0.5096222699977019
-0.0011376087,-0.4886751092588678
-0.0011382933,-0.6008678024344409
-0.0011389777,-0.7372606083754502
-0.0011396618,-0.6892586245355554
-0.0011403456,-0.7492112362317943
-0.0011410293,-0.8502613349244101
-0.0011417125,-0.9370862301984116
-0.0011423957,-1.0637337744647222
-0.0011430786,-1.1182487317527379
-0.0011437611,-1.1605285562477594
-0.0011444435,-1.111590558995183
-0.0011451256,-1.09209149521776
-0.0011458074,-1.2139526324516812
-0.001146489,-1.1989816432291374
-0.0011471703,-1.294322551509777
-0.0011478513,-1.2114736809333435
-0.0011485323,-1.090176822356514
-0.0011492128,-1.1352416928165068
-0.0011498932,-1.1281825342176646
-0.0011505731,-1.1450204303226164
-0.001151253,-1.0733960597328642
-0.0011519325,-1.0956843146879014
-0.0011526118,-1.0671516330575976
-0.001153291,-1.072099964522731
-0.0011539697,-1.2414698588090949
-0.0011546483,-1.2700381966153598
-0.0011553265,-1.181285409536776
-0.0011560046,-1.1508110441081196
-0.0011566824,-1.1713608118083783
-0.0011573599,-1.2500243630843784
-0.0011580371,-1.2742847335717908
-0.0011587142,-1.199086460692244
-0.0011593909,-1.1127517385517867
-0.0011600674,-1.1074245286399607
-0.0011607436,-1.1280664605281594
-0.0011614197,-1.0211943887551986
-0.0011620955,-1.1416614370305798
-0.0011627709,-1.1483400152608816
-0.0011634461,-1.0967561928957834
-0.0011641211,-1.0614504507065161
-0.0011647958,-1.07340099687286
-0.0011654703,-1.0332450341090598
-0.0011661445,-1.018735955847862
-0.0011668184,-0.9477235186085702
-0.0011674921,-0.7963595998339579
-0.0011681656,-0.6077848804254193
-0.0011688388,-0.6675975721254653
-0.0011695117,-0.6526446548255528
-0.0011708568,-0.6655878047235108
-0.001171529,-0.6150664838220441
-0.0011722009,-0.5057721488797962
-0.0011728725,-0.590820251511362
-0.001173544,-0.6777476877265869
-0.0011742151,-0.7327458005407285
-0.0011748859,-0.7770522871009229
-0.0011755566,-0.8596288806116884
-0.0011762269,-0.8459298545306243
-0.001176897,-0.9137421008191788
-0.0011775668,-0.8272326012175184
-0.0011782364,-0.8670777577289236
-0.0011789058,-1.0739155237152724
-0.0011795749,-1.124361323863071
-0.0011802437,-1.2005654372909251
-0.0011809123,-1.2684053067247831
-0.0011815806,-1.2284783791159515
-0.0011822486,-1.121013676501088
-0.0011829165,-1.2359667943656252
-0.001183584,-1.3167558140413476
-0.0011842513,-1.0653428997347614
-0.0011849182,-1.0972867096543903
-0.001185585,-1.2016727444838993
-0.0011862515,-1.1970807919590554
-0.0011869178,-1.1145172891500488
-0.0011875838,-1.128391466919218
-0.0011882494,-1.1682330469622535
-0.0011889149,-1.1068310583961043
-0.0011895802,-1.0689999103686347
-0.001190245,-1.0513991827459748
-0.0011909098,-1.1547341261626947
-0.0011915741,-1.1858257884128658
-0.0011922384,-1.2436246279202707
-0.0011929023,-1.376343225540044
-0.0011935659,-1.2236411826593885
-0.0011942293,-1.2528729753645615
-0.0011948925,-1.2184185845987265
-0.0011955553,-1.2218964487567963
-0.001196218,-1.1527727597673454
-0.0011968804,-1.1133507868124308
-0.0011975424,-1.1287402567339322
-0.0011982042,-1.181821033289057
-0.0011988658,-1.038492122130935
-0.0011995272,-1.0316514551619778
-0.0012001882,-1.2069806679144777
-0.001200849,-1.213973133486733
-0.0012015095,-1.3098540912525665
-0.0012021698,-1.4204114577223705
-0.0012028298,-1.4774638807177138
-0.0012034896,-1.3854982296870844
-0.0012041491,-1.4674515904631378
-0.0012048082,-1.5485370843141066
-0.0012054673,-1.4557130263355074
-0.001206126,-1.5667440387227913
-0.0012067844,-1.548281428175948
-0.0012074426,-1.396790858283193
-0.0012081006,-1.4532869391648489
-0.0012087582,-1.3215871664472236
-0.0012094156,-1.2899946716311004
-0.0012100728,-1.2817259438802782
-0.0012107296,-1.1827186987741443
-0.0012113863,-1.0821661129587115
-0.0012120426,-1.0283967824132976
-0.0012126988,-0.9935042098544604
-0.0012133545,-1.0829312974514191
-0.0012140102,-0.9957567455279864
-0.0012146655,-0.9974183683097293
-0.0012153204,-1.0754625426086375
-0.0012159753,-1.1330309745702236
-0.0012166298,-1.2423537683618588
-0.001217284,-1.2052460173004307
-0.001217938,-1.262917713388911
-0.0012185918,-1.1973529195160646
-0.0012192453,-1.356097480143534
-0.0012198985,-1.2293397666584367
-0.0012205514,-1.231129804136033
-0.0012212041,-1.1177256056051321
-0.0012218566,-0.9812768520728423
