time,flux
0.0010363284,0.2390329993848325
0.0010368855932466232,0.24283080649998534
0.0010374427864932466,0.24675895804136377
0.00103799997973987,0.25081180456041674
0.0010385571729864933,0.25498369660727954
0.0010391143662331164,0.2592689847331384
0.0010396715594797397,0.26366201948865403
0.001040228752726363,0.2681571514244872
0.0010407859459729864,0.2727487310918241
0.0010413431392196097,0.2774311090410628
0.001041900332466233,0.282198635822864
0.0010424575257128564,0.2870456619886766
0.0010430147189594797,0.291966538088636
0.001043571912206103,0.29695561467366555
0.0010441291054527262,0.3020072422949516
0.0010446862986993495,0.30711577150289204
0.0010452434919459728,0.3122755528481477
0.0010458006851925962,0.31748093688190476
0.0010463578784392195,0.32272627415482397
0.0010469150716858429,0.32800591521756606
0.0010474722649324662,0.33331421062105454
0.0010480294581790895,0.33864551091595013
0.0010485866514257129,0.3439941666529136
0.001049143844672336,0.3493545283831312
0.0010497010379189593,0.35472094665726356
0.0010502582311655826,0.3600877720257088
0.001050815424412206,0.3654493550399158
0.0010513726176588293,0.37080004625001994
0.0010519298109054527,0.37613419620720734
0.001052487004152076,0.3814461554621387
0.0010530441973986993,0.38673027456573766
0.0010536013906453227,0.39198090406866487
0.0010541585838919458,0.39719239452158106
0.0010547157771385691,0.4023590964754098
0.0010552729703851925,0.4074753604810744
0.0010558301636318158,0.41253553708897306
0.0010563873568784391,0.4175339768502919
0.0010569445501250625,0.42246503031569166
0.0010575017433716858,0.4273230480360959
0.0010580589366183091,0.43210238056190253
0.0010586161298649325,0.43679737844429783
0.0010591733231115558,0.4414023922336798
0.001059730516358179,0.4459117724812346
0.0010602877096048023,0.45031986973736027
0.0010608449028514256,0.4546210345532431
0.001061402096098049,0.4588096174795438
0.0010619592893446723,0.4628799690669231
0.0010625164825912956,0.46682643986604166
0.001063073675837919,0.47064338042808584
0.0010636308690845423,0.47432514130371634
0.0010641880623311656,0.4778660728654511
0.0010647452555777887,0.474459980386684
0.001065302448824412,0.47566543375627335
0.0010658596420710354,0.480238925476366
0.0010664168353176587,0.4872390022292742
0.001066974028564282,0.4992082479415612
0.0010675312218109054,0.4979418434038187
0.0010680884150575287,0.4882619643072502
0.001068645608304152,0.4795599566481452
0.0010692028015507754,0.4817444252037322
0.0010697599947973985,0.4784607893288327
0.0010703171880440219,0.47631846153118534
0.0010708743812906452,0.4746588532782506
0.0010714315745372685,0.4620277770626687
