time,flux
0.0014054402,-2.691058509530803
0.0014054041,-2.694278265549198
0.0014053681,-2.6970030651090457
0.001405332,-2.6992443467075904
0.001405296,-2.7010135488427083
0.0014052601,-2.7023221100118553
0.001405224,-2.7031814687126965
0.001405188,-2.703603063442476
0.001405152,-2.703598332699071
0.0014051159,-2.7031787149797246
0.00140508,-2.702355648782315
0.001405044,-2.7011405726040842
0.0014050079,-2.699544924942911
0.0014049719,-2.6975801442962495
0.0014049358,-2.695257669161555
0.0014048999,-2.6925889380364922
0.0014048639,-2.6895853894185175
0.0014048278,-2.686258461805296
0.0014047918,-2.6826195936942825
0.0014047559,-2.678680223582932
0.0014047198,-2.674451789969122
0.0014046838,-2.6699457313503068
0.0014046477,-2.6651734862237304
0.0014046117,-2.6601464930874807
0.0014045758,-2.6548761904385905
0.0014045397,-2.649374016774937
0.0014045037,-2.6436514105941864
0.0014044677,-2.6377198103933703
0.0014044316,-2.631590654670578
0.0014043957,-2.625275381923264
0.0014043596,-2.6187854306486713
0.0014043236,-2.612132239344678
0.0014042876,-2.6053272465087387
0.0014042516,-2.598381890638519
0.0014042156,-2.591307610231263
0.0014041795,-2.5841158437848475
0.0014041435,-2.576818029796727
0.0014041075,-2.5694256067643573
0.0014040715,-2.561950013185404
0.0014040355,-2.5544026875575327
0.0014039995,-2.546795068377987
0.0014039634,-2.539138594144645
0.0014039275,-2.53144470335496
0.0014038914,-2.5237248345063885
0.0014038554,-2.5159904260965953
0.0014038193,-2.508252916623036
0.0014037833,-2.5005237445833757
0.0014037474,-2.492814348475281
0.0014037113,-2.4851361667959955
0.0014036753,-2.477500638043185
0.0014036393,-2.469919200877369
0.0014036032,-2.46030755203791
0.0014035673,-2.455296427983417
0.0014035312,-2.4520057355756713
0.0014034952,-2.446670380489555
0.0014034591,-2.4451943869260067
0.0014034231,-2.4390711418043467
0.0014033872,-2.4306044817504278
0.0014033511,-2.4225679026540217
0.0014033151,-2.420939602200898
0.0014032791,-2.414981297389932
0.001403243,-2.4108030677042263
0.0014032071,-2.400832394460366
0.001403171,-2.3989751710877902
0.001403135,-2.4001352485232528
0.0014030989,-2.403027823398796
0.001403063,-2.399926119910963
0.001403027,-2.4037424157026903
0.0014029909,-2.39952778145845
0.0014029549,-2.3934858981905824
0.0014029188,-2.3874086959397793
0.0014028829,-2.3832284610579815
0.0014028469,-2.3758840743667013
0.0014028108,-2.374094617789102
0.0014027748,-2.3660942981728175
0.0014027387,-2.3849066585963623
0.0014027028,-2.3810882101525976
0.0014026667,-2.3792164982620068
0.0014026307,-2.378130923314309
0.0014025947,-2.372582006938165
0.0014025586,-2.360916425749566
0.0014025227,-2.35126337944563
0.0014024866,-2.342985841761974
0.0014024506,-2.339282004480136
0.0014024146,-2.3359044018403594
0.0014023785,-2.330628558896541
0.0014023426,-2.323960440374382
0.0014023065,-2.328104296066005
0.0014022705,-2.3249145190789604
0.0014022344,-2.3238538473531514
0.0014021985,-2.3231798084717425
0.0014021624,-2.314507729734664
0.0014021264,-2.306909448194853
0.0014020904,-2.3010065502650936
0.0014020543,-2.3000055532009287
0.0014020184,-2.2976403836903225
0.0014019823,-2.2955519830070967
0.0014019463,-2.290674860369583
0.0014019102,-2.2946810551882106
0.0014018742,-2.291239317198708
0.0014018381,-2.289931380877994
0.0014018022,-2.2797665479621356
0.0014017662,-2.2749124028929497
0.0014017301,-2.2667006223160886
0.0014016941,-2.2658602261679204
0.001401658,-2.2593074410273912
0.0014016221,-2.2550571839020344
0.001401586,-2.251616164960504
0.00140155,-2.2462629602486404
0.001401514,-2.2444290851992363
0.001401478,-2.241893977186972
0.001401442,-2.2346451951068866
0.0014014059,-2.2370351346532713
0.0014013699,-2.226995602697484
0.0014013338,-2.2254858786095353
0.0014012979,-2.2157312559734392
0.0014012618,-2.206744311801587
0.0014012258,-2.199588972959242
0.0014011897,-2.1956831187984016
0.0014011537,-2.194674831097844
0.0014011178,-2.1872905677510266
0.0014010817,-2.17983662305441
0.0014010457,-2.1715328642904
0.0014010096,-2.165177678414115
0.0014009736,-2.164810671015123
0.0014009376,-2.1569777622653445
0.0014009016,-2.152396193029093
0.0014008655,-2.143831416848346
0.0014008295,-2.1331310769209253
0.0014007934,-2.130038825970576
0.0014007575,-2.124632497837699
0.0014007214,-2.1209853971876256
0.0014006854,-2.110382096532428
0.0014006494,-2.1095092623510205
0.0014006133,-2.1073413784293646
0.0014005774,-2.0998862556670406
0.0014005413,-2.0931121431981734
0.0014005053,-2.089219274715611
0.0014004692,-2.0759416999570397
0.0014004332,-2.0721533059319692
0.0014003972,-2.066580594106588
0.0014003612,-2.063506407889215
0.0014003251,-2.0582205986881585
0.0014002891,-2.0508090564325467
0.001400253,-2.045701417395842
0.0014002171,-2.0405846532374556
0.0014001811,-2.036200499606223
0.001400145,-2.0401604187426474
0.0014001089,-2.0366537761450956
0.001400073,-2.0386934197558086
0.001400037,-2.0374338890433803
0.0014000009,-2.037385372182006
0.0013999649,-2.0400504033054405
0.0013999288,-2.043609021911892
0.0013998928,-2.039363192971549
0.0013998568,-2.0376773105226222
0.0013998208,-2.033538927894766
0.0013997847,-2.0340020385613062
0.0013997487,-2.0289422972274807
0.0013997126,-2.025722675642893
0.0013996767,-2.0202987386234663
0.0013996406,-2.022106712344708
0.0013996046,-2.019353921397355
0.0013995685,-2.0275268067765304
0.0013995325,-2.0304865023341176
0.0013994965,-2.0265470595564037
0.0013994605,-2.027047858286349
0.0013994244,-2.0260645538782702
0.0013993884,-2.0225504353990242
0.0013993523,-2.0232925891040865
0.0013993164,-2.025483630025657
0.0013992803,-2.022437138395984
0.0013992443,-2.0210129939972092
0.0013992082,-2.0138732081075457
0.0013991722,-2.0065516774254903
0.0013991361,-2.0071452542547132
0.0013991002,-1.9784262090095697
0.0013990641,-1.9691101481885753
0.0013990281,-1.964894651139152
0.001398992,-1.9594131825978804
0.001398956,-1.9560512209090144
0.00139892,-1.9556922171170659
0.001398884,-1.9571913153570974
0.0013988479,-1.9570333414376708
0.0013988119,-1.9567517216114525
0.0013987758,-1.9515981987876876
0.0013987399,-1.9488630000788847
0.0013987038,-1.9459864974241952
0.0013986678,-1.9402071256922304
0.0013986317,-1.9386741542283943
0.0013985957,-1.9361121417615463
0.0013985597,-1.9336992484299618
0.0013985237,-1.9345688871938702
0.0013984876,-1.9359296208405763
0.0013984516,-1.9369815852383787
0.0013984155,-1.9331294715429106
0.0013983796,-1.9289923058270804
0.0013983435,-1.9273143038404386
0.0013983075,-1.9316745840664007
0.0013982714,-1.9215618016803473
0.0013982354,-1.9192543724564082
0.0013981994,-1.914621387439673
0.0013981634,-1.914525138565652
0.0013981273,-1.9128588731051686
0.0013980912,-1.9162944636423314
0.0013980552,-1.9131125782156753
0.0013980193,-1.9112072512828884
0.0013979832,-1.9132919666130446
0.0013979471,-1.91139494057799
0.0013979111,-1.9067165677883535
0.001397875,-1.9045257935043003
0.001397839,-1.900508043704603
0.001397803,-1.8978769537196531
0.001397767,-1.8951650771718833
0.0013977309,-1.8932799330056411
0.0013976949,-1.889556308552826
0.0013976588,-1.8883996730879855
0.0013976229,-1.8890356259320455
0.0013975868,-1.885791622771696
0.0013975508,-1.8842223410895391
0.0013975147,-1.8806904282146235
0.0013974786,-1.8774357955076226
0.0013974427,-1.8725640772275298
0.0013974067,-1.8743253841633016
0.0013973706,-1.8726561756527902
0.0013973345,-1.8686962961551947
0.0013972985,-1.8664832646724103
0.0013972624,-1.8623341573653893
0.0013972265,-1.863240869791594
0.0013971904,-1.8671330469735552
0.0013971544,-1.8567236795199367
0.0013971183,-1.8531418558181993
0.0013970823,-1.8463842441985683
0.0013970463,-1.8465648059044706
0.0013970102,-1.8468162521306335
0.0013969742,-1.8466139929261458
0.0013969381,-1.8452133297730458
0.0013969021,-1.8468854276893734
0.001396866,-1.8423121910620437
0.0013968301,-1.8396587667146294
0.001396794,-1.8378901556651401
0.001396758,-1.8313519155939066
0.0013967219,-1.8301283288372567
0.001396686,-1.8296224214551355
0.0013966499,-1.8240035769118288
0.0013966138,-1.828160872014021
0.0013965778,-1.8240929431651747
0.0013965417,-1.8214069420480916
0.0013965057,-1.8169382142322719
0.0013964697,-1.8154386543316765
0.0013964337,-1.8058428752910778
0.0013963976,-1.7993629671820879
0.0013963615,-1.7914362476097674
0.0013963255,-1.784748589262053
0.0013962896,-1.7785657788825755
0.0013962535,-1.7740812999205642
0.0013962174,-1.7714817066793684
0.0013961814,-1.7686165750814389
0.0013961453,-1.7680592794023862
0.0013961094,-1.7696593358734682
0.0013960733,-1.7705435442827333
0.0013960372,-1.7695913489506918
0.0013960012,-1.7672587104933923
0.0013959651,-1.7664768579789367
0.0013959291,-1.758607934980746
0.001395893,-1.7525908452677557
0.0013958571,-1.7519025255757699
0.001395821,-1.7481988777672932
0.001395785,-1.7443289107462878
0.0013957489,-1.742132370863475
0.0013957128,-1.7332462282166186
0.0013956769,-1.7255592926005454
0.0013956408,-1.719634881097144
0.0013956048,-1.7088127873558299
0.0013955687,-1.7064043084679061
0.0013955327,-1.6999961656537734
0.0013954967,-1.6941544095501755
0.0013954606,-1.6892382310457357
0.0013954246,-1.6826268200869792
0.0013953885,-1.6791446235436864
0.0013953525,-1.6788152045832856
0.0013953164,-1.6781129285903005
0.0013952805,-1.6715880584290899
0.0013952444,-1.6675813329786782
0.0013952083,-1.6654874557955022
0.0013951723,-1.6621029840125863
0.0013951362,-1.6599155605300386
0.0013951003,-1.6653847759191733
0.0013950642,-1.6657797640984509
0.0013950281,-1.6670156129928948
0.0013949921,-1.6660554280596154
0.001394956,-1.6692289806124754
0.00139492,-1.665176069856466
0.001394884,-1.6645076715791634
0.0013948479,-1.6594478525529124
0.0013948119,-1.6582933063183631
0.0013947758,-1.6557880851852989
0.0013947398,-1.6533387613979151
0.0013947038,-1.6557466750366416
0.0013946677,-1.653710508278627
0.0013946317,-1.6488173049641393
0.0013945956,-1.6460782771446334
0.0013945596,-1.6438963814282943
0.0013945235,-1.6445508614581943
0.0013944875,-1.6416945679966393
0.0013944515,-1.640190226860937
0.0013944154,-1.6415143490341806
0.0013943794,-1.6367447559510524
0.0013943433,-1.6284855890120566
0.0013943072,-1.6238436009616464
0.0013942713,-1.626793211874201
0.0013942352,-1.6221853798039974
0.0013941992,-1.6177383653428858
0.0013941631,-1.6178034887564767
0.001394127,-1.6229700939768987
0.001394091,-1.620408440109617
0.001394055,-1.6212294449455595
0.001394019,-1.6228576669139583
0.0013939829,-1.621579789240632
0.0013939468,-1.6167561369964796
0.0013939108,-1.6123393841332307
0.0013938748,-1.608196451761679
0.0013938388,-1.6076764305812616
0.0013938027,-1.6055651239437558
0.0013937666,-1.6045350658087278
0.0013937306,-1.6059204513676586
0.0013936945,-1.6025795241517828
0.0013936586,-1.6026540477798479
0.0013936225,-1.6032779419659144
0.0013935864,-1.5994595146628725
0.0013935504,-1.5931362660501822
0.0013935143,-1.5929721652900242
0.0013934782,-1.59482704415798
0.0013934423,-1.5984889401304732
0.0013934062,-1.5981416739218564
0.0013933702,-1.597318139864685
0.0013933341,-1.5902586598511128
0.001393298,-1.5889434233802895
0.0013932621,-1.5852295683109259
0.001393226,-1.5854029876301579
0.0013931899,-1.5915630262990612
0.0013931539,-1.5852566720168275
0.0013931178,-1.5823617912187424
0.0013930819,-1.5796305812316527
0.0013930458,-1.5731601391376817
0.0013930097,-1.5764027919356545
0.0013929737,-1.5681845272401205
0.0013929376,-1.5676747767427586
0.0013929015,-1.5628743161161458
0.0013928656,-1.556513611987368
0.0013928295,-1.5492466880107836
0.0013927934,-1.5475932317036374
0.0013927574,-1.5468683518046582
0.0013927213,-1.544045556583582
