time,flux
0.0010101848,0.11771096292522673
0.0010107361710855428,0.1234934265903196
0.0010112875421710854,0.1291626793980034
0.0010118389132566282,0.13471622086558466
0.001012390284342171,0.14015155051207567
0.001012941655427714,0.145466167854783
0.0010134930265132565,0.15065757241229247
0.0010140443975987993,0.15572326370191064
0.0010145957686843422,0.16066074124222335
0.001015147139769885,0.16546750455139006
0.0010156985108554276,0.17014105314757016
0.0010162498819409704,0.17467888654807018
0.0010168012530265133,0.179078504271476
0.0010173526241120559,0.18333740583594704
0.0010179039951975987,0.18745309075921626
0.0010184553662831415,0.1914230585594431
0.0010190067373686844,0.19524480875478697
0.001019558108454227,0.1989158408634073
0.0010201094795397698,0.20243365440303707
0.0010206608506253126,0.20579574889183566
0.0010212122217108555,0.20899962384753606
0.001021763592796398,0.21204277878915062
0.001022314963881941,0.2149227132335594
0.0010228663349674838,0.21763692669977472
0.0010234177060530266,0.22018291870510306
0.0010239690771385692,0.22255818876813036
0.001024520448224112,0.22476023640658957
0.0010250718193096549,0.2267865611390665
0.0010256231903951975,0.2286346624828678
0.0010261745614807403,0.23030203995615275
0.0010267259325662831,0.2317861930775073
0.001027277303651826,0.23308462136466443
0.0010278286747373686,0.23419482433578354
0.0010283800458229114,0.23511430150859758
0.0010289314169084542,0.235840552401266
0.001029482787993997,0.23637107653237469
0.0010300341590795397,0.23670337341923012
0.0010305855301650825,0.2368349425804182
0.0010311369012506253,0.2367632835336719
0.001031688272336168,0.2364858957967242
0.0010322396434217108,0.23600027888858738
0.0010327910145072536,0.235303932326568
0.0010333423855927964,0.23439435562925187
0.001033893756678339,0.23326904831394563
0.0010344451277638819,0.23192550989966149
0.0010349964988494247,0.23036123990327956
0.0010355478699349675,0.22857373784381219
0.0010360992410205102,0.22656050323899232
0.001036650612106053,0.22431903560697938
0.0010372019831915958,0.22184683446550632
0.0010377533542771386,0.21914139905554172
0.0010383047253626813,0.21178386239826333
0.001038856096448224,0.21583497737370436
0.001039407467533767,0.20685768656237682
0.0010399588386193095,0.18844066540595913
0.0010405102097048524,0.16690598589248856
