time,flux
0.0026743351,-0.16173276506544348
0.0026749389,-0.21606468572722595
0.0026755426,-0.266246917060683
0.002676146,-0.3123687512210617
0.0026767491,-0.35451948036648173
0.0026773522,-0.39278839665410514
0.002677955,-0.4272647922391791
0.0026785575,-0.4580379592807806
0.00267916,-0.48519718993415684
0.0026797622,-0.5088317763564699
0.002680364,-0.5290310107048818
0.0026809657,-0.5458841851365548
0.0026815673,-0.5594805918086508
0.0026821687,-0.5699095228773746
0.0026827697,-0.5772602704989307
0.0026833706,-0.5816221268323962
0.0026839713,-0.5830843840330183
0.0026845718,-0.5817363342579589
0.002685172,-0.5776672696634229
0.002685772,-0.570966482408487
0.0026869713,-0.5617232646483987
0.0026875709,-0.5500269085403199
0.00268817,-0.5359667062404553
0.002688769,-0.5196319499069243
0.0026893679,-0.5011119316968892
0.0026899662,-0.48049594376559707
0.0026905646,-0.45787327827116747
0.0026911628,-0.4333332273707625
0.0026917607,-0.4069650832196294
0.0026923583,-0.378858137976845
0.0026929558,-0.3491016837976566
0.002693553,-0.31778501284018373
0.0026941502,-0.2849974172596736
0.002694747,-0.25082818921520317
0.0026953437,-0.21536662086201963
0.00269594,-0.17870200435728506
0.0026965362,-0.14092363185816156
0.002697132,-0.10212079552181125
0.0026977279,-0.06238278750539616
0.0026983235,-0.021798899964163506
0.0026989188,0.019541574942809718
0.002699514,0.061549345060276324
0.0027001088,0.10413511823011679
0.0027007037,0.14720960229612645
0.002701298,0.1906835051021007
0.0027018923,0.23446753448991994
0.0027024865,0.27847239830242215
0.0027030802,0.3226088043843601
0.002703674,0.36678746057665684
0.0027042672,0.4109190747250226
0.0027048604,0.4549143540212303
0.0027054534,0.5367651942842662
0.0027060462,0.6110185314637407
0.0027066388,0.6459662083529731
0.002707231,0.8270085903343687
0.0027078232,0.874478733073858
0.002708415,0.9376581766154167
0.002709007,0.9688942656322571
0.0027095983,1.0150767215026497
0.0027101897,1.1054559708237501
0.0027107806,1.1132054610447746
0.0027113715,1.1886388356829356
0.002711962,1.1964470324739522
0.0027125524,1.2262164784028116
0.0027131427,1.2549028296050044
0.0027137327,1.2304087842876426
0.0027143224,1.3403644013939733
0.002714912,1.2956957958095996
0.0027155012,1.2449529469779397
0.0027160903,1.2797378188934727
0.0027166791,1.2917744234486181
0.002717268,1.302542653939625
0.0027178563,1.2800478901271397
0.0027184447,1.1526456815622823
0.0027190326,1.1014705868511094
0.0027196205,1.0517718997234504
0.002720208,1.112591384106022
0.0027207953,1.0575089937928064
0.0027213825,1.0613336863744427
0.0027219695,1.0292222647644298
0.0027225562,0.9428945575752735
0.0027231427,0.8579877183268674
0.002723729,0.6935175274228157
0.002724315,0.4634612080606688
0.002724901,0.3357285391147422
0.0027254866,0.23624449029346256
0.002726072,0.09011605065437772
0.0027266573,-0.06374545274295723
0.0027272422,-0.22201733602262125
0.002727827,-0.33565028285365023
0.0027284115,-0.47837184638235797
0.0027289959,-0.596441541912513
0.00272958,-0.7108303406117719
0.002730164,-0.8450043524725301
0.0027307477,-0.9493487897458808
0.0027313312,-0.9888950566600451
0.0027319144,-1.0199688183090938
0.0027324974,-0.9925278922680661
0.0027330802,-1.1294790074282621
0.0027336627,-1.2152921654668318
0.0027342453,-1.2431392200252525
0.0027348273,-1.2670634080708232
0.0027354094,-1.361900337236595
0.002735991,-1.4499519160884167
0.0027365726,-1.4404222448691826
0.0027371538,-1.5432519594362206
0.002737735,-1.4758792632273914
0.0027383158,-1.413892721871424
0.0027388965,-1.3908050759872377
0.0027394767,-1.5630567920485117
0.002740057,-1.5542562251706071
0.002740637,-1.5497246465561976
0.0027412167,-1.5678442714452712
0.0027417964,-1.5158738368036548
0.0027423757,-1.5313166620057372
0.0027429548,-1.5577654579146414
0.0027435336,-1.6409454893287536
0.0027441124,-1.5658662331030593
0.0027446907,-1.5619199784099027
0.002745269,-1.4668642178197238
0.002745847,-1.4396304613119402
0.0027464249,-1.4675024234983232
0.0027470025,-1.4824301797759682
0.0027475797,-1.4018941426567824
0.002748157,-1.4121824117953432
