time,flux
0.0016853724,-0.04901232881873712
0.001685940743771886,-0.025453867745991808
0.0016865090875437718,-0.0031853700051494753
0.0016870774313156578,0.01782169087607524
0.0016876457750875438,0.03759584137101681
0.0016882141188594296,0.05616560795231029
0.0016887824626313156,0.07355951709329016
0.0016893508064032016,0.08980609526624178
0.0016899191501750877,0.1049338689444996
0.0016904874939469735,0.1189713646010484
0.0016910558377188595,0.13194710870852325
0.0016916241814907455,0.14388962773990888
0.0016921925252626313,0.15482744816784041
0.0016927608690345173,0.16478909646600196
0.0016933292128064033,0.1738030991063292
0.001693897556578289,0.18189798256250633
0.001694465900350175,0.1891022733068187
0.001695034244122061,0.19544449781260073
0.001695602587893947,0.20095318255283726
0.001696170931665833,0.20565685400016329
0.001696739275437719,0.2095840386272139
0.0016973076192096047,0.21276326290732359
0.0016978759629814907,0.21522305331347708
0.0016984443067533767,0.21699193631830946
0.0016990126505252627,0.2180984383948055
0.0016995809942971485,0.21857108601560024
0.0017001493380690345,0.2184384056540282
0.0017007176818409206,0.21772892378307407
0.0017012860256128064,0.21647116687502324
0.0017018543693846924,0.21469366140321022
0.0017024227131565784,0.21242493384061972
0.0017029910569284642,0.2096935106598868
0.0017035594007003502,0.2065279183339963
0.0017041277444722362,0.20295668333593292
0.001704696088244122,0.19900833213868144
0.001705264432016008,0.1947113912148769
0.001705832775787894,0.19009438703750411
0.0017064011195597798,0.1851858460795478
0.0017069694633316658,0.18001429481399275
0.0017075378071035518,0.17460825971347405
0.0017081061508754378,0.16899626725132613
0.0017086744946473236,0.16320684389983436
0.0017092428384192096,0.15726851613268292
0.0017098111821910956,0.15120981042180742
0.0017103795259629814,0.1450592532408921
0.0017109478697348674,0.13884537106292172
0.0017115162135067535,0.1325966903601816
0.0017120845572786393,0.1263417376056565
0.0017126529010505253,0.12010903927268095
0.0017132212448224113,0.11392712183388995
0.001713789588594297,0.10782451149194705
0.001714357932366183,0.10518492404282276
0.001714926276138069,0.10661457311015414
0.0017154946199099549,0.10964069456928223
0.001716062963681841,0.1097778994135311
0.001716631307453727,0.10682686503701588
0.001717199651225613,0.10430551929896653
0.0017177679949974987,0.10562641067026292
0.0017183363387693847,0.10841511137691308
0.0017189046825412707,0.10843757285473986
0.0017194730263131565,0.11541318078548606
0.0017200413700850425,0.12278970109754483
0.0017206097138569285,0.12577705898899683
0.0017211780576288143,0.13125656459027144
0.0017217464014007003,0.13112886424008202
0.0017223147451725864,0.12670171261478935
0.0017228830889444722,0.1218614083404411
0.0017234514327163582,0.12043262781420111
0.0017240197764882442,0.11349641341467025
0.00172458812026013,0.10266059561204673
0.001725156464032016,0.10403052683564581
0.001725724807803902,0.10292031774573424
0.001726293151575788,0.10415850078834732
0.0017268614953476738,0.11721244939290257
0.0017274298391195598,0.21792512624854826
0.0017279981828914458,0.3763399381042423
0.0017285665266633316,0.5465876550791655
0.0017291348704352176,0.7034709389335956
0.0017297032142071036,0.8378455736693651
0.0017302715579789894,0.9438689703280263
0.0017308399017508754,1.0215723019946514
0.0017314082455227614,0.9923647842170672
0.0017319765892946472,0.8982581115999712
0.0017325449330665332,0.7813939605640451
0.0017331132768384193,0.6732314942167154
0.001733681620610305,0.5577837863030384
0.001734249964382191,0.4369166473964048
0.001734818308154077,0.3143677994718795
0.001735386651925963,0.20623520553537578
0.0017359549956978489,0.10326459957392457
0.0017365233394697349,0.003345715534341635
0.001737091683241621,-0.0880962320748544
0.0017376600270135067,-0.1801412501452094
0.0017382283707853927,-0.27481130294457373
0.0017387967145572787,-0.3791821466826544
0.0017393650583291645,-0.47314647530988724
0.0017399334021010505,-0.5579497109653525
0.0017405017458729365,-0.6447388633570287
0.0017410700896448223,-0.714751080297985
0.0017416384334167083,-0.7798450255742095
0.0017422067771885943,-0.849370067053252
0.0017427751209604801,-0.9174031953210542
0.0017433434647323662,-0.9797593647849021
0.0017439118085042522,-1.0380686528843501
0.0017444801522761382,-1.0993606947737011
0.001745048496048024,-1.1577840837143123
0.00174561683981991,-1.214409073825152
0.001746185183591796,-1.272690981443362
0.0017467535273636818,-1.3224802160740001
0.0017473218711355678,-1.3680239250388837
0.0017478902149074538,-1.412853405221568
0.0017484585586793396,-1.4602556941181701
0.0017490269024512256,-1.499723440757402
0.0017495952462231116,-1.5337733765469201
0.0017501635899949974,-1.5735754577708125
0.0017507319337668834,-1.6083168457750499
0.0017513002775387694,-1.6360597967904815
0.0017518686213106554,-1.6567004675821773
0.0017524369650825412,-1.684759560504143
0.0017530053088544272,-1.7113531454239364
0.0017535736526263133,-1.7318241028259536
0.001754141996398199,-1.7470194250041493
0.001754710340170085,-1.7596218652860898
0.001755278683941971,-1.767935532046558
0.0017558470277138569,-1.7721003220659837
0.0017564153714857429,-1.7815216411275128
0.0017569837152576289,-1.7917000944974575
0.0017575520590295147,-1.7985964200225606
0.0017581204028014007,-1.8004622675841495
0.0017586887465732867,-1.8002984565576572
0.0017592570903451725,-1.7976345677960284
0.0017598254341170585,-1.7905395074843444
0.0017603937778889445,-1.7784858085607733
0.0017609621216608303,-1.761202098683742
0.0017615304654327163,-1.7416614487577096
0.0017620988092046023,-1.7222688391139154
0.0017626671529764883,-1.7055438396648626
0.0017632354967483741,-1.6918249994662884
0.0017638038405202601,-1.666539262229798
0.0017643721842921462,-1.6310231532866466
0.001764940528064032,-1.59013697352057
0.001765508871835918,-1.552469344155465
0.001766077215607804,-1.5131834240527318
0.0017666455593796898,-1.471620821927572
0.0017672139031515758,-1.428843947353552
0.0017677822469234618,-1.3720303502560642
0.0017683505906953476,-1.3155148970329635
0.0017689189344672336,-1.264229768671326
0.0017694872782391196,-1.2126442556065176
0.0017700556220110056,-1.1517563703072462
0.0017706239657828914,-1.0806243450079722
0.0017711923095547774,-1.012957115661953
0.0017717606533266634,-0.9425827710137488
0.0017723289970985492,-0.8716170168681183
0.0017728973408704352,-0.800728090759207
0.0017734656846423212,-0.7267295814810383
0.001774034028414207,-0.6453725540242871
0.001774602372186093,-0.5598994359142013
0.001775170715957979,-0.47423197353523033
0.0017757390597298649,-0.3866996822241985
0.0017763074035017509,-0.2941571580535004
0.0017768757472736369,-0.20604876076019207
0.0017774440910455227,-0.11509410891250545
0.0017780124348174087,-0.02256835164500535
0.0017785807785892947,0.06727051659154493
0.0017791491223611805,0.16605458154179004
0.0017797174661330665,0.27472516970944
0.0017802858099049525,0.3875997914008424
0.0017808541536768385,0.49893375194276746
0.0017814224974487243,0.6143929075723895
0.0017819908412206103,0.7352112747374799
0.0017825591849924963,0.8470654979497511
0.0017831275287643821,0.9699202303854486
0.0017836958725362681,1.0881189010256893
0.0017842642163081541,1.1952530618028656
0.00178483256008004,1.2030666170887059
0.001785400903851926,1.1450230262056924
0.001785969247623812,1.0443673375619478
0.0017865375913956978,0.9116082155259394
0.0017871059351675838,0.7618025074508935
0.0017876742789394698,0.605951317362781
0.0017882426227113558,0.44334568422588744
0.0017888109664832416,0.3611780911311342
0.0017893793102551276,0.33395020264120545
0.0017899476540270136,0.33521404446006053
0.0017905159977988994,0.3364526153178325
0.0017910843415707854,0.33509923669213865
0.0017916526853426714,0.3314065537720274
0.0017922210291145572,0.33331739639719815
0.0017927893728864432,0.341081394320482
0.0017933577166583292,0.3485809935974079
0.001793926060430215,0.3507953894407229
0.001794494404202101,0.35245432960140965
0.001795062747973987,0.35989229022734903
0.0017956310917458728,0.3626010020212423
0.0017961994355177589,0.37607852805641323
0.0017967677792896449,0.3849566043603959
0.0017973361230615309,0.3939400078845763
0.0017979044668334167,0.40436701339848574
0.0017984728106053027,0.404305701996013
0.0017990411543771887,0.4101648002027007
0.0017996094981490745,0.41340697963320067
0.0018001778419209605,0.4161692281274094
0.0018007461856928465,0.41863896838763354
0.0018013145294647323,0.41783565695226493
0.0018018828732366183,0.41882328441243627
0.0018024512170085043,0.41611560836608485
0.0018030195607803901,0.41342917961457054
0.0018035879045522761,0.4126291138700147
0.0018041562483241621,0.40842776345381493
0.0018047245920960481,0.40636441490948055
0.001805292935867934,0.4010432874611032
0.00180586127963982,0.3954320553664393
0.001806429623411706,0.3886184505964037
0.0018069979671835918,0.38431055991460383
0.0018075663109554778,0.38603324200456407
0.0018081346547273638,0.38318807304629293
0.0018087029984992496,0.37643843415146505
0.0018092713422711356,0.370730650165174
0.0018098396860430216,0.3718971057467723
0.0018104080298149074,0.3750885332753028
0.0018109763735867934,0.37991438860001964
0.0018115447173586794,0.3754203672405789
0.0018121130611305652,0.36942974994928096
0.0018126814049024512,0.36012166879392965
0.0018132497486743372,0.34171633049022565
0.001813818092446223,0.32956365644375263
0.001814386436218109,0.32197212888219173
0.001814954779989995,0.3148722329173112
0.0018155231237618808,0.3081121733950578
0.0018160914675337668,0.30643967319679194
0.0018166598113056528,0.30825674242771384
0.0018172281550775389,0.29941580232118004
0.0018177964988494247,0.2854714092033959
