time,flux
0.00051090115,0.21573684367933027
0.000511105560310155,-0.012140353463782071
0.0005113099706203101,-0.22922913986625146
0.0005115143809304651,-0.435704899042492
0.0005117187912406203,-0.6317430145127935
0.0005119232015507754,-0.8175188698091973
0.0005121276118609304,-0.9932078484519931
0.0005123320221710855,-1.1589853339614709
0.0005125364324812406,-1.315026709863796
0.0005127408427913956,-1.461507359685134
0.0005129452531015508,-1.5986026669457751
0.0005131496634117058,-1.7264880151660087
0.0005133540737218609,-1.8453387878720005
0.000513558484032016,-1.9553303685840402
0.000513762894342171,-2.0566381408282934
0.0005139673046523261,-2.1494374881309257
0.0005141717149624812,-2.2339037940122273
0.0005143761252726363,-2.310212441998363
0.0005145805355827914,-2.3785388156037475
0.0005147849458929464,-2.4390582983604214
0.0005149893562031015,-2.4919462737886753
0.0005151937665132566,-2.5373781254146746
0.0005153981768234116,-2.575529236752833
0.0005156025871335668,-2.606574991335192
0.0005158069974437219,-2.6306907726820414
0.0005160114077538769,-2.6480519643195466
0.000516215818064032,-2.6588339497679976
0.000516420228374187,-2.6632121125535604
0.0005166246386843421,-2.661361836190648
0.0005168290489944972,-2.6534585042113026
0.0005170334593046523,-2.6396775001416897
0.0005172378696148074,-2.6201942074962226
0.0005174422799249625,-2.5951840098010677
0.0005176466902351175,-2.56482229058239
0.0005178511005452726,-2.52928443336048
0.0005180555108554276,-2.488745821655627
0.0005182599211655828,-2.443381838999872
0.0005184643314757379,-2.393367868913505
0.0005186687417858929,-2.338879294910941
0.000518873152096048,-2.2800915005300957
0.000519077562406203,-2.217179869285384
0.0005192819727163581,-2.1503197846970954
0.0005194863830265132,-2.0796866302972714
0.0005196907933366683,-2.005455789600326
0.0005198952036468234,-1.9278026461383004
0.0005200996139569785,-1.8469025834256088
0.0005203040242671335,-1.7629309849942922
0.0005205084345772886,-1.6760632343587651
0.0005207128448874436,-1.5864747150510685
0.0005209172551975988,-1.4943408105914924
0.0005211216655077539,-1.3998369092655212
0.0005213260758179089,-1.3516180583838648
0.000521530486128064,-1.275578680428355
0.0005217348964382191,-1.172377653466555
0.0005219393067483741,-1.0426309324488725
0.0005221437170585292,-0.8869146479659139
0.0005223481273686843,-0.7238957761581376
0.0005225525376788394,-0.560077498916198
0.0005227569479889945,-0.39800789603613945
0.0005229613582991495,-0.24023423714276945
0.0005231657686093046,-0.09888009741402524
0.0005233701789194597,0.02948609638115209
0.0005235745892296148,0.14691806437752794
0.0005237789995397699,0.25545219743589814
0.0005239834098499249,0.3573932640753697
0.00052418782016008,0.44800089378960645
0.0005243922304702351,0.5264494215724163
0.0005245966407803901,0.5918886468824498
0.0005248010510905452,0.6462990929147294
0.0005250054614007004,0.7012974255315082
0.0005252098717108554,0.7576404230265551
0.0005254142820210105,0.8160881112766623
0.0005256186923311655,0.8797042073970567
0.0005258231026413206,0.9397650039563569
0.0005260275129514757,0.9939807868959544
