time,flux
0.0026858833,1.8565114406987493
0.002685859,1.6413400412952446
0.0026858351,1.4339367563295018
0.002685811,1.2341942305757478
0.0026857867,1.0420051088027662
0.0026857627,0.8572620357766186
0.0026857385,0.6798576562660886
0.0026857145,0.5096846150426814
0.0026856903,0.3466355568751803
0.002685666,0.19060312653236883
0.002685642,0.04147996878030888
0.002685618,-0.10084127160677282
0.0026855937,-0.23646794986281444
0.0026855697,-0.36550742121903246
0.0026855455,-0.48806704090664343
0.0026855215,-0.6042541641541422
0.0026854973,-0.7141761461927455
0.002685473,-0.8179403422563911
0.002685449,-0.9156541075735742
0.0026854249,-1.0074247973782329
0.002685401,-1.0933597668961403
0.0026853767,-1.1735663713612348
0.0026853525,-1.248151966007454
0.0026853285,-1.317223906060572
0.0026853043,-1.3808895467518048
0.00268528,-1.4392562433150906
0.002685256,-1.4924313509816458
0.0026852319,-1.5405222249799657
0.0026852079,-1.5836362205412664
0.0026851837,-1.6218806928994862
0.0026851594,-1.6553629972803985
0.0026851355,-1.684190488920663
0.0026851112,-1.7084705230460528
0.002685087,-1.7283104548905062
0.002685063,-1.7438176396852396
0.0026850388,-1.7550994326587481
0.0026850149,-1.7622631890449698
0.0026849906,-1.7654162640723994
0.0026849664,-1.7646660129749752
0.0026849424,-1.760119790981192
0.0026849182,-1.7518849533195449
0.002684894,-1.7400688552266932
0.00268487,-1.7247788519311325
0.0026848458,-1.7061222986613571
0.0026848216,-1.6842065506513053
0.0026847976,-1.6591389631321938
0.0026847734,-1.6310268913325174
0.0026847492,-1.5999776904862142
0.0026847252,-1.5660987158217792
0.002684701,-1.5294973225704287
0.002684677,-1.4902808682604232
0.0026846528,-1.4648159700969445
0.0026846286,-1.35030369331593
0.0026846046,-1.4249393087043862
0.0026845804,-1.3755374044576352
0.0026845562,-1.3306333547270708
0.0026845322,-1.3396697900091405
0.002684508,-1.3131498230042495
0.0026844838,-1.2607220248201003
0.0026844598,-1.1157849182060675
0.0026844356,-1.0391216963330403
0.0026844114,-0.92847589603702
0.0026843874,-0.7818260070925144
0.0026843632,-0.9573701043438261
0.002684339,-1.02382802232333
0.002684315,-0.719380320383078
0.0026842908,-0.39129821401961623
0.0026842665,-0.31929814602765916
0.0026842426,-0.1963966546880393
0.0026842183,-0.20624980225871042
0.0026841941,-0.11922114179083526
0.0026841701,-0.08014686455209147
0.002684146,0.14957876011038437
0.0026841217,0.14233668495593393
0.0026840977,0.3320289893274304
0.0026840735,0.479313405231796
0.0026840493,0.5744927984104337
0.0026840253,0.6641492483739551
0.002684001,0.5363018566039451
0.002683977,0.6585067850257013
0.002683953,0.5807507944004869
0.0026839287,0.6022406218538816
0.0026839045,0.5698492626417924
0.0026838803,0.494578561875044
0.0026838563,0.4708043845172714
0.002683832,0.5944443526777622
0.0026838079,0.6160716322322412
0.0026837839,0.40676529396672106
0.0026837597,0.3958186912033394
0.0026837355,0.31946413456284667
0.0026837115,0.6252882833974047
0.0026836873,0.4923200734455141
0.002683663,0.47265983537752176
0.002683639,0.3537879951739437
0.0026836148,0.2499506121829398
0.0026835906,-0.03120609222787752
0.0026835664,-0.000691177607459606
0.0026835424,0.09174806729225421
0.0026835182,0.036067862497054654
0.002683494,0.06869988002234928
0.00268347,0.00465954461012166
0.0026834458,-0.11814663461877689
0.0026834216,-0.29419623200532097
0.0026833974,-0.24915267628989082
0.0026833734,-0.03178231781748686
0.0026833492,0.04195302442605088
0.002683325,0.028231003271785696
0.002683301,0.03631413765941667
0.0026832768,0.06362752419087432
0.0026832526,0.12288674643017951
0.0026832283,0.15341268228052105
0.0026832044,0.1982663029448127
0.0026831802,0.362393910635175
0.002683156,0.2649720160683442
0.002683132,0.3945369462470743
0.0026831077,0.5072825004120515
0.0026830835,0.5941410182716028
0.0026830593,0.5633802043984134
0.0026830353,0.49450109456979807
0.0026830111,0.23927028950128942
0.002682987,0.3436205818621634
0.002682963,0.26371838532285385
0.0026829387,0.19399925682191482
0.0026829145,0.1430403193314055
0.0026828903,0.1278031325226511
0.0026828663,0.21199844368486434
0.002682842,0.0944625229862059
0.0026828179,0.18216111400483168
0.0026827937,0.26295412601931545
0.0026827697,0.2997732489794895
0.0026827455,0.3276240607125504
0.0026827212,0.3123204795854435
0.002682697,0.21424169689223843
0.002682673,0.2623555801282547
0.0026826488,0.3609062871595055
0.0026826246,0.6105818997911847
0.0026826004,0.48401124357118297
0.0026825764,0.6547044664882092
0.0026825522,0.6973124668006316
0.002682528,0.6196363079035425
0.0026825038,0.5476059519597858
0.0026824798,0.5268787140169159
0.0026824556,0.62006161402819
0.0026824314,0.6783108711010475
0.0026824072,0.8077464094429097
0.0026823832,0.8541266773338952
0.002682359,0.8337736354439439
0.0026823347,0.7685776944860416
0.0026823105,0.7435057660494179
0.0026822865,0.9080470675349079
0.0026822623,0.9573949252605388
0.0026822381,0.9251941712076942
0.002682214,0.9544005450744196
0.00268219,1.0597180551412624
0.0026821657,0.9779708078988739
0.0026821415,1.0544253482902015
0.0026821173,0.869988064486122
0.002682093,0.9528640887819857
0.002682069,1.0781716320786017
0.0026820449,0.9721321388936871
0.0026820207,0.9825552169373001
0.0026819964,1.042163659036458
0.0026819725,1.1459441789196374
0.0026819482,0.9540938084115833
0.002681924,1.0672849596324725
0.0026818998,0.9274476611419255
0.0026818758,0.870973985057746
0.0026818516,0.6800122944381749
0.0026818274,0.6012603644369875
0.0026818032,0.63660061608035
0.002681779,0.7768676880293945
0.002681755,0.8894895298473724
0.0026817308,0.8255058695936175
0.0026817066,0.8461745174191176
0.0026816824,0.8760107302786155
0.0026816581,0.8493816814330406
0.0026816342,0.8518338858015922
0.00268161,0.7694443319065124
0.0026815857,0.7124177393516701
0.0026815615,0.6904660445053041
0.0026815375,0.4133240665393057
0.0026815133,0.45028894703066374
0.002681489,0.3725275819896738
0.002681465,0.50117146593891
0.0026814407,0.5000454727964185
0.0026814165,0.42603793943436347
0.0026813925,0.36158735607036396
0.0026813683,0.4545454486146659
0.002681344,0.37097943437009645
0.0026813198,0.3357931094793059
0.0026812956,0.18300418081349887
0.0026812716,0.002381939272785436
0.0026812474,0.03372430139711162
0.0026812232,-0.1461255197889664
0.002681199,-0.1508628912706209
0.0026811748,0.004536412478976528
0.0026811508,0.03537142216077178
0.0026811266,0.02133097302197016
0.0026811024,-0.09985754802966003
0.0026810782,-0.039107095773517675
0.002681054,-0.13196664828080737
0.00268103,0.049082441150032845
0.0026810057,-0.0011941199217856055
0.0026809815,-0.12008372048454033
0.0026809573,-0.28909266207792267
0.002680933,-0.24426127727694852
0.002680909,-0.1853363965254545
0.002680885,-0.2653283700428465
0.0026808607,-0.3323908893264784
0.0026808365,-0.21661059918660097
0.0026808123,-0.34587220858630263
