time,flux
-0.0014347917,-0.4054448943715579
-0.0014360255,-0.4051267028143637
-0.0014366419,-0.404979880598151
-0.0014372581,-0.4050002328685623
-0.0014378739,-0.4051835647712679
-0.0014384894,-0.4055256814519101
-0.0014391048,-0.406022388056187
-0.0014397197,-0.4066694897297411
-0.0014403345,-0.40746279161824245
-0.0014409488,-0.4083980988673614
-0.001441563,-0.4094712166227404
-0.0014421769,-0.41067795003007734
-0.0014427904,-0.4120141042350426
-0.0014434037,-0.4134754843832507
-0.0014440166,-0.41505789562039974
-0.0014446293,-0.41675714309213213
-0.0014452416,-0.4185690319441459
-0.0014458537,-0.4204893673221112
-0.0014464655,-0.42251395437164274
-0.001447077,-0.4246385982384386
-0.0014476883,-0.4268591040681411
-0.0014482993,-0.4291712770064483
-0.0014489099,-0.4315709221990026
-0.0014495202,-0.43405384479147435
-0.0014501303,-0.43661584992950586
-0.00145074,-0.4392527427588229
-0.0014513496,-0.44196032842501254
-0.0014519587,-0.4447344120738003
-0.0014531763,-0.4475707988508011
-0.0014537845,-0.45046529390171275
-0.0014543926,-0.4534137023722056
-0.0014550003,-0.456411829407922
-0.0014556077,-0.45945548015453225
-0.0014562149,-0.4625404597577065
-0.0014568218,-0.4656625733630873
-0.0014574283,-0.4688176261163725
-0.0014580346,-0.4720014231632047
-0.0014586406,-0.47520976964925404
-0.0014592463,-0.47843847072019074
-0.0014598516,-0.4816833315216851
-0.0014604568,-0.48494015719937944
-0.0014610616,-0.4882047528989441
-0.0014616661,-0.491472923766077
-0.0014622704,-0.49474047494639284
-0.0014628742,-0.4980032115855618
-0.001463478,-0.501256938829282
-0.0014640812,-0.5044974618231958
-0.0014646844,-0.5077205857130012
-0.0014652871,-0.5109221156442851
-0.0014658896,-0.5140978567628011
-0.0014664917,-0.5172436142475053
-0.0014670937,-0.519124655794055
-0.0014676952,-0.5228448352899708
-0.0014682965,-0.5260352659656201
-0.0014688976,-0.5343829226078964
-0.0014694983,-0.5309846578440854
-0.0014700987,-0.5328718862761043
-0.0014706989,-0.534848308135211
-0.0014712986,-0.5392466514075976
-0.0014718982,-0.5381389055333113
-0.0014724975,-0.5392314004149867
-0.0014730964,-0.5398202163030619
-0.001473695,-0.5435833332792741
-0.0014742934,-0.5434263128787584
-0.0014748916,-0.5466971763200975
-0.0014754893,-0.546548225621293
-0.001476684,-0.5518815533341045
-0.0014772809,-0.5531659147710616
-0.0014778775,-0.5548289415313642
-0.0014784738,-0.5569678916491326
-0.0014790698,-0.5582475548256132
-0.0014796655,-0.5610597582127331
-0.0014802609,-0.5601300006977302
-0.0014808561,-0.5596584659400587
-0.0014814509,-0.5640808341858103
-0.0014820454,-0.5655339401796773
-0.0014826397,-0.5681868559125142
-0.0014832336,-0.5725309065590879
-0.0014838272,-0.5722917263539259
-0.0014844206,-0.5760804659103905
-0.0014850136,-0.5748922853588687
-0.0014856064,-0.5747942743565088
-0.0014861989,-0.5740555762176446
-0.0014867911,-0.5762175785273607
-0.0014873829,-0.5770945952949492
-0.0014879745,-0.5723069422966469
-0.0014885658,-0.5692927813970327
-0.0014891569,-0.5727045285827428
-0.0014897475,-0.5706094201385215
-0.0014903379,-0.573248400263556
-0.001490928,-0.5719282962587419
-0.0014915179,-0.5715343682505033
-0.0014921073,-0.5709167919001963
-0.0014926966,-0.5722679188463373
-0.0014932854,-0.5745060018301227
-0.0014938741,-0.5774619436792613
-0.0014944624,-0.5783267672956846
-0.0014950505,-0.579011304623796
-0.0014956382,-0.5787118282480294
-0.0014962256,-0.5780608957283733
-0.0014968128,-0.5791333157036762
-0.0014973995,-0.5821522977696908
-0.0014979861,-0.5754084677511667
-0.0014985724,-0.5751075515819933
-0.0014991583,-0.574131436553844
-0.001499744,-0.57260464493587
-0.0015003294,-0.5698399674897189
-0.0015009143,-0.564277182104792
-0.0015014991,-0.5604462329624195
-0.0015020836,-0.5577808738567668
-0.0015026678,-0.5547218677823701
-0.0015032516,-0.5502854094762257
-0.0015038352,-0.5405830336285689
-0.0015044184,-0.5335183599717034
-0.0015050014,-0.5301948377794755
-0.0015055841,-0.5243668711466609
-0.0015061664,-0.5182882741586594
-0.0015067485,-0.5143663272395245
-0.0015073303,-0.5100088865437423
-0.0015079118,-0.5102786490413646
-0.001508493,-0.5098522709063598
-0.0015090739,-0.5099413588281252
-0.0015096545,-0.5065932956944468
-0.0015102348,-0.5083055619731799
-0.0015108148,-0.5079041426043214
-0.0015113944,-0.5048593590007788
-0.0015119738,-0.5021368480438924
-0.0015125528,-0.5008770233160621
-0.0015131317,-0.5016885694378931
-0.0015137101,-0.49820373561511533
-0.0015142884,-0.49872532489477184
-0.0015148662,-0.4956766175873599
-0.0015154438,-0.491052893936879
-0.0015160211,-0.4843443198777977
-0.001516598,-0.4807033762315945
-0.0015171748,-0.4727746980873855
-0.0015177511,-0.4683659208453015
