time,flux
0.0012657536,1.6207024457112735
0.001266322787793897,1.5985861845628562
0.001266891975587794,1.5769241787044308
0.0012674611633816909,1.5557108793908758
0.0012680303511755878,1.534940737877145
0.0012685995389694847,1.5146082054181167
0.0012691687267633819,1.494707733268782
0.0012697379145572788,1.4752337726839817
0.0012703071023511757,1.456180774918707
0.0012708762901450727,1.4375431912278365
0.0012714454779389696,1.4193154728663233
0.0012720146657328665,1.4014920710890464
0.0012725838535267635,1.3840674371509591
0.0012731530413206604,1.3670360223069775
0.0012737222291145573,1.3503922778120545
0.0012742914169084543,1.3341306549210694
0.0012748606047023512,1.318245604888938
0.0012754297924962481,1.3027315789706135
0.0012759989802901453,1.2875830284210124
0.0012765681680840422,1.2727944044950128
0.0012771373558779391,1.2583601584476056
0.001277706543671836,1.2442747415337072
0.001278275731465733,1.2305326050081584
0.00127884491925963,1.2171282001259878
0.0012794141070535268,1.2040559781420361
0.0012799832948474238,1.1913103903112574
0.0012805524826413207,1.178885887888567
0.0012811216704352176,1.166776922128919
0.0012816908582291146,1.1549779442871915
0.0012822600460230117,1.1434834056183008
0.0012828292338169086,1.1322877573772003
0.0012833984216108056,1.1213854508188432
0.0012839676094047025,1.110770937198071
0.0012845367971985994,1.100438667769837
0.0012851059849924963,1.0903830937890948
0.0012856751727863933,1.0805986665107599
0.0012862443605802902,1.0710798371897114
0.0012868135483741871,1.0618210570809028
0.001287382736168084,1.0528167774392496
0.001287951923961981,1.0440614495196683
0.001288521111755878,1.0355495245771122
0.001289090299549775,1.02727545386646
0.001289659487343672,1.0192336886426645
0.001290228675137569,1.0114186801606053
0.0012907978629314659,1.0038248796752725
0.0012913670507253628,0.9964467384415451
0.0012919362385192597,0.9892787077143389
0.0012925054263131567,0.9823152387486073
0.0012930746141070536,0.9755507827992291
0.0012936438019009505,0.9689797911211577
0.0012942129896948474,0.9625967149377775
0.0012947821774887444,0.9581813642575426
0.0012953513652826415,0.9542888123430793
0.0012959205530765384,0.9493087928981566
0.0012964897408704354,0.9431398089039704
0.0012970589286643323,0.9364814484756159
0.0012976281164582292,0.9302259891122473
0.0012981973042521262,0.9239498284296466
0.001298766492046023,0.9175261575381334
0.00129933567983992,0.9106865445223052
0.001299904867633817,0.9068282338253982
0.0013004740554277139,0.9039426196557282
0.0013010432432216108,0.8992829740385994
0.0013016124310155077,0.8930383515090671
0.0013021816188094049,0.885289771702497
0.0013027508066033018,0.8777124472557163
0.0013033199943971987,0.8708099880721717
0.0013038891821910957,0.8672033619235736
0.0013044583699849926,0.8636539071406109
0.0013050275577788895,0.8600295045168758
0.0013055967455727865,0.8594959830066883
0.0013061659333666834,0.8583849523723354
0.0013067351211605803,0.8572767505008048
0.0013073043089544773,0.8568507345041059
0.0013078734967483742,0.8542405016315647
0.0013084426845422711,0.8493617192074389
0.0013090118723361683,0.8406569464897563
0.0013095810601300652,0.8301068457605759
0.0013101502479239621,0.8297985782478384
0.001310719435717859,0.8268723901807293
0.001311288623511756,0.8222431879526818
0.001311857811305653,0.8184149437723249
0.0013124269990995498,0.8172851240273216
0.0013129961868934468,0.8145733812435106
0.0013135653746873437,0.8109555132440751
0.0013141345624812406,0.8088097357449122
0.0013147037502751376,0.8063244365274903
0.0013152729380690347,0.8029997461233235
0.0013158421258629316,0.8009866715097159
0.0013164113136568286,0.8008520007842548
0.0013169805014507255,0.799308259169274
0.0013175496892446224,0.7971542990306144
0.0013181188770385194,0.7945917108952838
0.0013186880648324163,0.7921859053875273
0.0013192572526263132,0.7900508987536619
0.0013198264404202101,0.7874897136583063
0.001320395628214107,0.7844646150264248
0.001320964816008004,0.7803209404256674
0.001321534003801901,0.7786743588894518
0.001322103191595798,0.777564720650892
0.001322672379389695,0.77208254574326
0.001323241567183592,0.7642204904209733
0.0013238107549774889,0.7593009524868974
0.0013243799427713858,0.7568422801484032
0.0013249491305652827,0.7499429276705493
0.0013255183183591797,0.7430319722458885
0.0013260875061530766,0.7382906468453934
0.0013266566939469735,0.7337799623361277
0.0013272258817408704,0.7277336531356133
0.0013277950695347674,0.7217560131266937
0.0013283642573286643,0.7179342411737386
0.0013289334451225614,0.7167350198458535
0.0013295026329164584,0.7117480293994607
0.0013300718207103553,0.7065964661574176
0.0013306410085042522,0.7002505890179828
0.0013312101962981492,0.6933424209218214
0.001331779384092046,0.6866124876325751
0.001332348571885943,0.6784342379222947
0.00133291775967984,0.6683628864118896
0.0013334869474737369,0.6597447250779178
0.0013340561352676338,0.649846361445793
0.0013346253230615307,0.6388815045034616
0.0013351945108554279,0.6282059993855019
0.0013357636986493248,0.616910710226266
0.0013363328864432217,0.6090680196621695
0.0013369020742371187,0.6025326465453295
0.0013374712620310156,0.5964730241944467
0.0013380404498249125,0.5879248874678786
0.0013386096376188095,0.5778680415584544
0.0013391788254127064,0.5688873109853773
0.0013397480132066033,0.5614757807285395
0.0013403172010005003,0.5479507381417674
0.0013408863887943972,0.5347383132029612
0.0013414555765882941,0.5242574320181397
0.0013420247643821913,0.5161106285470044
0.0013425939521760882,0.5077792072331747
0.0013431631399699851,0.4996238901108319
0.001343732327763882,0.48875888226431713
0.001344301515557779,0.47653080207025716
0.001344870703351676,0.4657008585458491
0.0013454398911455728,0.4540389125521944
0.0013460090789394698,0.442879404010782
0.0013465782667333667,0.43453381025906046
0.0013471474545272636,0.42549897808202136
0.0013477166423211606,0.41471202894425013
0.0013482858301150577,0.4051547252662593
0.0013488550179089546,0.3931120378924873
0.0013494242057028516,0.38295694393552077
0.0013499933934967485,0.3719875790589123
0.0013505625812906454,0.3618121866850116
0.0013511317690845424,0.35388679076216045
0.0013517009568784393,0.3438679831094344
0.0013522701446723362,0.3333876416967429
0.0013528393324662331,0.3202263027421477
0.00135340852026013,0.3062772691209475
0.001353977708054027,0.2964435670168777
0.001354546895847924,0.2871509511883144
0.001355116083641821,0.2765448528930695
0.001355685271435718,0.26775686683821237
0.001356254459229615,0.25798351182567564
0.0013568236470235119,0.2472821528642827
0.0013573928348174088,0.23518475750921042
0.0013579620226113057,0.22196571634833773
0.0013585312104052027,0.21059755496671775
0.0013591003981990996,0.1998177630416931
0.0013596695859929965,0.19148080004987877
0.0013602387737868934,0.18156078567801273
0.0013608079615807904,0.17200434415822372
0.0013613771493746875,0.16304152047542209
0.0013619463371685844,0.15425425498299944
0.0013625155249624814,0.1450400716946651
0.0013630847127563783,0.13279291297104467
0.0013636539005502752,0.11950119385463778
0.0013642230883441722,0.10431354171421785
0.001364792276138069,0.09024391552084221
0.001365361463931966,0.07690756296196832
0.001365930651725863,0.06723931168592617
0.0013664998395197599,0.0636850771568096
0.0013670690273136568,0.06429817227295377
0.0013676382151075537,0.054180628162071094
0.0013682074029014509,0.04510179986244707
0.0013687765906953478,0.036677122416748566
0.0013693457784892448,0.029365976902140115
0.0013699149662831417,0.019236847320102255
0.0013704841540770386,0.011373089534847081
0.0013710533418709355,0.009415591363889706
0.0013716225296648325,0.005041749220559367
0.0013721917174587294,-0.002917338257275122
0.0013727609052526263,-0.011633815295646605
0.0013733300930465233,-0.017545118794097758
0.0013738992808404202,-0.02681454588297251
0.0013744684686343173,-0.03696017726873986
0.0013750376564282143,-0.04787167886919816
0.0013756068442221112,-0.05711878866409025
0.0013761760320160081,-0.06456716202219298
0.001376745219809905,-0.0720375077389148
0.001377314407603802,-0.07993320651345436
0.001377883595397699,-0.08826230200751928
0.0013784527831915958,-0.09386840416500236
0.0013790219709854928,-0.1020710942955705
0.0013795911587793897,-0.11227250666144885
0.0013801603465732866,-0.11702653784895987
0.0013807295343671836,-0.12128913656495115
0.0013812987221610807,-0.1297196041797765
0.0013818679099549776,-0.14052040893129994
0.0013824370977488746,-0.14797523631704454
0.0013830062855427715,-0.1540017776761928
0.0013835754733366684,-0.16055224516144892
0.0013841446611305654,-0.1673454273703569
0.0013847138489244623,-0.17270839520685008
0.0013852830367183592,-0.17898118610374575
0.0013858522245122561,-0.18739639030551328
0.001386421412306153,-0.19601670600344848
0.00138699060010005,-0.20256014545767506
0.0013875597878939471,-0.21096503357640345
0.001388128975687844,-0.21991977940325017
0.001388698163481741,-0.228455897715714
0.001389267351275638,-0.2372544794778274
0.0013898365390695349,-0.2458916325110277
0.0013904057268634318,-0.25435929599021506
0.0013909749146573287,-0.2624987528550231
0.0013915441024512257,-0.2708122132303548
0.0013921132902451226,-0.2770270495263255
0.0013926824780390195,-0.27960691141583555
0.0013932516658329164,-0.2794129600682295
0.0013938208536268134,-0.2823543752874143
0.0013943900414207103,-0.2877439078537545
0.0013949592292146075,-0.29557127927220295
0.0013955284170085044,-0.3048332120219908
0.0013960976048024013,-0.31200882839412486
0.0013966667925962982,-0.32120522578116867
0.0013972359803901952,-0.33089505006012654
0.001397805168184092,-0.33027363770865475
0.001398374355977989,-0.33160762424459267
0.001398943543771886,-0.33657641779667663
0.0013995127315657829,-0.34414361488576056
0.0014000819193596798,-0.3489662569372195
0.001400651107153577,-0.35441199571409204
0.001401220294947474,-0.35918909061794146
0.0014017894827413708,-0.3631870405482571
0.0014023586705352678,-0.3687395356950423
0.0014029278583291647,-0.3715275228839388
0.0014034970461230616,-0.37268458741533056
0.0014040662339169585,-0.3740799587429397
0.0014046354217108555,-0.3764516533061255
0.0014052046095047524,-0.3797763474486855
0.0014057737972986493,-0.3821016079392335
0.0014063429850925463,-0.38201119941347444
0.0014069121728864432,-0.38401321091140567
0.0014074813606803401,-0.38458748536772
0.0014080505484742373,-0.38470189387021503
0.0014086197362681342,-0.3867756500600502
0.0014091889240620311,-0.38787921252354635
0.001409758111855928,-0.39037326578365245
0.001410327299649825,-0.3927364728663953
0.001410896487443722,-0.39200915352203936
0.0014114656752376188,-0.3957335488049887
0.0014120348630315158,-0.3991273657393774
0.0014126040508254127,-0.4009074549353401
0.0014131732386193096,-0.4032037611096928
0.0014137424264132068,-0.40320717780331994
0.0014143116142071037,-0.4053829754068948
0.0014148808020010006,-0.40849334878492694
0.0014154499897948976,-0.4069201657867693
0.0014160191775887945,-0.4069376242094514
0.0014165883653826914,-0.4072188909534092
0.0014171575531765884,-0.40722929062446905
0.0014177267409704853,-0.4049546901063537
0.0014182959287643822,-0.40555388438340234
0.0014188651165582791,-0.40770829778711454
0.001419434304352176,-0.40975569554448044
0.001420003492146073,-0.4123666779383428
0.00142057267993997,-0.4159278152454354
0.001421141867733867,-0.41905043551752813
0.001421711055527764,-0.41883017874979206
0.001422280243321661,-0.4152011060512124
0.0014228494311155579,-0.4119880772125485
0.0014234186189094548,-0.40953643894278496
0.0014239878067033517,-0.40835854992745974
0.0014245569944972487,-0.40998891708752094
0.0014251261822911456,-0.40895781276776827
0.0014256953700850425,-0.4047146635028232
0.0014262645578789394,-0.39815912872442055
0.0014268337456728366,-0.3944750568023151
0.0014274029334667335,-0.3916868041722256
0.0014279721212606305,-0.38927888839347013
0.0014285413090545274,-0.3914498651054212
0.0014291104968484243,-0.3937014290071379
0.0014296796846423212,-0.3916131097430467
0.0014302488724362182,-0.3861792268604375
0.001430818060230115,-0.38237849374742333
0.001431387248024012,-0.37770345808566413
0.001431956435817909,-0.37471826897038557
0.0014325256236118059,-0.3707887166702142
0.0014330948114057028,-0.3665278613987418
0.0014336639991995997,-0.3632957384949152
0.001434233186993497,-0.36052642725295775
0.0014348023747873938,-0.3580496630072725
0.0014353715625812908,-0.3553335470423752
0.0014359407503751877,-0.3537546493648624
0.0014365099381690846,-0.35013574727986635
0.0014370791259629815,-0.3442035710751474
0.0014376483137568785,-0.34179877084959803
0.0014382175015507754,-0.3371482385361042
0.0014387866893446723,-0.3301368306882794
0.0014393558771385693,-0.322182931998908
0.0014399250649324664,-0.31755286888331424
0.0014404942527263633,-0.3149884682089388
0.0014410634405202603,-0.3116738838607989
0.0014416326283141572,-0.33623761041030886
0.0014422018161080541,-0.38960435109856
