time,flux
0.0016208175,1.2187158263070004
0.00162152843931966,1.2217690526350466
0.0016222393786393197,1.2231434934398435
0.0016229503179589796,1.222884371605673
0.0016236612572786393,1.2210369100062648
0.0016243721965982993,1.2176463315259012
0.001625083135917959,1.212757859041829
0.001625794075237619,1.206416715433055
0.0016265050145572787,1.198668123580343
0.0016272159538769386,1.1895573063626992
0.0016279268931965983,1.1791294866591298
0.0016286378325162582,1.1674298873486402
0.001629348771835918,1.1545037313102369
0.001630059711155578,1.140396241424684
0.0016307706504752376,1.1251526405727468
0.0016314815897948975,1.1088181516299132
0.0016321925291145573,1.0914379974787067
0.0016329034684342172,1.0730574009981337
0.001633614407753877,1.0537215850654407
0.0016343253470735369,1.0334757725631516
0.0016350362863931966,1.0123651863685135
0.0016357472257128565,0.990435049362291
0.0016364581650325162,0.9677305844217311
0.0016371691043521762,0.9442970144293577
0.0016378800436718359,0.9201795622606586
0.0016385909829914958,0.8954234507999165
0.0016393019223111555,0.8700739029226195
0.0016400128616308155,0.8441761415095326
0.0016407238009504752,0.8177753894414203
0.0016414347402701351,0.7909168695937707
0.001642145679589795,0.7636458048508666
0.0016428566189094548,0.7360074180881959
0.0016435675582291147,0.7080469321882824
0.0016442784975487744,0.6798095700283732
0.0016449894368684344,0.6513405544892328
0.001645700376188094,0.6226851084481083
0.001646411315507754,0.5938884547875235
0.0016471222548274137,0.5649958163847253
0.0016478331941470737,0.5360524161187197
0.0016485441334667334,0.5071034768720302
0.0016492550727863933,0.478194221520145
0.001649966012106053,0.44936987294382896
0.001650676951425713,0.42067565402384677
0.0016513878907453727,0.3921567876392043
0.0016520988300650326,0.3638584966689075
0.0016528097693846923,0.3358260039919623
0.0016535207087043523,0.3081045324873745
0.001654231648024012,0.280739305035909
0.001654942587343672,0.2537755445165716
0.0016556535266633316,0.22725847380660932
0.0016563644659829916,0.20123331421437468
0.0016570754053026513,0.16845632014525302
0.0016577863446223112,0.11775295389469073
0.001658497283941971,0.07510124486791743
0.0016592082232616309,0.013404368558574725
0.0016599191625812906,-0.01709755674814267
0.0016606301019009505,-0.009463657506406964
0.0016613410412206102,-0.014995256365207026
0.0016620519805402702,-0.026075666721129015
0.00166276291985993,-0.02818049896227601
0.0016634738591795898,-0.03284793987589259
0.0016641847984992498,-0.062168469670163345
0.0016648957378189095,-0.08351519105357265
0.0016656066771385694,-0.08381050723905126
0.0016663176164582291,-0.05470699488755256
0.001667028555777889,-0.03975886180058596
0.0016677394950975488,-0.05217440685175088
0.0016684504344172087,-0.012280644115440048
0.0016691613737368684,0.01573606584926535
0.0016698723130565284,0.023715449017587993
0.001670583252376188,0.023056936614718863
0.001671294191695848,0.0252135237941884
0.0016720051310155077,0.028493219171872315
0.0016727160703351677,0.01693191039216731
0.0016734270096548274,0.011117682840353789
0.0016741379489744873,0.03564638626803042
0.001674848888294147,0.060712607040935174
0.001675559827613807,0.05293870677930079
0.0016762707669334667,0.08472132463425976
0.0016769817062531266,0.053232241261568634
0.0016776926455727864,0.03389344636735804
0.0016784035848924463,0.007412784387951923
0.001679114524212106,0.04544586266996659
0.001679825463531766,0.08803594257013869
0.0016805364028514257,0.1078386466343728
0.0016812473421710856,0.0959835234970783
0.0016819582814907455,0.08471727804874997
0.0016826692208104053,0.06847431069823426
0.001683380160130065,0.04388706386417971
0.001684091099449725,0.10595832438244814
0.0016848020387693848,0.1727181716415575
