time,flux
0.0021315638,-1.624163967779236
0.0021321746,-1.5989730663978556
0.002132785,-1.5760496805417719
0.0021333953,-1.555335754866667
0.0021340055,-1.5367732340303262
0.0021346156,-1.5203040626898334
0.0021352253,-1.5058701855022727
0.0021358351,-1.4934135471247285
0.0021364447,-1.4828760922135837
0.002137054,-1.4741997654266232
0.0021376633,-1.4673265114209317
0.0021382724,-1.4621982748528917
0.0021388812,-1.4587570003802888
0.00213949,-1.4569446326602067
0.0021400987,-1.4567031163490287
0.002140707,-1.457974396103839
0.0021413155,-1.4607004165824224
0.0021419236,-1.4648231224418635
0.0021425316,-1.470284458337844
0.0021431395,-1.47702636892885
0.0021443549,-1.4849907988719662
0.002144962,-1.494119692822874
0.0021455695,-1.5043549954400597
0.0021461765,-1.5156386513792055
0.0021467835,-1.5279126052987977
0.0021473903,-1.541118801855219
0.002147997,-1.5551991857055538
0.0021486033,-1.5700957015068862
0.0021492098,-1.5857502939163002
0.002149816,-1.60210490759088
0.002150422,-1.6191014871870086
0.0021510278,-1.6366819773631724
0.0021516336,-1.654788322775053
0.002152239,-1.673362468080436
0.0021528446,-1.6923463579357043
0.0021534497,-1.711681936999344
0.0021540548,-1.731311149927037
0.0021546597,-1.751175941375868
0.0021552646,-1.7712182560036216
0.0021558693,-1.7913800384666811
0.0021564737,-1.8116032334228316
0.002157078,-1.8318297855291572
0.002157682,-1.85200163944134
0.002158286,-1.8720607398178661
0.00215889,-1.8919490313158196
0.0021594937,-1.9116084585908828
0.0021600972,-1.9309809663015416
0.0021607007,-1.950008499104179
0.0021613038,-1.9686330016558793
0.002161907,-1.9867964186137268
0.0021625098,-2.0044406954409806
0.0021631126,-1.9543407477817627
0.0021637152,-1.9333246301748037
0.0021643178,-2.066769685184488
0.00216492,-2.0054664648992846
0.0021655222,-2.0959926704173695
0.002166124,-2.1045724025115704
0.002166726,-2.14664261091653
0.0021673276,-2.1866820491420484
0.0021679292,-2.05832782445471
0.0021685306,-2.1069795383498873
0.0021691318,-1.984928843998578
0.0021697327,-1.9298600897201652
0.0021703336,-1.9467500899343133
0.0021709343,-1.8967866512408391
0.002171535,-1.8890302907229493
0.0021721355,-1.7841584419750889
0.0021727358,-1.7458703063743934
0.0021733358,-1.7400917842837065
0.0021739358,-1.7288336496956922
0.0021745355,-1.7720231338138435
0.0021751353,-1.85877314945501
0.0021757346,-1.9008849487753237
0.0021763342,-1.8957640756064684
0.0021769332,-1.8452727255954566
0.0021775323,-1.856737810702348
0.0021781311,-1.9485765387496816
