time,flux
-0.0010227829,-0.7536449136314014
-0.0010222475,-0.7389945241129003
-0.0010217119,-0.7250391084758481
-0.0010211761,-0.7117616866413433
-0.0010206401,-0.6991452785303924
-0.0010201038,-0.6871729040640479
-0.0010195675,-0.6758275831633621
-0.0010190308,-0.6650923357494339
-0.0010184939,-0.6549501817432235
-0.0010179569,-0.6453841410658756
-0.0010174196,-0.6363772336383504
-0.0010168821,-0.6279124793817927
-0.0010163444,-0.6199728982171628
-0.0010158065,-0.6125415100656055
-0.0010152683,-0.6056013348480809
-0.00101473,-0.5991353924856416
-0.0010141914,-0.5931267028994324
-0.0010136527,-0.5875582860103672
-0.0010131137,-0.5824131617396372
-0.0010125745,-0.5776743500082026
-0.0010120351,-0.5733248707371156
-0.0010114955,-0.5693477438474751
-0.0010109557,-0.5657259892602875
-0.0010104156,-0.5624426268966513
-0.0010098753,-0.559480676677573
-0.0010093349,-0.5568231585240587
-0.0010087942,-0.5544530923572536
-0.0010082533,-0.5523534980982099
-0.0010077122,-0.550507395667888
-0.0010071709,-0.5488978049873863
-0.0010066294,-0.5475077459777575
-0.0010060876,-0.5463202385600542
-0.0010055457,-0.5453183026552825
-0.0010050036,-0.5444849581845874
-0.0010044612,-0.5438032250689291
-0.0010033759,-0.5432561232293599
-0.0010028329,-0.5428266725870249
-0.0010022897,-0.5424978930628841
-0.0010017463,-0.54225280457799
-0.0010012026,-0.5420744270534414
-0.0010006588,-0.5419457804102445
-0.0010001147,-0.5418498845694981
-0.0009995705,-0.5417697594521624
-0.000999026,-0.5416884249793821
-0.0009984813,-0.5415889010722098
-0.0009979365,-0.5414542076516056
-0.0009973913,-0.5412673646386682
-0.000996846,-0.5410113919544963
-0.0009963005,-0.5406693095200501
-0.0009957548,-0.5402241372564283
-0.0009952089,-0.5396588951194818
-0.0009946628,-0.5386205973335209
-0.0009941164,-0.540080119244691
-0.0009935698,-0.539869554763551
-0.000993023,-0.5422821050210178
-0.0009919289,-0.5359669035645164
-0.0009913815,-0.5320247096436199
-0.0009908339,-0.5267061073475295
-0.000990286,-0.5203682206115069
-0.000989738,-0.5144019134457954
-0.0009891897,-0.502713046894981
-0.0009886413,-0.49731901525749317
-0.0009880926,-0.49914777668783056
-0.0009875438,-0.4949197182822146
-0.0009869947,-0.4845299948504635
-0.0009864455,-0.4758025528964333
-0.000985896,-0.47258441577051225
-0.0009853463,-0.46851520716405043
-0.0009842463,-0.4616979055288585
-0.000983696,-0.4559961857675369
-0.0009831454,-0.4491558008920642
-0.0009825947,-0.4374935118417568
-0.0009820438,-0.42074181193560545
-0.0009814926,-0.41189291867785877
-0.0009809412,-0.4101933629132412
-0.0009803897,-0.4042805390591958
-0.0009798378,-0.39188566214587656
-0.0009792859,-0.37708736900789797
-0.0009787338,-0.3644477385101369
-0.0009781814,-0.3528027293265336
-0.0009776287,-0.3387537027863307
-0.0009770759,-0.32733475507148957
-0.0009765229,-0.31419095203622827
-0.00097596965,-0.30589213588408937
-0.0009754162,-0.29421714016959116
-0.0009748626,-0.27434566438667135
-0.00097430876,-0.2664387987674793
-0.0009737547,-0.2497920171308427
-0.0009732004,-0.23852582696777974
-0.000972646,-0.22480025940976936
-0.00097209134,-0.20824714900204397
-0.00097153644,-0.19395877399456724
-0.0009709813,-0.1805667938291008
-0.0009704261,-0.1700082066406561
-0.00096987054,-0.1520667866493572
-0.00096931483,-0.14275012611034069
-0.00096875895,-0.12364762281163692
-0.00096820283,-0.10820296505257307
-0.00096764654,-0.09447435603445592
-0.00096709,-0.08047645254873051
-0.00096653326,-0.060766807435968274
-0.00096597633,-0.04925352062198432
-0.00096541917,-0.03912049969766745
-0.0009648618,-0.027433357920127462
-0.00096430426,-0.015520067433655926
-0.0009637465,-0.0010103199724237
-0.00096318853,0.01108416471762937
-0.0009626304,0.019431067489804967
-0.000962072,0.031298615811891445
-0.00096151343,0.04542098184818515
-0.00096095464,0.05701726406462645
-0.0009603957,0.06675319756297146
-0.00095983647,0.07927253931788596
-0.00095927704,0.08625645787057679
-0.0009587174,0.09800871621022367
-0.00095815765,0.10411680682650074
-0.00095759763,0.10758223366360947
-0.00095703744,0.11384362601057989
-0.000956477,0.1236121483136973
-0.00095591636,0.13637395962377358
-0.0009553555,0.14687141050960226
-0.00095479446,0.1616609372885732
-0.0009542333,0.17336599633835836
-0.0009536718,0.18086209316389512
-0.00095311017,0.14593145033724733
-0.00095254835,0.1608662104677335
-0.0009519863,0.1738179567537805
-0.000951424,0.18768259536660856
