time,flux
0.0019111157,-0.5285095069281547
0.0019115829492746372,-0.6102934907372805
0.0019120501985492747,-0.6861222385248636
0.001912517447823912,-0.7561329600176366
0.0019129846970985492,-0.8204628649428908
0.0019134519463731865,-0.879249163027638
0.001913919195647824,-0.9326290639986107
0.0019143864449224612,-0.9807397775833797
0.0019148536941970985,-1.0237185135086777
0.0019153209434717357,-1.0617024815015164
0.0019157881927463732,-1.094828891288628
0.0019162554420210105,-1.1232349525975838
0.0019167226912956477,-1.1470578751553953
0.001917189940570285,-1.1664348686885158
0.0019176571898449225,-1.181503142924516
0.0019181244391195597,-1.192399907590408
0.001918591688394197,-1.1992623724129237
0.0019190589376688342,-1.2022277471190754
0.0019195261869434717,-1.2014332414361546
0.001919993436218109,-1.197016065091173
0.0019204606854927463,-1.189113427810863
0.0019209279347673835,-1.1778625393227957
0.001921395184042021,-1.1634006093534237
0.0019218624333166583,-1.1458648476300386
0.0019223296825912955,-1.1253924638796524
0.001922796931865933,-1.1021206678292768
0.0019232641811405703,-1.0761866692059237
0.0019237314304152075,-1.0477276777366051
0.0019241986796898448,-1.0168809031486123
0.0019246659289644823,-0.983783555168678
0.0019251331782391195,-0.9485728435238138
0.0019256004275137568,-0.9113859779410317
0.001926067676788394,-0.8723601681476231
0.0019265349260630315,-0.8316326238706
0.0019270021753376688,-0.7893405548366946
0.001927469424612306,-0.7456211707731984
0.0019279366738869433,-0.7006116814068439
0.0019284039231615808,-0.6544492964652019
0.001928871172436218,-0.6072712256747254
0.0019293384217108553,-0.5592146787627056
0.0019298056709854926,-0.5104168654561546
0.00193027292026013,-0.46101499548208424
0.0019307401695347673,-0.4111462785675064
0.0019312074188094046,-0.3609479244394331
0.001931674668084042,-0.31055714282487606
0.0019321419173586793,-0.26011114345112685
0.0019326091666333166,-0.20974713604463824
0.0019330764159079538,-0.15960233033326074
0.0019335436651825913,-0.1098139360431677
0.0019340109144572286,-0.060519162902209565
0.0019344781637318658,-0.01185522095101813
0.0019349454130065031,0.04048348283404389
0.0019354126622811406,0.09124761541239089
0.0019358799115557779,0.14748879342270724
0.0019363471608304151,0.20494042907842433
0.0019368144101050524,0.23652311753095356
0.0019372816593796899,0.21601233121387334
0.0019377489086543271,0.17877143811528895
0.0019382161579289644,0.18577925275014706
0.0019386834072036016,0.19804655595980097
0.0019391506564782391,0.1955368694491732
0.0019396179057528764,0.20891604086180113
0.0019400851550275136,0.22609893647967963
0.001940552404302151,0.2248204968249077
0.0019410196535767884,0.20158009988621675
0.0019414869028514256,0.18217489670427128
0.001941954152126063,0.20581333421666811
0.0019424214014007004,0.21298570601612374
0.0019428886506753376,0.21727853906481936
0.001943355899949975,0.22204158939226265
0.0019438231492246122,0.2130284203112571
0.0019442903984992497,0.17640981909827463
0.001944757647773887,0.11019555005280826
0.0019452248970485242,0.09914907845314948
0.0019456921463231614,0.08311095697191516
0.001946159395597799,0.06708231693135955
0.0019466266448724362,0.06806700408983295
0.0019470938941470734,0.06922471631795056
0.0019475611434217107,0.08707306377042942
0.0019480283926963482,0.11613428936257233
0.0019484956419709854,0.15620275762358554
0.0019489628912456227,0.20030202072185643
0.00194943014052026,0.20396300017854324
0.0019498973897948974,0.1673199335382427
0.0019503646390695347,0.14192236449627713
0.001950831888344172,0.1380149287733212
0.0019512991376188092,0.09730756956527177
0.0019517663868934467,0.05651582854769365
0.001952233636168084,0.028957244333099964
0.0019527008854427212,0.0244959271202361
0.0019531681347173587,0.031121288701835496
0.0019536353839919958,0.044261306298959815
0.0019541026332666332,0.0402283350970278
0.0019545698825412707,0.017884341832936298
0.0019550371318159078,-0.011108703231798696
0.0019555043810905452,-0.027091070178023882
0.0019559716303651827,-0.00525471144058756
0.0019564388796398198,0.02768132000768507
0.0019569061289144572,0.04954673889056051
0.0019573733781890943,0.06532920134854425
0.0019578406274637318,0.07086868547948771
0.0019583078767383692,0.07640389177977375
0.0019587751260130063,0.08475624155310653
0.0019592423752876438,0.06930449944215043
0.0019597096245622813,0.03993748817245977
0.0019601768738369183,0.015418015242281499
0.0019606441231115558,0.0004995566526658548
0.001961111372386193,-0.0004995566523863361
0.0019615786216608303,0.0314969332757823
0.0019620458709354678,0.05456389066204184
0.001962513120210105,0.035368639502423346
0.0019629803694847423,0.01948356879371299
0.0019634476187593798,0.011177861393746666
0.001963914868034017,0.0020805606642707417
0.0019643821173086543,-0.020482149337394687
0.0019648493665832918,-0.027153107059199474
0.001965316615857929,-0.01673373945104339
0.0019657838651325663,-0.01059969836231674
0.0019662511144072034,-0.01374052417636489
0.001966718363681841,-0.03405331497733533
0.0019671856129564783,-0.04218484932776229
0.0019676528622311154,-0.035898861384209745
0.001968120111505753,-0.0074728059191744274
0.0019685873607803903,-0.02615315458530476
0.0019690546100550274,-0.06266148297315617
0.001969521859329665,-0.09654594578273067
0.001969989108604302,-0.12908715490861825
0.0019704563578789394,-0.13313743200441386
0.001970923607153577,-0.08356913105761571
0.001971390856428214,-0.05383125727190695
0.0019718581057028514,-0.03706376977949209
0.001972325354977489,-0.004212415732526726
0.001972792604252126,0.011953024945006323
0.0019732598535267634,0.0034130993404596355
0.001973727102801401,-0.02295735573452893
0.001974194352076038,-0.020049742990640756
0.0019746616013506754,-0.00999810962366647
0.0019751288506253124,-0.007117869502550535
0.00197559609989995,-0.028838327628062082
0.0019760633491745874,-0.044967949376459426
0.0019765305984492244,-0.042853857386634164
0.001976997847723862,-0.02147774798483021
0.0019774650969984994,0.00260169199316038
0.0019779323462731364,0.015697759995316585
0.001978399595547774,-0.002227205162694115
0.001978866844822411,-0.022905549322871643
0.0019793340940970484,-0.030412529429398632
0.001979801343371686,-0.009218420698382931
0.001980268592646323,-0.012217678658845545
0.0019807358419209604,-0.04586064408663295
0.001981203091195598,-0.0653243887280497
0.001981670340470235,-0.07038132038108466
0.0019821375897448724,-0.06961761592762765
0.00198260483901951,-0.08886937535651131
0.001983072088294147,-0.13714419038375217
0.0019835393375687844,-0.20864747542743795
0.0019840065868434215,-0.28560801422750615
0.001984473836118059,-0.32508813768027367
0.0019849410853926964,-0.31731644908879303
0.0019854083346673335,-0.30121308053358403
0.001985875583941971,-0.3018761417804402
0.0019863428332166084,-0.3152903547496172
0.0019868100824912455,-0.3465135513624085
