time,flux
0.0007325238,-1.3393413026465
0.0007331030198099049,-1.2631648110407443
0.0007336822396198098,-1.1907038873357774
0.0007342614594297148,-1.1218747961627074
0.0007348406792396198,-1.0565938021603274
0.0007354198990495247,-0.994777169959746
0.0007359991188594297,-0.9363411641946328
0.0007365783386693346,-0.8812020495037807
0.0007371575584792395,-0.8292760905182984
0.0007377367782891445,-0.7804795518744171
0.0007383159980990495,-0.7347286982058068
0.0007388952179089544,-0.6919397941461374
0.0007394744377188594,-0.6520291043316402
0.0007400536575287644,-0.6149128933959853
0.0007406328773386692,-0.5805074259728426
0.0007412120971485742,-0.5487289666984434
0.0007417913169584792,-0.5194937802038962
0.0007423705367683842,-0.49271813112799395
0.0007429497565782891,-0.4683182841044064
0.0007435289763881941,-0.4462105037642422
0.000744108196198099,-0.42631105474629405
0.0007446874160080039,-0.4085362016816705
0.0007452666358179089,-0.39280220920916437
0.0007458458556278139,-0.37902534195732274
0.0007464250754377188,-0.36712186456493834
0.0007470042952476238,-0.3570080416656812
0.0007475835150575288,-0.34860013789065974
0.0007481627348674336,-0.3418144178812283
0.0007487419546773386,-0.33656714626593387
0.0007493211744872436,-0.3327745876810078
0.0007499003942971485,-0.3303530067626816
0.0007504796141070535,-0.329218668144625
0.0007510588339169585,-0.32928783645794674
0.0007516380537268633,-0.33047677634143946
0.0007522172735367683,-0.3327017524287731
0.0007527964933466733,-0.3358790293536177
0.0007533757131565782,-0.3399248717496431
0.0007539549329664832,-0.34475554425308075
0.0007545341527763882,-0.3502873114976005
0.0007551133725862931,-0.35643643811687237
0.000755692592396198,-0.36311918874712773
0.000756271812206103,-0.37025182801947504
0.0007568510320160079,-0.3777506205752685
0.0007574302518259129,-0.3855318310404938
0.0007580094716358179,-0.39351172405650525
0.0007585886914457229,-0.40160656425441127
0.0007591679112556277,-0.4097326162704432
0.0007597471310655327,-0.41780614473570965
0.0007603263508754377,-0.42574341428900336
0.0007609055706853426,-0.4334606895614328
0.0007614847904952476,-0.44087423772248424
0.0007620640103051526,-0.43627214522314883
0.0007626432301150575,-0.35911981462615766
0.0007632224499249624,-0.1916889831351974
0.0007638016697348674,-0.04538302655943071
0.0007643808895447723,-0.045673302761180916
0.0007649601093546773,-0.153869490552565
0.0007655393291645823,-0.2913986592160067
0.0007661185489744872,-0.28950743357487363
0.0007666977687843922,-0.12220470217603917
0.0007672769885942971,-0.11152693769944384
0.000767856208404202,-0.05037066452083605
0.000768435428214107,0.07715861680616068
0.000769014648024012,0.14451152497104058
0.0007695938678339169,0.08931461590976175
0.0007701730876438219,-0.04572017654399765
0.0007707523074537268,-0.12406804437062507
0.0007713315272636317,-0.12898390539631924
0.0007719107470735367,-0.10920798239069394
0.0007724899668834417,-0.17428971777910904
0.0007730691866933466,-0.18884448679647395
0.0007736484065032516,-0.16289317668587433
0.0007742276263131566,-0.11289200875576502
0.0007748068461230614,-0.09799863672853969
0.0007753860659329664,-0.20810798621422755
0.0007759652857428714,-0.22223598535507144
0.0007765445055527764,-0.16314320933972015
0.0007771237253626813,-0.13754030714682938
0.0007777029451725863,-0.12765745795979153
0.0007782821649824913,-0.04443415965261472
0.0007788613847923961,0.04239900383004523
0.0007794406046023011,0.06474476885094577
0.0007800198244122061,0.027217165894702192
0.000780599044222111,0.03585712594496843
0.000781178264032016,-0.018101578792547698
0.000781757483841921,-0.03834535840200504
0.0007823367036518258,-0.04123717384874513
0.0007829159234617308,-0.08392461412533338
0.0007834951432716358,-0.0935952514516898
0.0007840743630815407,-0.10747581953507325
0.0007846535828914457,-0.10684010698759573
0.0007852328027013507,-0.048238397989634044
0.0007858120225112555,-0.03283073776833021
0.0007863912423211605,-0.1246119559347006
0.0007869704621310655,-0.2660660011214761
0.0007875496819409704,-0.4390142258077429
0.0007881289017508754,-0.5254743071988873
0.0007887081215607804,-0.6750289745776877
0.0007892873413706853,-0.7926035521603427
0.0007898665611805902,-0.8584611080802048
0.0007904457809904952,-0.8460703456713675
0.0007910250008004001,-0.725099392848372
0.0007916042206103051,-0.7122422147915352
0.0007921834404202101,-0.75385793900958
0.000792762660230115,-0.8318897177305751
0.00079334188004002,-0.9248402682264845
0.0007939210998499249,-0.8246115861345547
0.0007945003196598299,-0.815792555144762
0.0007950795394697348,-0.8807034713140237
0.0007956587592796398,-0.8913268320089202
0.0007962379790895447,-0.7929260985505324
0.0007968171988994497,-0.85315614251537
0.0007973964187093546,-0.8926525132780134
0.0007979756385192596,-0.8777891225525346
0.0007985548583291645,-0.8572592223807056
0.0007991340781390695,-0.8604472802388415
0.0007997132979489745,-0.8933104048610905
0.0008002925177588794,-0.9341804741494889
0.0008008717375687844,-0.904814255897923
0.0008014509573786893,-0.8454902599169767
0.0008020301771885942,-0.8634240398063767
0.0008026093969984992,-0.7462963167744343
0.0008031886168084042,-0.599846825855592
0.0008037678366183091,-0.5521363531933526
0.0008043470564282141,-0.6970551091384233
0.000804926276238119,-0.7549633271121575
0.0008055054960480239,-0.7312065516722448
0.0008060847158579289,-0.6949684028961146
0.0008066639356678339,-0.7199506522191135
0.0008072431554777388,-0.6975959549723287
0.0008078223752876438,-0.672868158535773
0.0008084015950975488,-0.6752918037391893
0.0008089808149074537,-0.7000640113069788
0.0008095600347173586,-0.6574196489267554
0.0008101392545272636,-0.7456724503490899
0.0008107184743371685,-0.7839912969122085
0.0008112976941470735,-0.6989902624356431
0.0008118769139569785,-0.6130040104920815
0.0008124561337668834,-0.5562246808398624
0.0008130353535767883,-0.45431974080040943
0.0008136145733866933,-0.3391995277555981
0.0008141937931965982,-0.2961976067750507
0.0008147730130065032,-0.22428975838007037
0.0008153522328164082,-0.16666934744022405
0.0008159314526263132,-0.14651014394826722
0.000816510672436218,-0.16552315529493855
0.000817089892246123,-0.24483869623365195
0.000817669112056028,-0.18826528886978644
