time,flux
-0.001533583,-0.2156494864653165
-0.0015349567,-0.2424919345956134
-0.0015356432,-0.27013647061495855
-0.0015363293,-0.2985442917362188
-0.0015370151,-0.3276765951715705
-0.0015377005,-0.35749457813318986
-0.0015383858,-0.38795943783187153
-0.0015390706,-0.41903237148048256
-0.0015397553,-0.45067457629119917
-0.0015404396,-0.48284724947550683
-0.0015411235,-0.5155115882455817
-0.0015418072,-0.5486287898136003
-0.0015424906,-0.5821600513917385
-0.0015431736,-0.6160665701921727
-0.0015438563,-0.6503095434256976
-0.0015445388,-0.684850168305871
-0.001545221,-0.7196496420434876
-0.0015459028,-0.7546691618507235
-0.0015465843,-0.7898699249404459
-0.0015472656,-0.8252131285241401
-0.0015479465,-0.8606599698139824
-0.0015486272,-0.8961716460221492
-0.0015493075,-0.9317093543594348
-0.0015499875,-0.9672342920393974
-0.0015506672,-1.0027076562735222
-0.0015513466,-1.038090644273295
-0.0015520257,-1.0733444532508913
-0.0015527045,-1.108430280419179
-0.0015540612,-1.143309322989643
-0.0015547391,-1.1779427781737688
-0.0015554166,-1.2122918431844236
-0.0015560939,-1.2463177152330929
-0.0015567709,-1.2799815915319528
-0.0015574475,-1.3132446692924888
-0.0015581239,-1.3460681457282586
-0.0015588,-1.3784132180493665
-0.0015594757,-1.410241083468679
-0.0015601511,-1.441512939199063
-0.0015608262,-1.4721899824513138
-0.0015615011,-1.5022334104376074
-0.0015621756,-1.53160442037012
-0.0015628497,-1.5602642094610277
-0.0015635237,-1.588173974922507
-0.0015641972,-1.615294913966043
-0.0015648706,-1.6415882238038124
-0.0015655436,-1.667015101647991
-0.0015662162,-1.6915367447107552
-0.0015668885,-1.7151143502035906
-0.0015675606,-1.7377091153393642
-0.0015682324,-1.7592822373288706
-0.0015689038,-1.7797949140225253
-0.0015695749,-1.757910814893764
-0.0015702458,-1.6722852874697733
-0.0015709163,-1.6937694235267822
-0.0015715866,-1.7801997885628231
-0.0015722564,-1.9017199106841138
-0.0015729261,-1.6950761777622236
-0.0015735953,-1.6295881877706206
-0.0015742643,-1.6520116579923307
-0.001574933,-1.7699507497861475
-0.0015756013,-1.6368092241249015
-0.0015762694,-1.6569710912660922
-0.0015769372,-1.5600963823377674
-0.0015776046,-1.5815222072657877
-0.0015782717,-1.7248831867363
-0.0015789386,-1.5716007078877237
-0.0015802713,-1.6311580086492814
-0.0015809372,-1.6495439872994067
-0.0015816027,-1.5422829978313277
-0.001582268,-1.614120197123623
-0.001582933,-1.6335194669371171
-0.0015835976,-1.5842575662627685
-0.001584262,-1.7565020533467475
-0.001584926,-1.7984571435848606
-0.0015855897,-1.7798268902357688
-0.0015862532,-1.7929452268471167
-0.0015869163,-1.7844531094053122
-0.001587579,-1.8227153660543176
-0.0015882415,-1.691797646541566
-0.0015889037,-1.7536489312193233
-0.0015895657,-1.7572625775530155
-0.0015902271,-1.6595147819011264
-0.0015908885,-1.6309402830119935
-0.0015915494,-1.4728076581365384
-0.00159221,-1.63130713187564
-0.0015928703,-1.5928969957412025
-0.0015935303,-1.560577932983579
-0.00159419,-1.5650886858063027
-0.0015948494,-1.6039002380324312
-0.0015955084,-1.6534410403706608
-0.0015961672,-1.6553110958706108
-0.0015968257,-1.7335305244319108
-0.0015974839,-1.7462560214953078
-0.0015981416,-1.6881284977830924
-0.0015987991,-1.7479406381783458
-0.0015994564,-1.7966199542982852
